Type,Question
which type of,"people with which type of disabilities are less likely to be in a couple with a spouse who does not have a disability, combined disabilities or a physical-sensory disability?"
are more likely,"people with disabilities of which severity class are more likely to live alone, more severe or mild?"
which club did,which club did suarez play for in 2016-17?
how many passing,how many passing yards did jones get in 2012?
what was oregon,what was oregon's rank of largest u.s. state?
which club did,which club did curtis good play for in 2011-12?
how many goals,how many goals did alan shearer score for southampton totally?
how many passing,how many passing yards did zac dysert get in his career?
other,were men living in british columbia more likely to live in a pdaf or were men living in ontario?
how many passing,how many passing yards did brian zbydniewski get in 2013?
which includes those,"of these individuals, what was the number in the labor force, which includes those employed full time or part time and those actively seeking work?"
how many percent,how many percent was the unemployment rate for seh doctorate recipients in october 2010?
how many percent,how many percent was the unemployment rate for seh doctorate recipients in october 2008?
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent had earned a doctorate in the biological, agricultural, and environmental life sciences?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent had doctorates in engineering?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in physical sciences?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in psychology?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in social sciences?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in mathematics and statistics?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in health?"
how many percent,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent was in computer and information sciences?"
other,list any cups that queen of the south f.c play for?
what is percentage,what is percentage of respondents who reported experiencing discomfort or injury?
what is the,what is the 95% confidence interval of those reported experiencing discomfort or injury within the past 12 months?
what types of,what types of discomfort or injury can a laser product bring?
what percentage of,what percentage of the respondents reported an injury indicated it occurred only once in the past 12 months approximately?
what percentage of,what percentage of the respondents reported an injury indicated at least two occurrences in the past 12 months approximately?
what percentage of,what percentage of those who reported an injury from a laser product declared the injury or discomfort occurred to their skin?
what percentage of,what percentage of those who reported an injury from a laser product declared the injury or discomfort occurred to their eyes?
what percentage of,what percentage of those who reported harm caused by a laser device indicated that the discomfort or injury lasted two days or less?
what percentage of,what percentage of those who reported harm caused by a laser device indicated that the injury lasted more than two days?
what caused the,what caused the majority of injuries?
what percentage of,what percentage of injuries did laser pointers account for?
what percentage of,"what percentage of injuries did survey tools, lasers for entertainment, lasers for materials processing, laser barcode scanners and other laser products not identified in this survey account for?"
what percentage of,what percentage of respondents indicated that their injury was the result of someone else's use of a laser product?
what percentage of,what percentage of respondents reported that their injury was caused by their own personal use of a laser product?
how many passing,how many passing yards did couch get in 1998?
which sells more,"which sells more, moderate-growth enterprises or total avervage?"
which sells more,"which sells more, experienced enterprises targeting emerging markets or total avervage?"
which have a,"which have a higher percentage of innovative enterprises, moderate-growth enterprises or total avervage?"
which have a,"which have a higher percentage of innovative enterprises, experienced enterprises targeting emerging markets or total avervage?"
which produce more,"which produce more innovative products and processes, moderate-growth enterprises or total avervage?"
which produce more,"which produce more innovative products and processes, experienced enterprises targeting emerging markets or total avervage?"
which have a,"which have a higher percentage of r&d performers, moderate-growth enterprises or total avervage?"
which have a,"which have a higher percentage of r&d performers, experienced enterprises targeting emerging markets or total avervage?"
which kind of,which kind of enterprise ranks third for sales per employee?
how many percent,how many percent increase in net profits per employee can a one-point increase in the management practices index cause overall?
which kind of,"which kind of enterprises are more affected by good practices, low-growth enterprises or high-growth enterprises?"
which kind of,"which kind of enterprises are more affected by good practices, low-growth enterprises or moderate-growth enterprises?"
how many percent,how many percent increase in net profits per employee can a one-point increase in the management practices index cause for low-growth enterprises?
what was goeloe,what was goeloe's result in the 200m in the heat?
what was rose,what was rose lokonyen's result in the 800m race in the heat?
which age period,"women of which age period had higher fertility rate in ontario in 2012,30 to 34 or 25 to 29?"
which age period,"women of which age period had higher fertility rate in ontario in 2013,30 to 34 or 25 to 29?"
which age period,"women of which age period had higher fertility rate in ontario in 2014,30 to 34 or 25 to 29?"
which age period,"women of which age period had higher fertility rate in ontario in 2015,30 to 34 or 25 to 29?"
which age period,"women of which age period had higher fertility rate in ontario in 2016,30 to 34 or 25 to 29?"
how was the,"how was the fertility rate of women aged 25 to 29 in ontario in 2012 presented by births per 1,000 women?"
how was the,"how was the fertility rate of women aged 25 to 29 in ontario in 2016 presented by births per 1,000 women?"
how was the,"how was the fertility rate of women aged 25 to 29 in quebec in 2012 presented by births per 1,000 women?"
how was the,"how was the fertility rate of women aged 25 to 29 in quebec in 2016 presented by births per 1,000 women?"
in which province was,"the fertility rate for women aged 25 to 29 in which province was higher in 2012, quebec or ontario?"
in which province was,"the fertility rate for women aged 25 to 29 in which province was higher in 2016, quebec or ontario?"
which province was,"the fertility rate of which province was higher for women in their early twenties in 2012, quebec or ontario?"
which province was,"the fertility rate of which province was higher for women in their early twenties in 2016, quebec or ontario?"
which province has,"which province has fewer births overall, british columbia or ontario?"
other,poku joined the conference south side st albans city for the 2009-10 season.
how many receptions,how many receptions did blackmon finish his 2012 season with?
how many yards,how many yards receiving did blackmon finish his 2012 season with?
which league did,"in 1994, which league did jones participate for guangdong hongyuan?"
how many goals,how many goals did lee nogan score a total of?
how many registered,how many registered electors did matara electoral district have?
how many percent,"in 2010, how many percent was the labor force participation rate among seh doctorate holders for women?"
how many percent,"in 2010, how many percent was the labor force participation rate among seh doctorate holders for men?"
which gender s,"which gender's seh doctorate holders were less likely than to be employed full time in 2010, male or female?"
which gender s,which gender's seh doctorate holders were more likely not to be seeking work?
what is cotto,what is cotto's ranking in the quarterfinals heat?
did william robertson,"in 1935-36, which league did william robertson play in side reading?"
what the time,what the time did sven kramer set an olympic record in the 5000m men's speed skating event?
which league did,which league did stephen darby join liverpool for the 2010-11 season?
which season was,which season was the 22nd season in the national hockey league (nhl)?
what was the,"what was the number of incidence of tb-related hospitalization in person-years adjusted per 100,000 population per 100,000 person-years for the landing cohort from 2000 to 2013?"
which age group,which age group at hospitalization'rate were highest among immigrants in the landing cohort?
which gender s,which gender's rate was highest among immigrants in the landing cohort?
which arrived years,which arrived years' rate were highest among immigrants in the landing cohort?
which type of,which type of risk-countries had higher rate among immigrants?
which country had,which country had the highest incidence among top 12 source countries for tuberculosis hospitalizations in canada?
which immigrant category,which immigrant category had the highest incidence?
which intended region,which intended region of residence had the highest incidence?
what was the,what was the number of the album black sheets of rain peaked at number on the billboard 200 chart?
what was the,"in 2016, what was the rank of forbes mittal as wealthiest billionaire?"
what was a,"in 2016, what was a net worth did forbes list mittal as the 135th-wealthiest billionaire, with a net worth of?"
did gary pollard,"in 1987-88, which league did gary pollard move to peterborough united?"
which gender group,"which gender group were slightly more likely to volunteer in 2013, men or women?"
which age group,which age group was least likely to volunteer in 2013?
which age group,which age group was most likely to volunteer in 2013?
what was the,what was the percentage of people aged 35 to 44 volunteered in 2013?
what was the,what was the average volunteer rate of people aged 35 to 44 in 2013?
how many percentage,how many percentage did the share of people who volunteered decrease from 2010 to 2013 among people aged 35 to 44?
what was the,what was the percentage of people aged 55 to 64 volunteered their time in 2013?
what was the,what was the percentage of people aged 55 to 64 volunteered their time in 2010?
how many yards,how many yards did pike throw for in 2009?
how many touchdowns,how many touchdowns did pike throw for in 2009?
which province had,which province had the highest volunteer rate in 2013?
which province had,which province had the lowest volunteer rate in 2013?
which province with,which province with an average number of volunteer hours was below the national average?
which league did,which league did james ball (footballer) join club stalybridge celtic in the 2016-17 season before signing for stockport county in 2016.
how many wins,how many wins did price finish with a record of in total?
how many losses,how many losses did price finish with a record of in total?
which event was,which event was the most commonly experienced ?
what was the,what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?
which league did,which league did towers play for brentford in 1958-59?
how many receptions,"in 1996, how many receptions did bruce have with a team stl?"
how many yards,"in 1996, how many yards did bruce have with a team stl?"
which firm structure,"which firm structure are the majority of opreating locations in the business sector, single or multiple?"
what the percentage,what the percentage of the good-only sector consisting primarily of operating locations that are simple in nature?
what the percentage,what the percentage of the services-only sector having more locations that belong to multiunit firms?
what are the,what are the percentage of operating locations belonging to multiunit firms in the business sector as a whole?
what are the,what are the percentage of multiple-province reflecting the high share of hybrid goods?
what are the,what are the percentage of the shares for the services-only?
what are the,what are the percentage of the shares for the goods-only?
what the time,what the time did duenas swim the 100 meter freestyle and finish the race with?
how many times,how many times do frontier firms pay more than non-frontier firms on average?
how many times,how many times do foreign-controlled pay more than non-globalized firms on average?
how many times,how many times do high r&d intensity firms pay more than low r&d intensity firms on average?
did bicaj play,"in 2017-18 season, which league did bicaj play in side flamurtari vlore?"
what was the,what was the leading reason for indoor tanning?
what was the,"what was the majority of tanning equipment users reporting in the past year, fewer than 10 sessions or 10 or more sessions?"
what was the,what was the percentage of regular users of 11 to 31 sessions in the last month?
what was the,what was the percentage of users wearing eye protection during their tanning sessions?
what was the,what was the percentage of reading the warning labels on the equipment before each session?
what was the,what was the percentage of users followed the exposure schedule?
what was the,what was the percentage of users not followed the exposure schedule?
what was the,"what was the percentage of their main reasons ""they followed it when they first used the equipment""."
what was the,"what was the percentage of main reasons ""no exposure schedule posted""?"
what was the,"what was the percentage of skin discomfort or injury (sunburn, discolouration, itch) following a session of tanning equipment users?"
what was the,what was the percentage of the injuries occurred only once during the previous 12 months?
what was the,what was the percentage of for most people who were injured the symptoms persisted for no more than two days?
which league did,which league did derrick williams join club bristol city in the 2014-15 season?
how many percent,"the type of work performed across the ffrdcs was fairly evenly distributed between basic research, how many percent of total expenditures in fy 2012?"
how many percent,"the type of work performed across the ffrdcs was fairly evenly distributed between applied research, how many percent of total expenditures in fy 2012?"
how many percent,"the type of work performed across the ffrdcs was fairly evenly distributed between development, how many percent of total expenditures in fy 2012?"
how many goals,how many goals did bucur got in sportul studentesc?
how many appearances,how many appearances did sergio velazquez make during the 2013-14 primera b nacional season?
how many goals,how many goals did murdoch score for queens in the 2015-16 scottish championship?
what was the,what was the percent of all senior caregivers aged 65 and older providing care primarily for a spouse in the past 12 months?
what was the,what was the percent of caregivers aged 45 to 54 provided care to a parent?
what was the,what was the percent of caregivers with an additional caring for a parent-in-law?
what was the,what was the percent of caregivers aged 45 to 54 provided care to a spouse?
what was the,what was the percent of seniors aged 65 to 74 cared to a spouse?
what was the,what was the percent of seniors aged 75 and older cared to a spouse?
what the number,"what the number did the album ""damnation"" by opeth discography peak at?"
how many million,how many million dollars did expenditures funded by business-funded r&d increase in fy 2012?
how many thousand,how many thousand dollars did expenditures funded by business-funded r&d increase to in fy 2012?
how many million,how many million dollars did expenditures funded by nonprofit organizations increase by in fy 2012?
how many million,how many million dollars did expenditures funded by nonprofit organizations increase in fy 2012?
how many million,how many million dollars did r&d expenditures funded by state and local governments decrease from in fy 2010?
how many million,how many million dollars did r&d expenditures funded by state and local governments decrease to in fy 2012?
how many iraqis,how many iraqis were killed during august 2012?
what was the,what was the percent of people in wales declared no religion in 2011?
what was the,what was the percent of people in wales declared no religion in 2001?
how many appearances,"in 1997, how many appearances did andy thompson join tranmere rovers, after making a total of appearances?"
which league did,"in 2017, which league did sarsenov join side kairat?"
what was the,"among the federal agencies, the department of health and human services (hhs) accounted for all of the drop in the federally funded total, what was the declines from 2011 to 2012?"
what was the,"among the federal agencies, the national aeronautics and space administration (nasa) accounted for all of the drop in the federally funded total, what was the declines from 2011 to 2012?"
how many premier,how many premier league appearances did barry make in the 2011-12 season for manchester city?
did sellers join,"in 2016-17, which league did sellers join side wealdstone?"
how many league,how many league goals did alfredo di stefano score for real?
which league was,"in 2015, which league was sena ralte drafted to play for chennaiyin fc in the 2015?"
which league did,which league did almiron play for lanus in 2016?
did bert gosnell,"in 1904-05, which division did bert gosnell play for newcastle united in?"
how many votes,how many votes did the 2005 iranian presidential election have a total of in the second round?
how many receptions,how many receptions did roddy white finish the 2009 season with?
how many yards,how many yards did roddy white finish the 2009 season with?
how many touchdowns,how many touchdowns did roddy white finish the 2009 season with?
what was the,what was the peak chart pisition on the billboard 200 of ithyphallic which released by nile in 2007?
did adamyan made,"in the 2016-17 season, how many apperances did adamyan made with 16 goals in regionalliga sudwest matches for steinbach?"
which agricultural region,which agricultural region compared with all new brunswick farms had a higher proportion of cattle farms?
which region had,which region had more farms producing vegetables and melons(especially potato crops) compared with the province as a whole?
which region had,which region had fewer farms producing fruit and tree-nuts compared with the province as a whole.
which region had,"which region had a lower proportion of farms producing hay, compared with all the farms in new brunswick?"
which region had,"which region had a higher proportion of farms producing maple syrup and other maple products, compared with all the farms in new brunswick."
what percent of,what percent of internet users aged 25 to 34 are online shoppers in 2018?
what percent of,what percent of internet users aged 65 and over are online shoppers in 2018?
which sector of,which sector of household income quartile is more likely to make purchases of goods and services online?
what percent of,what percent of internet users in the highest income quartile are online shoppers?
what percent of,what percent of internet users in the lowest income quartile are online shoppers?
is the percentage,"among women working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?"
is the percentage,"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?"
what is the,what is the percentage change in the before-tax family income of men with a high school graduates versus those of non-completers?
what is the,what is the difference between the difference between the before-tax family income with a high school diploma and that of non-completers among females?
how many total,how many total gaps were created in experiment a?
how many total,how many total gaps were created in experiment b?
what is the,what is the overall percentage of perfectly matched postal codes?
which gap years,which gap years had a higher percentage of perfectly matched postal codes? one or two years gap or five or more years gap?
other,list the win% of schottenheimer that got in the regular season?
which division did,which division did gary mulligan sign for kettering town in 2014-15?
how many million,how many million dollars did businesses spend on research and development performance in the united states in 2018?
how many percent,"businesses spent $441 billion on research and development performance in the united states in 2018, how many percent of increase from 2017?"
how many million,how many million dollars was funding from the companies' own sources in 2018?
how many percent,"funding from the companies' own sources was $378 billion in 2018, how many percent of increase from 2017?"
how many million,how many million dollars was funding from other sources in 2018?
how many million,how many million dollars was funding from other sources in 2017?
how many million,"in 2018, of the $441 million that companies spent on r&d, how many million dollars were spent on basic research?"
how many million,"in 2018, of the $441 million that companies spent on r&d, how many million dollars were on applied research?"
how many million,"in 2018, of the $441 million that companies spent on r&d, how many million dollars were spent on development?"
is belonged to,"in the 2006 cohort, how many percent of ce immigrant men is belonged to a visible minority?"
how many percent,"in the 2006 cohort, how many percent of ce immigrant men had high earnings in canada before the base year?"
what is the,what is the initial earnings advantage of ce immigrants for 1991 cohort when sociodemographic characteristics and source-country attributes were controlled for in model 2?
what is the,what is the coefficient for ce immigrants when the conditional interaction terms of work history and years of study in canada among ce immigrants were included in model 3 for the 1991 cohort.
how many log,how many log points for ce immigrants' initial enarnings were higher than those of fe immigrants in model 1 for the 2006 cohort?
what is the,what is the initial earnings advantage of ce immigrants when sociodemographic factors are controlled for in model 2 for 2006 cohort?
how many people,"according to the 2008-base mbm, how many people were in poverty in 2015?"
how many people,"according to the 2008-base mbm, how many people were in poverty in 2018?"
how many numbers,"according to the 2008-base mbm, how many numbers of people in poverty have declined from 2015 to 2018?"
how many people,"according to the proposed 2018-base mbm, how many people were in poverty in 2015?"
how many people,"according to the proposed 2018-base mbm, how many people were in poverty in 2018?"
how many numbers,"according to the proposed 2018-base mbm, how many numbers of people in poverty have declined from 2015 to 2018?"
which club did,which club did mcnamara play for in the 1997-98 season?
how many percent,how many percent of residents who believed police were doing a good job being approachable is higher for non-victims compared to victims?
when did the,"when did the single ""true trans"" release?"
how many games,"in total, how many games did ian taylor play with 103 goas in league and cup competitions?"
what s the,what's the increasing number of the professionals potentially able to provide services in the minority language in 2011 was greater than expected?
what s the,what's the number of professionals able to conduct a conversation in french that was higher than expected as a result of demographic change was observed in northern new brunswick?
how many professionals,how many professionals who could potentially provide services in french expected in 2011 in paramedics province?
how many professionals,how many professionals who could potentially provide services counted in french in paramedics province in 2011?
what was the,what was the total number of individuals in ontario identified as having copd over the 2002-to-2011 period?
how many goals,how many goals did jeff hemmerman score in the league?
what was the,what was the proportion of hamas?
what was childhood,"during 2006-2010, what was childhood cancer diagnosed at a rate of new cases per million children per year?"
what was the,what was the rate corresponds to an average of new cases of childhood cancer per year during this time period?
what the total,what the total grams did the typical dried cannabis (flower/leaf) consumer use over 3 months according to ncs 2019 q1?
what the average,what the average grams did dad users consume over 3 months?
what was the,"from 2001 to 2016, what was the increasing rate of individuals aged 25 to 64 with a university degree for all groups combined?"
what the rate,what the rate of recent immigrants had at least a bachelor's degree in 2016?
what the rate,what the rate of recent immigrants had at least a bachelor's degree in 2001?
what was the,"over the last five years, the proportion of police-reported hate crime incidents that were also recorded by police as cybercrimes has been fairly stable, what was the range of all hate crime incidents from 2014 to 2018?"
which gender s,"which gender's number of nfrs grew at a faster rate between 2017 and 2019, male or female?"
how many percentage,"in 2019, how many percentage points of nfrs were male?"
which broad field,"rates of growth in the number of nfrs between 2017 and 2019 in various s&e fields of research varied widely, which broad field had the largest percentage of increasing?"
how many percentage,"at the other end of the range, how many percentage points of the number of nfrs in engineering science, mechanics, and physics declined?"
how many goals,how many goals did scott score for brentford?
which club did,which club did zuniga play in the 2004 season?
what was the,"in the cma of toronto, what was the percentage of females belonged to a visible minority group?"
what was the,"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of the total female population in brampton?"
what was the,"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of females in mississauga?"
what was the,"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of females in the city of toronto?"
what was the,"chinese women and girls made up the largest female visible minority group in richmond hill, what was the percentage of its total female population?"
what was the,"in the cma of vancouver, what was the percentage of all females belonged to a visible minority group?"
what was the,what was the percentage of women and girls in the cma of montreal belonged to a visible minority group?
what was the,"in brossard, the largest female visible minority group was chinese, what was the percentage of that municipality's total female population?"
what was the,"in dollard-des ormeaux, the largest female visible minority group was south asian, what was the percentage of the total female population?"
what was the,what was the percentage of females in the cma of calgary belonged to a visible minority group?
how many receptions,how many receptions did clay have in 2018?
what was the,"among visible minority women aged 15 and over, what was the percentage of women were unemployed in the week prior to the 2011 census?"
which visible minority,"within the canadian-born population, which visible minority gender was slightly less likely be unemployed overall, women or men?"
what was the,"within the core working-age group, what was the unemployment rate for canadian-born visible minority women and men?"
which visible minority,"among canadian-born 15- to 24-year-olds, which visible minority gender was less likely to be unemployed?"
what was the,"for the older working-age group of canadian-born 55- to 64-year-olds, what was the percentage of visible minority women were unemployed?"
what was the,"for the older working-age group of canadian-born 55- to 64-year-olds, what was the percentage of visible minority men were unemployed?"
which gender s,"which gender's the unemployment rate of immigrant visible minority was higher, women or men?"
what was the,"within the core working-age group of immigrants, what was the unemployment rate of visible minority women?"
what was the,"within the core working-age group of immigrants, what was the unemployment rate of visible minority men?"
what was the,"among immigrant seniors, what was the unemployment rate for visible minority women?"
what was the,"among immigrant seniors, what was the unemployment rate for visible minority men?"
who were not,"within 15 to 24 age group, what was the unemployment rate for visible minority women higher than women who were not a visible minority?"
who were not,"within 15 to 24 age group, what was the unemployment rate for visible minority women higher than women who were not a visible minority?"
what was the,"during that year, what was the percentage of visible minority women reported working mostly or entirely part time?"
who were not,"during that year, what was the percentage of women who were not a visible minority reported working mostly or entirely part time?"
what was the,what was the percentage of visible minority men worked mostly or entirely part time in 2010?
what was the,what was the percenge of men who were not a visible minority worked mostly or entirely part time in 2010.
which group of,"among 15- to 24-year-olds, which group of women were more likely to have worked part time, visible minority or not a visible minority?"
which group of,"among those aged 65 and over, which group of women were less likely to have worked part time, visible minority or not a visible minority?"
other,"list the total number (local, state, and federal) under the adult correctional supervision of the u.s. states."
which regions have,which regions have more farms used computers and the internet for farm operations compared with all farms in quebec?
which region has,"which region has a higher proportion of farms that had high-speed internet access, compared with all farms in the province?"
which region had,"which region had fewer farms using computer and the internet for farm operations, compared with farms across quebec?"
what was the,"overall, what was the percentage of visible minority women and girls living in a low-income situation?"
what was the,what was the proportion of visible minority men and boys living in low-income situations?
what was the,"within the population not belonging to a visible minority group, what was the prevalence of low income among women and girls?"
what was the,"within the population not belonging to a visible minority group, what was the prevalence of low income among men and boys?"
what was the,what was the prevalence of low income among visible minority women aged 15 to 24?
what was the,what was the prevalence of low income among not a visible minority women aged 15 to 24?
what was the,what was the percentage of visible minority immigrant women aged 15 to 24 in a low-income situation in 2011?
what was the,what was the percentage of visible minority canadian-born women aged 15 to 24 in a low-income situation in 2011?
what was the,"within the population that did not belong to a visible minority group, what was the percentage of immigrant women aged 15 to 24 in a low-income situation?"
what was the,"within the population that did not belong to a visible minority group, what was the percentage of canadian-born women aged 15 to 24 in a low-income situation?"
what was the,what was the percentge of visible minority women who reported experiencing discrimination cited that it was because of their ethnicity or culture?
what was the,what was the percentage of visible minority women who reported experiencing discrimination cited that it was because of their race or skin colour ?
other,list the rank of mainland island.
what was the,what was the range of the crude rate of hops inversely related to household income?
what was the,what was the highest age-standardized rate among those in manufacturing and utility related occupations?
which region has,"which region has a higher proportion of workers who did not live on the farm, compared with all farm operators in quebec?"
when did the,"when did the single ""because i love you"" release?"
which club did,which club did price play for in the 1895-96 season?
what is the,what is the final poistion for tigers in the 2017 - 18 champions cup?
which club did,which club did alex play for in the 2017-18 season?
are english language,"in the gaspesie-iles-de-la-madeleine region, how many percent of female workers are english-language agri-food workers and other workers.respectively?"
which type of,which type of workers in quebec's agri-food sector was more likely to be married? english-language workers or other workers?
which type of,which type of workers in quebec's agri-food sector was less likely to be in a common-law relationship? english-language workers or other workers?
which club did,which club did mullen play the championship from during 2013-14 season?
which region has,which region has the majority of english-language workers who were born outside the country ?
which region has,which region has the majority of english-language workers who were born in another province?
what was the,what was the number of league games that lee ka yiu played for sham shui po in the 2011-12 season?
which type of,"which type of owners who were 15 and older in 2013 had more headcount, unincorporated self-employed or incorporated business owners?"
what was the,what was the percentage of unincorporated self-employed not hire any employees?
what was the,what was the number of unincorporated self-employed business owners hired workers?
what was the,what was the percentage of incorporated business owners were employers?
how many times,"in 2013, how many times of each business owner who had employees as many jobs as an unincorporated employer?"
what was the,what was the percentage did males account for all business owners?
what was the,what was the percentage did males account for all self-employed?
how many goals,how many goals did goodwin score for stockport county?
where were immigrants,"in 2015, where were immigrants from had the highest turnout rate?"
where were immigrants,"in 2015, where were immigrants from had the second-highest turnout rate?"
where were immigrants,"in 2015, where were immigrants from had the third-highest turnout rate?"
what was the,"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from west central asia and the middle east increased?"
what was the,"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from africa increased?"
what was the,"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from southeast asia increased?"
how many people,"in 2015, how many people did more than 20 million citizens reported having voted in the federal election, compared with about 17.4 million in 2011 increase between 2011 and 2015?"
how many combined,how many combined tackles did david get in 2012?
how many passing,how many passing yards did manning get in 2009?
how many tackles,how many tackles did freeman get in 2012?
what is the,what is the final rating for jake heaps in 2010?
what s the,what's the percent of mfp increased per year in the business sector over the period from 1980 to 2000?
what s the,what's the percent of it declined in the business sector over the period from 2000 to 2015?
what s the,what's the percent of the decline in mfp growth between the two periods?
what is the,"in 2018, what is the percentage of women in british columbia most often reported experiencing sexual assault since age 15?"
what is the,"in 2018, what is the percentage of women in alberta most often reported experiencing sexual assault since age 15?"
in which two places,"in contrast, women in which two places were the least likely to report being the victim of a sexual assault among all of the provinces in 2018?"
what is the,what is the percentage of women in newfoundland and labrador reported being the victim of a sexual assault since age 15 in 2018?
what is the,what is the percentage of women in quebec reported being the victim of a sexual assault since age 15 in 2018?
in which province was,"for men, the prevalence of sexual assault in which province was higher than the provincial average in 2018?"
what is the,"for men, what is the prevalence of sexual assault in british columbia in 2018?"
what is the,"for men, what is the prevalence of sexual assault of the provincial average in 2018?"
which gender was,"in 2018, which gender was more likely to report experiencing physical assault since age 15?"
what is the,"in 2018, what is the percentage of men at the provincial average being to report experiencing physical assault since age 15?"
what is the,"in 2018, what is the percentage of women at the provincial average being to report experiencing physical assault since age 15?"
which gender was,"in almost every province, which gender was more likely since their age 15 to have been physically assaulted in 2018?"
in which three provinces,"among the provinces, men who were 15 or older in which three provinces were more likely to report experiencing physical assault than other provinces and the provincial average overall in 2018?"
is the percentage,"in nova scotia, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
what is the,"in alberta, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
is the percentage,"in british columbia, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
is the percentage,"in other provinces and the provincial average overall, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
who were 15,"for women who were 15 or older, which two provinces where the likelihood of experiencing physical assault were highest?"
is much higher,"for women since age 15, compared to the likelihood of experiencing physical assault in alberta and the provincial average, which is much higher?"
is much higher,"for women since age 15, compared to the likelihood of experiencing physical assault in british columbia and the provincial average, which is much higher?"
is the percentage,"for women since age 15, what is the percentage of them experienced physical assault in alberta in 2018?"
is the percentage,"for women since age 15, what is the percentage of them experienced physical assault in british columbia in 2018?"
is the percentage,"for women since age 15, what is the percentage of them experienced physical assault of the provincial average in 2018?"
how many billion,how many billion dollars of r&d did companies perform in the united states in 2015?
which location had,which location had the largest msa in terms of business r&d performance?
what is the,"in total, what is the percentage of all drug-related cases completed in adult criminal court resulted in a guilty decision from 2008/2009 to 2011/2012?"
what is the,"what is the percentage of the cannabis offences, which made up the majority of completed drug-related cases but were less likely to result in a decision of guilt from 2008/2009 to 2011/2012?"
is the percentage,"completed cases involving other types of drugs resulted in guilty decisions more often, what is the percentage of heroin from 2008/2009 to 2011/2012?"
is the percentage,"completed cases involving other types of drugs resulted in guilty decisions more often, what is the percentage of cocaine from 2008/2009 to 2011/2012?"
is the percentage,"completed cases involving other types of drugs resulted in guilty decisions more often, what is the percentage of cocaine from 2008/2009 to 2011/2012?"
what is the,what is the percentage of all completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?
what is the,what is the percentage of cannabis of completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?
what is the,what is the percentage of other drugs of completed drug-related cases were stayed or withdrawn from 2008/2009 to 2011/2012?
what is the,"what is the percentage of completed possession cases invoving guilty, the most common outcome from 2008/2009 to 2011/2012?"
what is the,"what is the percentage of completed supply cases invoving guilty, the most common outcome from 2008/2009 to 2011/2012?"
what is the,"what is the percentage of completed supply cases invoving stay or withdrawal, the second common outcome from 2008/2009 to 2011/2012?"
what is the,"what is the percentage of completed possession cases invoving stay or withdrawal, the second common outcome from 2008/2009 to 2011/2012?"
is the percentage,"broken down by type of drug, what is the percentage of cannabis supply offences with a guilty decision from 2008/2009 to 2011/2012?"
is the percentage,"broken down by type of drug, what is the percentage of cannabis possession offences with a guilty decision from 2008/2009 to 2011/2012?"
is the percentage,"broken down by type of drug, what is the percentage of completed cases involving drugs other for supply with a guilty decision from 2008/2009 to 2011/2012?"
is the percentage,"broken down by type of drug, what is the percentage of completed cases involving drugs other for possession with a guilty decision from 2008/2009 to 2011/2012?"
what was the,what was the total number of appearances made by joe maloney in his 11-year career?
what is the,what is the population comprised of current students and people who had been previously employed but were not permanently retired?
what is the,"what is the persontage of social assistance receipt of ""other potential workers""?"
what is the,what is the persontage of social assistance receipt of unemployed?
what is the,what is the persontage of social assistance receipt of future job-seekers?
how many adults,"in 2018/2019, how many adults the total of admissions to adult correctional services?"
how many adults,"in 2018/2019,how many adults the total of admissions to provincial/territorial corrections?"
how many the,"in 2018/2019, how many the total of admissions to federal corrections?"
how much rates,"overall, how much rates the total number of admissions of total correctional services was down compared to the previous year(2017/2018)?"
what is the,what is the percentage of decrease in provincial/territorial admissions to custody and community services from 2017/2018?
what is the,what is the percentage of federal admissions increased in 2018/2019?
is the admissions,"in 2018/2019, what is the admissions to custody decreased in the provinces and territories?"
is the percentage,"in 2018/2019,what is the percentage of admissions to community supervision decreased in the provinces and territories?"
