Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Sports,0.8555,Culture,0.7209,Science and Technology,0.3032,,which nation is the only one to earn no gold medals?
Sports,0.9565,Culture,0.2692,Science and Technology,0.1363,1981,how many positions above petri skriko was tony arima drafted in the 1981 nhl entry draft?
Sports,0.8606,Business and Economic,0.4025,Science and Technology,0.2117,,how many total wins did team penske have?
Warfare and Conflict,0.7143,Political,0.4659,Business and Economic,0.3212,,which country has the most opponent
Sports,0.5988,Healthcare and Medicine,0.4038,Business and Economic,0.3237,years,who was the kit manufacturer the most number of years?
Sports,0.3446,Society,0.2006,Art,0.175,at least five,what chassis do at least five of the cars have?
Sports,0.8255,Media and Entertainment,0.683,Culture,0.5905,,which series has the largest money prize?
Sports,0.8511,Society,0.2946,Art,0.259,at least 10,how many seasons did they win at least 10 games?
Culture,0.4025,Business and Economic,0.3232,Science and Technology,0.3012,2000,how many models were produced after 2000?
Sports,0.8967,Culture,0.4597,Business and Economic,0.2898,"what year, american",in what year did the true american club finish at the top in the league?
Sports,0.8985,Culture,0.6876,Science and Technology,0.5926,,what is the number of countries that won only one medal?
Sports,0.9065,Media and Entertainment,0.8013,Warfare and Conflict,0.0389,fort collins,how many games took place in fort collins?
Sports,0.9057,Culture,0.5093,Business and Economic,0.5081,,which team has the most draws/wins combined together?
Media and Entertainment,0.8736,Culture,0.6905,Sports,0.385,,what is the number of seasons zoe costello starred in?
Media and Entertainment,0.4414,Culture,0.1608,Business and Economic,0.0748,,which of dino's singles did not reach the top 50 on the charts?
Sports,0.971,Science and Technology,0.8594,Culture,0.8325,"first, australian",who was first in the australian team
Sports,0.9708,Business and Economic,0.3839,Food and Beverage,0.3813,german,how many consecutive german cups did the team win?
Warfare and Conflict,0.1409,Healthcare and Medicine,0.0865,Environmental,0.0805,,which year had the most deaths?
Media and Entertainment,0.8305,Culture,0.4968,Science and Technology,0.3675,"what year, first",in what year was the first kodachrome ii film released?
Healthcare and Medicine,0.1837,Sports,0.1345,Warfare and Conflict,0.0353,,how many different kit manufacturers are listed?
Sports,0.971,Culture,0.6188,Business and Economic,0.5124,"hugo, two",how many games did hugo perez's team score two of fewer games?
Sports,0.9831,Culture,0.2179,Art,0.0538,"1994, alabama crimson",how many games where won with a score of below 20 for the 1994 alabama crimson tide football team?
Business and Economic,0.4504,Political,0.3566,Culture,0.3308,,who was the next pick after rich yonakor?
Warfare and Conflict,0.8617,Art,0.0588,Society,0.0294,april 1944,how many enemy aircraft did he damage or destroy in april 1944?
Sports,0.7319,Business and Economic,0.0345,Media and Entertainment,0.0232,,how many years were there no playoffs?
Sports,0.8736,Art,0.168,Society,0.1072,1966,who had the top time at the 1966 grand prix?
Sports,0.7006,Business and Economic,0.4396,Culture,0.4185,many weeks,how many weeks was the longest consecutive losing streak?
Society,0.0072,Media and Entertainment,0.0051,Culture,0.004,,how long has csi: crime scene investigation be on air?
Warfare and Conflict,0.3316,Society,0.0811,Business and Economic,0.0523,,which type of aircraft was destroyed after the fw-190?
Media and Entertainment,0.3358,Culture,0.2243,Society,0.1395,,which song reached the highest position on the us dance chart?
Sports,0.9283,Culture,0.761,Political,0.6055,"john taylor, mike",how many more points did mike parkes have than john taylor?
Culture,0.2038,Media and Entertainment,0.1048,Society,0.0033,the last season,how many viewers watched the last season of csi: crime scene investigation?
Healthcare and Medicine,0.9145,Business and Economic,0.0037,Political,0.0028,,how many hospital have no operating rooms?
Science and Technology,0.3278,Business and Economic,0.0837,Society,0.0634,142,what is the total amount of engines with a power of 142 kw?
Culture,0.3964,Art,0.352,Sports,0.193,,how many total singles does he have?
Sports,0.3596,Culture,0.2981,Political,0.2723,"1995, rex king",who won the title after rex king did in 1995?
Sports,0.7565,Culture,0.3072,Political,0.2823,,who was the coach immediately after anders theil?
Business and Economic,0.6334,Science and Technology,0.4896,Healthcare and Medicine,0.4886,,what topic cost the most?
Environmental,0.369,Political,0.2806,Business and Economic,0.1174,2008,which cessna has been retired since 2008?
Business and Economic,0.0784,Warfare and Conflict,0.0354,Society,0.0092,,what is the total amount of aircrafts that were in service?
Sports,0.9034,Culture,0.3794,Political,0.0862,"first, pizzelli, russia",did pizzelli score his first international goal in russia or moldova?
Sports,0.9361,Culture,0.6086,Science and Technology,0.1322,,which city has the stadium with the largest capacity?
Business and Economic,0.8287,Sports,0.6391,Society,0.5895,between november 23rd and december 21st,how many losses were accumulated between november 23rd and december 21st?
Sports,0.9487,Science and Technology,0.4815,Business and Economic,0.2924,,the winnigest team was
Sports,0.9214,Culture,0.2697,Society,0.1989,,how many total goals were scored between all 12 players?
Sports,0.8959,Society,0.2143,Culture,0.1993,,how many total goals were scored by everyone?
Sports,0.9291,Media and Entertainment,0.5339,Business and Economic,0.4903,"what year, bobby morrow's",in what year was bobby morrow's only win?
Sports,0.8041,Culture,0.7797,Science and Technology,0.7033,american,which american had the most points?
Political,0.4202,Warfare and Conflict,0.272,Business and Economic,0.1771,"launceston, 7ex",what was launceston's callsign after 7ex?
Science and Technology,0.5592,Education,0.3048,Society,0.2407,pg29,what is the difference in threads per inch between pg9 and pg29
Culture,0.63,Media and Entertainment,0.5234,Political,0.5199,jean-michel,who comes after jean-michel bayle?
Sports,0.861,Culture,0.6968,Business and Economic,0.6919,january 1,tell me the number of players transferred on january 1.
Sports,0.9144,Culture,0.3104,Science and Technology,0.1739,,which country hosted the most tournaments?
Sports,0.9114,Business and Economic,0.2728,Political,0.2541,nelson,what is the difference between the amount of points scored between alain prost and nelson piquet?
Culture,0.0209,Political,0.013,Science and Technology,0.0126,,what is the total number of nation?
Business and Economic,0.7744,Sports,0.3195,Culture,0.3108,"ben hogan, henry picard",how much more money does henry picard have than ben hogan?
Business and Economic,0.522,Healthcare and Medicine,0.4307,Science and Technology,0.4211,the first row,what is the series in the first row of the table?
Sports,0.8088,Business and Economic,0.4803,Science and Technology,0.4403,,what is the top match listed?
Sports,0.8478,Culture,0.4659,Warfare and Conflict,0.4144,the year,how many players received the mvp title after earning the newcomer of the year award initially?
Culture,0.2492,Business and Economic,0.1965,Sports,0.1461,the only year with 11th,what is the only year with 11th (h)?
Media and Entertainment,0.9227,Sports,0.894,Culture,0.5949,years,how long did this series run in years?
Sports,0.611,Business and Economic,0.318,Warfare and Conflict,0.1477,,how many times did he lose in his career?
Culture,0.6032,Science and Technology,0.3288,Healthcare and Medicine,0.2599,,which year did most countries join in?
Sports,0.9378,Warfare and Conflict,0.6299,Culture,0.4992,bulgaria,list the name of the only bulgaria player listed.
Political,0.6739,Culture,0.5403,Sports,0.473,first,who won the first reign in the 80's?
Business and Economic,0.2172,Political,0.1842,Culture,0.181,,which one is before reading
Sports,0.4019,Environmental,0.0366,Society,0.0253,,which season had the most dates?
Sports,0.9032,Media and Entertainment,0.7054,Culture,0.2031,,how many games did c.d. motagua participate in total?
Sports,0.9856,Culture,0.0045,Society,0.0044,italy,what swimmer had the top time for italy?
Society,0.4323,Culture,0.1843,Political,0.0699,,which parish had the most churches built.
Sports,0.9618,Culture,0.7698,Warfare and Conflict,0.5119,the soviet union,tell me the total number of medals won by the soviet union and the us.
Business and Economic,0.2594,Sports,0.1242,Culture,0.0848,,which vehicle class originally had the same price as a car with trailer?
Sports,0.2268,Business and Economic,0.0165,Science and Technology,0.0155,,which circuit had the most gtu winning drivers?
Political,0.7982,Culture,0.5965,Warfare and Conflict,0.3926,"austrian, andrey kirillovich, mikhailovich golitsyn",dmitry mikhailovich golitsyn and andrey kirillovich razumovsky each served which austrian state?
Sports,0.8886,Business and Economic,0.6747,Warfare and Conflict,0.5095,,how many more points did team liquigas score than robobank?
Culture,0.7539,Society,0.4384,Science and Technology,0.4313,david cleevely,what is the total count of publications written by david cleevely?
Sports,0.7395,Business and Economic,0.2263,Science and Technology,0.2202,first,who finished first in the first heat?
Sports,0.8015,Science and Technology,0.5933,Culture,0.5868,,which year had the most wins?
Culture,0.7687,Political,0.6142,Society,0.6026,"2009, 2004",what was the difference between her overall standing in 2004 and 2009?
Sports,0.8577,Culture,0.028,Society,0.0261,at least 2,how many players scored at least 2 goals?
Political,0.488,Business and Economic,0.3938,Sports,0.2364,george case,who was the next manager after george case?
Sports,0.9955,Media and Entertainment,0.9022,Warfare and Conflict,0.0769,toros mexico,which game for toros mexico had the least amount of attendants?
Society,0.2114,Business and Economic,0.1174,Political,0.0763,nov 05,how many locomotives entered in nov 05?
Sports,0.552,Culture,0.1023,Business and Economic,0.0409,"rome grand, 1930",how many entrants in the 1930 rome grand prix had the same chassis as cleto nenzioni?
Political,0.6096,Business and Economic,0.5514,Science and Technology,0.5185,,which position had the most picks?
Sports,0.9086,Business and Economic,0.2823,Media and Entertainment,0.2792,joe-max,what is the difference in number between joe-max moore's number of goals and number of caps?
Culture,0.6102,Business and Economic,0.5533,Science and Technology,0.4217,switzerland,who is listed next after switzerland in the table?
Sports,0.9087,Environmental,0.806,Culture,0.6049,25 march 1961,what was the total points scored by greaves on 25 march 1961?
Sports,0.9677,Political,0.1648,Culture,0.1287,,what country are most of the golfers representing?
Business and Economic,0.3363,Culture,0.2196,Healthcare and Medicine,0.1696,one,how many divisions only had one winning ticket?
Sports,0.9838,Business and Economic,0.165,Culture,0.148,"belgian, july 29",did the belgian team win or lose the game on july 29?
Culture,0.2952,Business and Economic,0.2739,Political,0.1844,2009,what origin has the least % total in 2009?
Sports,0.8094,Media and Entertainment,0.4254,Culture,0.3256,,how many competitions had above 20 games?
Sports,0.8215,Society,0.0773,Warfare and Conflict,0.0678,1984,how many tournaments are listed after 1984?
Culture,0.0223,Food and Beverage,0.0182,Science and Technology,0.0116,,what is the last stop on route 10?
Political,0.9626,Art,0.0134,Society,0.013,the house of representatives,who would be the successor after the speaker of the house of representatives in an emergency?
Sports,0.8329,Society,0.2536,Culture,0.1529,less than 3,how many games did they lose but by less than 3 goals?
Sports,0.5611,Business and Economic,0.1533,Political,0.0146,first,what is the first winning driver?
Media and Entertainment,0.4671,Art,0.3484,Sports,0.3106,,how long did isabel rojas take to finish?
Media and Entertainment,0.0291,Culture,0.0067,Society,0.0012,,which robot has his occupation as prankster?
Sports,0.8243,Society,0.2398,Media and Entertainment,0.1939,,what is the total number of scoreless games played?
Sports,0.9625,Society,0.0305,Culture,0.003,,who is the last person listed under slalom?
Business and Economic,0.4166,Healthcare and Medicine,0.2442,Political,0.2386,,how many positions are there if gk positions are taken away?
Political,0.084,Media and Entertainment,0.03,Warfare and Conflict,0.0019,,how many times is guns n' roses listed?
Sports,0.9565,Political,0.7804,Business and Economic,0.1216,,how many consecutive races did douglas win?
Political,0.5973,Culture,0.3998,Business and Economic,0.226,,what is the total number of representatives whose home town is dayton?
Sports,0.9809,Culture,0.1436,Media and Entertainment,0.0599,"6th, colorado",how many seasons have the colorado rapids women finished 6th place or better in the usl w-league western division 1?
Sports,0.9176,Food and Beverage,0.893,Culture,0.7254,danish,what is the number of danish cups won by brondby if?
Sports,0.2331,Society,0.0751,Culture,0.0207,20 km,who was the top finisher of the 20 km (road)?
Sports,0.9412,Culture,0.033,Society,0.0081,french,how many cyclists in the top 10 were french?
Media and Entertainment,0.9138,Culture,0.8691,Sports,0.55,"august, canada",how many episodes aired in canada in august?
Culture,0.4655,Political,0.2895,Environmental,0.2666,,which governorates have capitals which are not the same name as the governorate?
Sports,0.9352,Culture,0.7034,Science and Technology,0.4881,,which country won the most total medals?
Business and Economic,0.0945,Healthcare and Medicine,0.0882,Food and Beverage,0.0589,,what location is listed last?
Sports,0.8692,Culture,0.2882,Education,0.146,"1971, ten, belgium",how many riders from belgium placed in the top ten of the 1971 trans-ama final standings?
Business and Economic,0.0542,Warfare and Conflict,0.0415,Political,0.0399,,how many times is the untied states listed as the country?
Sports,0.9488,Art,0.4588,Culture,0.0595,,in which year did he have his most wins in grand slam matches?
Sports,0.8298,Culture,0.3602,Art,0.22,,in which year did they have the most playoff wins?
Sports,0.9512,Culture,0.717,Science and Technology,0.5913,italy,how many bronze medals did italy receive?
Media and Entertainment,0.5006,Sports,0.3341,Science and Technology,0.2498,,what is the number of times the venue is h?
Sports,0.9323,Society,0.1148,Media and Entertainment,0.0681,first,what was the score of the first home game?
Sports,0.9479,Culture,0.1526,Media and Entertainment,0.1359,,how many laps did felipe massa complete?
Warfare and Conflict,0.6521,Science and Technology,0.2568,Political,0.247,,which ship launched after the ajax?
Sports,0.9595,Science and Technology,0.2959,Society,0.0552,,what is the least amount in the discus throw?
Media and Entertainment,0.9164,Culture,0.6556,Art,0.1472,saigon,which saigon album launched before the greatest story never told?
Sports,0.9739,Culture,0.0928,Society,0.0348,what year,in what year did salvatore bettiol run in the most marathons?
Education,0.3575,Business and Economic,0.1174,Religion and Philosophy,0.1159,saint mary's,what grades does saint mary's school serve?
Culture,0.4965,Environmental,0.4925,Warfare and Conflict,0.2034,421c,how long was cessna 421c golden eagle in service?
Culture,0.3819,Business and Economic,0.2387,Sports,0.2384,,how many runner-up titles are there?
Culture,0.5222,Art,0.4601,Political,0.2709,,name the prabandham with the most number of pasurams
Media and Entertainment,0.5866,Art,0.3631,Political,0.1592,,the title of the last show was...
Science and Technology,0.4112,Culture,0.3705,Society,0.2844,1972,how many toggle tets took place in 1972?
Media and Entertainment,0.824,Culture,0.2707,Society,0.1935,,how many times has she won best actress?
Food and Beverage,0.6434,Sports,0.6432,Education,0.4335,,how many total times did they not qualify for open cup?
Culture,0.4663,Sports,0.4034,Environmental,0.3408,30.30 km,how long did it take loten 1 to go 30.30 km?
Culture,0.707,Political,0.5196,Science and Technology,0.3309,,which home town has the most representatives?
Sports,0.9888,Culture,0.5713,Science and Technology,0.1834,,what country had the most medals in the kayak women's race?
Sports,0.9497,Media and Entertainment,0.1369,Society,0.109,2007,how many tournaments were played in 2007?
Culture,0.1871,Art,0.1836,Sports,0.1721,derby,derby and which other station are the only ones to not have a frequency?
Culture,0.4129,Society,0.2456,Business and Economic,0.1462,,at which date was the population of banat bulgarians the largest?
Culture,0.6954,Media and Entertainment,0.4698,Political,0.458,,which single had their position as a 24 for the uk?
Sports,0.7598,Culture,0.412,Science and Technology,0.3964,nelson,who is next on the total list in goals after gregory nelson?
Political,0.1643,Culture,0.0863,Art,0.0361,,how many countries have membership status of sovereign state in the nordic council?
Media and Entertainment,0.8995,Sports,0.7935,Culture,0.6164,,what is the total number of seasons in which nadia franchini was ranked in the top 50 overall?
Sports,0.9668,Science and Technology,0.6706,Culture,0.5176,malaysia,how many gold medals did malaysia receive?
Sports,0.5465,Business and Economic,0.3067,Science and Technology,0.1236,arkansas,number of draft picks from arkansas
Sports,0.9561,Media and Entertainment,0.3913,Culture,0.0187,,how many games did tunisia participate in?
Sports,0.9542,Culture,0.0171,Media and Entertainment,0.006,at least 3,how many wrestlers have at least 3 reigns?
Business and Economic,0.1885,Healthcare and Medicine,0.1218,Science and Technology,0.0671,first,what is the first hexadecimal listed on table?
Sports,0.8693,Culture,0.5632,Society,0.4839,october of 2002,was the winning score in october of 2002 above or below 20?
Culture,0.4359,Business and Economic,0.3528,Healthcare and Medicine,0.3418,,how many finished in less than 3:47?
Media and Entertainment,0.9257,Culture,0.6608,Science and Technology,0.4286,,what is the largest number of episodes tamera mowry appeared in on any particular show?
Political,0.1138,Healthcare and Medicine,0.0886,Society,0.0752,,what is the difference in age between irina mondroe and ivette sarova?
Culture,0.2304,Society,0.1858,Warfare and Conflict,0.0447,"the year 1980, french",how many times was french used before the year 1980?
Sports,0.9173,Culture,0.4896,Media and Entertainment,0.4625,david russell,did david russell win the same amount of rounds as jonathon webb?
Business and Economic,0.4557,Culture,0.445,Media and Entertainment,0.3459,three,which box has the most in box 5 between all three decimals?
Business and Economic,0.6861,Political,0.2835,Science and Technology,0.1971,,what is on the observe side of the coin with the least value?
Business and Economic,0.298,Science and Technology,0.0615,Society,0.0423,,how many consecutive locomotives did manning wardle build?
Sports,0.6498,Science and Technology,0.4955,Warfare and Conflict,0.4214,,what is the name of the last team on this chart?
Culture,0.6353,Business and Economic,0.332,Society,0.2582,,what is the average diameter of all the coins composed of bronze?
Sports,0.9465,Culture,0.4603,Science and Technology,0.4117,"at least 3rd, between 1912 and 1920",how many years did the team finish in at least 3rd place between 1912 and 1920?
Business and Economic,0.7533,Culture,0.6811,Warfare and Conflict,0.4526,"2012, more than 4, mexico",in 2012 did mexico order more than 4 vessels?
Education,0.7109,Sports,0.6166,Political,0.4929,2001,what is the difference of the jsu and tu scores in 2001
Sports,0.9618,Culture,0.4519,Media and Entertainment,0.4386,cincinnati,when did the cincinnati bengals have 55 receptions?
Sports,0.906,Culture,0.7837,Media and Entertainment,0.6846,bryan field,how many times is bryan field listed as a color commentator?
Sports,0.6687,Culture,0.3928,Science and Technology,0.2103,over a dozen,how many nations have over a dozen silver medals?
Culture,0.1794,Media and Entertainment,0.1268,Political,0.0953,"less than 1.7 meters, reina nacional de belleza miss república dominicana, 2007",who was the only contestant at reina nacional de belleza miss república dominicana 2007 less than 1.7 meters tall?
Political,0.3746,Culture,0.188,Warfare and Conflict,0.166,,was the porpoise seized before or after the independence
Sports,0.8868,Culture,0.5025,Business and Economic,0.3907,"first, 2002",after 2002 when did team penske earn its next first place finish?
Science and Technology,0.2811,Society,0.2413,Healthcare and Medicine,0.2362,years,what is the total amount of years listed?
Sports,0.6954,Media and Entertainment,0.2808,Political,0.2555,"john taylor, one",who finished one lap before john taylor?
Business and Economic,0.3872,Science and Technology,0.2836,Healthcare and Medicine,0.2641,first,what is the first position listed on this chart?
Healthcare and Medicine,0.2333,Environmental,0.1749,Business and Economic,0.1175,,which time period had the least deaths per year?
Business and Economic,0.7274,Sports,0.6358,Healthcare and Medicine,0.1342,"2010, bmw europe",how many total teams participated in the 2010 formula bmw europe season?
Culture,0.4039,Education,0.2611,Business and Economic,0.1038,2012,which version of windows server 2012 has the same file service limits as foundation?
Science and Technology,0.5625,Business and Economic,0.1357,Warfare and Conflict,0.102,,which experiment number came directly before felix?
Sports,0.6609,Business and Economic,0.4807,Warfare and Conflict,0.3161,at least $275,number of players who earned at least $275
Warfare and Conflict,0.2341,Society,0.1315,Political,0.1226,1996,what is the name of the only ship to become active in 1996?
Sports,0.9438,Media and Entertainment,0.4384,Culture,0.2856,paris,what are the number of stadiums located in paris?
Sports,0.8408,Business and Economic,0.0878,Society,0.0812,first,what is the total number of first places earned by sky track riders?
Sports,0.8956,Society,0.1948,Environmental,0.1386,"1998, 1978",which game was the closest: 1978 or 1998?
Political,0.2774,Culture,0.1911,Warfare and Conflict,0.0599,"1917-1964, the united kingdom",who was peerage of the united kingdom from 1917-1964?
Political,0.9232,Culture,0.3143,Society,0.1664,"sacramento, nixon",by what number of votes did nixon lose to brown in the county of sacramento?
Sports,0.8885,Business and Economic,0.3583,Science and Technology,0.3255,,what is the largest competition in terms of total spectatorship?
Sports,0.8588,Business and Economic,0.3346,Political,0.2595,,how many total wins does troy state have?
Food and Beverage,0.3931,Culture,0.0312,Healthcare and Medicine,0.0092,first,what was sinnamon's first label?
Business and Economic,0.515,Healthcare and Medicine,0.4858,Media and Entertainment,0.3551,342,which member of ic 342 subgroup has the most redshift?
Business and Economic,0.1441,Healthcare and Medicine,0.1145,Environmental,0.0298,,how many services are utilized by agoco?
Media and Entertainment,0.9681,Art,0.7172,Culture,0.3674,2008,how many artists were featured on the 2008 princess disneymania.
Warfare and Conflict,0.3417,Political,0.1944,Media and Entertainment,0.0998,,what song is previous to war ready
Business and Economic,0.0848,Society,0.0395,Culture,0.0342,20:00 daily,how many trains depart after 20:00 daily?
Sports,0.8249,Business and Economic,0.383,Science and Technology,0.3591,,which team is not listed more than once?
Sports,0.8951,Culture,0.0101,Political,0.0046,josef kaufmann,the total number of josef kaufmann racing drivers?
Political,0.975,Culture,0.4766,Society,0.1756,"republicans, democrats",how many republicans vs. democrats are involved in the race?
Business and Economic,0.4974,Society,0.2851,Culture,0.2183,,what is the total number of drivers listed under the entrant column?
Society,0.2081,Business and Economic,0.0841,Environmental,0.0484,,what is the total number of locomotives listed?
Culture,0.6098,Political,0.491,Media and Entertainment,0.4858,,what's the difference between justin holiday and darnell gant?
Business and Economic,0.6068,Sports,0.5442,Food and Beverage,0.467,,which location had the least attendance?
Political,0.7161,Warfare and Conflict,0.0546,Business and Economic,0.0424,new mexico,who is the attorney general of new mexico currently?
Sports,0.846,Warfare and Conflict,0.1801,Society,0.1001,2008,how many consecutive matches happened in 2008?
Sports,0.9652,Science and Technology,0.2636,Art,0.2542,this season,how many games did this team win during this season?
Sports,0.8148,Science and Technology,0.4822,Culture,0.446,"day 3, evening",how many singles matches was tore torgerson in during the evening session on day 3?
Business and Economic,0.5812,Culture,0.124,Society,0.096,,name a builder that had above 7 gt numbers.
Sports,0.8091,Culture,0.1181,Media and Entertainment,0.0529,the 2006/2007 season,which competition had the same number of games as the jupiler league in the 2006/2007 season?
Media and Entertainment,0.9779,Warfare and Conflict,0.4771,Culture,0.4014,gary numan's,what men without hats song/disc was released previous to gary numan's warriors?
Sports,0.9272,Culture,0.4122,Science and Technology,0.3933,the year 2011,how many of these tournaments occurred after the year 2011?
Sports,0.5831,Culture,0.4277,Science and Technology,0.3939,25 years of age,how many contestants are below 25 years of age?
Warfare and Conflict,0.6515,Sports,0.5566,Culture,0.1762,,how many times did this player face goran ivanisevic in his career?
Culture,0.4397,Science and Technology,0.383,Business and Economic,0.287,,which country had the top number of apps?
Business and Economic,0.0726,Political,0.0702,Culture,0.0692,2006,who was not deported before 2006?
Sports,0.8241,Warfare and Conflict,0.2885,Culture,0.0589,japan,what is the total number of games played against japan?
Sports,0.5106,Business and Economic,0.3614,Culture,0.2993,,which driver got the most total points?
Sports,0.6079,Media and Entertainment,0.4452,Culture,0.3343,,how many contestants were there?
Sports,0.4789,Warfare and Conflict,0.3591,Business and Economic,0.2977,,how many total competitions are listed?
Media and Entertainment,0.939,Culture,0.7654,Society,0.4008,one year,what is the most number of films that radhika pandit has been in during one year?
Environmental,0.107,Culture,0.0879,Political,0.0735,,what is the region listed before brittany?
Sports,0.5183,Media and Entertainment,0.5166,Business and Economic,0.3076,"renault, asian",what's the total number of points of all series but without the asian formula renault challenges?
Political,0.0614,Warfare and Conflict,0.0107,Business and Economic,0.0082,,what is the next station after woodman?
Media and Entertainment,0.8073,Culture,0.0037,Society,0.002,at least 15 million,how many seasons of csi: crime scene investigation had at least 15 million viewers?
Education,0.7447,Science and Technology,0.5642,Business and Economic,0.5369,"allan zahn, steve schall",allan zahn and steve schall are each from which school?
Sports,0.7696,Political,0.6219,Culture,0.4801,soviet union,what are the number of players with a soviet union nationality?
Culture,0.4833,Science and Technology,0.4245,Media and Entertainment,0.4063,,give the number of sites listed in the table?
Business and Economic,0.6338,Culture,0.3523,Science and Technology,0.2864,"china, india",how many more gold metals did china have than india
Political,0.8425,Culture,0.4872,Business and Economic,0.3312,"przemys&#322;aw czerwi&#324;ski, ten",how many times has przemys&#322;aw czerwi&#324;ski placed in the top ten?
Warfare and Conflict,0.0072,Business and Economic,0.0043,Society,0.004,,what was the last aircraft in service?
Media and Entertainment,0.5457,Culture,0.261,Political,0.2548,1968,what is the title of the last episode in 1968?
Media and Entertainment,0.8352,Business and Economic,0.036,Education,0.0298,,how many radio stations does elemedia own?
Sports,0.9845,Art,0.0312,Culture,0.0182,,which defunct nba team had the highest win percentage?
Sports,0.9497,Culture,0.015,Political,0.0046,the united states,what other athlete from the united states ranked above adam shunk?
Media and Entertainment,0.7987,Culture,0.6115,Science and Technology,0.518,"neil mckay, november 16",neil mckay wrote the episode on november 16. who wrote the previous one?
Culture,0.7461,Science and Technology,0.4548,Healthcare and Medicine,0.3228,first,did sweden or ukraine score the first rank?
Sports,0.9575,Culture,0.7822,Business and Economic,0.2558,"the korean under-17, 2008",which team did the korean under-17 team play before they played china pr in 2008?
Political,0.013,Media and Entertainment,0.0029,Culture,0.0017,joey cheek,what is the previous name of joey cheek?
Healthcare and Medicine,0.1509,Sports,0.1092,Media and Entertainment,0.068,,how many times did bleeding love win?
Media and Entertainment,0.9462,Culture,0.7972,Art,0.6273,,how many times has toni gonzaga been a participating artist for an album released by star records?
Sports,0.9532,Business and Economic,0.3889,Culture,0.1639,"2000, chicago",who was the chicago bears' top draft pick in 2000?
Political,0.3803,Warfare and Conflict,0.3131,Business and Economic,0.2487,,which ship is on the nvr page before henry eckford?
Art,0.1277,Science and Technology,0.1217,Healthcare and Medicine,0.0919,,what was the name of the last building he designed?
Science and Technology,0.0233,Society,0.0196,Art,0.0169,,how many processor chips can the datacenter specification support?
Business and Economic,0.0502,Science and Technology,0.0378,Healthcare and Medicine,0.0206,,a train going to where will take the least amount of time?
Sports,0.9127,Political,0.361,Media and Entertainment,0.0012,2011,before 2011 how many races were there?
Environmental,0.0424,Business and Economic,0.0275,Society,0.0057,,what road has the shortest length?
Sports,0.958,Business and Economic,0.8115,Political,0.3916,,what is the total number of wins that a.c. milan had?
Culture,0.2614,Society,0.1729,Healthcare and Medicine,0.1058,the first year,what is the first year in which data was recorded for deaths under the age of 15?
Science and Technology,0.1889,Society,0.0423,Culture,0.0127,2014,how many solar eclipses occurred previous to 2014?
Sports,0.9854,Culture,0.3183,Science and Technology,0.0057,"davis, brian hansen",what country did the athletes shani davis and brian hansen skate?
Sports,0.8338,Media and Entertainment,0.5685,Healthcare and Medicine,0.2218,,who won the most mvp awards?
Sports,0.9601,Media and Entertainment,0.0869,Political,0.0142,marty hinze racing,what is the difference in racting number for malibu grand prix and marty hinze racing?
Warfare and Conflict,0.4025,Business and Economic,0.0255,Society,0.012,,which year has the most destroyed aircrafts?
Sports,0.6775,Business and Economic,0.3126,Political,0.1829,james cotton,who was the only player picked after james cotton?
Science and Technology,0.4571,Business and Economic,0.2938,Political,0.0749,1980,how many reactors were cancelled in the 1980's?
Sports,0.9569,Culture,0.3082,Warfare and Conflict,0.2892,december 1 of this season,which opponent did this team play against after playing the ontario fury on december 1 of this season?
Media and Entertainment,0.5242,Sports,0.4466,Culture,0.4151,,what season had the least number of episodes?
Business and Economic,0.4189,Science and Technology,0.4128,Healthcare and Medicine,0.3905,,what are the total number of times df is listed as the position?
Education,0.7036,Society,0.0357,Culture,0.0085,more than 75%,how many districts have more than 75% literacy?
Sports,0.662,Education,0.1395,Business and Economic,0.114,,how many players were drafted from wake forest college according to this chart?
Culture,0.082,Society,0.0276,Environmental,0.0077,,what language has the most speakers after hindi?
Sports,0.8914,Culture,0.2479,Business and Economic,0.22,,what club did chemcedine el araichi play for before excelsior mouscron?
Sports,0.9817,Business and Economic,0.1943,Culture,0.184,italian,what is the total number of uci pro tour points scored by an italian cyclist?
Business and Economic,0.0042,Sports,0.0034,Environmental,0.0034,,how many of each type of car are there?
Sports,0.885,Science and Technology,0.6197,Culture,0.5873,,which team had the top win % out of the group?
Culture,0.7144,Media and Entertainment,0.6042,Political,0.5721,"ireland, anna nolan",who was the next contestant to come from ireland after anna nolan?
Culture,0.6695,Society,0.4592,Environmental,0.3515,,were the number of clay surfaces above or below the number of hard surfaces?
Culture,0.3356,Science and Technology,0.3072,Education,0.2101,,how many singles had a gold certification?
Sports,0.7333,Business and Economic,0.688,Warfare and Conflict,0.3599,,how many more competitors fell than refused?
Sports,0.8589,Art,0.0034,Society,0.0011,first,who is the first driver listed for performance motorsports?
Sports,0.1479,Business and Economic,0.0909,Political,0.0565,the united states,are their any draft picks that are not from the united states?
Sports,0.4592,Culture,0.3406,Media and Entertainment,0.3158,,how many times was she a winner?
Business and Economic,0.1315,Science and Technology,0.0644,Political,0.0043,,how many cars were constructed by march-ford?
Sports,0.5234,Business and Economic,0.0631,Environmental,0.0289,leasst 4,how many drivers scored at leasst 4 points?
