Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Media and Entertainment,0.684,Culture,0.4151,Business and Economic,0.3582,"every week, over 15 million",what is the kw of the service that has over 15 million people listening every week ?
Business and Economic,0.4577,Society,0.0514,Science and Technology,0.0215,"pakistan, fourth",what is the per capita nominal income of the fourth-largest city in pakistan by population ?
Political,0.1022,Education,0.0736,Religion and Philosophy,0.0533,"twelve, mormon",the acting president of the mormon church 's quorum of the twelve was a sigma chi member at a chapter university that was originally named what ?
Media and Entertainment,0.8988,Culture,0.6677,Art,0.5447,first,how did the musician with the single keep me a secret put out his first album ?
Sports,0.9397,Culture,0.5933,Business and Economic,0.2144,"serbia, third",which club plays in the third largest city in serbia ?
Sports,0.9614,Culture,0.2891,Business and Economic,0.2216,"1995, what month, third, canada",what month was the third ranked competitor of the 1995 skate canada international born ?
Media and Entertainment,0.8194,Culture,0.5937,Art,0.5714,"may 2019, seventh",what is the nationality of the artist whose untitled seventh studio album was released in may 2019 and reached no . 1 in 14 countries ?
Political,0.2065,Business and Economic,0.1504,Culture,0.0096,,who operates the airport that is located in recife ?
Science and Technology,0.4533,Healthcare and Medicine,0.2929,Culture,0.2664,276,which flavonol glycoside name has an aglycone that is a yellow crystalline solid with a melting point of 276-278 °c ?
Sports,0.984,Culture,0.3237,Business and Economic,0.1688,1500,who did the men 's 1500m gold medalist beat for the gold ?
Sports,0.886,Media and Entertainment,0.4638,Culture,0.4586,catalonia,what arena is located in the city that is the capital of catalonia ?
Sports,0.9777,Art,0.0115,Culture,0.0083,"53-29, 2009-10 season",the nba northwest division team that finished with a record of 53-29 ( .646 ) in the 2009-10 season calls what stadium home ?
Culture,0.8749,Religion and Philosophy,0.3078,Society,0.0081,400-acre,where is a plum village tradition school of buddhism that is located that has a 400-acre monastery ?
Sports,0.9746,Culture,0.0791,Political,0.0573,,what is the no . of the team that plays in the the kimpinen sports centre ?
Sports,0.8502,Culture,0.6933,Science and Technology,0.5846,second,what year did the team with the runner-up in the second earliest year dissolve ?
Business and Economic,0.6386,Culture,0.5252,Society,0.2681,second,where did the second richest person move when he was 12 ?
Media and Entertainment,0.9286,Healthcare and Medicine,0.903,Culture,0.0354,one,who did the actor who played natalie buchanan in one life to live play on general hospital ?
Media and Entertainment,0.9449,Culture,0.6144,Warfare and Conflict,0.0244,tonight,the singer of take me tonight was born in what city ?
Society,0.406,Culture,0.3418,Political,0.253,december,how many of the flag bearers were born in december ?
Culture,0.0061,Religion and Philosophy,0.0048,Political,0.0045,brazil,what is the largest city in the state in brazil with a name meaning holy ghost ?
Culture,0.4105,Business and Economic,0.164,Society,0.1566,"1849, 1993",which organization acquired this historic building in 1993 located in this borough founded in 1849 ?
Education,0.7215,Science and Technology,0.6938,Healthcare and Medicine,0.6731,"paul, minneapolis, st.",who was a member of the chapter at the university with a the twin cities campus comprising locations in minneapolis and st. paul ?
Media and Entertainment,0.8748,Culture,0.314,Warfare and Conflict,0.0699,"the 27th, 2018",the guest that appeared on the 27th was in what movie in 2018 ?
Sports,0.7318,Culture,0.562,Media and Entertainment,0.1077,second,what arena is in the second-largest city in the greater basque cultural region ?
Education,0.9166,Science and Technology,0.8267,Culture,0.7517,january 2007,what year does recorded history date back to of the city whose university was established in january 2007 ?
Political,0.9135,Culture,0.3142,Science and Technology,0.3025,1971,what party is the person that graduated in 1971 a part of ?
Sports,0.9628,Media and Entertainment,0.5654,Culture,0.3567,,what lake borders the town that is home to the swiss super league venue with the smallest capacity ?
Media and Entertainment,0.7438,Culture,0.0314,Society,0.0184,"2009, nathalie hart",nathalie hart played myka in a 2009 romantic series belonging to what genre ?
Education,0.7011,Business and Economic,0.2397,Science and Technology,0.2185,1970,what high school did the person in the class of 1970 attend ?
Media and Entertainment,0.8265,Culture,0.1696,Warfare and Conflict,0.0296,don partridge,which character featured in a novel that was named after a hit song by don partridge ?
Society,0.0232,Environmental,0.0087,Business and Economic,0.0047,2003,what topographical change was created by the category 5 hurricane in 2003 ?
Political,0.3938,Warfare and Conflict,0.1477,Sports,0.0685,,the youngest guatemala red cards person is whom ?
Sports,0.9678,Education,0.7161,Culture,0.3995,catholic archdiocese,which guard played for the only archdiocesan high school in the roman catholic archdiocese of her state ?
Sports,0.9952,Political,0.3837,Business and Economic,0.0067,1945,this liga i football team was founded in 1945 and is co-owned by what state-owned natural gas company ?
Sports,0.8606,Culture,0.2132,Science and Technology,0.0891,"fifth, the scottish championship season, 2019",what year did the club that finished fifth in the scottish championship season that ended in 2019 get its current name ?
Political,0.8983,Environmental,0.6389,Business and Economic,0.5338,,who governs this prefecture whose capital has axmin mining camp ?
Business and Economic,0.2643,Society,0.2355,Culture,0.2012,2008,what is the approximate ( object comparison ) size of the 2008 phone model that was available from 5 different carrier and uses technology that is also called cdmaone ?
Culture,0.5033,Environmental,0.2321,Society,0.1916,538 meter,what is visible on the eastern end of the peak in the glarus with a 538 meter drop ?
Sports,0.9534,Culture,0.7498,Business and Economic,0.6644,"1889, canada",what was the venue of the match held in a coastal seaport city in western canada with the winner being originally organized in new westminster in 1889 ?
Culture,0.4445,Political,0.2318,Business and Economic,0.1132,,how many departments come together to form the home country of herder vázquez ?
Culture,0.8375,Media and Entertainment,0.8019,Political,0.7088,"what year, dick van dyke",in what year was dick van dyke presented with an award from bafta ?
Media and Entertainment,0.4223,Culture,0.4031,Society,0.3722,"5 may 1924, spanish",this spanish language submission had a director that was born on 5 may 1924 ?
Religion and Philosophy,0.1812,Culture,0.1054,Political,0.0937,a year,who was a year older when they died than the baptist minister ?
Sports,0.7774,Business and Economic,0.3211,Culture,0.1911,60th,the team clubhouse of the team with the 60th pick is located in which state ?
Media and Entertainment,0.958,Culture,0.755,Society,0.3169,"danielle harris played melanie monroe, 1991",which channel replayed the show in which danielle harris played melanie monroe in 1991 ?
Environmental,0.0474,Culture,0.0308,Religion and Philosophy,0.0223,,what is the denomination of the church that is now redundant and in the care of the churches conservation trust ?
Media and Entertainment,0.9797,Culture,0.7385,Political,0.5654,jason dunstall,when did the show featuring jason dunstall make a debut ?
Sports,0.9533,Culture,0.3035,Business and Economic,0.1505,,which team is affiliate of teams that play on a stadium whose design was led by populous ?
Science and Technology,0.3177,Business and Economic,0.2595,Media and Entertainment,0.1812,,in what county is the station with the highest capacity ?
Education,0.8589,Culture,0.5791,Society,0.3296,12 kilometres,what date was the founding of the lga where you can find a school for children with autism in a suburb 12 kilometres east of gosford ?
Media and Entertainment,0.9393,Culture,0.3023,Society,0.0915,"patrick wilson, jerry lukowski",what kind of dancers were featured in the musical in which patrick wilson played jerry lukowski ?
Sports,0.9519,Culture,0.7094,Political,0.4412,what year,during what year did the team that won the final game begin representing their country ?
Media and Entertainment,0.9823,Sports,0.9728,Environmental,0.779,2008,how many years has the nfl player named best of 2008 by espy competed on the patriots ?
Sports,0.9073,Culture,0.8171,Science and Technology,0.7423,67.02 million,how many points were earned by the team from the country that has a total population of 67.02 million ?
Sports,0.8895,Warfare and Conflict,0.0136,Art,0.0073,,how many goals did the now deceased player score ?
Sports,0.9905,Culture,0.3023,Media and Entertainment,0.1631,"william flynn, nhl team, 1993",which nhl team did the recipient of the william flynn tournament most valuable player in 1993 lead as coach ?
Environmental,0.4566,Business and Economic,0.0875,Society,0.0585,,what is the habitat type present in the highest number of districts ?
Media and Entertainment,0.9043,Environmental,0.0871,Political,0.086,cbs,what is the town that can watch cbs and possibly lava flowing ?
Sports,0.9507,Culture,0.2239,Political,0.0546,"2014, three, swedish, 1971",this team was relegated in 2014 and was founded in 1971 and has three swedish cup victories ?
Sports,0.9747,Science and Technology,0.0218,Culture,0.0155,"what month, the 2008 summer",the winner of bronze at men 's single sculls in the 2008 summer olympics was born in what month ?
Business and Economic,0.4391,Healthcare and Medicine,0.3518,Food and Beverage,0.2712,2007,what is a ticker for a company that went public in 2007 ?
Sports,0.9595,Culture,0.4093,Business and Economic,0.2932,the university of alabama,what is the position of the coach who is currently an analyst at the university of alabama ?
Business and Economic,0.1512,Culture,0.0823,Political,0.0158,"first, wisconsin",what is the connection of the location that is nicknamed wisconsin 's first city ?
Sports,0.9706,Science and Technology,0.6336,Business and Economic,0.4511,two,what did the forward with two stints at sc bastia play for between those two stints ?
Culture,0.3899,Political,0.172,Healthcare and Medicine,0.0761,podgorica,what is the birth name of the recipient who was born in the country whose capital is podgorica ?
Education,0.7523,Sports,0.7438,Science and Technology,0.5089,,where did the most recent winner go to high school ?
Sports,0.8934,Culture,0.3766,Business and Economic,0.3424,"three, first season, just two, fourth",what is the team whose first season in fourth tier year that saw three points for a win being awarded instead of just two ?
Sports,0.6567,Society,0.1007,Art,0.0654,,how many championship points did the driver with the highest numbered car score ?
Media and Entertainment,0.9288,Sports,0.5947,Political,0.4192,,how many oscars have been given to the person who directed the dead do n't die ?
Political,0.3674,Culture,0.139,Society,0.115,the house of commons,what is the profession of the liaison committee member who sits on a select committee with a remit to consider the services provided for and by the house of commons ?
Environmental,0.7614,Culture,0.6496,Society,0.4108,"the metropolitan commons act, 1878",what is the ending point of the route whose starting point is in a city that was converted to parkland under the terms of the metropolitan commons act 1878 ?
Sports,0.9053,Culture,0.1811,Media and Entertainment,0.088,1988,what is the official mascot of the tournament champion of the 1988 america east conference tournament ?
Business and Economic,0.7018,Warfare and Conflict,0.3801,Political,0.3559,"costa line, second",what caused the second sinking of the costa line ship ?
Political,0.0928,Business and Economic,0.022,Culture,0.0143,,the place named after madoc ap owain is a noted what town ?
Political,0.713,Warfare and Conflict,0.1014,Culture,0.065,tim foy,what is the capital of the territory in which tim foy is governor ?
Business and Economic,0.7126,Culture,0.3645,Science and Technology,0.3039,32 %,what city was a driver born who had a constructor who owns a 32 % stake in jiangling motors ?
Culture,0.7217,Political,0.689,Warfare and Conflict,0.3381,thomas voeckler,which people occupied the home country of thomas voeckler following the gauls ?
Media and Entertainment,0.7686,Culture,0.034,Society,0.0311,many years ago,how many years ago had settled life emerged in the country where a network was formerly known as star news ?
Business and Economic,0.1126,Political,0.0199,Society,0.0096,,the aerodrome in the toledo district is serving a town on amatique bay that was settled by who ?
Religion and Philosophy,0.1721,Society,0.1651,Science and Technology,0.1462,,how many sisters have the honorary original chapter ?
Sports,0.9864,Science and Technology,0.6215,Media and Entertainment,0.3216,,which player was from the university whose home games are played at the breslin student events center ?
Sports,0.9354,Media and Entertainment,0.9007,Culture,0.0859,the the seventh season,what is the location of the limited event during the the seventh season of the magic : the gathering pro tour ?
Culture,0.6813,Business and Economic,0.315,Political,0.3103,century city,what is the name of the recipient whose ceremonies takes place in intercontinental hotel in century city ?
Political,0.9092,Culture,0.2614,Education,0.2069,,the runner-up in the election with the smallest margin was the former minister of what ?
Media and Entertainment,0.7329,Art,0.5205,Culture,0.422,,what was the title by the artist ( s ) who was in a band which they called the yukiyama brothers ?
Sports,0.969,Art,0.2204,Culture,0.1008,"22:41.8, the year, 1970",what was the year of birth of the athlete that finished with a time of 22:41.8 at the 1970 international cross country championships ?
Sports,0.9704,Culture,0.0351,Warfare and Conflict,0.0127,2005,what is the retirement reason of the athlete who was acknowledged as one of the finest aboriginal players in the history of the game in 2005 ?
Culture,0.3556,Religion and Philosophy,0.2015,Society,0.1534,what year,in what year was the church located in the federal hill neighborhood of baltimore built ?
Sports,0.9744,Culture,0.4537,Business and Economic,0.0443,"new york city, last title year",what is the country whose last title year took place on outdoor hard courts at the usta billie jean king national tennis center in new york city ?
Sports,0.9591,Warfare and Conflict,0.1066,Political,0.0333,badmiton,the highest medal-ranking badmiton player now coaches for what country ?
Media and Entertainment,0.5299,Culture,0.3554,Society,0.0651,gregor gandon,who preceded gregor gandon in the music group with the work panique celtique ?
Education,0.8065,Culture,0.5371,Science and Technology,0.5357,"lincoln, nebraska",the naia-affiliated nebraska school is located how far ( in miles ) from the city of lincoln ?
Sports,0.9707,Culture,0.0466,Society,0.0421,,what is the date of the match whose opponent is an amateur representative rugby union football team ?
Culture,0.4394,Business and Economic,0.4104,Science and Technology,0.3099,,what year did construction begin on the tunnel where a line runs whose route emblem is colored apple green ?
Healthcare and Medicine,0.8644,Society,0.0614,Business and Economic,0.0127,"georgia, 350",how large is the area served by the hospital in georgia with 350 beds ?
Sports,0.3263,Art,0.1129,Business and Economic,0.0495,,what position does the player with the most career caps play in ?
Culture,0.0894,Art,0.056,Society,0.0483,1924,what was the nickname of the person that was in the class of 1924 ?
Business and Economic,0.7553,Environmental,0.0675,Political,0.0577,1500,how many engines does the power station have that is at the location that has a large fly-in fly-out population in excess of 1500 who work in mines ?
Sports,0.9754,Culture,0.3912,Business and Economic,0.0966,,which stadium is home to the club managed by armands zeiberliņš ?
Culture,0.673,Business and Economic,0.4096,Political,0.3816,"what year, clark county",what year was the washingtonian city which contains the clark county courthouse founded ?
Media and Entertainment,0.9882,Political,0.5042,Culture,0.3655,2012,who wrote billy ungers ' 2012 film ?
Sports,0.7529,Art,0.4495,Culture,0.3948,"american, two-year-old, 1945",what was the nickname of the trainer of the 1945 american champion two-year-old male horse ?
Political,0.8111,Culture,0.3824,Business and Economic,0.1788,2010,where did the person in the class of 2010 serve as a councilwoman ?
Culture,0.1547,Religion and Philosophy,0.0228,Society,0.0173,,what is the name of the building of worship in the least populated village on futuna ?
Culture,0.4046,Sports,0.2581,Media and Entertainment,0.1727,"2010, the year",what was the year of birth of the best dancer in salsa during bailando 2010 ?
Sports,0.9646,Culture,0.0045,Warfare and Conflict,0.0017,,which club currently plays in state league in tasmania and had a nick name the blues ?
Sports,0.9362,Food and Beverage,0.4983,Media and Entertainment,0.1432,"the year, 2011",what is the county of the hometown of the 2011 gatorade player of the year ?
Media and Entertainment,0.9594,Culture,0.517,Art,0.2361,january 6th,which guest actor who played in 'live ! with regis and kelly ' on january 6th is the youngest ?
Business and Economic,0.811,Science and Technology,0.4768,Environmental,0.37,"paignton, goodrington beach, the quay west water park",what is the estimated capital cost of the proposed station that is close to goodrington beach and the quay west water park in paignton ?
Culture,0.1226,Business and Economic,0.0423,Society,0.0347,"spanish, 1785",what is the name of the system in the city that was originally part of the 1785 rancho san pedro spanish land grant ?
Political,0.9163,Culture,0.5326,Society,0.3329,"john dawson, congress",when did the person to replace john dawson serve in congress until ?
Sports,0.9478,Culture,0.7374,Business and Economic,0.2735,2001,in which city does the team that changed its name in 2001 plays its home games ?
Education,0.9278,Culture,0.714,Science and Technology,0.4908,the university of notre dame,who were the guests of the episode whose co-host graduated from the university of notre dame ?
Sports,0.7007,Business and Economic,0.2341,Culture,0.157,"a year, dallas",fc dallas had their last qualification in a year that the league had the inaugural edition of what ?
Warfare and Conflict,0.6464,Education,0.6359,Science and Technology,0.1185,world war ii,what year did a school close that was located in a city that is known for its supply of magnesium during world war ii ?
Science and Technology,0.4357,Healthcare and Medicine,0.1326,Society,0.09,,what is the chromosome of the system whose genetic model is under investigation for its possible role in schizophrenia risk and development ?
Sports,0.9099,Culture,0.581,Business and Economic,0.3052,1909,how many times did the club founded in 1909 get runner-up ?
Sports,0.3428,Culture,0.0412,Business and Economic,0.0227,1994,what is the name of the 1994 club 's home stadium ?
Media and Entertainment,0.9541,Society,0.1027,Warfare and Conflict,0.0994,,what is the release date of the game that is a post-apocalyptic action role-playing video game ?
Sports,0.9866,Culture,0.0095,Society,0.008,sven kramer,which technique did this speed skater pioneer who beat dutchman sven kramer to claim gold at the olympic event ?
Culture,0.1227,Environmental,0.1185,Warfare and Conflict,0.05,,what bay besides the husdon touches the province which contains the crater in mistassini-otish ?
Business and Economic,0.94,Political,0.8044,Science and Technology,0.7442,"montoya, juan",who founded juan pablo montoya 's constructor ?
Sports,0.7316,Media and Entertainment,0.3788,Science and Technology,0.3508,martin mattner,what is the nickname of the team from which martin mattner was recruited ?
Media and Entertainment,0.7082,Culture,0.3279,Science and Technology,0.1421,osaka,which attraction is located in osaka ?
Media and Entertainment,0.6494,Society,0.2972,Culture,0.2581,first,the oldest voice actor reads for the character who first appeared in which comin book ?
Environmental,0.1337,Society,0.1165,Business and Economic,0.1047,,the only aerodrome serving the least developed district in belize is located in a town settled when ?
Sports,0.8614,Culture,0.0328,Society,0.0274,,what is the best league result for a club who beat another club with paralympic sports ?
Business and Economic,0.8458,Food and Beverage,0.4842,Sports,0.4436,third,what route starts in the place that has the third-largest retailer in the world measured by gross revenues ?
Business and Economic,0.4832,Sports,0.4145,Science and Technology,0.0537,1994,what industry besides manufacturing is the primary economic component of the nation that was champion of world biathlon in 1994 ?
Culture,0.4099,Art,0.3247,Science and Technology,0.2901,itv plc,what is the system of the transmitter in divis transmitting station in which the operator is wholly owned by itv plc ?
Culture,0.7656,Sports,0.5314,Science and Technology,0.527,"austria, 2.6 %",what security is applied to satellite broadcasts of the channel in austria that has 2.6 % of watchers ?
Political,0.698,Art,0.4173,Culture,0.2856,first,what was the first name nickname of the member from the electorate which was represented by 21 members of parliament ?
Business and Economic,0.8301,Culture,0.4578,Science and Technology,0.1756,"june 2018, chinese, $ 13.2 billion",which exchange was the company of the chinese person worth $ 13.2 billion listed on in june 2018 ?
Political,0.904,Society,0.5829,Culture,0.5797,"three decades, congress",who was the vacator whose successor was committed to republicanism and advocated a commercial agrarian society throughout his three decades in congress ?
Sports,0.9713,Business and Economic,0.3183,Political,0.2771,,which teams court was founded most recently ?
Media and Entertainment,0.9819,Culture,0.41,Society,0.2389,"11 seasons, ten",which situation comedy on network ten ran for 11 seasons ?
Political,0.0469,Science and Technology,0.0141,Culture,0.0068,many months,how many months was the mission for a space telescope from the space agency whose former name was stichting ruimteonderzoek nederland ?
Science and Technology,0.1977,Healthcare and Medicine,0.1372,Culture,0.0932,,what is the alternative name for the type of non-free computer software license that is used by brainwave entrainment software developed by cyberteam ltd ?
Sports,0.9867,Culture,0.597,Political,0.3525,cuba,which city hosted the olympics when the flag bearer for cuba was félix savón ?
Culture,0.0375,Political,0.0303,Society,0.0084,,which period of women 's lives is a frequent focus of the person who directed anatomy of hell ?
Culture,0.6387,Media and Entertainment,0.3079,Art,0.2915,what year,what year was the content management system started that has plain files ( under version control ) as the supported databases ?
Political,0.3431,Culture,0.3126,Art,0.2034,,what is the region whose comparable country is currently governed under the nouméa accord ?
Media and Entertainment,0.9367,Healthcare and Medicine,0.543,Culture,0.3503,"richard jacks, 1995, tim daly",who is the author of the novel the 1995 film in which tim daly played doctor richard jacks is based on ?
Culture,0.6362,Political,0.462,Society,0.2557,"new york, 1869",what is the person sometimes known as who was part of the new york alpha chapter and was initiated in 1869 ?
Warfare and Conflict,0.0568,Art,0.0092,Political,0.0061,99076-012,what did organized crime observers identify the prisoner in adx florence with a register number of 99076-012 as ?
Culture,0.2196,Environmental,0.0766,Warfare and Conflict,0.0595,,how much taller are the aures mountains than the ones bordering the south of kabylie ?
Science and Technology,0.8951,Education,0.8685,Healthcare and Medicine,0.632,,who was a member of the chapter at a private ivy league research university in hanover ?
Culture,0.0644,Society,0.0318,Art,0.0168,1886,what is the alternative name for the historic place that is located in the township that was established in 1886 and that has the date listed # 14000426 ?
Political,0.385,Culture,0.2133,Society,0.0961,"khan, 2007",what other honor is the award given to shah rukh khan in 2007 a supplement of ?
Business and Economic,0.3766,Culture,0.2884,Education,0.0426,the year 2008,which airline had a jet aircraft designed for transporting small groups of people that commenced operations after the year 2008 ?
Media and Entertainment,0.827,Culture,0.4994,Business and Economic,0.2763,,which series is associated with a company founded in foster city ?
Business and Economic,0.1796,Culture,0.095,Society,0.0402,kim,how many kilometers from the center of the city is the airport with an iata code of kim ?
Political,0.7466,Media and Entertainment,0.6323,Society,0.3326,,who was the director of the title that had a particular focus on the necessity of liberalising divorce laws ?
Sports,0.8755,Science and Technology,0.4066,Warfare and Conflict,0.3595,,how many teams competed in the cup that arsenal won ?
Business and Economic,0.21,Political,0.0867,Environmental,0.0812,,what is the name of the power station located in the city that used to be a fishing centre ?
Sports,0.7796,Media and Entertainment,0.0136,Society,0.0088,,what is the present wrestling association of the person who removed super fly from alas de oro besides lucha libre ?
Business and Economic,0.5187,Culture,0.5033,Media and Entertainment,0.3211,"1984, all these years",what corporation did the musicians with the song all these years go under contract with in 1984 ?
Media and Entertainment,0.931,Warfare and Conflict,0.4883,Culture,0.239,the forty-first year,who was screenwriter of the movie that won best film at the forty-first year of the kerala state film awards ?
Political,0.8336,Culture,0.4398,Warfare and Conflict,0.4278,82 million,how long did this leader of the country with 82 million inhabitants spend in exile ?
Art,0.7429,Media and Entertainment,0.7049,Culture,0.5146,,what is the full name of the youngest artist whose single was number 2 ?
Media and Entertainment,0.8926,Society,0.2623,Culture,0.2461,,who directed this comedy television film for which the actor in a supporting role won this award that is television 's equivalent to the academy awards ?
Political,0.7841,Education,0.4242,Culture,0.3072,,the only politician listed to receive a degree in liberal arts was elected in which state ?
Culture,0.281,Environmental,0.0487,Political,0.0156,maria kovtun,what mountains are in the southern region of the home country of maria kovtun ?
Sports,0.3743,Culture,0.1009,Art,0.0903,"uae pro league season, 1987-88",what is the name of the supporters ' group of the club that scored 25 goals in the 1987-88 uae pro league season ?
Sports,0.9809,Education,0.0843,Science and Technology,0.0042,,what is the men 's total of the sport that is played on the intercollegiate level at institutions of higher education ?
Sports,0.9763,Culture,0.446,Science and Technology,0.1391,the world cup,what is team # 2 of the team # 1 that holds the record of the oldest player to have ever played at the world cup ?
Education,0.8874,Science and Technology,0.7487,Culture,0.6867,mirko marjanović,which post-secondary school 's professorship was held by the lead coach of kk partizan that succeeded mirko marjanović ?
Sports,0.9697,Culture,0.0543,Society,0.0517,"ten kilometer, second, 2001",how many medals at the world championships of biathlon have been earned by the person who finished the ten kilometer pursuit second fastest at the biathlon world championships of 2001 ?
Political,0.961,Culture,0.4707,Environmental,0.2812,,what was the person whose district had its territory distributed to rockwood - iberville a backbench supporter of ?
Media and Entertainment,0.9617,Culture,0.7906,Art,0.2594,"2002-2006, bynes",how many total episodes was the show in which amanda bynes played holly tyler from 2002-2006 ?
Culture,0.8022,Society,0.1426,Environmental,0.0227,,where is the park featuring the steadman heritage farmstead museum located ?
Sports,0.9396,Culture,0.0038,Art,0.0035,"american, nine seasons",the player who is a former american football safety who played nine seasons in the national football league went to what college ?
Culture,0.6403,Environmental,0.1349,Art,0.0199,,alhambra is located in a province with how many unesco world heritage sites ?
Culture,0.5723,Religion and Philosophy,0.098,Art,0.0138,japan,what is the main devotion of this temple located in this city considered the cultural capital of japan ?
Media and Entertainment,0.939,Culture,0.3877,Political,0.0718,despacito ( remix,who discovered the singer of despacito ( remix ) ?
Sports,0.9959,Culture,0.0021,Political,0.0011,,what is the football arena of the university that dorrian brooks attended ?
Sports,0.9908,Culture,0.1007,Art,0.0954,"one, 2008",who won the 2008 duramed futures tour golf championship organised by billy fuccillo and played in one of the 13 original colony states ?
Science and Technology,0.1064,Business and Economic,0.0497,Healthcare and Medicine,0.0414,,what type of products was the board chair for the linux professional institute notable for developing ?
Business and Economic,0.2741,Culture,0.1867,Society,0.079,2010,how many planes that retired after 2010 were serviced by swissair ?
Sports,0.8974,Culture,0.3796,Business and Economic,0.3198,"30th, the grey cup champion",how many times has the player been awarded the grey cup champion who was the 30th pick in the draft ?
Sports,0.9772,Science and Technology,0.0133,Warfare and Conflict,0.0022,"first, winter, three",what sport did the first man to win three consecutive gold medals in the same event at a winter olympics participate in ?
Food and Beverage,0.1121,Culture,0.0973,Society,0.0103,,what is the location of the historic site that is also known as the lindell chocolate shoppe ?
Education,0.5347,Political,0.5162,Science and Technology,0.2401,"the class year, maryland, the united states",what is the class year of the united states representative from maryland ?
Science and Technology,0.7353,Business and Economic,0.5698,Healthcare and Medicine,0.5473,the most recent year,what are the research interests of the faculty listed for the most recent year ?
Sports,0.9847,Culture,0.6627,Warfare and Conflict,0.3012,"1607, pakistan",what team did pakistan play in the city founded by the mughal emperor jehangir in 1607 ?
Sports,0.9007,Science and Technology,0.6626,Business and Economic,0.5832,,what team is located in the capital and largest city of north macedonia ?
Sports,0.9812,Warfare and Conflict,0.0042,Society,0.0031,2012,what sport does the brother of the gold medalist in modern pentathlon at the 2012 summer olympics participate in ?
Sports,0.9318,Media and Entertainment,0.5811,Culture,0.4879,,what is the name of the auditorium where the gold medalist asrelawandi competed in ?
Education,0.8924,Political,0.6277,Culture,0.5409,texas a & m university,what year did the man that was an algerian government official graduate from texas a & m university ?
Media and Entertainment,0.9458,Culture,0.4281,Warfare and Conflict,0.127,"first, two",what is the first movie the musician covered by nevena božović during the audition stage of season two of prvi glas srbije acted in ?
Media and Entertainment,0.9103,Culture,0.7215,Society,0.251,59th,how many primetime emmy awards has this animator and television director nominated at the 59th primetime emmy awards won the primetime emmy awards ?
Environmental,0.3257,Political,0.135,Culture,0.1284,the keibul lamjao national park,what is the capital of the state whose state animal 's original natural habitat is the floating marshy grasslands of the keibul lamjao national park ?
Culture,0.1223,Sports,0.0886,Science and Technology,0.069,"1962, greek",what is the greek name of the club that was founded in 1962 ?
Education,0.8615,Political,0.4827,Culture,0.1576,the regina public school board disolved,when was the district represented by the chairman of the regina public school board disolved ?
Culture,0.633,Business and Economic,0.5713,Science and Technology,0.5481,peter moffat,for how many years has the notes entity existed with the title that is written by peter moffat ?
Sports,0.8807,Science and Technology,0.3384,Culture,0.0264,1962,how many times did the 1962 hubbard medalist go around the earth ?
Media and Entertainment,0.8359,Culture,0.3459,Sports,0.2115,,where is the transmitter of the tv station whose city is the largest city in imperial valley ?
Culture,0.8097,Warfare and Conflict,0.3178,Political,0.3014,"three, kim, two",which two kingdoms came from three kingdoms being joined together in the homeland of ki-seong kim ?
Media and Entertainment,0.4889,Business and Economic,0.3267,Society,0.0119,"1575, spanish",what is the name of the shopping mall that is located in the city that was established in 1575 by order of spanish governor-general francisco de sande ?
Sports,0.7801,Culture,0.5531,Art,0.334,"american, 1940, three-year-old",which event was won by the sire of the 1940 american champion three-year-old filly ?
Media and Entertainment,0.6376,Warfare and Conflict,0.2476,Political,0.1578,,what is the song title whose artist is the lead vocalist of the band n*e*r*d ?
Sports,0.9808,Society,0.0481,Science and Technology,0.0336,"first, 1994",how many olympic medals has the first olympic gold medalist in biathlon after 1994 won in total ?
Political,0.5301,Art,0.34,Sports,0.3339,peru,which stadium is located in the city that is the seat of the constitutional court of peru ?
Sports,0.9734,Culture,0.1795,Society,0.1224,"1999, 1994",what was the award received in 1999 by the silver medalist in lightweight-overall weightlifting at the 1994 commonwealth games ?
Business and Economic,0.1055,Culture,0.1029,Science and Technology,0.0647,"qatar, 437, doha",what district of doha is the 437 m tower in qatar in ?
Education,0.7707,Political,0.2082,Science and Technology,0.087,,the school whose trustees are the worshipful company of brewers is served by a bus route that starts in which district ?
Culture,0.3367,Science and Technology,0.2863,Media and Entertainment,0.258,"u.s., katherine gerdes",what is the u.s. population rank of the city that project runway participant katherine gerdes lived in ?
Media and Entertainment,0.9304,Culture,0.0125,Business and Economic,0.0095,"germany, baden-württemberg",which amusement park is in a town in the district of ortenau in baden-württemberg in germany ?
Sports,0.9691,Art,0.0021,Society,0.001,,what football club is located in the most populous town in the syunik province ?
Culture,0.0113,Society,0.0069,Political,0.0029,,what kind of neighborhood is the one that contains the lower end of the railroad with the most recent closing date ?
Sports,0.9834,Culture,0.0568,Society,0.03,"new york, the american football league",how many wins did the team that lost to the new york jets of the american football league in super bowl iii have ?
Culture,0.439,Science and Technology,0.2819,Business and Economic,0.197,"los angeles, 90s",which station located in los angeles opened in the 90s ' has a portion that is not above ground ?
Sports,0.9902,Culture,0.0078,Society,0.0054,fifth,how many state cup winners is the team that plays in the league that is the fifth tier soccer competition ?
Sports,0.9757,Culture,0.4982,Business and Economic,0.3289,"new england, second",what team plays in the second-most populous city in new england ?
Media and Entertainment,0.8967,Culture,0.3014,Society,0.1285,japanese,what is the translation of the name of the japanese film ?
