Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Business and Economic,0.52,Healthcare and Medicine,0.3332,Science and Technology,0.3117,28.4%,name the data with a percent gain of 28.4%
Culture,0.4392,Sports,0.244,Media and Entertainment,0.127,"8.532, less than 8.574",which smallest swimsuit number's interview was less than 8.574 when the average number was bigger than 8.532?
Culture,0.3948,Sports,0.3501,Business and Economic,0.2454,"texas, more than 8.839",what is the highest mean number for texas when the swimsuit stat was more than 8.839?
Culture,0.3172,Society,0.3043,Business and Economic,0.2016,"8.686, evening",what is the mean evening gown number when the average is 8.686?
Sports,0.7442,Media and Entertainment,0.6397,Culture,0.55,"new jersey, evening",what is the sum number of evening gown stats for new jersey when the interview was less than 9.344?
Science and Technology,0.1892,Business and Economic,0.1503,Environmental,0.0327,1991,what engine was made in 1991?
Business and Economic,0.2894,Science and Technology,0.1679,Environmental,0.1291,the year 1992,what engines have the year 1992?
Science and Technology,0.1994,Business and Economic,0.1937,Sports,0.1374,the year 1987,what chassis has the year 1987?
Business and Economic,0.1784,Culture,0.1744,Science and Technology,0.1633,lc88,what is the average points for the chassis lola lc88?
Sports,0.6656,Culture,0.0542,Media and Entertainment,0.0229,2:27,how many games have a location of memorial stadium and a time of 2:27?
Sports,0.9183,Society,0.3606,Culture,0.3209,"october 16, more than 5, the date of",what is the attendance on the date of october 16 and the game is more than 5?
Sports,0.9279,Business and Economic,0.6494,Education,0.6403,,what was the lowest attendance for a score of  5 - 0?
Sports,0.3977,Culture,0.2945,Business and Economic,0.2565,,on what date was the record 21-25?
Sports,0.5211,Culture,0.4239,Society,0.3133,"more than 20, + 4",i want the total number of laps for time/retired for + 4 laps and grid more than 20
Sports,0.6795,Culture,0.299,Science and Technology,0.2728,,i want the average laps for grid of 9
Society,0.3074,Business and Economic,0.1912,Culture,0.077,"0-6-4, 1875",what is the total works number of the locomotive with 0-6-4t type after 1875?
Business and Economic,0.427,Society,0.3539,Science and Technology,0.1746,1875,what is the total work number of gowrie after 1875?
Science and Technology,0.6884,Business and Economic,0.6801,Culture,0.4728,,what is the average work number of snowdon ranger with the builder vulcan foundry?
Business and Economic,0.5342,Society,0.3432,Science and Technology,0.1973,"1908, 0-6",what is the total work number of gowrie with a 0-6-4t type after 1908?
Sports,0.7701,Media and Entertainment,0.3927,Culture,0.3317,,what day was the bell atlantic classic?
Sports,0.4859,Culture,0.0846,Business and Economic,0.0591,,what lowest bodyweight has a snatch smaller than 55?
Culture,0.4445,Sports,0.3658,Healthcare and Medicine,0.2942,145.0,which bodyweight has a total (kg) of 145.0?
Culture,0.7069,Science and Technology,0.4689,Education,0.4084,the date 1967,what's number & name listed for the date 1967?
Sports,0.9162,Culture,0.4108,Business and Economic,0.313,13.12,what is the average crowd size for an away team with a score of 13.12 (90)?
Sports,0.9711,Media and Entertainment,0.2168,Political,0.0086,,when was the game at collingwood?
Sports,0.9305,Culture,0.7752,Business and Economic,0.5152,"127, 19.13",what is the away team score for the team that has a home team score of 19.13 (127)?
Sports,0.9839,Culture,0.0594,Political,0.0162,,where does geelong play their home game?
Sports,0.9084,Culture,0.4577,Business and Economic,0.1391,,in which venue was north melbourne the away team?
Sports,0.9788,Culture,0.0779,Political,0.0645,,what was the home team's score at corio oval?
Sports,0.9405,Culture,0.6924,Business and Economic,0.5195,11.11,what did the home team score in the game where the away team scored 11.11 (77)?
Warfare and Conflict,0.8768,Society,0.3697,Business and Economic,0.2843,,what were the casualties of the ship sunk by u-125?
Warfare and Conflict,0.6252,Business and Economic,0.2838,Culture,0.2564,"5 may 1943, the united kingdom",what is the name of the ship sunk on 5 may 1943 from the united kingdom sunk by an u-266 with 0 casualties?
Sports,0.7638,Business and Economic,0.1929,Culture,0.1181,3-10,who loss the game when the record was 3-10?
Sports,0.2989,Business and Economic,0.2448,Healthcare and Medicine,0.2032,april 7,what was the record on april 7?
Science and Technology,0.1398,Business and Economic,0.0934,Healthcare and Medicine,0.0701,,what object type has a °03′32″ declination (j2000)?
Culture,0.1592,Warfare and Conflict,0.0989,Art,0.0852,20h56m40s,what constellation has a 20h56m40s right ascension (j2000)?
Art,0.0663,Culture,0.0361,Science and Technology,0.0144,,what is the right ascension with a diffuse nebula object type has a °42′30″ declination and a ngc less than 6995?
Science and Technology,0.1216,Business and Economic,0.1081,Healthcare and Medicine,0.0897,"21h01m37.7s, 6995",what object type has a 21h01m37.7s right ascension (j2000) and 6995 or greater ngc?
Healthcare and Medicine,0.1376,Society,0.122,Food and Beverage,0.1218,third,tell me the average size for minor third
Sports,0.9058,Business and Economic,0.4061,Warfare and Conflict,0.2561,june 16,who was the losing team on june 16?
Sports,0.9534,Society,0.1675,Business and Economic,0.1421,june 28,what was the score of the game on june 28?
Sports,0.894,Warfare and Conflict,0.4299,Culture,0.2105,,who beat the marlins with a score of 4-0?
Sports,0.9628,Media and Entertainment,0.1233,Business and Economic,0.1191,,what is the date of the game at the pro player stadium that had a score of 4-1?
Sports,0.9908,Culture,0.0066,Society,0.0025,scottish,when were scottish football league xi the opponents with a score of 1-5?
Sports,0.8344,Society,0.5107,Business and Economic,0.373,17/03/1956,what's the score on 17/03/1956?
Sports,0.8447,Business and Economic,0.3833,Society,0.3026,,what's the result when the score is 2-2?
Sports,0.6356,Business and Economic,0.2938,Culture,0.2787,third,what's in third place that's going 1-0?
Culture,0.7789,Sports,0.7633,Warfare and Conflict,0.5908,third,who is in third place when the kaizer chiefs won 1-0?
Media and Entertainment,0.2563,Culture,0.1563,Education,0.0465,2012,which girls singles in 2012?
Sports,0.5486,Culture,0.2807,Media and Entertainment,0.1547,1998,which boys double was in 1998?
Sports,0.7356,Culture,0.7256,Business and Economic,0.2203,"wang wei lu ying, the earliest year",which is the earliest year that had mixed doubles for wang wei lu ying?
Media and Entertainment,0.4292,Business and Economic,0.3154,Culture,0.2403,"2011, 2007",what is the 2011 value that has atp masters series in 2007?
Business and Economic,0.7017,Culture,0.5028,Science and Technology,0.3402,"2012, 2008, 2011",what is the 2011 value that has a 2r in 2008 and a 4r in 2012?
Business and Economic,0.3909,Culture,0.2851,Political,0.1631,"2010, 2012, 2007, canada",what is the 2012 value with an a value in 2007 and a value in 2010 in the canada masters?
Business and Economic,0.5585,Healthcare and Medicine,0.4636,Culture,0.3793,"nms, 2011, 2007",what is the 2007 value with nms in 2011?
Sports,0.9638,Political,0.6219,Culture,0.3599,christian,christian fittipaldi drove in what team?
Business and Economic,0.2195,Sports,0.1396,Culture,0.0498,15-20,what driver had a 15-20 record?
Sports,0.6167,Culture,0.0182,Art,0.0115,"8-10, 108e",who drove a race car with a mercedes ic 108e engine and has an 8-10 record?
Art,0.8927,Media and Entertainment,0.5934,Culture,0.3078,,what single was written by the artist cap d?
Culture,0.1745,Sports,0.1701,Warfare and Conflict,0.0456,,what date was the opponent in the final virginie pichet?
Sports,0.9238,Media and Entertainment,0.3392,Society,0.0393,,what time was game 7?
Sports,0.9935,Media and Entertainment,0.0852,Culture,0.0073,,which race has a pole of test driver and a team name of lucky strike honda racing f1 team?
Sports,0.6721,Science and Technology,0.2241,Culture,0.132,"2009, a season of",which pole has a season of 2009 and points of test driver?
Sports,0.9383,Business and Economic,0.2376,Science and Technology,0.1255,,what is the date of the tournament with 5 strokes as the margin of victory?
Sports,0.8883,Business and Economic,0.4515,Science and Technology,0.268,15 jul 2007,what is the margin of victory of the tournament on 15 jul 2007?
Sports,0.9479,Science and Technology,0.426,Business and Economic,0.3443,70-67,what is the margin of victory of the tournament with a winning score of 70-67-64-71=272?
Sports,0.6169,Science and Technology,0.3087,Business and Economic,0.3048,,tell me the average points with tyres of b and chassis of tf109
Science and Technology,0.7668,Sports,0.6473,Culture,0.5313,,tell me the total number of points with chassis of tf103
Culture,0.4905,Business and Economic,0.4127,Food and Beverage,0.3766,brussels,what is the total track that is translated in brussels?
Media and Entertainment,0.3988,Culture,0.296,Business and Economic,0.0829,,which title has tracks smaller than 7 with translation of an island?
Food and Beverage,0.6716,Culture,0.2271,Media and Entertainment,0.1659,brussels,what is the record for brussels translations?
Sports,0.9019,Culture,0.5522,Business and Economic,0.3347,15.9,the away team scored 15.9 (99) at what venue?
Sports,0.967,Media and Entertainment,0.1417,Culture,0.1347,,what's the largest crowd that attended a game at junction oval?
Sports,0.7175,Political,0.485,Warfare and Conflict,0.2318,mark eaton,who did mark eaton play for?
Political,0.2899,Sports,0.2603,Business and Economic,0.1105,1982-84,what position did someone play from 1982-84?
Sports,0.9521,Political,0.7525,Business and Economic,0.3031,jeremy evans,who does jeremy evans play for?
Sports,0.8217,Science and Technology,0.1754,Political,0.1679,,what's the position listed for the east carolina team?
Sports,0.952,Culture,0.0418,Political,0.0242,july 10,what is the home/away of the game at nickerson field at july 10?
Sports,0.9285,Political,0.6709,Warfare and Conflict,0.1113,,what is the date of the game away against pride?
Sports,0.9226,Society,0.2131,Political,0.2057,august 14,what is the result of the home game on august 14?
Sports,0.9359,Warfare and Conflict,0.12,Culture,0.1144,18-17,what is the date of the game against the lizards with a result of w 18-17?
Sports,0.9464,Business and Economic,0.1668,Warfare and Conflict,0.0941,july 22,what is the field of the game on july 22?
Political,0.1284,Culture,0.0937,Society,0.0267,,who had a disputed marriage?
Sports,0.9072,Business and Economic,0.8221,Art,0.302,"the united states, larger than 3",what is the average earnings of the player from the united states with a win smaller than 2 and a rank larger than 3?
Sports,0.8249,Business and Economic,0.5411,Culture,0.4132,al geiberger,what is the average events that al geiberger played with wins smaller than 1?
Business and Economic,0.4104,Science and Technology,0.3515,Sports,0.329,,what is the rank where the events is 31?
Sports,0.7762,Business and Economic,0.4688,Culture,0.269,,what is the average events where the rank is smaller than 2 and wins are smaller than 5?
Sports,0.9088,Culture,0.5781,Media and Entertainment,0.4915,,who did team phoenix visit in their home?
Sports,0.8954,Media and Entertainment,0.3106,Business and Economic,0.2864,6-2,what event had 1 round and a record of 6-2?
Sports,0.7191,Culture,0.6154,Business and Economic,0.6144,"more than 3, jason odom",which school has more than 3 rounds with jason odom?
Culture,0.2459,Media and Entertainment,0.2027,Society,0.1488,"more than 7.97, 7.24, the least evening",name the least evening gown for interview more than 7.97 and swimsui of 7.24
Political,0.1924,Healthcare and Medicine,0.0599,Warfare and Conflict,0.0419,mattias modig,what is the nationality of mattias modig?
Sports,0.8723,Culture,0.4874,Business and Economic,0.4311,,who was the visiting team when the home team was seattle?
Culture,0.3618,Sports,0.3493,Business and Economic,0.3016,12 march 2008,what was the record on 12 march 2008?
Sports,0.9334,Political,0.61,Culture,0.5885,27 march 2008,who was the home team on 27 march 2008?
Culture,0.68,Sports,0.4145,Political,0.3585,,what was the score when the mavericks were visitors?
Sports,0.9745,Media and Entertainment,0.2621,Culture,0.1048,,how many people attended games at alberto picco stadium?
Sports,0.9514,Culture,0.4107,Education,0.1645,"19th, 2011/2012",what team finished 19th in serie a in 2011/2012?
Science and Technology,0.7126,Sports,0.6842,Business and Economic,0.0616,,what team is from terni?
Sports,0.9692,Business and Economic,0.2107,Society,0.073,toronto,what is the total attendance of the game with toronto as the visitor team?
Political,0.8781,Sports,0.6323,Business and Economic,0.1937,tim barnett,what position does tim barnett play?
Business and Economic,0.3572,Sports,0.2895,Art,0.2434,"less than 3, 2012-13",i want the sum of number of seasons in top division for position in 2012-13 of 009 9th and number of seasons in premier league less than 3
Science and Technology,0.2915,Business and Economic,0.2528,Environmental,0.0982,norway,how many tons was the ship from norway?
Sports,0.8868,Culture,0.5876,Business and Economic,0.2885,"16.8, 104",at what venue did the away team have a score of 16.8 (104)?
Sports,0.8847,Culture,0.5279,Media and Entertainment,0.3046,,how many people were in attendance at glenferrie oval?
Sports,0.9889,Culture,0.2143,Business and Economic,0.0619,,what was the away team score at brunswick street oval?
Sports,0.9622,Media and Entertainment,0.1943,Culture,0.0754,,what was melbourne's away team score?
Sports,0.8733,Culture,0.6959,Warfare and Conflict,0.6001,"18.20, 128",who was the away team when the home team scored 18.20 (128)?
Political,0.0913,Warfare and Conflict,0.0162,Media and Entertainment,0.0105,,what is adam keefe's nationality?
Sports,0.1349,Society,0.0725,Culture,0.0067,the years,what are the years on the jazz for the player who is a combo forward?
Sports,0.1296,Culture,0.1138,Political,0.0874,"new york, 9.394",what is the total for the state of new york and a swimsuit less than 9.394?
Media and Entertainment,0.3288,Culture,0.1921,Business and Economic,0.182,,what is the greatest interview that has a swimsuit less than 8.838?
Culture,0.1014,Business and Economic,0.0501,Sports,0.0315,"illinois, 8.794, evening",what is the lowest swimsuit that has an evening gown bigger than 8.794 for illinois?
Sports,0.7776,Culture,0.5932,Business and Economic,0.4883,2011,what day was the score 3-0 after 2011?
Business and Economic,0.1069,Culture,0.0956,Science and Technology,0.0411,stockholm,what is the highest amount of floors in stockholm with a rank of 15?
Political,0.5641,Culture,0.2146,Warfare and Conflict,0.0899,,what is the rank of skanskaskrapan?
Healthcare and Medicine,0.3857,Political,0.101,Science and Technology,0.0374,,what is the rank of point hyllie?
Sports,0.8062,Culture,0.771,Business and Economic,0.5074,,how many bronzes for the nation with 2 golds and ranked below 2?
Sports,0.7654,Culture,0.622,Political,0.5738,,what was the decision when montreal was at home?
Sports,0.6397,Science and Technology,0.4559,Business and Economic,0.3357,,what day is the team 17–24–5?
Culture,0.7323,Political,0.621,Business and Economic,0.5043,november 14,who was the visitor on november 14 with leclaire recording the decision?
Culture,0.5117,Religion and Philosophy,0.2121,Political,0.1804,louis,what day was st. louis the visitor?
Sports,0.8911,Culture,0.3205,Business and Economic,0.1808,"the united states, 142",what club team is the united states player with an overall pick smaller than 142 from?
Science and Technology,0.1514,Art,0.1226,Business and Economic,0.1129,"45′34″, 6357",which object type had an ngc number greater than 6357 and a declination (j2000) of °45′34″?
Business and Economic,0.6051,Culture,0.171,Environmental,0.1631,2006,what is the issue price of a voyageur before 2006?
Culture,0.1222,Business and Economic,0.0526,Political,0.0087,,how many cowboy coins were minted?
Sports,0.9635,Business and Economic,0.1442,Society,0.1021,,what was the attendance of the south melbourne away game?
Sports,0.8967,Business and Economic,0.0795,Culture,0.0517,,what was the opponents score when carlton played at home?
Sports,0.8023,Media and Entertainment,0.6659,Political,0.6514,mcg,who was the home team at mcg?
Culture,0.4995,Society,0.306,Science and Technology,0.2484,"270, more than 1",tell me the command set with fdd capacity of 270kb and sides of ds with #fdd more than 1
Culture,0.431,Religion and Philosophy,0.1261,Society,0.1087,,what was the foundation of politeknik pagoh?
Sports,0.9112,Media and Entertainment,0.4195,Culture,0.3898,,what is the lowest crowd when north melbourne played at home?
Sports,0.9119,Culture,0.4475,Society,0.3045,"144, 22.12",what is the average crowd size where the away team scored 22.12 (144)?
Sports,0.5423,Society,0.1794,Culture,0.1434,,how many total laps for a grid of 3?
Business and Economic,0.3168,Sports,0.3115,Culture,0.2173,,what is the average grid for giorgio pantano?
Culture,0.7319,Education,0.585,Political,0.5746,"2nd, a year 11 2nd, the year 10 6th",what is the year 10 6th quads for the open 2nd viii of acgs and a year 11 2nd viii nc?
Culture,0.4176,Political,0.4111,Business and Economic,0.3184,"5th, 3rd, the year, 1st",what is the year 10 5th quads with nc as open 1st viii and nc as a year 10 3rd quads?
Culture,0.4418,Business and Economic,0.406,Sports,0.3167,"2012, 1st",what is the open 1st viii for the 2012 crew?
Sports,0.9377,Political,0.6405,Food and Beverage,0.5679,july 25,on july 25 what is the lowest attendance with the brewers as the opponent?
Media and Entertainment,0.9825,Political,0.3616,Culture,0.083,"sunday, levine jamie east, monday",who was the presenter on monday of big brother 13 in which alice levine jamie east presented on sunday?
Political,0.6223,Culture,0.2064,Business and Economic,0.0696,earlier than 1848,what state was the president who was elected earlier than 1848 born in?
Political,0.644,Society,0.1086,Culture,0.0971,1864,what is the resident state for the president elected in 1864?
Political,0.9753,Society,0.04,Business and Economic,0.0357,"connecticut, the election year",what is the election year of the president with a birth state of lost connecticut?
Healthcare and Medicine,0.2392,Business and Economic,0.2273,Science and Technology,0.1836,icao,which icao's iata is ath?
Culture,0.185,Science and Technology,0.0893,Business and Economic,0.0666,,which country's city is sendai?
Culture,0.4763,Business and Economic,0.3708,Political,0.1634,icao,which icao's city is manchester?
Business and Economic,0.1852,Political,0.0966,Environmental,0.0403,"icao, saudi arabia",which airport is in saudi arabia when the icao is oejn?
Business and Economic,0.1851,Religion and Philosophy,0.1499,Healthcare and Medicine,0.1248,"icao, iata",which iata's icao is rjss?
Business and Economic,0.11,Political,0.0093,Environmental,0.005,,which country features adelaide airport?
Sports,0.5406,Society,0.2006,Science and Technology,0.0801,,what is the mean number of laps when the grid was 8?
Sports,0.6439,Culture,0.331,Business and Economic,0.2578,,what is the largest lap number when the time was +31.982?
Sports,0.7541,Culture,0.0804,Business and Economic,0.0393,999,what time was there when the bike was ducati 999 f06 and the grid number was 15?
Media and Entertainment,0.3955,Business and Economic,0.3773,Sports,0.1364,"korean, mbc 베스트극장",what network is the korean title of mbc 베스트극장 - 작은 도둑 on?
Sports,0.9565,Media and Entertainment,0.326,Culture,0.3168,marcella mesker,on what surface was the tournament with opponents kathleen horvath marcella mesker in the finals?
Sports,0.973,Media and Entertainment,0.4408,Culture,0.0321,vfl park,how many people attended games at vfl park?
Sports,0.8924,Culture,0.6759,Business and Economic,0.4355,"17.14, 116",what is the away team's score when the home team score is 17.14 (116)?
Sports,0.8261,Culture,0.4803,Political,0.3945,,who is the home side when geelong is the away side?
Science and Technology,0.4388,Culture,0.4109,Sports,0.3315,larger than 1,which country of origin has a pick larger than 1 and a college named far eastern / psba?
Religion and Philosophy,0.813,Political,0.7292,Science and Technology,0.6893,,which pick has the college named far eastern / psba?
Sports,0.9344,Culture,0.347,Warfare and Conflict,0.2985,,when did hawthorn play as the away team?
Sports,0.9883,Warfare and Conflict,0.0804,Political,0.0024,,which team played footscray?
Sports,0.9466,Culture,0.4203,Media and Entertainment,0.344,,how many were in the crowd when north melbourne was the home team?
Sports,0.9888,Culture,0.53,Media and Entertainment,0.5148,,tell me the home team score for essendon
Culture,0.5186,Science and Technology,0.517,Education,0.3037,"nova, 90002",tell me the host interface for digital of dvb-t (cx22702) and model of nova-t pci (90002)
Science and Technology,0.4826,Culture,0.2415,Society,0.1538,,i want the model for digital of dvb-t (cx22702) and tuner of thomson dtt75105
Science and Technology,0.1374,Society,0.114,Healthcare and Medicine,0.0971,tmx320av7111,i want the type for host interface of pci saa7146 tmx320av7111
Science and Technology,0.7325,Sports,0.288,Media and Entertainment,0.2697,,tell me the digital for tuner of thomson dtt75105
Sports,0.9086,Culture,0.703,Business and Economic,0.5672,12.8,what did the home team score when the away team scored 12.8 (80)?
Media and Entertainment,0.7948,Business and Economic,0.7061,Sports,0.5716,"the year 2012, opening weekend",what's the total number of opening weekend net gross that occured after the year 2012 with a rank of 1?
Media and Entertainment,0.9072,Business and Economic,0.5883,Culture,0.4703,opening weekend,what's the sum of opening weekend net gross at the studio of utv motion pictures?
Culture,0.3908,Society,0.1918,Art,0.1667,"kansas, less than 9.357, evening",what is the number for evening gown in kansas with less than 9.357 interviews?
Culture,0.0384,Environmental,0.0366,Society,0.0283,8.808,what is the number for swimsuit when the interview number is less than 8.808?
Culture,0.0858,Society,0.0318,Environmental,0.0153,"9.257, 9.357, evening",what is the number for swimsuit when the evening gown number is larger than 9.257 and the interview number is 9.357?
Culture,0.4243,Society,0.176,Art,0.1255,"north carolina, less than 9.214, evening",what is the highest evening gown number in north carolina with less than 9.214 interviews?
Culture,0.4647,Science and Technology,0.3046,Business and Economic,0.2867,,at what location was the time 1:54:21?
Culture,0.469,Business and Economic,0.3793,Political,0.1655,2011,which country had des moines as the location in 2011?
Culture,0.4277,Business and Economic,0.3599,Society,0.2569,2009,what was the time for 2009?
Political,0.7168,Sports,0.4577,Warfare and Conflict,0.398,june 29,who was the opponent on june 29?
Business and Economic,0.603,Science and Technology,0.4644,Political,0.4453,"2010, 2011, 2008",what was the 2010 result for a 2008 result of lq and 2011 result of 2r?
Business and Economic,0.7232,Culture,0.5678,Sports,0.5398,"2009, 2008, 2007",what was the 2007 result for a 2008 result of 1r and 2009 result of 2r?
Sports,0.9178,Business and Economic,0.1674,Culture,0.0896,2010,which tournament had a 2010 result of a?
Political,0.7852,Sports,0.4839,Business and Economic,0.4139,,which pick was bill bray?
Sports,0.6465,Education,0.4614,Science and Technology,0.2652,,from which school did the minnesota twins ss come from?
Sports,0.9797,Media and Entertainment,0.0662,Culture,0.0616,,when playing at the kardinia park; what was the home teams score?
Sports,0.9374,Culture,0.2793,Business and Economic,0.1175,,when essendon played away; where did they play?
Sports,0.9381,Culture,0.7179,Science and Technology,0.4839,9.10,what date did the home team score 9.10 (64)?
Political,0.2038,Business and Economic,0.1702,Society,0.0207,,what is the terminini of the highway with an east west direction and remarks that it was replaced by us 59?
Business and Economic,0.0598,Society,0.0131,Culture,0.012,,what is the length of the highway with the route name sh 2?
Business and Economic,0.14,Political,0.0408,Society,0.0368,,what is the length of the highway with remarks that it was replaced by lp 20?
Business and Economic,0.2338,Political,0.0506,Society,0.0435,,what is the length of the highway with remarks that it was replaced by bsi-35?
Business and Economic,0.033,Culture,0.0121,Political,0.0091,i-35 us 83,what is the length of the highway with junctions i-35 us 83 and named us 83 bus.?
Sports,0.8802,Business and Economic,0.4885,Political,0.3918,chicago,what college has the chicago stags and position is g?
Political,0.9862,Sports,0.6804,Business and Economic,0.4352,washington,what is the name of the player with position of g and the team was the washington capitols?
Culture,0.5774,Sports,0.4673,Science and Technology,0.3253,,what largest bronze number has a gold number that is bigger than 1?
Culture,0.5649,Business and Economic,0.4893,Art,0.3144,"less than 2, less than 1",what is the sum number of bronzes when the rank is less than 2 and the gold is less than 1?
Business and Economic,0.5755,Culture,0.4961,Society,0.298,"south carolina, 9.626",what is the average for south carolina with an interview less than 9.626?
Culture,0.7213,Business and Economic,0.5919,Education,0.4528,"louisiana, 9.324",what is the highest interview for louisiana with an average above 9.324?
Sports,0.9428,Culture,0.0718,Society,0.0559,,what was the away score when there was a game at junction oval?
Sports,0.9536,Political,0.2792,Culture,0.2339,,how many people were in the crowd when carlton was the away team?
Sports,0.941,Political,0.1704,Culture,0.1268,,what was the date when the home team was essendon?
Sports,0.8534,Media and Entertainment,0.4737,Healthcare and Medicine,0.3409,mcg,what was the away score at the game at mcg?
Culture,0.3467,Media and Entertainment,0.2819,Political,0.244,ivan capelli,what's the time/retired of ivan capelli?
Sports,0.966,Society,0.3353,Business and Economic,0.3109,january 10,how many people attended the game on january 10 with a score of 3 – 2?
Sports,0.9268,Society,0.4083,Culture,0.3674,,how many attended the game with a record of 21–22–2?
Sports,0.9409,Political,0.2326,Business and Economic,0.1389,atlanta,what is the team's record when the ny rangers are at home with atlanta visting and lehtonen getting the decision?
Sports,0.8386,Culture,0.2006,Business and Economic,0.1966,"larger than 23, fewer than 23",what was the time/retired for the driver with fewer than 23 laps and grid larger than 23?
Sports,0.9496,Culture,0.427,Art,0.1871,,how many laps by jorge lorenzo on the aprilia with a grid bigger than 1?
Sports,0.9819,Media and Entertainment,0.4581,Culture,0.0631,british,when were the british grand prix races?
Sports,0.9769,Business and Economic,0.2585,Culture,0.2458,canadian,what canadian grand prix race winner had didier pironi in pole position?
Sports,0.9725,Science and Technology,0.1882,Business and Economic,0.1512,,who was the constructor for the long beach race with niki lauda as winner?
Culture,0.0087,Media and Entertainment,0.0057,Political,0.0016,715,what is the prom with hewitt class and a height (m) of 715?
Science and Technology,0.9522,Sports,0.9381,Education,0.3142,lawrence tech,what's the team of the player who went to lawrence tech?
Sports,0.8233,Environmental,0.2869,Culture,0.1149,,who drove the maserati under 18 laps with an oil leak that had a grid of under 14?
Business and Economic,0.3486,Sports,0.2968,Science and Technology,0.2219,jo siffert,what is the average grid for jo siffert?
Culture,0.727,Sports,0.5903,Science and Technology,0.4676,,what nation has 1 bronze and 3 silvers?
Sports,0.8595,Culture,0.3286,Environmental,0.2995,netherlands,how many total medals for the netherlands?
Sports,0.9826,Culture,0.2764,Warfare and Conflict,0.1235,,which venue hosted an away team of footscray?
Sports,0.911,Business and Economic,0.5015,Culture,0.485,"21.15, 141",what is the home team that hosted an away team with a score of 21.15 (141)?
Sports,0.9302,Business and Economic,0.3491,Science and Technology,0.2419,,which player is from murray state college?
Sports,0.7301,Art,0.4388,Political,0.3606,year of 1888,name the opponent in the final for year of 1888
Sports,0.9238,Business and Economic,0.5215,Culture,0.3725,1889,i want the tournament for 1889
Political,0.4267,Sports,0.4088,Warfare and Conflict,0.183,,on what date is isabel cueto the opponent in the final?
Sports,0.289,Business and Economic,0.2336,Healthcare and Medicine,0.2224,april 22,what was the record on april 22?
Sports,0.9033,Society,0.0457,Culture,0.0441,,when was the game played against southampton?
Sports,0.9043,Culture,0.3345,Political,0.0942,,when was leyton orient an away team?
Sports,0.6692,Political,0.3285,Business and Economic,0.2751,may 16,what is the score on may 16?
Business and Economic,0.4823,Warfare and Conflict,0.45,Sports,0.353,,what was the constructor for jo bonnier of 6 rounds?
Sports,0.6071,Culture,0.1182,Warfare and Conflict,0.1093,,what was the driver with chassis of t45 t44 and rounds of 7?
Sports,0.9231,Culture,0.6719,Business and Economic,0.3413,"151, 22.19",what place had a home team score 22.19 (151)?
Sports,0.9622,Culture,0.3102,Media and Entertainment,0.2848,,what was the biggest crowd when the away team of south melbourne played there?
Sports,0.9305,Culture,0.7179,Business and Economic,0.5678,12.17,when did the home team score 12.17 (89)?
Sports,0.9575,Culture,0.5712,Art,0.4807,13.18,how many points did the home team score in the game that had the away team with a score of 13.18 (96)?
Sports,0.9635,Warfare and Conflict,0.0782,Culture,0.0678,,what was the score of the away team at princes park?
Sports,0.1577,Society,0.0112,Culture,0.0038,,who was the winner with a mountain stage type on 22 may?
Science and Technology,0.1039,Sports,0.0658,Culture,0.0573,3 june,which course had a mountain stage type on 3 june?
Business and Economic,0.2655,Education,0.2076,Science and Technology,0.201,,what was the course type on 22 may?
Sports,0.5911,Media and Entertainment,0.4148,Political,0.4105,,what is the pick number of jesse alexander?
Sports,0.3729,Society,0.267,Education,0.2522,many weeks,how many weeks do they have a bye?
Culture,0.6125,Media and Entertainment,0.5977,Sports,0.4455,18 dec 2006- 10 feb 2007,which title aired on 18 dec 2006- 10 feb 2007?
Media and Entertainment,0.4938,Culture,0.3167,Warfare and Conflict,0.1848,,which genre aired on 12 feb- 9 mar?
Media and Entertainment,0.7488,Culture,0.5607,Sports,0.3569,,which title had 20 episodes and aired on 11 jun- 6 jul?
Political,0.754,Sports,0.5009,Warfare and Conflict,0.4278,september 17,who was the opponent on september 17?
Business and Economic,0.6695,Warfare and Conflict,0.4575,Political,0.4154,1929-32,name the bore x stroke of 1929-32
Business and Economic,0.6631,Political,0.4799,Society,0.3663,1935-45,tell me the displacement for 1935-45
Political,0.8134,Business and Economic,0.6861,Society,0.314,1935-45,tell me the power for 1935-45
Business and Economic,0.4752,Science and Technology,0.2305,Warfare and Conflict,0.2222,,i want the displacement for version of db
Culture,0.5473,Business and Economic,0.3521,Society,0.3297,1940-45,tell me the version for 1940-45
Sports,0.4322,Warfare and Conflict,0.144,Business and Economic,0.1229,,what player is picked before 2?
Sports,0.6982,Political,0.5037,Business and Economic,0.3806,,what position do the bc lions pick?
Environmental,0.8161,Culture,0.1492,Education,0.1067,,where has an icao of epwa?
Business and Economic,0.2597,Culture,0.1742,Political,0.1499,,where has an iata of bva?
Sports,0.4486,Culture,0.3739,Business and Economic,0.3739,,when was the record 3-14-6?
Sports,0.8514,Culture,0.4406,Business and Economic,0.2772,,what home team had a record of 4-16-7?
Media and Entertainment,0.6988,Culture,0.4046,Science and Technology,0.0884,,which year was the film rang barse introduced?
Media and Entertainment,0.9703,Culture,0.7587,Political,0.0284,"gaon ki ganga, the latest year",what was the latest year for the film gaon ki ganga?
