Top 1 Topic,Top 1 Score,Top 2 Topic,Top 2 Score,Top 3 Topic,Top 3 Score,Entities,Original Question
Culture,0.3138,Society,0.1656,Political,0.0452,2011,how many years was the life expectancy for inuit women shorter than that for non-indigenous women in 2011?
Sports,0.9837,Business and Economic,0.521,Media and Entertainment,0.3521,,which league did montgomery participate in the national leagues nsw for wollongong wolves?
Media and Entertainment,0.8945,Culture,0.6245,Political,0.5217,george warren mccrae,which single did george warren mccrae release his single?
Culture,0.6093,Society,0.4546,Science and Technology,0.2442,326 days,326 days
Business and Economic,0.5549,Healthcare and Medicine,0.4591,Culture,0.3697,second,second division
Sports,0.8697,Media and Entertainment,0.4956,Business and Economic,0.3631,"gerson vieira appear, indian, mumbai",which league did gerson vieira appear for mumbai city in indian super league?
Culture,0.6936,Science and Technology,0.5162,Society,0.5081,193.0,193.0
Culture,0.6409,Business and Economic,0.6139,Science and Technology,0.578,2.0,2.0
Culture,0.6992,Business and Economic,0.6321,Science and Technology,0.6152,1.91,1.91
Culture,0.7178,Business and Economic,0.5553,Society,0.5541,1613.0,1613.0
Culture,0.7295,Science and Technology,0.5939,Business and Economic,0.5699,13.0,13.0
Sports,0.9816,Business and Economic,0.4339,Science and Technology,0.3943,canada,which competition did canada participate in the gold cup?
Sports,0.544,Business and Economic,0.42,Political,0.3173,molde,which league did elyounoussi join side molde fk?
Business and Economic,0.5506,Healthcare and Medicine,0.4495,Society,0.3636,third,third division
Culture,0.6365,Society,0.4575,Business and Economic,0.4531,129.0,129.0
Culture,0.5973,Society,0.4366,Political,0.4066,,how many percent was final ballot with of the votes?
Culture,0.6733,Business and Economic,0.5351,Science and Technology,0.503,540.0,540.0
Culture,0.6122,Business and Economic,0.4502,Society,0.4125,2754.0,2754.0
Culture,0.0595,Political,0.0404,Healthcare and Medicine,0.023,,men or women?
Education,0.7769,Society,0.5582,Culture,0.5039,,those with a university degree or those with a high school diploma or less?
Education,0.7769,Society,0.5582,Culture,0.5039,,those with a university degree or those with a high school diploma or less?
Culture,0.4316,Healthcare and Medicine,0.2649,Warfare and Conflict,0.1973,,<non-aboriginal>\
Culture,0.5907,Society,0.4371,Business and Economic,0.4182,0.658,0.658
Culture,0.6535,Society,0.5077,Business and Economic,0.4845,0.588,0.588
Culture,0.5979,Society,0.4446,Warfare and Conflict,0.428,0.462,0.462
Culture,0.6133,Business and Economic,0.4675,Society,0.4599,0.483,0.483
Culture,0.5585,Business and Economic,0.4066,Warfare and Conflict,0.3917,0.534,0.534
Environmental,0.6249,Culture,0.5895,Business and Economic,0.3033,,undressed
Sports,0.7504,Society,0.0289,Art,0.0222,,how many rushing yards did alexander finish with?
Sports,0.9359,Culture,0.0548,Art,0.032,,how many rushing touchdowns did alexander finish with?
Culture,0.7144,Business and Economic,0.6584,Science and Technology,0.6334,8.2,8.2
Sports,0.96,Warfare and Conflict,0.0137,Culture,0.0084,serbian,serbian superliga
Business and Economic,0.0028,Environmental,0.0016,Art,0.0007,,transport and equipment operators and related occupations?
Culture,0.6506,Science and Technology,0.4646,Business and Economic,0.4595,,10
Culture,0.6517,Science and Technology,0.5307,Healthcare and Medicine,0.4976,24.7,24.7
Healthcare and Medicine,0.5117,Science and Technology,0.4892,Art,0.3549,,<professional>\
Culture,0.0805,Society,0.0733,Religion and Philosophy,0.0582,,the soul sessions
Culture,0.7008,Science and Technology,0.543,Business and Economic,0.5419,125.0,125.0
Sports,0.6215,Political,0.535,Business and Economic,0.5334,2018,which league did maldonado join central cordoba in 2018?
Culture,0.7018,Science and Technology,0.5885,Business and Economic,0.5425,24.0,24.0
Culture,0.6676,Business and Economic,0.5941,Science and Technology,0.5583,5.0,5.0
Sports,0.8681,Business and Economic,0.4196,Science and Technology,0.2518,,which league did susvielles join olimpo of?
Culture,0.698,Science and Technology,0.5101,Society,0.4938,1:54.25,1:54.25
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Sports,0.9558,Business and Economic,0.1538,Warfare and Conflict,0.0474,"changchun yatai, adrian",which league did adrian mierzejewski play for changchun yatai?
Political,0.4052,Culture,0.4005,Art,0.3671,,cruz azul
Culture,0.6448,Business and Economic,0.432,Science and Technology,0.4253,55.8,55.8
Sports,0.8479,Culture,0.0572,Science and Technology,0.0515,dan,how many yards did dan raudabaugh throw for?
Sports,0.9693,Culture,0.0488,Art,0.0208,dan,how many touchdowns did dan raudabaugh throw for?
Society,0.9717,Media and Entertainment,0.8044,Education,0.7625,,serie a
Culture,0.7015,Science and Technology,0.5758,Business and Economic,0.5729,142.0,142.0
Culture,0.6499,Society,0.5023,Science and Technology,0.5003,45.0,45.0
Culture,0.6921,Science and Technology,0.5444,Society,0.5302,54.0,54.0
Culture,0.6622,Business and Economic,0.5257,Science and Technology,0.5217,27.0,27.0
Culture,0.698,Science and Technology,0.5665,Business and Economic,0.555,43.0,43.0
Culture,0.6857,Science and Technology,0.56,Business and Economic,0.5401,31.0,31.0
Culture,0.6976,Science and Technology,0.5625,Business and Economic,0.5414,26.0,26.0
Society,0.6227,Culture,0.5576,Business and Economic,0.3454,more than 70%,what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?
Society,0.6227,Culture,0.5576,Business and Economic,0.3454,more than 70%,what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?
Society,0.6227,Culture,0.5576,Business and Economic,0.3454,more than 70%,what is the percentage of the survey respondents living in a neighbourhood where the share of the population with an immigrant background was more than 70%?
Business and Economic,0.6309,Political,0.6116,Healthcare and Medicine,0.5975,,conference premier
Sports,0.3799,Business and Economic,0.3671,Political,0.1419,astana,which league did mokin appear for astana?
Culture,0.6351,Business and Economic,0.4637,Art,0.4252,0.003885,0.003885
Sports,0.8307,Culture,0.0429,Business and Economic,0.0322,"juan manuel, 2016-17",how many goals did juan manuel vazquez have over the course of the 2016-17 primera b nacional?
Culture,0.6759,Business and Economic,0.5243,Science and Technology,0.5106,9.7,9.7
Culture,0.7101,Business and Economic,0.5397,Science and Technology,0.5297,6.51,6.51
Business and Economic,0.6375,Society,0.2642,Culture,0.2322,mush,how mush was the average price of illegal cannabis lower than the price of legal cannabis?
Culture,0.698,Science and Technology,0.5665,Business and Economic,0.555,43.0,43.0
Media and Entertainment,0.8756,Sports,0.8685,Political,0.6607,,how many appearances did he make for stoke?
Society,0.3038,Culture,0.0757,Media and Entertainment,0.015,the 12 months,what is the number of women being sexually assaulted in the 12 months preceding the survey?
Society,0.3929,Culture,0.1335,Healthcare and Medicine,0.0179,the 12 months,what was the proportion of women being sexually assaulted in the 12 months preceding the survey?
Warfare and Conflict,0.4285,Culture,0.0575,Political,0.0113,the past 12 months,what was the proportion of men reporting that they had been sexually assaulted in the military workplace in the past 12 months?
Warfare and Conflict,0.1148,Society,0.0937,Culture,0.0473,,what was the most common type of sexual assault experienced by regular force members?
Society,0.4686,Culture,0.2734,Political,0.0465,the previous 12 months,how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of non-indigenous members?
Society,0.6531,Culture,0.2158,Political,0.0466,the previous 12 months,how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of members without disabilities?
Society,0.6839,Culture,0.2946,Healthcare and Medicine,0.2023,the previous 12 months,how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of members without disabilities?
Society,0.5819,Culture,0.099,Political,0.0526,the previous 12 months,how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of non-indigenous members?
Society,0.3972,Culture,0.0897,Healthcare and Medicine,0.0276,"the past 12 months, 24 years of age",what is the percentage of those 24 years of age or younger having been sexually assaulted in the past 12 months?
Society,0.3736,Culture,0.0795,Healthcare and Medicine,0.0075,"the past 12 months, 45 to 49 years of age",what is the percentage of those 45 to 49 years of age having been sexually assaulted in the past 12 months?
Society,0.3827,Culture,0.0883,Healthcare and Medicine,0.0317,"the past 12 months, 50 years",what is the percentage of those 50 years and older having been sexually assaulted in the past 12 months?
Sports,0.4372,Business and Economic,0.2031,Science and Technology,0.1591,,which leage division did grainger play in?
Culture,0.659,Business and Economic,0.5105,Society,0.4806,,88
Culture,0.6762,Society,0.5113,Business and Economic,0.4929,,52
Culture,0.6544,Society,0.5578,Art,0.5218,1781.0,1781.0
Society,0.5855,Culture,0.5062,Warfare and Conflict,0.2894,,junior non-commissioned members or senior non-commissioned members?
Society,0.4925,Art,0.4791,Culture,0.383,,junior officers or senior non-commissioned members?
Society,0.4239,Art,0.4131,Warfare and Conflict,0.2745,,junior non-commissioned members or senior officers?
Art,0.3935,Warfare and Conflict,0.2074,Society,0.1467,,junior officers or senior officers?
Culture,0.7467,Business and Economic,0.6391,Science and Technology,0.6385,21.1,21.1
Culture,0.7314,Science and Technology,0.6019,Business and Economic,0.5809,21.6,21.6
Culture,0.6423,Business and Economic,0.5065,Science and Technology,0.4652,2.851351,2.851351
Culture,0.6281,Business and Economic,0.4646,Warfare and Conflict,0.4167,2.918919,2.918919
Culture,0.6482,Business and Economic,0.5096,Science and Technology,0.5073,231.0,231.0
Culture,0.6409,Business and Economic,0.6139,Science and Technology,0.578,2.0,2.0
Culture,0.5658,Healthcare and Medicine,0.3435,Science and Technology,0.3346,17.18,17.18
Culture,0.5963,Warfare and Conflict,0.4559,Business and Economic,0.4555,423.0,423.0
Culture,0.7002,Science and Technology,0.5569,Business and Economic,0.556,41.6,41.6
Culture,0.6943,Business and Economic,0.5399,Society,0.5314,65.6,65.6
Culture,0.7376,Science and Technology,0.5682,Society,0.5632,66.4,66.4
Culture,0.69,Society,0.5275,Business and Economic,0.5025,0.4,0.4
Culture,0.6463,Business and Economic,0.5004,Science and Technology,0.4826,49200.0,49200.0
Culture,0.5989,Business and Economic,0.5033,Warfare and Conflict,0.4277,9150.0,9150.0
Culture,0.6901,Business and Economic,0.6299,Science and Technology,0.6206,,3
Science and Technology,0.6456,Culture,0.4491,Business and Economic,0.345,,strømsgodset
Culture,0.7516,Society,0.6355,Science and Technology,0.5637,1 january 2006,1 january 2006
Culture,0.6843,Society,0.5939,Science and Technology,0.5525,2008.0,2008.0
Culture,0.6535,Business and Economic,0.5323,Science and Technology,0.5159,1.5,1.5
Culture,0.6965,Business and Economic,0.6167,Science and Technology,0.5844,2.08,2.08
Society,0.2344,Culture,0.1398,Warfare and Conflict,0.1328,first,how much had the hazard ratio risen to for first nations cohort men?
Society,0.3333,Culture,0.2414,Healthcare and Medicine,0.1722,first,how much had the hazard ratio risen to for first nations cohort women?
Culture,0.6843,Society,0.5939,Science and Technology,0.5525,2008.0,2008.0
Society,0.4121,Healthcare and Medicine,0.1305,Education,0.069,,a mental-cognitive disability or a physical-sensory disability?
Society,0.2468,Healthcare and Medicine,0.1265,Culture,0.0388,,combined disabilities or a physical-sensory disability?
Society,0.4121,Healthcare and Medicine,0.1305,Education,0.069,,a mental-cognitive disability or a physical-sensory disability?
Society,0.2468,Healthcare and Medicine,0.1265,Culture,0.0388,,combined disabilities or a physical-sensory disability?
Society,0.4121,Healthcare and Medicine,0.1305,Education,0.069,,a mental-cognitive disability or a physical-sensory disability?
Society,0.2468,Healthcare and Medicine,0.1265,Culture,0.0388,,combined disabilities or a physical-sensory disability?
Culture,0.5171,Society,0.3389,Warfare and Conflict,0.3042,,more severe or mild?
Sports,0.8691,Culture,0.792,Business and Economic,0.4842,,barcelona
Culture,0.6209,Business and Economic,0.4902,Warfare and Conflict,0.4409,4267.0,4267.0
Culture,0.6947,Science and Technology,0.5845,Business and Economic,0.5792,9.0,9.0
Healthcare and Medicine,0.3213,Culture,0.3155,Media and Entertainment,0.0364,,melbourne heart
Culture,0.698,Science and Technology,0.5665,Business and Economic,0.555,43.0,43.0
Culture,0.6858,Business and Economic,0.5477,Science and Technology,0.5194,12013.0,12013.0
Culture,0.8022,Political,0.6473,Business and Economic,0.371,british columbia,british columbia
Culture,0.6937,Science and Technology,0.635,Society,0.5857,2001.0,2001.0
Culture,0.601,Science and Technology,0.5059,Healthcare and Medicine,0.4946,2.4,2.4
Culture,0.6316,Business and Economic,0.5265,Science and Technology,0.5057,1.7,1.7
Culture,0.7042,Science and Technology,0.6323,Business and Economic,0.6296,1.1,1.1
Culture,0.6318,Business and Economic,0.4615,Media and Entertainment,0.4393,,<0.7>\
Media and Entertainment,0.1443,Culture,0.1441,Business and Economic,0.1433,,<skin>\
Culture,0.7142,Science and Technology,0.5567,Business and Economic,0.5233,44.9,44.9
Culture,0.7439,Business and Economic,0.5975,Science and Technology,0.5734,49.5,49.5
Culture,0.7317,Science and Technology,0.6535,Business and Economic,0.6241,41.3,41.3
Culture,0.7313,Science and Technology,0.6155,Business and Economic,0.6129,59.1,59.1
Culture,0.6548,Science and Technology,0.4667,Business and Economic,0.4511,63.9,63.9
Culture,0.6759,Science and Technology,0.5303,Business and Economic,0.5091,34.0,34.0
Society,0.0649,Culture,0.0026,Healthcare and Medicine,0.0011,,cosmetic treatments
Culture,0.7373,Science and Technology,0.6704,Business and Economic,0.6211,26.3,26.3
Culture,0.7104,Science and Technology,0.5664,Society,0.5321,74.9,74.9
Culture,0.6859,Science and Technology,0.5717,Business and Economic,0.5599,25.0,25.0
Culture,0.637,Business and Economic,0.5251,Science and Technology,0.4588,4275.0,4275.0
Business and Economic,0.6936,Culture,0.3267,Healthcare and Medicine,0.2704,,moderate-growth enterprises or total avervage?
Business and Economic,0.5334,Society,0.134,Culture,0.1284,,experienced enterprises targeting emerging markets or total avervage?
Business and Economic,0.6936,Culture,0.3267,Healthcare and Medicine,0.2704,,moderate-growth enterprises or total avervage?
Business and Economic,0.5334,Society,0.134,Culture,0.1284,,experienced enterprises targeting emerging markets or total avervage?
Business and Economic,0.6936,Culture,0.3267,Healthcare and Medicine,0.2704,,moderate-growth enterprises or total avervage?
Business and Economic,0.5334,Society,0.134,Culture,0.1284,,experienced enterprises targeting emerging markets or total avervage?
Business and Economic,0.6936,Culture,0.3267,Healthcare and Medicine,0.2704,,moderate-growth enterprises or total avervage?
Business and Economic,0.5334,Society,0.134,Culture,0.1284,,experienced enterprises targeting emerging markets or total avervage?
Culture,0.5339,Science and Technology,0.3673,Business and Economic,0.3662,,nf_nex
Culture,0.4111,Business and Economic,0.2954,Healthcare and Medicine,0.2425,"0.441, 0.878",0.878 (0.441
Business and Economic,0.6389,Society,0.2732,Culture,0.2403,,low-growth enterprises or high-growth enterprises?
Business and Economic,0.712,Society,0.3406,Culture,0.3311,,low-growth enterprises or moderate-growth enterprises?
Culture,0.3395,Healthcare and Medicine,0.1617,Business and Economic,0.1598,"1.388, 0.495",1.388 (0.495
Culture,0.7246,Science and Technology,0.5883,Business and Economic,0.5868,21.09,21.09
Culture,0.6721,Business and Economic,0.5068,Society,0.4898,2:16.64,2:16.64
Culture,0.5887,Business and Economic,0.3584,Society,0.3353,30 to 34,30 to 34 or 25 to 29?
Culture,0.5887,Business and Economic,0.3584,Society,0.3353,30 to 34,30 to 34 or 25 to 29?
Culture,0.5887,Business and Economic,0.3584,Society,0.3353,30 to 34,30 to 34 or 25 to 29?
Culture,0.5887,Business and Economic,0.3584,Society,0.3353,30 to 34,30 to 34 or 25 to 29?
Culture,0.5887,Business and Economic,0.3584,Society,0.3353,30 to 34,30 to 34 or 25 to 29?
Culture,0.2633,Political,0.1228,Society,0.0601,000,000 women?
Culture,0.2633,Political,0.1228,Society,0.0601,000,000 women?
Culture,0.2633,Political,0.1228,Society,0.0601,000,000 women?
Culture,0.2633,Political,0.1228,Society,0.0601,000,000 women?
Political,0.508,Culture,0.2589,Business and Economic,0.2404,,quebec or ontario?
Political,0.508,Culture,0.2589,Business and Economic,0.2404,,quebec or ontario?
Political,0.508,Culture,0.2589,Business and Economic,0.2404,,quebec or ontario?
Political,0.508,Culture,0.2589,Business and Economic,0.2404,,quebec or ontario?
Political,0.6934,Culture,0.6924,Business and Economic,0.2449,british columbia,british columbia or ontario?
Business and Economic,0.5489,Political,0.4045,Healthcare and Medicine,0.3693,,conference south
Culture,0.6859,Science and Technology,0.5586,Society,0.5437,64.0,64.0
Culture,0.5818,Business and Economic,0.4775,Society,0.4075,865.0,865.0
Sports,0.909,Business and Economic,0.618,Political,0.2515,guangdong hongyuan,which league did jones participate for guangdong hongyuan?
Culture,0.6902,Society,0.5276,Business and Economic,0.495,139.0,139.0
Culture,0.6917,Business and Economic,0.4997,Science and Technology,0.4615,578858,578858
Business and Economic,0.5738,Society,0.5115,Healthcare and Medicine,0.3732,,how many percent was the labor force participation rate among seh doctorate holders for women?
Business and Economic,0.6083,Society,0.5151,Healthcare and Medicine,0.3257,,how many percent was the labor force participation rate among seh doctorate holders for men?
Culture,0.1722,Healthcare and Medicine,0.0738,Media and Entertainment,0.0724,,male or female?
Culture,0.7018,Healthcare and Medicine,0.4183,Media and Entertainment,0.3969,,female
Culture,0.5796,Business and Economic,0.4612,Warfare and Conflict,0.3979,,6 q
Sports,0.5554,Business and Economic,0.3241,Political,0.1277,william robertson,which league did william robertson play in side reading?
Culture,0.7187,Society,0.5514,Business and Economic,0.5496,6:14.60,6:14.60 or
Healthcare and Medicine,0.433,Business and Economic,0.4019,Sports,0.2764,,premier league
Culture,0.6856,Society,0.5961,Business and Economic,0.5639,2013-14,2013-14
Culture,0.7515,Society,0.5116,Education,0.4365,65 years,65 years and older
Culture,0.583,Warfare and Conflict,0.3094,Healthcare and Medicine,0.287,,male
Culture,0.6502,Society,0.5217,Business and Economic,0.5181,2009 to 2013,2009 to 2013
Culture,0.6232,Healthcare and Medicine,0.4291,Media and Entertainment,0.4218,,high
Culture,0.8577,Science and Technology,0.5768,Healthcare and Medicine,0.4281,ethiopia,ethiopia
Environmental,0.0446,Religion and Philosophy,0.009,Art,0.005,,refugee
Political,0.6777,Religion and Philosophy,0.604,Environmental,0.5594,,prairies
Culture,0.5974,Science and Technology,0.465,Business and Economic,0.4284,123.0,123.0
Business and Economic,0.5922,Science and Technology,0.2068,Culture,0.1992,,what was the rank of forbes mittal as wealthiest billionaire?
Political,0.7215,Sports,0.5552,Business and Economic,0.4628,,which league did gary pollard move to peterborough united?
Culture,0.0595,Political,0.0404,Healthcare and Medicine,0.023,,men or women?
Culture,0.6141,Society,0.351,Education,0.3194,,75 and over
Culture,0.6253,Society,0.4334,Business and Economic,0.4247,15 to 19,15 to 19
Culture,0.665,Business and Economic,0.5065,Science and Technology,0.5002,48.0,48.0
Culture,0.5849,Business and Economic,0.4213,Science and Technology,0.4106,43.625,43.625
Culture,0.6859,Business and Economic,0.5238,Science and Technology,0.5105,,6
Culture,0.6915,Science and Technology,0.5659,Business and Economic,0.5616,41.0,41.0
Culture,0.6915,Science and Technology,0.5659,Business and Economic,0.5616,41.0,41.0
Culture,0.6591,Business and Economic,0.5279,Science and Technology,0.4851,2520.0,2520.0
Culture,0.6839,Science and Technology,0.5138,Society,0.5123,29.0,29.0
Culture,0.5487,Science and Technology,0.4094,Political,0.3359,saskatchewan,saskatchewan
Culture,0.5327,Business and Economic,0.3847,Environmental,0.3155,,quebec
Culture,0.5327,Business and Economic,0.3847,Environmental,0.3155,,quebec
Sports,0.8602,Business and Economic,0.0986,Warfare and Conflict,0.0884,national league north,national league north
Culture,0.6515,Business and Economic,0.4849,Society,0.4771,279.0,279.0
Culture,0.6224,Business and Economic,0.5105,Science and Technology,0.4938,387.0,387.0
Culture,0.6236,Business and Economic,0.5234,Science and Technology,0.5121,2.6,2.6
Business and Economic,0.5506,Healthcare and Medicine,0.4495,Society,0.3636,third,third division
Sports,0.9439,Science and Technology,0.691,Warfare and Conflict,0.644,,how many receptions did bruce have with a team stl?
Sports,0.9011,Warfare and Conflict,0.1566,Business and Economic,0.0918,,how many yards did bruce have with a team stl?
Culture,0.2299,Business and Economic,0.1627,Healthcare and Medicine,0.1518,,single or multiple?
Culture,0.6756,Science and Technology,0.5063,Society,0.5017,98.6,98.6
Culture,0.7289,Art,0.6418,Society,0.6396,8.8,8.8
Culture,0.7116,Science and Technology,0.596,Business and Economic,0.5777,69.3,69.3
Culture,0.7049,Business and Economic,0.6421,Science and Technology,0.6143,85.2,85.2
Culture,0.6814,Society,0.5344,Business and Economic,0.5245,65.7,65.7
Culture,0.7086,Science and Technology,0.61,Business and Economic,0.5641,33.3,33.3
Culture,0.6901,Society,0.5117,Science and Technology,0.503,53.37,53.37
Culture,0.6779,Science and Technology,0.5572,Business and Economic,0.5534,2.54,2.54
Culture,0.6865,Science and Technology,0.592,Business and Economic,0.5878,1.25,1.25
Culture,0.5508,Science and Technology,0.4568,Business and Economic,0.4078,1.3,1.3
Sports,0.4901,Warfare and Conflict,0.3203,Business and Economic,0.0896,,which league did bicaj play in side flamurtari vlore?
Business and Economic,0.3007,Society,0.2751,Education,0.2263,,get base tan
Culture,0.6374,Business and Economic,0.5213,Healthcare and Medicine,0.4947,"fewer than 10, 10 or",fewer than 10 sessions or 10 or more sessions?
Culture,0.7088,Science and Technology,0.5959,Business and Economic,0.5393,24.9,24.9
Culture,0.7437,Business and Economic,0.6171,Science and Technology,0.6098,84.5,84.5
Culture,0.682,Science and Technology,0.5105,Business and Economic,0.489,51.7,51.7
Culture,0.7357,Business and Economic,0.6467,Science and Technology,0.6363,80.2,80.2
Culture,0.763,Science and Technology,0.6421,Business and Economic,0.5996,18.4,18.4
Culture,0.6801,Science and Technology,0.5489,Business and Economic,0.5225,23.8,23.8
Culture,0.7309,Science and Technology,0.6768,Business and Economic,0.6447,22.3,22.3
Culture,0.7487,Science and Technology,0.6546,Business and Economic,0.6059,56.3,56.3
Culture,0.6847,Society,0.5112,Business and Economic,0.4936,69.7,69.7
Business and Economic,0.4286,Sports,0.3002,Warfare and Conflict,0.1861,one,league one
Business and Economic,0.54,Healthcare and Medicine,0.5232,Culture,0.4996,2012,how many percent of total expenditures in fy 2012?
Business and Economic,0.54,Healthcare and Medicine,0.5232,Culture,0.4996,2012,how many percent of total expenditures in fy 2012?
Business and Economic,0.54,Healthcare and Medicine,0.5232,Culture,0.4996,2012,how many percent of total expenditures in fy 2012?
Culture,0.7224,Business and Economic,0.5899,Science and Technology,0.5851,76.0,76.0
Culture,0.6947,Science and Technology,0.5845,Business and Economic,0.5792,9.0,9.0
Culture,0.6355,Business and Economic,0.5828,Science and Technology,0.5487,1.0,1.0
Culture,0.7113,Science and Technology,0.5823,Business and Economic,0.5521,34.1,34.1
Culture,0.7314,Science and Technology,0.6346,Society,0.5997,53.3,53.3
Culture,0.7528,Science and Technology,0.6979,Business and Economic,0.678,11.3,11.3
Culture,0.6847,Business and Economic,0.593,Science and Technology,0.5554,8.0,8.0
Culture,0.6334,Business and Economic,0.4964,Science and Technology,0.4754,27.8,27.8
Culture,0.6775,Business and Economic,0.5088,Science and Technology,0.4958,46.5,46.5
Culture,0.6196,Science and Technology,0.4927,Business and Economic,0.4639,192.0,192.0
Culture,0.6424,Business and Economic,0.4684,Science and Technology,0.4473,101,101
Culture,0.6114,Business and Economic,0.5145,Warfare and Conflict,0.4572,3282.0,3282.0
Culture,0.6174,Business and Economic,0.4215,Warfare and Conflict,0.4164,179,179
Culture,0.6228,Business and Economic,0.5012,Science and Technology,0.4482,4033.0,4033.0
Culture,0.6053,Business and Economic,0.4779,Science and Technology,0.424,3853.0,3853.0
Culture,0.6089,Business and Economic,0.4997,Science and Technology,0.4542,3704.0,3704.0
Culture,0.6749,Society,0.5184,Business and Economic,0.5115,164.0,164.0
Culture,0.6842,Science and Technology,0.575,Business and Economic,0.5588,32.1,32.1
Culture,0.731,Science and Technology,0.5967,Business and Economic,0.5778,18.5,18.5
Business and Economic,0.3688,Sports,0.3231,Political,0.1731,,which league did sarsenov join side kairat?
Culture,0.6759,Science and Technology,0.5303,Business and Economic,0.5091,34.0,34.0
Warfare and Conflict,0.5144,Business and Economic,0.425,Sports,0.3191,,which league did sellers join side wealdstone?
Culture,0.6084,Business and Economic,0.4612,Science and Technology,0.455,216.0,216.0
Sports,0.9586,Culture,0.2442,Business and Economic,0.1855,2015,which league was sena ralte drafted to play for chennaiyin fc in the 2015?
Political,0.6217,Art,0.3851,Healthcare and Medicine,0.3579,primera,primera division
Sports,0.7818,Political,0.7303,Warfare and Conflict,0.3013,"bert gosnell, newcastle",which division did bert gosnell play for newcastle united in?
Culture,0.7131,Business and Economic,0.5281,Science and Technology,0.4996,27959253.0,27959253.0
Culture,0.679,Business and Economic,0.5518,Society,0.5386,85.0,85.0
Culture,0.5978,Business and Economic,0.4776,Science and Technology,0.4551,1153.0,1153.0
Culture,0.6844,Science and Technology,0.5712,Business and Economic,0.5618,11.0,11.0
Culture,0.6647,Business and Economic,0.5494,Society,0.5132,162.0,162.0
Sports,0.8033,Art,0.0226,Culture,0.0221,,how many apperances did adamyan made with 16 goals in regionalliga sudwest matches for steinbach?
Environmental,0.0004,Culture,0.0003,Food and Beverage,0.0003,,agricultural region 3
Culture,0.0005,Environmental,0.0003,Food and Beverage,0.0002,,agricultural region 1
Culture,0.0005,Environmental,0.0003,Food and Beverage,0.0002,,agricultural region 1
Business and Economic,0.4687,Environmental,0.2445,Culture,0.0349,,compared with all the farms in new brunswick?
Business and Economic,0.2758,Environmental,0.0717,Political,0.0177,,compared with all the farms in new brunswick.
Culture,0.6855,Business and Economic,0.623,Science and Technology,0.6162,95.2,95.2
Culture,0.6916,Business and Economic,0.5218,Society,0.5135,63.5,63.5
Business and Economic,0.3499,Culture,0.3078,Art,0.1367,,quartile 4 highest household income
Culture,0.6892,Business and Economic,0.5686,Science and Technology,0.5603,93.5,93.5
Culture,0.7191,Science and Technology,0.6014,Business and Economic,0.5855,70.2,70.2
Business and Economic,0.7608,Education,0.6975,Society,0.3686,,what is the percentage change in the median employment income of high school graduates versus non-completers?
Business and Economic,0.7608,Education,0.6975,Society,0.3686,,what is the percentage change in the median employment income of high school graduates versus non-completers?
Culture,0.6523,Business and Economic,0.4545,Science and Technology,0.4113,0.284091,0.284091
Culture,0.6054,Business and Economic,0.4441,Warfare and Conflict,0.4056,0.440945,0.440945
Culture,0.6398,Business and Economic,0.4592,Warfare and Conflict,0.4555,1735620,1735620
Culture,0.6123,Business and Economic,0.4309,Warfare and Conflict,0.4225,3468405,3468405
Culture,0.7782,Science and Technology,0.6519,Business and Economic,0.6376,76.4,76.4
Culture,0.6963,Science and Technology,0.556,Business and Economic,0.5538,,<1>\
Culture,0.6535,Society,0.5077,Business and Economic,0.4845,0.588,0.588
Sports,0.1571,Business and Economic,0.0607,Warfare and Conflict,0.0215,"one, southern league division",southern league division one central
Culture,0.6759,Business and Economic,0.5379,Science and Technology,0.4775,441036.0,441036.0
Healthcare and Medicine,0.4609,Culture,0.4563,Business and Economic,0.4135,2017,how many percent of increase from 2017?
Culture,0.6951,Business and Economic,0.5559,Warfare and Conflict,0.5312,377806.0,377806.0
Healthcare and Medicine,0.4609,Culture,0.4563,Business and Economic,0.4135,2017,how many percent of increase from 2017?
Culture,0.5959,Business and Economic,0.4887,Science and Technology,0.4074,63230.0,63230.0
Culture,0.6823,Business and Economic,0.547,Science and Technology,0.5268,61065.0,61065.0
Culture,0.4779,Society,0.4193,Business and Economic,0.2982,,how many percent of ce immigrant men is belonged to a visible minority?
Business and Economic,0.7692,Culture,0.6523,Society,0.5526,"the base year, canada",how many percent of ce immigrant men had high earnings in canada before the base year?
Culture,0.6131,Society,0.4622,Business and Economic,0.453,0.177,0.177
Culture,0.559,Society,0.4002,Business and Economic,0.3984,,-0.208
Culture,0.5583,Business and Economic,0.455,Warfare and Conflict,0.4153,0.072,0.072
Culture,0.6419,Society,0.4676,Business and Economic,0.461,0.25,0.25
Society,0.1921,Business and Economic,0.0903,Culture,0.0133,2015,how many people were in poverty in 2015?
Society,0.1738,Business and Economic,0.0937,Culture,0.0129,2018,how many people were in poverty in 2018?
