question,answer
"in 2018, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of non-indigenous members?",2
"in 2018, how many times is the proportion of indigenous members being sexually assaulted in the previous 12 months than that of members without disabilities?",2
"in 2018, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of members without disabilities?",2
"in 2018, how many times is the proportion of members with disabilities being sexually assaulted in the previous 12 months than that of non-indigenous members?",2
"in 2018, what is the percentage of those 24 years of age or younger having been sexually assaulted in the past 12 months?",3.9
"in 2018, what is the percentage of those 45 to 49 years of age having been sexually assaulted in the past 12 months?",0.8
"in 2018, what is the percentage of those 50 years and older having been sexually assaulted in the past 12 months?",0.6
"in the 2007-08 season, which leage division did grainger play in?",scottish premier league
what is the proportion of women who were sexually assaulted having negative impacts?,88
what is the proportion of women who were victims having negative impacts?,52
how many receiving yards did isaac bruce get in 1995?,1781.0
"what is the percentage of members who were 24 years of age and younger saw, heard, or experienced sexualized or discriminatory behaviour in the past 12 months?",73.0
"what is the percentage of members who were 24 years of age and younger saw, heard, or experienced sexualized or discriminatory behaviour in the past 12 months?",59.0
"which rank has higher rate of having witnessed or experienced at least one behaviour, junior non-commissioned members or senior non-commissioned members?",junior non-commissioned member
"which rank has higher rate of having witnessed or experienced at least one behaviour, junior officers or senior non-commissioned members?",junior officer
"which rank has higher rate of having witnessed or experienced at least one behaviour, junior non-commissioned members or senior officers?",junior non-commissioned member
"which rank has higher rate of having witnessed or experienced at least one behaviour, junior officers or senior officers?",junior officer
what is the percentage of regular force members who were 24 years of age or younger were targeted in the past 12 months?,21.1
what is the percentage of regular force members aged 25 to 29 years were targeted in the past 12 months?,21.6
how much times is the proportion of regular force members 24 years of age or younger targeted in the last 12 months of the proportion of those 50 years of age and older?,2.851351
how much times is the proportion of regular force members aged 25 to 29 targeted in the last 12 months of the proportion of those 50 years of age and older?,2.918919
how many games did don matthews won in the regular season totally?,231.0
"what was the peak chart position on the uk singles chart of ""little arrows""?",2.0
what was the result that butts leaped in the fourth ground?,17.18
how many rushing yards did peyton barber get in 2017?,423.0
what is the individuals'average age?,41.6
what is the proportion of individuals who are married or in a common-law relationship?,65.6
what is the proportion of individuals who have income from at least one source other than employment?,66.4
what is the proportion of individuals who claim a disability tax credit?,0.4
what is the averages of income from employment?,49200.0
what is the averages of income from other sources?,9150.0
how many different approaches to account for compulsory schooling laws are used?,3
which club did lemsalu play for in 1999?,strømsgodset
when did hjulmand become coach of lyngby?,1 january 2006
"when did the single ""hero""release?",2008.0
what was the hazard ratio for avoidable mortality in the 1991-to-1996 period for first nations cohort men?,1.5
what was the hazard ratio for avoidable mortality in the 1991-to-1996 period for first nations cohort women?,2.08
"by 2002-to-2006, how much had the hazard ratio risen to for first nations cohort men?",1.71
"by 2002-to-2006, how much had the hazard ratio risen to for first nations cohort women?",2.18
when did miguel herrera become the manager for veracruz.,2008.0
"people with which type of disabilities are more likely to be in a lone-parent family, a mental-cognitive disability or a physical-sensory disability?",mental-cognitive disability
"people with which type of disabilities are more likely to be in a lone-parent family, combined disabilities or a physical-sensory disability?",combined disabilities
"people with which type of disabilities are more likely to live alone, a mental-cognitive disability or a physical-sensory disability?",mental-cognitive disability
"people with which type of disabilities are more likely to live alone, combined disabilities or a physical-sensory disability?",combined disabilities
"people with which type of disabilities are less likely to be in a couple with a spouse who does not have a disability, a mental-cognitive disability or a physical-sensory disability?",mental-cognitive disability
"people with which type of disabilities are less likely to be in a couple with a spouse who does not have a disability, combined disabilities or a physical-sensory disability?",combined disabilities
"people with disabilities of which severity class are more likely to live alone, more severe or mild?",more severe
which club did suarez play for in 2016-17?,barcelona
how many passing yards did jones get in 2012?,4267.0
what was oregon's rank of largest u.s. state?,9.0
which club did curtis good play for in 2011-12?,melbourne heart
how many goals did alan shearer score for southampton totally?,43.0
how many passing yards did zac dysert get in his career?,12013.0
were men living in british columbia more likely to live in a pdaf or were men living in ontario?,british columbia
how many passing yards did brian zbydniewski get in 2013?,2001.0
"of these individuals, what was the number in the labor force, which includes those employed full time or part time and those actively seeking work?",709700.0
how many percent was the unemployment rate for seh doctorate recipients in october 2010?,2.4
how many percent was the unemployment rate for seh doctorate recipients in october 2008?,1.7
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent had earned a doctorate in the biological, agricultural, and environmental life sciences?",0.253065
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent had doctorates in engineering?",0.181908
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in physical sciences?",0.175285
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in psychology?",0.146823
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in social sciences?",0.124982
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in mathematics and statistics?",0.045794
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in health?",0.044808
"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent was in computer and information sciences?",0.027335
list any cups that queen of the south f.c play for?,"<challenge cup>, <scottish cup>, <league cup>"
what is percentage of respondents who reported experiencing discomfort or injury?,1.1
what is the 95% confidence interval of those reported experiencing discomfort or injury within the past 12 months?,"<0.7>, <1.4>"
what types of discomfort or injury can a laser product bring?,"<skin>, <eye>"
what percentage of the respondents reported an injury indicated it occurred only once in the past 12 months approximately?,44.9
what percentage of the respondents reported an injury indicated at least two occurrences in the past 12 months approximately?,49.5
what percentage of those who reported an injury from a laser product declared the injury or discomfort occurred to their skin?,41.3
what percentage of those who reported an injury from a laser product declared the injury or discomfort occurred to their eyes?,59.1
what percentage of those who reported harm caused by a laser device indicated that the discomfort or injury lasted two days or less?,63.9
what percentage of those who reported harm caused by a laser device indicated that the injury lasted more than two days?,34.0
what caused the majority of injuries?,cosmetic treatments
what percentage of injuries did laser pointers account for?,26.3
"what percentage of injuries did survey tools, lasers for entertainment, lasers for materials processing, laser barcode scanners and other laser products not identified in this survey account for?",34.1
what percentage of respondents indicated that their injury was the result of someone else's use of a laser product?,74.9
what percentage of respondents reported that their injury was caused by their own personal use of a laser product?,25.0
how many passing yards did couch get in 1998?,4275.0
"which sells more, moderate-growth enterprises or total avervage?",mge
"which sells more, experienced enterprises targeting emerging markets or total avervage?",of_ext
"which have a higher percentage of innovative enterprises, moderate-growth enterprises or total avervage?",mge
"which have a higher percentage of innovative enterprises, experienced enterprises targeting emerging markets or total avervage?",of_ext
"which produce more innovative products and processes, moderate-growth enterprises or total avervage?",mge
"which produce more innovative products and processes, experienced enterprises targeting emerging markets or total avervage?",of_ext
"which have a higher percentage of r&d performers, moderate-growth enterprises or total avervage?",mge
"which have a higher percentage of r&d performers, experienced enterprises targeting emerging markets or total avervage?",of_ext
which kind of enterprise ranks third for sales per employee?,nf_nex
how many percent increase in net profits per employee can a one-point increase in the management practices index cause overall?,0.878 (0.441
"which kind of enterprises are more affected by good practices, low-growth enterprises or high-growth enterprises?",low-growth enterprises
"which kind of enterprises are more affected by good practices, low-growth enterprises or moderate-growth enterprises?",low-growth enterprises
how many percent increase in net profits per employee can a one-point increase in the management practices index cause for low-growth enterprises?,1.388 (0.495
what was goeloe's result in the 200m in the heat?,21.09
what was rose lokonyen's result in the 800m race in the heat?,2:16.64
"women of which age period had higher fertility rate in ontario in 2012,30 to 34 or 25 to 29?",30 to 34 years
"women of which age period had higher fertility rate in ontario in 2013,30 to 34 or 25 to 29?",30 to 34 years
"women of which age period had higher fertility rate in ontario in 2014,30 to 34 or 25 to 29?",30 to 34 years
"women of which age period had higher fertility rate in ontario in 2015,30 to 34 or 25 to 29?",30 to 34 years
"women of which age period had higher fertility rate in ontario in 2016,30 to 34 or 25 to 29?",30 to 34 years
"how was the fertility rate of women aged 25 to 29 in ontario in 2012 presented by births per 1,000 women?",85.9
"how was the fertility rate of women aged 25 to 29 in ontario in 2016 presented by births per 1,000 women?",76.5
"how was the fertility rate of women aged 25 to 29 in quebec in 2012 presented by births per 1,000 women?",111.7
"how was the fertility rate of women aged 25 to 29 in quebec in 2016 presented by births per 1,000 women?",100.9
"the fertility rate for women aged 25 to 29 in which province was higher in 2012, quebec or ontario?",que
"the fertility rate for women aged 25 to 29 in which province was higher in 2016, quebec or ontario?",que
"the fertility rate of which province was higher for women in their early twenties in 2012, quebec or ontario?",que
"the fertility rate of which province was higher for women in their early twenties in 2016, quebec or ontario?",que
"which province has fewer births overall, british columbia or ontario?",b.c
poku joined the conference south side st albans city for the 2009-10 season.,conference south
how many receptions did blackmon finish his 2012 season with?,64.0
how many yards receiving did blackmon finish his 2012 season with?,865.0
"in 1994, which league did jones participate for guangdong hongyuan?",jia-a league
how many goals did lee nogan score a total of?,139.0
how many registered electors did matara electoral district have?,578858
"in 2010, how many percent was the labor force participation rate among seh doctorate holders for women?",88.9
"in 2010, how many percent was the labor force participation rate among seh doctorate holders for men?",87.7
"which gender's seh doctorate holders were less likely than to be employed full time in 2010, male or female?",female
which gender's seh doctorate holders were more likely not to be seeking work?,female
what is cotto's ranking in the quarterfinals heat?,6 q
"in 1935-36, which league did william robertson play in side reading?",third division south
what the time did sven kramer set an olympic record in the 5000m men's speed skating event?,6:14.60 or
which league did stephen darby join liverpool for the 2010-11 season?,premier league
which season was the 22nd season in the national hockey league (nhl)?,2013-14
"what was the number of incidence of tb-related hospitalization in person-years adjusted per 100,000 population per 100,000 person-years for the landing cohort from 2000 to 2013?",5.2
which age group at hospitalization'rate were highest among immigrants in the landing cohort?,65 years and older
which gender's rate was highest among immigrants in the landing cohort?,male
which arrived years' rate were highest among immigrants in the landing cohort?,2009 to 2013
which type of risk-countries had higher rate among immigrants?,high
which country had the highest incidence among top 12 source countries for tuberculosis hospitalizations in canada?,ethiopia
which immigrant category had the highest incidence?,refugee
which intended region of residence had the highest incidence?,prairies
what was the number of the album black sheets of rain peaked at number on the billboard 200 chart?,123.0
"in 2016, what was the rank of forbes mittal as wealthiest billionaire?",135.0
"in 2016, what was a net worth did forbes list mittal as the 135th-wealthiest billionaire, with a net worth of?",8.4
"in 1987-88, which league did gary pollard move to peterborough united?",fourth division
"which gender group were slightly more likely to volunteer in 2013, men or women?",women
which age group was least likely to volunteer in 2013?,75 and over
which age group was most likely to volunteer in 2013?,15 to 19
what was the percentage of people aged 35 to 44 volunteered in 2013?,48.0
what was the average volunteer rate of people aged 35 to 44 in 2013?,43.625
how many percentage did the share of people who volunteered decrease from 2010 to 2013 among people aged 35 to 44?,6
what was the percentage of people aged 55 to 64 volunteered their time in 2013?,41.0
what was the percentage of people aged 55 to 64 volunteered their time in 2010?,41.0
how many yards did pike throw for in 2009?,2520.0
how many touchdowns did pike throw for in 2009?,29.0
which province had the highest volunteer rate in 2013?,saskatchewan
which province had the lowest volunteer rate in 2013?,quebec
which province with an average number of volunteer hours was below the national average?,quebec
which league did james ball (footballer) join club stalybridge celtic in the 2016-17 season before signing for stockport county in 2016.,national league north
how many wins did price finish with a record of in total?,279.0
how many losses did price finish with a record of in total?,387.0
which event was the most commonly experienced ?,"1. receiving incoming artillery, rocket, or mortar fire"
what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?,2.6
which league did towers play for brentford in 1958-59?,third division
"in 1996, how many receptions did bruce have with a team stl?",84.0
"in 1996, how many yards did bruce have with a team stl?",1338.0
"which firm structure are the majority of opreating locations in the business sector, single or multiple?",single
what the percentage of the good-only sector consisting primarily of operating locations that are simple in nature?,98.6
what the percentage of the services-only sector having more locations that belong to multiunit firms?,8.8
what are the percentage of operating locations belonging to multiunit firms in the business sector as a whole?,69.3
what are the percentage of multiple-province reflecting the high share of hybrid goods?,85.2
what are the percentage of the shares for the services-only?,65.7
what are the percentage of the shares for the goods-only?,33.3
what the time did duenas swim the 100 meter freestyle and finish the race with?,53.37
how many times do frontier firms pay more than non-frontier firms on average?,2.54
how many times do foreign-controlled pay more than non-globalized firms on average?,1.25
how many times do high r&d intensity firms pay more than low r&d intensity firms on average?,1.3
"in 2017-18 season, which league did bicaj play in side flamurtari vlore?",albanian superliga
what was the leading reason for indoor tanning?,get base tan
"what was the majority of tanning equipment users reporting in the past year, fewer than 10 sessions or 10 or more sessions?",periodic
what was the percentage of regular users of 11 to 31 sessions in the last month?,24.9
what was the percentage of users wearing eye protection during their tanning sessions?,84.5
what was the percentage of reading the warning labels on the equipment before each session?,51.7
what was the percentage of users followed the exposure schedule?,80.2
what was the percentage of users not followed the exposure schedule?,18.4
"what was the percentage of their main reasons ""they followed it when they first used the equipment"".",23.8
"what was the percentage of main reasons ""no exposure schedule posted""?",22.3
"what was the percentage of skin discomfort or injury (sunburn, discolouration, itch) following a session of tanning equipment users?",10.4
what was the percentage of the injuries occurred only once during the previous 12 months?,56.3
what was the percentage of for most people who were injured the symptoms persisted for no more than two days?,69.7
which league did derrick williams join club bristol city in the 2014-15 season?,league one
"the type of work performed across the ffrdcs was fairly evenly distributed between basic research, how many percent of total expenditures in fy 2012?",35.2
"the type of work performed across the ffrdcs was fairly evenly distributed between applied research, how many percent of total expenditures in fy 2012?",30.7
"the type of work performed across the ffrdcs was fairly evenly distributed between development, how many percent of total expenditures in fy 2012?",34.1
how many goals did bucur got in sportul studentesc?,76.0
how many appearances did sergio velazquez make during the 2013-14 primera b nacional season?,9.0
how many goals did murdoch score for queens in the 2015-16 scottish championship?,1.0
what was the percent of all senior caregivers aged 65 and older providing care primarily for a spouse in the past 12 months?,34.1
what was the percent of caregivers aged 45 to 54 provided care to a parent?,53.3
what was the percent of caregivers with an additional caring for a parent-in-law?,11.3
what was the percent of caregivers aged 45 to 54 provided care to a spouse?,8.0
what was the percent of seniors aged 65 to 74 cared to a spouse?,27.8
what was the percent of seniors aged 75 and older cared to a spouse?,46.5
"what the number did the album ""damnation"" by opeth discography peak at?",192.0
how many million dollars did expenditures funded by business-funded r&d increase in fy 2012?,101
how many thousand dollars did expenditures funded by business-funded r&d increase to in fy 2012?,3282.0
how many million dollars did expenditures funded by nonprofit organizations increase by in fy 2012?,179
how many million dollars did expenditures funded by nonprofit organizations increase in fy 2012?,4033.0
how many million dollars did r&d expenditures funded by state and local governments decrease from in fy 2010?,3853.0
how many million dollars did r&d expenditures funded by state and local governments decrease to in fy 2012?,3704.0
how many iraqis were killed during august 2012?,164.0
what was the percent of people in wales declared no religion in 2011?,32.1
what was the percent of people in wales declared no religion in 2001?,18.5
"in 1997, how many appearances did andy thompson join tranmere rovers, after making a total of appearances?",451.0
"in 2017, which league did sarsenov join side kairat?",kazakhstan premier league
"among the federal agencies, the department of health and human services (hhs) accounted for all of the drop in the federally funded total, what was the declines from 2011 to 2012?",4.7
"among the federal agencies, the national aeronautics and space administration (nasa) accounted for all of the drop in the federally funded total, what was the declines from 2011 to 2012?",6.5
how many premier league appearances did barry make in the 2011-12 season for manchester city?,34.0
"in 2016-17, which league did sellers join side wealdstone?",national league south
how many league goals did alfredo di stefano score for real?,216.0
"in 2015, which league was sena ralte drafted to play for chennaiyin fc in the 2015?",indian super league
which league did almiron play for lanus in 2016?,primera division
"in 1904-05, which division did bert gosnell play for newcastle united in?",first division
how many votes did the 2005 iranian presidential election have a total of in the second round?,27959253.0
how many receptions did roddy white finish the 2009 season with?,85.0
how many yards did roddy white finish the 2009 season with?,1153.0
how many touchdowns did roddy white finish the 2009 season with?,11.0
what was the peak chart pisition on the billboard 200 of ithyphallic which released by nile in 2007?,162.0
"in the 2016-17 season, how many apperances did adamyan made with 16 goals in regionalliga sudwest matches for steinbach?",33.0
which agricultural region compared with all new brunswick farms had a higher proportion of cattle farms?,agricultural region 3
which region had more farms producing vegetables and melons(especially potato crops) compared with the province as a whole?,agricultural region 1
which region had fewer farms producing fruit and tree-nuts compared with the province as a whole.,agricultural region 1
"which region had a lower proportion of farms producing hay, compared with all the farms in new brunswick?",agricultural region 4
"which region had a higher proportion of farms producing maple syrup and other maple products, compared with all the farms in new brunswick.",agricultural region 4
what percent of internet users aged 25 to 34 are online shoppers in 2018?,95.2
what percent of internet users aged 65 and over are online shoppers in 2018?,63.5
which sector of household income quartile is more likely to make purchases of goods and services online?,quartile 4 highest household income
what percent of internet users in the highest income quartile are online shoppers?,93.5
what percent of internet users in the lowest income quartile are online shoppers?,70.2
"among women working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?",0.43128
"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?",0.190083
what is the percentage change in the before-tax family income of men with a high school graduates versus those of non-completers?,0.284091
what is the difference between the difference between the before-tax family income with a high school diploma and that of non-completers among females?,0.440945
how many total gaps were created in experiment a?,1735620
how many total gaps were created in experiment b?,3468405
what is the overall percentage of perfectly matched postal codes?,76.4
which gap years had a higher percentage of perfectly matched postal codes? one or two years gap or five or more years gap?,"<1>, <2>"
list the win% of schottenheimer that got in the regular season?,0.588
which division did gary mulligan sign for kettering town in 2014-15?,southern league division one central
how many million dollars did businesses spend on research and development performance in the united states in 2018?,441036.0
"businesses spent $441 billion on research and development performance in the united states in 2018, how many percent of increase from 2017?",0.102314
how many million dollars was funding from the companies' own sources in 2018?,377806.0
"funding from the companies' own sources was $378 billion in 2018, how many percent of increase from 2017?",0.114354
how many million dollars was funding from other sources in 2018?,63230.0
how many million dollars was funding from other sources in 2017?,61065.0
"in 2018, of the $441 million that companies spent on r&d, how many million dollars were spent on basic research?",28980.0
"in 2018, of the $441 million that companies spent on r&d, how many million dollars were on applied research?",65222.0
"in 2018, of the $441 million that companies spent on r&d, how many million dollars were spent on development?",346834.0
"in the 2006 cohort, how many percent of ce immigrant men is belonged to a visible minority?",0.85
"in the 2006 cohort, how many percent of ce immigrant men had high earnings in canada before the base year?",0.14
what is the initial earnings advantage of ce immigrants for 1991 cohort when sociodemographic characteristics and source-country attributes were controlled for in model 2?,0.177
what is the coefficient for ce immigrants when the conditional interaction terms of work history and years of study in canada among ce immigrants were included in model 3 for the 1991 cohort.,-0.208
how many log points for ce immigrants' initial enarnings were higher than those of fe immigrants in model 1 for the 2006 cohort?,0.072
what is the initial earnings advantage of ce immigrants when sociodemographic factors are controlled for in model 2 for 2006 cohort?,0.25
"according to the 2008-base mbm, how many people were in poverty in 2015?",4.238
"according to the 2008-base mbm, how many people were in poverty in 2018?",3.173
"according to the 2008-base mbm, how many numbers of people in poverty have declined from 2015 to 2018?",1.065
"according to the proposed 2018-base mbm, how many people were in poverty in 2015?",5.074
"according to the proposed 2018-base mbm, how many people were in poverty in 2018?",3.983
"according to the proposed 2018-base mbm, how many numbers of people in poverty have declined from 2015 to 2018?",1.091
which club did mcnamara play for in the 1997-98 season?,celtic
how many percent of residents who believed police were doing a good job being approachable is higher for non-victims compared to victims?,7
"when did the single ""true trans"" release?",2013.0
"in total, how many games did ian taylor play with 103 goas in league and cup competitions?",577.0
what's the increasing number of the professionals potentially able to provide services in the minority language in 2011 was greater than expected?,890.0
what's the number of professionals able to conduct a conversation in french that was higher than expected as a result of demographic change was observed in northern new brunswick?,505.0
how many professionals who could potentially provide services in french expected in 2011 in paramedics province?,435.0
how many professionals who could potentially provide services counted in french in paramedics province in 2011?,305.0
what was the total number of individuals in ontario identified as having copd over the 2002-to-2011 period?,722494.0
how many goals did jeff hemmerman score in the league?,77.0
what was the proportion of hamas?,44.45
"during 2006-2010, what was childhood cancer diagnosed at a rate of new cases per million children per year?",161.0
what was the rate corresponds to an average of new cases of childhood cancer per year during this time period?,905.0
what the total grams did the typical dried cannabis (flower/leaf) consumer use over 3 months according to ncs 2019 q1?,27.5
what the average grams did dad users consume over 3 months?,62.6
"from 2001 to 2016, what was the increasing rate of individuals aged 25 to 64 with a university degree for all groups combined?",66.1
what the rate of recent immigrants had at least a bachelor's degree in 2016?,49.9
what the rate of recent immigrants had at least a bachelor's degree in 2001?,33.8
"over the last five years, the proportion of police-reported hate crime incidents that were also recorded by police as cybercrimes has been fairly stable, what was the range of all hate crime incidents from 2014 to 2018?","<4.1>, <5.1>"
"which gender's number of nfrs grew at a faster rate between 2017 and 2019, male or female?",male
"in 2019, how many percentage points of nfrs were male?",1.687931
"rates of growth in the number of nfrs between 2017 and 2019 in various s&e fields of research varied widely, which broad field had the largest percentage of increasing?",natural resources and conservation
"at the other end of the range, how many percentage points of the number of nfrs in engineering science, mechanics, and physics declined?",7
how many goals did scott score for brentford?,37.0
which club did zuniga play in the 2004 season?,cortulua
"in the cma of toronto, what was the percentage of females belonged to a visible minority group?",47.6
"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of the total female population in brampton?",37.7
"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of females in mississauga?",21.4
"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of females in the city of toronto?",11.8
"chinese women and girls made up the largest female visible minority group in richmond hill, what was the percentage of its total female population?",23.6
"in the cma of vancouver, what was the percentage of all females belonged to a visible minority group?",46.1
what was the percentage of women and girls in the cma of montreal belonged to a visible minority group?,20.2
"in brossard, the largest female visible minority group was chinese, what was the percentage of that municipality's total female population?",12.3
"in dollard-des ormeaux, the largest female visible minority group was south asian, what was the percentage of the total female population?",9.9
what was the percentage of females in the cma of calgary belonged to a visible minority group?,28.4
how many receptions did clay have in 2018?,21.0
"among visible minority women aged 15 and over, what was the percentage of women were unemployed in the week prior to the 2011 census?",10.6
"within the canadian-born population, which visible minority gender was slightly less likely be unemployed overall, women or men?",women
"within the core working-age group, what was the unemployment rate for canadian-born visible minority women and men?",6.7
"among canadian-born 15- to 24-year-olds, which visible minority gender was less likely to be unemployed?",women
"for the older working-age group of canadian-born 55- to 64-year-olds, what was the percentage of visible minority women were unemployed?",4.1
"for the older working-age group of canadian-born 55- to 64-year-olds, what was the percentage of visible minority men were unemployed?",7.5
"which gender's the unemployment rate of immigrant visible minority was higher, women or men?",women
"within the core working-age group of immigrants, what was the unemployment rate of visible minority women?",9.8
"within the core working-age group of immigrants, what was the unemployment rate of visible minority men?",7.3
"among immigrant seniors, what was the unemployment rate for visible minority women?",10.3
"among immigrant seniors, what was the unemployment rate for visible minority men?",8.0
"within 15 to 24 age group, what was the unemployment rate for visible minority women higher than women who were not a visible minority?",4.6
"within 15 to 24 age group, what was the unemployment rate for visible minority women higher than women who were not a visible minority?",4.6
"during that year, what was the percentage of visible minority women reported working mostly or entirely part time?",27.7
"during that year, what was the percentage of women who were not a visible minority reported working mostly or entirely part time?",29.5
what was the percentage of visible minority men worked mostly or entirely part time in 2010?,16.8
what was the percenge of men who were not a visible minority worked mostly or entirely part time in 2010.,15.2
"among 15- to 24-year-olds, which group of women were more likely to have worked part time, visible minority or not a visible minority?",visible minority
"among those aged 65 and over, which group of women were less likely to have worked part time, visible minority or not a visible minority?",visible minority
"list the total number (local, state, and federal) under the adult correctional supervision of the u.s. states.",6582100.0
which regions have more farms used computers and the internet for farm operations compared with all farms in quebec?,"<monteregie>, <montreal - laval>"
"which region has a higher proportion of farms that had high-speed internet access, compared with all farms in the province?",montreal - laval
"which region had fewer farms using computer and the internet for farm operations, compared with farms across quebec?",outaouais
"overall, what was the percentage of visible minority women and girls living in a low-income situation?",21.9
what was the proportion of visible minority men and boys living in low-income situations?,21.1
"within the population not belonging to a visible minority group, what was the prevalence of low income among women and girls?",14.3
"within the population not belonging to a visible minority group, what was the prevalence of low income among men and boys?",12.2
what was the prevalence of low income among visible minority women aged 15 to 24?,26.3
what was the prevalence of low income among not a visible minority women aged 15 to 24?,15.8
what was the percentage of visible minority immigrant women aged 15 to 24 in a low-income situation in 2011?,29.2
what was the percentage of visible minority canadian-born women aged 15 to 24 in a low-income situation in 2011?,18.6
"within the population that did not belong to a visible minority group, what was the percentage of immigrant women aged 15 to 24 in a low-income situation?",20.8
"within the population that did not belong to a visible minority group, what was the percentage of canadian-born women aged 15 to 24 in a low-income situation?",15.4
what was the percentge of visible minority women who reported experiencing discrimination cited that it was because of their ethnicity or culture?,62.0
what was the percentage of visible minority women who reported experiencing discrimination cited that it was because of their race or skin colour ?,62.0
list the rank of mainland island.,2.0
what was the range of the crude rate of hops inversely related to household income?,"<6.6>, <23.4>"
what was the highest age-standardized rate among those in manufacturing and utility related occupations?,12.7
"which region has a higher proportion of workers who did not live on the farm, compared with all farm operators in quebec?",montreal - laval
"when did the single ""because i love you"" release?",2007.0
which club did price play for in the 1895-96 season?,burslem port vale
what is the final poistion for tigers in the 2017 - 18 champions cup?,5th
which club did alex play for in the 2017-18 season?,juventus
"in the gaspesie-iles-de-la-madeleine region, how many percent of female workers are english-language agri-food workers and other workers.respectively?","<64.0>, <56.8>"
which type of workers in quebec's agri-food sector was more likely to be married? english-language workers or other workers?,english-language workers
which type of workers in quebec's agri-food sector was less likely to be in a common-law relationship? english-language workers or other workers?,english-language workers
which club did mullen play the championship from during 2013-14 season?,raith rovers
which region has the majority of english-language workers who were born outside the country ?,montreal - laval
which region has the majority of english-language workers who were born in another province?,outaouais
what was the number of league games that lee ka yiu played for sham shui po in the 2011-12 season?,18.0
"which type of owners who were 15 and older in 2013 had more headcount, unincorporated self-employed or incorporated business owners?",self-employed
what was the percentage of unincorporated self-employed not hire any employees?,95.0
what was the number of unincorporated self-employed business owners hired workers?,116150.0
what was the percentage of incorporated business owners were employers?,74.0
"in 2013, how many times of each business owner who had employees as many jobs as an unincorporated employer?",1.941176
what was the percentage did males account for all business owners?,65.0
what was the percentage did males account for all self-employed?,54.0
how many goals did goodwin score for stockport county?,20.0
"in 2015, where were immigrants from had the highest turnout rate?","united states, united kingdom, ireland, australia, new zealand"
"in 2015, where were immigrants from had the second-highest turnout rate?",western/northern europe
"in 2015, where were immigrants from had the third-highest turnout rate?",south asia
"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from west central asia and the middle east increased?",16.5
"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from africa increased?",11.3
"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from southeast asia increased?",10.1
"in 2015, how many people did more than 20 million citizens reported having voted in the federal election, compared with about 17.4 million in 2011 increase between 2011 and 2015?",2635.7
how many combined tackles did david get in 2012?,112.0
how many passing yards did manning get in 2009?,4021.0
how many tackles did freeman get in 2012?,145.0
what is the final rating for jake heaps in 2010?,116.2
what's the percent of mfp increased per year in the business sector over the period from 1980 to 2000?,0.4
what's the percent of it declined in the business sector over the period from 2000 to 2015?,0.2
what's the percent of the decline in mfp growth between the two periods?,0.6
"in 2018, what is the percentage of women in british columbia most often reported experiencing sexual assault since age 15?",36.5
"in 2018, what is the percentage of women in alberta most often reported experiencing sexual assault since age 15?",35.3
"in contrast, women in which two places were the least likely to report being the victim of a sexual assault among all of the provinces in 2018?","<newfoundland and labrador>, <quebec>"
what is the percentage of women in newfoundland and labrador reported being the victim of a sexual assault since age 15 in 2018?,25.4
what is the percentage of women in quebec reported being the victim of a sexual assault since age 15 in 2018?,24.5
"for men, the prevalence of sexual assault in which province was higher than the provincial average in 2018?",british columbia
"for men, what is the prevalence of sexual assault in british columbia in 2018?",11.1
"for men, what is the prevalence of sexual assault of the provincial average in 2018?",8.2
"in 2018, which gender was more likely to report experiencing physical assault since age 15?",men
"in 2018, what is the percentage of men at the provincial average being to report experiencing physical assault since age 15?",33.3
"in 2018, what is the percentage of women at the provincial average being to report experiencing physical assault since age 15?",26.1
"in almost every province, which gender was more likely since their age 15 to have been physically assaulted in 2018?",men
"among the provinces, men who were 15 or older in which three provinces were more likely to report experiencing physical assault than other provinces and the provincial average overall in 2018?","<nova scotia>, <alberta>, <british columbia>"
"in nova scotia, what is the percentage of men since age 15 report experiencing physical assault in 2018?",39.7
"in alberta, what is the percentage of men since age 15 report experiencing physical assault in 2018?",39.1
"in british columbia, what is the percentage of men since age 15 report experiencing physical assault in 2018?",38.7
"in other provinces and the provincial average overall, what is the percentage of men since age 15 report experiencing physical assault in 2018?",33.3
