question,answer
what center is also contracted by a canadian team that was founded by w. d. wild bill hunter and dr. chuck allard ?,brad malone
what is the lifespan of the victim who was one of the plotters involved in the 20 july plot ?,"1888-1944 , berlin"
what is the reason of the politician/general born in early 1794 ?,mexican-american war
how many events were held in the 1966 east berlin canoe sprint world championships ?,sixteen in total
what region of north carolina is vert stadium located in ?,piedmont triad
"the 200-acre state park in a county with a population of 20,081 ( as of 2010 ) , has the world 's largest , public cave of what natural substance ?",gypsum cave
who presents the ceremony that includes song of the year ?,sagma
what is the difference in population between edmonton ( 2016 figures ) and calgary ( 2019 figures ) ?,"35,715"
what is the mosque whose location is in the eastern part of the arabian peninsula on the coast of the persian gulf ?,jumeirah mosque
the club that won the 1974 thb champions league is from the capital city or what region ?,atsimo-andrefana region
what language is the set of third-party developer solutions for eclipse written in ?,java
"who plays at the stadium with a capacity of 83,500 for a rectangular field and 82,500 for an oval field ?",canterbury-bankstown bulldogs
what is the rank of the home country of willie olivier in terms of number of residents ?,24th-most populous
how many medals did the us win in the event which saw russia win a total of 241 medals ?,142
which river 's area had the earliest civilization in the nation with 21.450 points by a pair at the aerobic gymnastics world championships of 2012 ?,yellow river
what is the meaning of the title of the 1981 film directed by frank ripploh ?,a.k.a . taxi to the toilet
what was the biggest gap between first place finishes for king 's ?,6
what is the nickname of the murderer of the 1996 movie in which william baldwin played paul guell ?,blue blood killer
what is the original chapter of the brother who is an american former professional basketball player ?,psi
where is based the club that won the title for the earliest i-league ?,"panjim , goa"
the river located close to the landmark placed in 1979 has what length ?,22.6-mile-long
what is the year inducted of the athlete who enrolled at notre dame as a 23-year-old freshman ?,1984
where were all of the events held for the sport that myanmar placed silver on 20 november ?,zengcheng dragon boat lake
the country that put out the most variations of an aircraft were all designed by this company ?,waco aircraft company
what portion of the state which contains albany live in its most populated city ?,40%
what is the date of the athlete who is coached by ian armiger at loughborough university ?,7 october
"how many aircrafts can be held at the same site as the memorial associated with the 7 october 2001 united states invasion of afghanistan and a city with a population of about 614,118 ?",up to 250 aircraft of all types
"who are the brothers of the runner-up of $ 3,500 no limit hold'em at the 1999 world series of poker ?",humberto brenes and eric brenes
what tablelands city is known for dairy farming ?,malanda
what type of grapes are used to make the champagne of the champagne house founded in 1849 in a town known for coronations of french royalty ?,grand cru
what is the middle name of li xuerui 's opponent in the finals of the 2015 denmark open ?,venkata
which national historical landmark is located in the fifth-least populous county in utah ?,bryce canyon lodge and deluxe cabins
what are the remarks of the treasure whose present location is considered the oldest national museum in japan ?,"letter from dahui 's exile in meizhou to his friend , the lay practitioner wuxiang"
how many members are in this athletic conference that was won by the team whose home field is varsity field ?,nine members
what was the main role of the person leaving from qormi ?,striker
what state shares the western border with the state where the most populated town is located ?,karnataka
what is the difference in area between m type states bihar and jharkhand ?,5579 sq mi
"in what city and on what date did the team first play that is associated with the stadium also known simply as `` the g '' that has a a capacity of 100,024 ?",sydney in 1899
what is the difference in age between the man who is chairman of the clermont group and lucio tan ?,25 years
what was one of the many universities that the former vice president of texas a & m student affairs work at ?,california
what is the country of the capital that has been settles for 2000 years ?,united kingdom
"what is the original chapter of the sister whose notability elected tijjani muhammad-bande of nigeria on june 4 , 2019 ?",honorary
"what is the capital and largest city of the country whose student has an older sister , princess ashi sonam dechen wangchuck ?",thimphu
where did the athlete from belarus set her world record at the time ?,gdansk
"in what year was the congregation in farmington , arkansas established ?",1856
how long is the most heavily traveled part of the highway that has the highway that was rerouted south of tonawanda going to it ?,50-mile
the winners of the 2013 playoff series belong to what area ?,buenos aires province
which position did the athlete from finland play ?,defense
what was the first sport to be contested at the olympics where sanchez won the gold medal ?,football
what is the mascot of the college of the 1991 gatorade player of the year ?,owls
what was the nickname of the 1963 college baseball all-america team player who played the position abbreviated as ss and whose school was texas ?,spot
the college located in the second most densely populated township in montgomery county has roughly how many undergraduate students ?,4000
"how tall , in feet , is the first memphis athlete to have won the honor ?",6 ' 0
what was the release date of a 2011 american comedy that features a giraffe voiced by a snl alum and former member of the band the rentals ?,"july 8 , 2011"
who is the arena that melgar plays at named after ?,virgin chapi
what is the name of the man who is a continental union consisting of 55 member states located on the continent of africa ?,"reuben e. brigety , ii"
what are the companies of the country whose city is dubbed 'the world 's legal capital ' ?,20
how many people in 2016 lived in the town that is home to niutsuhime jinja ?,"16,686"
what is the former name of the stadium where the only nfl team to record 20 straight winning seasons plays ?,cowboys stadium
what is the distance in miles between des moines and the city which contains hilton coliseum ?,30
"the farmer , who the lifeway christian resources published autobiography on , served in what military branch ?",the united states navy
where did pawina thongsuk 's event take place ?,banquet hall
the most recent musical is based on a movie from what year ?,1994
what placement was achieved by the person who finished the marathon in 2:30:56 in 2012 in berlin for the same marathon in 2017 ?,seventh
when did the director that has received the second most goya nominations for best director die ?,26 may 2015
on line 26 which train number begins in germanys second largest city and ends in a university town on lake constance ?,2370-2371
what is the population of the city which contains the queen victoria statue sculpted by george frampton ?,4.5 million
who was the president of the nationality that was involved in world war i under emperor franz joseph ?,ms carina autengruber
which major city is the city of axa sports center 30 kilometers southwest of ?,stockholm
what is the name of the second oldest opponent he played against between 1989 and 1991 ?,mike hallett
"for the film directed by clint eastwood , who is the main character ?",josey wales
"what is the operator of the route that starts at the area that had a population of 63,393 in 2011 named after ?",london general omnibus company
which company developed this television franchise reality series broadcast by the network whose head office is in sydney ?,twenty twenty
how old was the actor who played james dalton in `` the cooler '' at the double deuce when he died ?,57
what is the english title of the film whose director was born on 11 october 1961 ?,omar
"in 2013 , how many registered members were there in the first nation that is the namesake of the town of sooke and had land covered by the douglas treaties north-west of sooke inlet ?",251 registered members
who wrote the music for the visual art-form that is a type known as the the seventh art ?,r. d. burman
how many bronze medalist were born between 1927-1932 ?,7
what district is the city in austria that hosted the diplomacy tournament located in ?,oberpullendorf
what is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?,"1,961,269"
what year was the site built that is found in a county of xigazê in the tibet autonomous region ?,1390
how many watts does the oldies station power at ?,500
"out of all players who are number 20 or higher , which one is the oldest ?",yoshiyuki kobayashi
what were the hmas diamantina 's class vessels dubbed after ?,rivers in the united kingdom
what was the year of birth of the gymnast who scored 9.712 at the 1996 world artistic gymnastics championships ?,1970
what city did the person associated with hughes aircraft die in ?,las vegas
what is the name of the queen whose only child was a princess ?,hetephernebti
what is the informal name for the arena that is a multi-purpose indoor arena located in the city that is positioned on the shores of kempenfelt bay ?,sadlon arena
"how many live in the city of the 2013 korea national league team whose stadium seated less than 15,500 but more than 12,000 ?","264,091"
how long did it take to film satish kaushik 's 2002 movie ?,45 days
what year was the nomination for the film that was a three-act romantic comedy by french playwright marivaux ?,1988
"over a thirteen-year career in a professional organization made up of 30 teams , how many teams did the sigma nu brother nicknamed moose , play for ?",5
how many feature films were created by the person who directed manslaughter ?,70
what is the us county part of this metropolitan area that includes the mexican state with the capital city ciudad victoria ?,webb county
who co-founded the distributor of the film to finishing filming in january 1984 ?,harry cohn
"for the ride that involves free fall , where is the manufacturer based ?","plainview , texas"
which group purchased in 2008 the football club whose 2007 revenue was less than 101.8 but more than 88.5 ?,abu dhabi united group
in what year was the athlete who won a medal at the millennium olympic games born ?,1969
what is the name of the arch whose modern city was inscribed as a world heritage site by unesco in 1982 ?,arch of trajan
which 1980s director is younger ?,george crile iii
"what are the number of deaths in the location whose population was 10,860 at the 2011 census ?",2
what is the status of the futsal club that placed 3rd during the season when the team founded on 1981 with one portuguese futsal cup was the runners-up ?,dissolved
how long was the send-off episode of the show in which jim parrack acted as sgt . jack day in 2006 ?,feature-length
"this former ohio senator and representative also served as chancellor of the ohio department of higher education , and he lives in a city that is the county seat of what county ?",wood county
which ocean does the namesake of the homeland of fatma dabo go into ?,atlantic
where are the home football grounds of the university that employed don nehlen ?,mountaineer field
what year did the award named after jeff nicklin start ?,1973
which kingdom did the person from belgium given the title belg der belgen do missionary work in ?,hawaii
who attended the school with the baseball team named the cardinal ?,jason castro
this rabbit was in a michael fry strip that debuted in june 95 ?,billy bunny sr
"for the player born june 26 , 1984 , what national team did he play on ?",puerto rican national team
what is the first year of tenure for the man who was the son of an american father and german mother ?,2015
what church is the town with a club that won the meath senior football championship once in 1943 ?,st cianáns
what denomination is the university that clifton mcneely attended ?,methodist
who does the skater to finish 18th in the short program compete with ?,sarah may coward
when did the television series starring danger duck air from ?,2005 to 2007
in which province is this football club based ?,mendoza province
what is the location of cathedral dedicated to the saint born 3/15/270 ?,prešov
what year did the university that tom kozelko attended open again after being closed for six years ?,1884
in which season did the athlete born in offenbach am main first win the competition ?,1999-00
who was the star of the movie directed by wilson yip ?,louis koo
in what year was the team that won the fai cup 11 times founded ?,1903
what is the population of the home country of elena pingacheva ?,146.7 million
what is the 2018 population of the 'notes on poetic style through the ages ' treasure 's present location ?,1.47 million
how many seasons did the series in which ben mckenzie played ben sherman last ?,five
what is the total length of the river that is the fifth or sixth longest tributary of the danube ?,749
which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?,marine corps auxiliary landing field bogue field
what part of nyu did the alumnus who was the director of the operation greenhouse test series in the pacific in 1951 attend ?,the new york university graduate school of arts and science
how many actors star in the 1997 film title ?,5
"how many times did the husky of honor with a hometown in glenn heights , texas win the nancy lieberman award ?",two
how many people inhabit the metro area of the city that maría josé gonzález ginestre is from ?,"1,827,165"
for the television of the early 1980 's how many years did it run ?,4
what extinct genus is this insect that is most easily identified from other subfamilies by a constricted gaster ( abdomen ) ?,archiponera
what class was inducted into the hall of fame during the magic : the gathering season that in austin featured a sealed and booster draft format in the event type that first took place on 22-23 march 1997 ?,the first class
what team does the player who scored 14 goals play for ?,colorado rapids
what actress whose first and last names start with the same letter joined greta garbo in the cast of a 1932 film where the latter played zara aka marie ?,hedda hopper
what genre is the game that puts players in the control of a pirate ship ?,real-time strategy
what is the 1993 population estimate of the city that is the second-largest city in myanmar ?,"885,287"
what was the official name of the olympics in which a silver medal was won by a croatian team against the united states in an event that had its thirteenth appearance at the olympics that year ?,the games of the xxv olympiad
where were the olympics held when the flag bearer for armenia was mikayel mikayelyan ?,pyeongchang
the driver who finished at position 4 in the 2005 japanese grand prix was of born in what year ?,1983
the new zealand educationalist born in 1831 was elected to his third parliamentary term in 1875 representing an electorate created when ?,1861
what type of construction is the bridge is the bridge in crane township ?,howe truss
"how far is this california city , where the 2009 gatorade player of the year came from , located from los angeles ?",190 miles
what is the nickname of the team from east java in group 3 ?,laskar gerbong maut ( carriages death )
which team has the largest capacity stadium in stockholm ?,hammarby if
"which prehistoric immigrants got to the continent of the nation with 500,000 residents with origins in lebanon ?",paleo-indians
the team that played in the prosfyghika stadium is in a regional unit whose population passed what value for the first time in 2001 ?,"300,000"
the song i turn to you was by a singer with what middle name ?,jayne
what is the name of the district is home to a reserve that controlled fishing is allowed in the lake ?,göttingen district
"produced by an animation studio located in london , england , what international cartoon that premiered in 2004 , featured a character named freddy fox ?",peppa pig
"how many states is this nation made up of , where the former football player and current player agent was born ?",36 states
what was the release date of the title that was recorded at the final show by the defrosted lineup ?,1994-05-25
how much did the inventor of telegraph make at his last assignment ?,$ 900
what color is the fictional element from a game in which the player takes on the role of a `` james bond-esque '' spy ?,green
"which stadium was used earliest ? one that hosts football matches and is the home stadium of mahasarakham united f.c. , or one which seats 6,378 people ?",thephasadin stadium
which road goes down the coast of the city that project runway contestant ben chmura resided in ?,bayshore boulevard
what original chapter is the individual part of who won the george foster peabody award in 1967 ?,university of minnesota
what was the middle name of the number 43 pick of the 1961 major league baseball expansion draft ?,william
which movie got the person who directed the 1974 movie all screwed up an oscar nod for best director in 1977 ?,seven beauties
"how far is this town in the region of 617,700 residents as of 2018 from christchurch ?",50 km
what was paul bettany 's first appearance in a film based on a book ?,the land girls
what tribe is local to the area that receives station cfyk-dt ?,dene
"between the club best known for playing in the primeira liga and the club based in turin , piedmont the team who won more doubles , what number season was it in their respective league for their most recent one ?",77th season
how many points did the skater who was the winner of the 2014-15 isu challenger series achieve ?,183.64
"in the unincorporated community that used to be known as texas , when was the church built ?",c.1812-1813
how many uninterrupted baseball seasons of more wins than losses have happened at the university attended by todd moser ?,19
what is the difference in total points between the two gymnasts from the third-largest and third-most populous island in the mediterranean ?,8.95
what is the location of the host from 2006 championship ?,"antigonish , nova scotia , canada"
what body of water borders the country that anna alyabyeva is from ?,caspian sea
how far from the country 's capital is the capital of the region in chile comparable to panama in area ?,806 km
what is the full name of the soldier with the earliest birth date of those who were involved in the immediate cause of the united states ' entry into world war ii ?,samuel glenn fuqua
"what is the nation of the athlete who was born on august 1 , 1979 ?",china
what is the name of the bets known composition written by the 1930-year-born award winner whose victorious work shared nominee competition with a 1971 musical by jim jacobs and warren casey ?,time is on my side
what did this building found near the road that stretches from queen 's road central to garden road serve as until 2015 ?,court of final appeal of hong kong
who was the director of the 2005 film in which mallika played kavitha ?,ashokan
"used for sporting events and concerts , this stadium resides in the world 's southernmost capital of a sovereign state ?",westpac stadium
what position did the head baseball coach at oregon state university play ?,catcher
which team won their 2nd mvc tournament title against indiana state ?,creighton
what was the house in cass county as station of ?,underground railway
the smooth muscle are in the gi system in how many stages of digestion ?,the process of digestion has three stages
when was this competition for men only held on this 777-kilometre-long ( 483 mi ) river ?,13 to 17 july
where is the setting of the movie that was released in 2007 ?,chennai
"which team won the gold medal in the sport of the 1976 winter olympics hosted at a venue with a capacity of 5,544 ?",soviet union
how long can the monkey grow that was classified by the french naturalist who established the principle of unity of composition ?,50 centimetres
what county is the community in that houses a site also known as james fielding hinkle house ?,otero county
who started the company that developed the game magus ?,richie casper
what asteroids was discovered on 14 september 1951 and is the same type that exploded over the city of chelyabinsk ?,geographos
"what musician was the person who departed borussia dortmund and joined arsenal on may 23 , 2006 compared to ?",mozart
"between the 14 march and the 20 march events , which one 's location has the larger land area ?",italy
"what year did the central american nation with fewer than 4,636,348 but more than 307,899 people secede from colombia ?",1903
what genre does the game known as imperivm in italy and spain fall into ?,action role-playing
"how many years did this football club , of which the player born on 8 october 1991 was a member , play in serie b ?",nine
"what is the city or town of the historic place that is a one-story , gable-front rectangular frame building measuring approximately 500 square feet ?",salem
who came in second to alfonso ribeiro in the 19th season of dancing with the stars ?,sadie robertson
when was the concepts first used that are related to a concept `` rediscovered '' by the alumni who created the commercial application of smalltalk ?,1993
what is the name of the trilogy of which the first novel was made into a 2007 with the character pantalaimon ?,his dark materials
what river borders the hometown of the edmonton gold team ?,north saskatchewan river
what is the name of the player whose nation consists of 50 states ?,diego restrepo
what was the age of the person whose hometown is the most populous city in the united arab emirates ( uae ) ?,32
which tv show did the celebrity with the lowest high score act in ?,eastenders
"which company used computer generated imagery on the movie that made $ 208,806,270 the end of the week that it premiered ?",industrial light & magic
what animal returns yearly to rear offspring in the park near la pointe ?,bald eagles
what is the championship team whose top scorer was born on 25 november 1918 ?,partizan
"where was the player that went to the school who has won 29 ncaa regional titles , born ?","havana , cuba"
"officials of the organization , in the area noted with disappearance of a reporter and her friend in stockholm while she was investigating a scandal involving the smuggling of weapons from sweden to communist states in eastern europe , were prosecuted for their crimes after what year ?",1990
"who is the namesake of the bahamian city with appoximately 238,132 people in 2009 ?",william iii
what is the home ground of the australian rules football club which won the 1999 premiership ?,salk oval
the flag bearer for ireland at the 2016 summer olympics boxed in what division as a professional ?,flyweight
why did a coach of the university that 1953 baseball all-american gene sheets attended take leave after something controversial ?,racially insensitive remarks
in what year was the winner of the 1948 featherweight olympic gold medal born ?,1924
what year was the state founded who has a city that is 44 kilometers from makrana railway station ?,1949
what type of surgeon is the professional who developed the anti-choking procedure ?,thoracic
in which state lays the burial place of the united states president that led the union army as commanding general of the united states army in winning the american civil war ?,new york city
what date was the squadron that provides direct support to vmfa-112 and vmgr-234 commissioned ?,"february 1 , 1943"
what is the name of the newspaper that has the place that was named the world design capital for 2014 by the international council of societies of industrial design ?,de versamelaar
what volleyball athlete was born in 1959 ?,eiji shimomura
what is the nominal gross domestic product in usa currency per person in the hometown of the torneo descentralizado club melgar ?,"10,277"
what is the setting of the 1978 movie in which celia kaye played bride of the bear ?,malibu
the municipality with the newest cultural site has how many households ?,"34,240"
what is the kit manufacturer of the team whose shirt manufacturer 's name translates into english as fifty bells ?,winner
in which games did the athlete employed as a road-building engineer win a gold medal ?,1964 innsbruck
the airplane that was an all-metal monoplane that was an early example in the ford trimotor lineage had its first flight in what year ?,1923
what position does the highest year football player play ?,striker
how many square km is the area of the country of the pair ranked 2nd at the 2011 nrw trophy ?,"357,386"
"which presbyterian missionary founded the church in a city whose population was 18,867 as of the 2010 census ?",sheldon jackson
who directed the 2012 canadian-french science fiction horror film ?,brandon cronenberg
how many people live in the city where the most recent event took place ?,"240,342"
what is the biggest achievement of this american major general and test pilot who served in a two-star general officer rank and was involved with the transonic jet fighter aircraft ?,systems engineering at wright field
what is the gdp of the region whose comparable country is a landlocked country in the great rift valley ?,8.595
how many people worth a billion or more dollars live in the city which is home to the millennium park bus depot ?,18
"what is the school of the player who was born on march 23 , 1966 ?",dartmouth
what were the sales in millions of the song written and produced by the smeezingtons ?,10.2
what is the polish title of the show the highest scoring contestant in paso doble during season nine of taniec z gwiazdami won the 4th season of ?,twoja twarz brzmi znajomo
what was the year of birth of the 2002 anchor of the show super selector ?,1949
"the player who would go on to hold the ncaa record for most consecutive double-doubles , won the mcdonald 's mvp after graduating from a high school in what california county ?",alameda county
what is the world record of the paralympic athlete that competed in the event that occured the last day of the sport held from 31 august to 9 september 2012 ?,a throw of 50.98m
what are the specialities of the sprinter who bore the flag for ivory coast in 2000 ?,100 and 200 metres
which year did the country that got into the fifa confederations cup of 2001 on the 27th of february in 2000 participate in the world cup ?,1986
what event did the flag bearer who was eliminated in round of 32 by juan carlos carrillo participate in ?,boxing
what is the population of the city for the school that opened in 1907 ?,"57,449 people"
what is the name of the newspaper that is located in the city that is the capital and most populous city of the australian state of victoria ?,herald sun
what is the population of the metropolitan area containing the city that holds the toyota factory ?,"12,491,300"
what is the capacity ( net mw ) of the station whose location is the home of the first nation of na-cho nyäk dun ?,5 mw
paris la défense arena is an arena in a city that is the capital of what department ?,hauts-de-seine
which opposing heisman winner was beaten by the university that duke carlisle attended in the cotton bowl ?,roger staubach
what is mined in the city with a plant that extended its track further since 1970 ?,silver sand
how many consecutive olympics did the flag bearer for bulgaria in the 2012 summer games participate in ?,six
in what year did the london arena open ?,1964
what was the cost of building the ferris wheel the least amount taller than london eye ?,57 million yuan
what neolithic society was in the area of the home country of pfc cska sofia ?,karanovo culture
how many sportspeople attended the olympic games in which the flag carrier for san marino was daniela del din ?,"10,942"
what is the condition of the place that is the birthplace of the famous astronomer tycho brahe ?,private residence
the driver who held the record for most grand prix victories until 2001 finished in what position ?,7
how many seats were won by the social democratic party the year karl-wilhelm berkhan received 57.3 % of the votes ?,242
"in which sport did the youngest participant that competed before 20th august , compete in ?",diving
which westerner first sighted the island in palau with an area of 8.06 square kilometers ?,ruy lópez de villalobos
what team did the first professional to complete over 100 passes in a season play for ?,cleveland rams
in what category did elisha cuthbert receive a canadian cinema & television award for her work on a canadian film directed by john fawcett ?,best performance by an actress in a leading role in a dramatic program or mini-series
what month was the record by jonathan edwards put out in 1980 made ?,september
what multinational retail company did the individual with a networth of $ 22.0 billion found ?,ikea
what is the name of a character ariana richards played in a parody movie from 1988 ?,little girl
what was the initial focus of the university that greg lotysz attended ?,liberal arts
"which lake borders the city in which the 100 metres butterfly was swam in 58.7 on july 24 , 1960 ?",lake erie
which institution established in 1982 is located in a place that is also known as kovai and koyamuthur ?,bharathiar university
"what is the residence of the senator born september 18 , 1971 ?",toledo
which mega mall is located in the same location as the cinema with the smallest number of seats in johor ?,paradigm mall johor
which country contains the namesake of the city of the argentinian football club racing ?,spain
"what was the est . population at the 2006 census of the city that is situated on a mountain ridge , surrounded by fertile land ?","2,238,537"
what event year did the flag bearer compete who competed at the 1992 winter olympics . ?,1988
how many rounds after the person from the team known as rebels chosen was the person from the team known as the unicorns chosen ?,5
why did the protagonist of the series in which lark voorhies played cindy in 1992 have to leave his hometown ?,a fight
what country is next to the homeland of andreea bogati on the southern side ?,bulgaria
who portrays someone suffering from schizophrenia in richard benner 's 1977 movie ?,hollis mclaren
how many times did the team that wayne gretzky played for at his 1000th assist win the stanley cup ?,five
what was the middle name of the player drafted by the chicago bears from florida state in the 1983 nfl draft ?,lewis
in what league does the recruited from team currently play for that had a player who won a mail medal at the encounter bay football club in 2004 ?,tasmanian state league
who is the owner of the location that is named after the british queen consort ( and electress of hanover ) ?,university of virginia
which was the last building built in the 1800 's to be designated ?,beechwood cemetery
when was the football club the plays in the oldest town in the country founded ?,1990
what is the nickname of the player who scored 20 goals in the 2010 chinese super league ?,snake
"what is the name of the house member who represents the riding that covers the southern portion of the city of winnipeg , east of the red river ?",ronald duhamel
what music genre is streamed from the 0.9 ( h ) 3.9 ( v ) kw service channel ?,classical music
when did the team that plays at yurcat field first play ?,1938
"what is the finishing time of the driver who won the 2009 fia world touring car championship title , at the age of 47 years and 266 days , making him the oldest ever world champion in an fia series ?",1:07.232
which two countries of athletes dominated the 1990 tournaments ?,united states and the soviet union
where did enrico fabris ' event take place ?,oval lingotto
"who is the manager of the team with the motto esperanto : civitano , paradizo , feliĉo ?",lee woo-hyung
bomb blast was made for a platform that was manufactured by who in the early 1990s ?,bit corporation
what is the meaning of the name of this city in which this public high school established in 1910 is located ?,nest
how many times was the man who competed in the centennial olympic games inducted into the naismith memorial basketball hall of fame ?,3
what is the name of the speaker from constituency represented by two members of parliament ?,sir thomas hungerford
what medal is the result of downgrading a recommendation for an award that was once given to an alumni that worked for the portland art museum ?,army commendation
how many beds are available in the city named after the only u.s . senator ever killed in military combat ?,25
what was the date of the most important tournament in the tenth season ?,30 november-4 december 2005
in what city were the olympics held the year the flag bearer was a hockey player who had won a silver medal at the 1976 winter olympics ?,"lake placid , new york"
"what is the most populous city in this nation where this university with 30,361 undergraduate and 14,052 graduate students in 2018 is found ?",new york city
"how many trophies has the winner of sporting games played in olympiastadion in berlin , germany won ?",74
how many seats is the twin turboprop transport/passenger aircraft designed in 1957 manufactured by the company that works closely with a turbine manufacturer located in zaporizhia ?,44
"from which university did this athlete , who competed in the series of events where liu qing won a gold , graduate ?","university of california , berkeley"
what is the address of the church that was designed by lewis vulliamy in the early gothic revival architectural style ?,"kew road , richmond tw9 2tn"
what is the scientific name of the species that was classified by the person who died on 16 june 1929 ?,rhinopithecus brelichi
"what is the country for the person , born 7 july 1924 , who competed in both the 1948 and the 1952 summer olympics ?",belgium
what is the name of the weapon whose country of origin is the world 's largest economy by nominal gdp ?,m39 cannon
which player from sepahan is older ?,mohsen bengar
what are the 2015-16 season results of the club whose location was the first italian beach reached by allies in 1943 ?,1st in eccellenza sicily girone a
which governor who 's seat is up in 2020 is not a commander-in-chief ?,roy cooper
the latest listed location in childersberg date back to which war ?,american civil war
"how many acres is the surface of the airport that received 632,993 flyers from the airport in gimhae in 2018 ?","8,000"
what is the capacity of the station that is an electric generating station located on fort smallwood road ?,1058
"in the 2005 afl draft , the player traded for draft pick # 14 was born in what month ?",march
for which country did the gymnast that received four world championships medals ( one silver and three gold ) andfour european championships medals ( two gold and two bronze ) compete ?,romania
what is the title of the film by the director born 20 january 1944 ?,"cóndor crux , la leyenda"
what fuel is used in the ceramics technology for which nishimatsuura district is known ?,wood
how many years after mariana pajón won her first national title did she win her first world title ?,4
"when did the college that won the mid-american conference baseball tournament in 1997 , 2015 and 2017 field their first baseball team ?",1892
what are the notes of the pachyderm whose origin was also known as elephants never forget ( uk ) and it 's spring again ?,oliver hardy
how many provinces were contained at its inception in the home country of jessica rakoczy ?,four
"what county is the unincorporated community in , that contains what is probably the oldest standing wood-frame building in south carolina ?",berkeley county
what is the title of the artwork by the artist who had two works dedicated in london ?,william booth
"what municipality is where lund university , håkan westling took place in 1985 ?",skurup municipality
what bill did the government of the man who became prime minister of canada pass in 1967 ?,bill c-168
what name ( s ) is given to the species that is distinguished by having a single petiole ( no post-petiole ) and a slit-like orifice ?,anonychomyrma geinitzi
"how is grete related to the third place finisher of the cross-country world cup season that ended on march 14 , 2004 ?",his wife
"what is the elevation of a dormant volcano in the caucasus mountains in southern russia , near the border with georgia ?","5,642"
what is the name of the person whose location is 3.5 miles ( 5.6 km ) south-east of charing cross ?,damilola taylor
the ride opened in a park in 1995 by d. h. morgan manufacturing was in what state ?,tennessee
what is the power station that is in the state that shares maritime borders with singapore to the south and indonesia to both the west and east ?,naluri ventures sdn bhd
what is the identification/remains of the watermill that has evidence of roman metalwork and copper brooches ?,"mill-race , mill-building , fragments of millstones"
what is the full name of the person who won a medal in 1948 ?,mohammad-jafar salmasi
what is the college of the person who was educated at ruabon grammar school ?,regent 's park
what climate is the northern part of the home country of tommy douglas ?,arctic
what are the total points of the gymnast who was born on 29 december 1970 ?,9.837
what is the season whose winner was born on 20 january 1977 ?,2009-10
which ohio county does randy gardner live in ?,wood county
in which country is that formation that william lee stokes first studied in 1944 ?,usa
"what was the year when the overall winner was born on march 15 , 1973 ?",2003
what was the english title of the fifth highest grossing indian film ?,terms and conditions apply
how many acres does the marine corps installment located in georgia occupy ?,"3,300 acres"
who discovered the element named after the earth ?,franz-joseph müller
what is the name of the church that is located in a city that was replaced by pueblo del sol ?,dolores mission
who came in third the year that tissot sponsored the race ?,mickael pascal
which actress did the person who directed the little gangster date ?,jane birkin
"what is the team located in the city that is a village and civil parish in west cornwall , england ?",illogan park
who is the youngest state leader with a limited term ?,john bel edwards
the county known for the third son of the duke of bedford used which voting method ?,bloc vote system
"for the film with the sama title na do-hyang , who is the director ?",shin sang-ok
what has the school of the tournament runner up of the 1990 america east conference tournament won national championships in ?,skiing
which river is the site of the university attended by paul rowe ?,charles river
"what label has been applied to the university that ryan royster attended , meaning comparable to an ivy league school in quality ?",public ivies
in what year was the team who played at woodlands stadium inducted into the s.league ?,1996
who is primarily credited with creating this tv drama aired on the television network owned by bell media ?,ilene chaiken
what was the season in which the title of best coach was bestowed upon the manager of the team that drew a home attendance of 4000 in the first round of the 2017 domestic league season ?,2004/2005
what is the release date of the title that original name was everquest next landmark ?,"june 10 , 2016"
how many drivers does the constructor known as `` the prancing horse '' have ?,2
what year was the guest born whose host starred as inspector terry english ?,1977
"in 2004 , january jones played eve in a movie that 's a prequel to dirty dancing which was released in what year ?",1987
what company uses genomics ?,john daniel holdings limited
what is the election date of the second superintendent of canterbury province ?,24 august
two versions of what song is featured on the album of a group consisting of rappers tizy bone and silk shaï ?,hey oh
what year was the church built that is located in a city named after a man who sailed the great egg harbor in 1740 ?,1841
who it the youngest player that belongs to the newcastle club ?,tim stimpson
what are the notes of the tributary whose confluence 's history and population has been mainly associated with the docks established by henry viii ?,tidal reach deptford creek
eva samková was flag bearer for the czech republic during the olympics held in what county ?,pyeongchang
which country has the highest number of inhabitants of the countries where a jockey was caught using the doping compound with the chemical name 8-methyl-n-vanillyl-6-nonenamide ?,brazil
what kind of river is referenced by the name of the state which hosts the ing new england golf classic ?,tidal
the third busiest airport in brazil has what iata code ?,bsb
how many times in f1 did the person who finished the hungarian grand prix qualifier in 1:18.515 in 1999 finish a race fastest ?,three
what are some things produced by the county of the statue unveiled in 1924 ?,"cheshire cheese , salt , chemicals and silk"
what is the 1997 record put out by the musician with the work s'il suffisait d'aimer ?,let 's talk about love
what is the name of the school that is located in the suburb that was originally set aside for coal miners so that they could live close to the mines in 1898 ?,allanson primary school
what illness created epidemics in the third most populous city in alabama ?,yellow fever
"what type of object was discovered by andrew becker , andrew puckett and jeremy kubica on 20 october 2004 ?",plutino
what events were the previous 2015 european championship bronze medalist in boxing dismissed from ?,the 2012 and 2016 olympics
willie adams was related to a cited planted along what river ?,flint river
what were the monetary earnings for the american sports comedy starring a fictional zebra that was filmed in south africa ?,$ 90 million
