question,answer
"Where was Don't Wake Me Up released on June 22, 2012 and in what formats?","On June 22, 2012, Don't Wake Me Up (song) was released as a CD single in Germany and as a Digital EP in the United Kingdom."
What year did Thomas Hazzard serve as the head  coach at Miami and what record did he compile?,"In 1901, Thomas Hazzard served as the head coach at Miami, compiling a record of 1–3–1."
"What year was Pale Waves' music video for ""Television Romance"" released and who directed it?","Pale Waves´ second music video, ""Television Romance,"" was released in 2017 and was directed by Matty Healy."
Which isotope has been reported?,Sixteen different isotopes have been reported with atomic masses from 253 to 270 (with the exceptions of 264 and 269).
How close was the 2002 Oklahoma gubernatorial election?,"Henry won by 6,866 votes against Largent in the 2002 Oklahoma gubernatorial election."
What is the racial distribution of Pomona in 2010?,"Pomona has 48.0% of White, 12.5% Non-Hispanic, 7.3% of African American, 70.5% Hispanic or Latino, and 8.5% of Asian."
What events were held at Toyko Dome City Hall and when were they held?,"Shooto: The Way of Shooto 3: Like a Tiger, Like a Dragon was an event held on May 30, 2010 at Tokyo Dome City Hall in Tokyo, Japan."
What were the lead roles played by Minal Khan in 2017?,Khan's first lead role was in Urdu 1's Beti To Main Bhi Hun (2017) as Haya and followed with another lead role in Hum TV's Parchayee as Pari.
What did Goth play in 2017?,"In 2017, Goth played in the film A Cure for Wellness as Hannah von Reichmerl and in the film Marrowbone as Jane Marrowbone."
Which movies has Kevin Peter Hall starred in between 1980 and 1982?,"Kevin Peter Hall appeared as the alien in the 1980 film Without Warning, Eddie in the 1982 movie One Dark Night, and as Gorvil in the 1982 movie Mazes and Monsters."
What did Serena Williams play in 2002?,"In 2002, Serena Williams played as Miss Wiggins in the episode ""Crouching Mother, Hidden Father"" of My Wife and Kids."
What was the name of second single from Price's album Midwest Farmer's Daughter and when was the single released?,"In 2016, Margo Price appeared in ""Hands of Time"" of Midwest Farmer's Daughter."
What part did Khalil Ramos play in the 2016 film 2 Cool 2 Be 4gotten?,Khalil Ramos starred as Felix Salonga in the 2016 film 2 Cool 2 Be 4gotten.
Who lives in Nurpur Rajputan?,"Nurpur Rajputan has total number of 78 houses and population of 442, of which include 239 males and 203 females."
What significant career achievement did Wells make in 1961 for a song and what album was that song released on?,"In 1961, Wells had her first number one single with ""Heartbreak U.S.A."", from an album of the same name released that year."
For what club did O'Connor play the most?,"O'Connor made 148 appearances and played for five seasons with Bournemouth from 1985 to 1990, more than with any other club."
How was Rodman Teltull doing at the 2012 London Olympics?,"Rodman Teltull took part in the 100 metres at the 2012 Olympics in London, setting a time of 11.06."
What's the result of the 1938 Bridgwater by-election?,"In the 1938 Bridgwater by-election, Bartlett won the seat by a majority of 2,332 votes (6.3%)."
When did Peter Heydon serve as Australian High Commissioner to India?,Peter Heydon was High Commissioner to India from 1955 until 1958.
What awards was The Darjeeling Limited nominated for or win?,The Darjeeling Limited won the Best Comedy at the Movies for Grownups Awards in 2008 and the Top Films of the Year at the NYFCO Awards in 2007 and also received nominations for the Grand Prix Asturias for Best Feature and the Bodil for Best American Film.
"In 2010, what medals in which events and competitions did Amine Laalou win?","In 2010, Amine Laâlou won silver at the 2010 African Championships and was the 1500 m champion at the 2010 Continental Cup."
"What year, what season and what show did Henri Castelli appear as Pedro Rodrigues?",Castelli appeared in the ninth season of Malhação as Pedro Rodrigues.
"Which character did Rory Kinnear play in the film ""The Imitation Game"" in 2014?","In 2014, Rory Kinnear played the character Detective Nock, in The Imitation Game."
"When and on which label was Digital Rock first released in the United Kingdom on digital and CD, respectively?",Digital Rock was released digitally on 31 July 2006 and physically on 29 January 2007 in the United Kingdom by Tiger Trax Records.
How many times did Bryan robson play for Manchester United and what were his total goals scored?,Bryan Robson played 461 times for Manchester United and scored 99 goals.
What is the number range of the locomotives in the Southern Railway?,The numbering of the locomotives under the Southern Railway ranged from 530–549.
What roles did Curtis-Smith play in 2016?,"In 2016, Curtis-Smith played the lead role as Alex in the film Baka Bukas and the supporting role of Clarissa in the film Imagine You and Me."
When did ANA fly its last flight of Airbus A321-100?,"ANA flew its last flight of an Airbus A321-100, in 2008."
What were Davis's first two theatre roles?,"Davis made her debut playing Mabel Cantwell in the 2012's The Best Man, and played Beth Gallagher in the 2014's Fatal Attraction."
On what shows and network did Richard David-Caine play Hardip and Sam?,"Richard David-Caine played Hardip and Sam on BBC Three's Dead Air and People Just Do Nothing, respectively."
When did Tati Gabrielle perform as Tatiana Hobson?,Tati Gabrielle performed from 2014 to 2016 while credited as Tatiana Hobson.
What happened in 1924?,"In 1924, Burma Railways acquired a 1,000 mm gauge 2-8-0+0-8-2 Garratt from Beyer, Peacock."
When and in which titles did Honey Rose first appear in Telugu and Tamil language films?,"In 2006, Honey Rose acted in Ee Varsham Sakshiga in her first Telugu film, which was followed by her first Tamil film, Mudhal Kanave in 2007."
For what club and division did Riccardo Montolivo appear in 2004-05?,Riccardo Montolivo appeared in the Serie A division for Atalanta in the 2004–05 season.
Who had the seat of the North Warwickshire before 2000?,"The North Warwickshire (UK Parliament constituency) seat was won by Francis Maude of the Conservative Party at the 1983 general election, who held it until 1992, when it was taken over by Mike O'Brien of Labour."
"When did Avidan release his first single off the album Different Pulses, and what was the single's title?","In 2012, Avidan released the single ""Different Pulses"" from his album of the same name."
Did Bing Crosby win any Academy Awards in the 1940s?,Bing Crosby won an Academy Award for Best Actor for Going My Way and was nominated for The Bells of St. Mary's.
Which stage/s did Hugh Maynard star in 2002 and what was his role/s?,"In 2002, Hugh Maynard starred in ""We Will Rock You"" as The Jackson 5 and in ""Follies"" as young Ben."
What play and role did Michael Crawford play in 2004?,"In 2004, Michael Crawford played the role of Count Fosco in The Woman in White."
"When did Zersenay Tadese earn his first 10,000 m Game Record at the All-Africa Games, and what was his time?","In 2007, during the All-Africa Games, Zersenay Tadese won the gold medal in the 10,000 m event with a Games record time of 27:00.30."
"Did Kipsubai Koskei win a medal at any events in the African Championships, and if so what was his time and was it record-breaking?","Kipsubai Koskei got a gold medal in the 10,000 metres at the African Championships, which he won in a championship record time of 28:11.70 minutes."
Who did Mobi Okoli play for in Tippeligaen in 2012?,"In Tippeligaen in 2012, Mobi Okoli played for Sandnes Ulf."
Why and what was Dominic Lewis nominated in 2015?,"In 2015, Dominic Lewis was nominated for the World Soundtrack Award for Discovery of the Year for the film Spooks: The Greater Good."
Which films did Shayne appear in between 1934-1961?,Shayne appeared as Yoelson in The Jolson Story (1946) and Jolson Sings Again (1949) and in many films between 1934-61.
What awards under Outstanding Lead Actress in a Drama Series were West nominated and which ones did he win?,"West received three nominations for the Daytime Emmy Award for Outstanding Lead Actress in a Drama Series in 2004, 2008 and 2009; only winning twice, once in 2007 and in 2010."
Which years and for how many total appearances did Azer Bušuladžić represent Vejle Boldklub?,"From 2009 to 2014, Azer Bušuladžić made 114 appearances for Vejle Boldklub."
Which movies is Janani Iyer filming?,"Janani Iyer is starring 3 Tamil movies, titled Thollaikatchi, Ugramm, and an Untitled movie with Ashok Selvan."
How many seasons did Bill Edwards remain undefeated between 1935 to 1940 and when did he win the Sun Bowl?,"Bill Edwards achieved three undefeated seasons (1935, 1936, and 1938) and in 1941 won Sun Bowl."
Did Kellie Pickler receive any certifications in her discography?,"The 2006 single ""Red High Heels"" by Kellie Pickler received an RIAA: Gold certification and the 2008 single ""Best Days of Your Life"" by Kellie Pickler received an RIAA: Platinum certification."
Did Nate Thompson change any teams during the 2012–13 NHL season?,"During the 2012–13 NHL season, Nate Thompson played for the Alaska Aces of the ECHL, and later returned to the Lightning."
What's the result of the 2018 election?,"Green party candidate Pat Cleary was successfully elected in 2018 with 1,881 votes (49.7%) to Labour's Paul Jobson's 1,810 votes (47.8%) in Birkenhead and Tranmere."
What are Darvis Patton's personal bests?,"Darvis Patton has bests of 20.03 for the 200 m, 8.12 m for the long jump, and 6.50 seconds for the 60-meter dash."
What happened to Frédéric St-Denis after five seasons in the QMJHL league?,"After playing for the Drummondville Voltigeurs for five seasons from 2002 to 2007, Frédéric St-Denis joined the University of Quebec in the CIS league for the 2007-2008 season."
What roles did Akshat Chopra do after the year 2005?,Akshat Chopra played the role of Vashisht in the 2008 film Thoda Pyaar Thoda Magic and dubbed the voice of Saleem in Slumdog Millionaire.
Has Rachel Potter been a back-up for any shows?,Rachel Potter was a replacement in The Addams Family and an understudy in Wicked.
How many times did Dipak Chandra Sarkar win the election in Cooch Behar North?,Dipak Chandra Sarkar of Forward Bloc defeated Mihir Goswami of Congress in the 2001 Cooch Behar Uttar and the 2006 election.
How did Chuck DeVore do compare to others?,Chuck DeVore finished third out of five candidates with 19.3% of the vote with Carly Fiorina and Tom Campbell ahead of him.
"What was Amanda Pays debut film and what role did she play in the film ""Off Limits"" (1988)?","Pays made her film debut in ""Oxford Blues"" (1984) and she played as Sister Nicole in ""Off Limits"" (1988 film)."
What is Maniche's record in the UEFA Euro 2004?,Maniche won against Russia by 2–0 and the Netherlands by 2–1 at UEFA Euro 2004.
How well did Peralta play at the 2015 CONCACAF Gold Cup?,"Peralta played at the 2015 CONCACAF Gold Cup and scored a 6–0 defeat of Cuba in Chicago, as well as a 3–1 win against Jamaica in Philadelphia."
How did Dan Robinson perform in 2007?,In 2007 Dan Robinson was within the top ten at the London Marathon and was eleventh in the 2007 World Championship Marathon.
"Which Goya Awards has Verónica Echegui been nominated for and what were the nominated works, respectively?",Echegui has been nominated for three Goya Awards in two categories: Best New Actress for My Name Is Juani and Best Actress for My Prison Yard and Kathmandu Lullaby.
"When did James Hamilton Lewis (D), James M. Slattery (D), and  Charles W. Brooks (R) were formally installed?","James Hamilton Lewis (D), until April 9, 1939 James M. Slattery (D), April 14, 1939 – November 21, 1940 Charles W. Brooks (R), from November 22, 1940."
How did France perform in the Women's 400 metre freestyle?,"Camille Muffat of France placed first with a time of 4:01.45, while Coralie Balmy of France placed 6th with a time of 4:05.95."
Which roles and what film titles did Rashida Jones star in the year 2000?,"In 2000, Rashida Jones starred as Karen Scarfolli in Freaks and Geeks, before landing the role of Louisa Fenn in Boston Public."
What works of art did Hyomin release in 2016?,"In 2016, Hyomin released ""Sketch"" and ""Gold"" from her second album Sketch."
What was the company production like?,The company produced 248 racing and sports racing cars in 27 different models.
What span of days was the 2019 Eric Clapton World Tour in Tokyo for?,The Eric Clapton World Tour 2019 was in Tokyo on 13 April 2019 through 20 April 2019.
What were the results of the 1935 Lightweight TT Race?,"Stanley Woods appeared in 1935 Lightweight TT Race at speed of 71.56 mph (115.16 km/h) followed by Tyrell Smith and Ernie Nott, both riding for Rudge."
Was Dave Morrissey recognized for his acting  in State of Play?,"David Morrissey acting in State of Play won him considerable acclaim, where he was nominated for the British Academy Television Award for Best Actor."
What films did Katie Cassidy appear in in 2006?,"In 2006, Katie Cassidy appeared in When a Stranger Calls, The Lost, Click, and Black Christmas."
What did Kathy Baker win for her performance in Street Smart?,"For her performance in Street Smart, Baker has won National Society of Film Critics Award for Best Supporting Actress and Boston Society of Film Critics Award for Best Supporting Actress as well as an Independent Spirit Award for Best Supporting Female nomination."
When and in which club and league did Kazunari Okayama start his career?,Kazunari Okayama joined J1 League club Yokohama Marinos (later Yokohama F. Marinos) in 1997.
When was Stephen Hendry ranked world number one (and for how many seasons and were they consecutive or not) and did he ever reach number one again?,"Stephen Hendry was ranked world number one for eight consecutive seasons between 1990 and 1998, and regained the top ranking position for the 2006/2007 season."
How well received and awarded was Zimmer’s role in Unreal?,"Constance Zimmer is known for her role in the drama series Unreal, for which she won a Critics' Choice Television Award and received a nomination for the Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series."
What was J.B. Smoove's role in the 2013 movie The Smurfs 2?,"In 2013, Smoove voiced Hackus in The Smurfs 2."
"What date was the The Diary of Alicia Keys released in the United States, and which record label released it?","The Diary of Alicia Keys was released in the United States on December 2, 2003, by J Records."
What two athletes closed out the field and what were their times?,Japan's Masami Tanaka (2:26.98) and Luo Xuejuan (2:27.33) closed out the field.
What was Leland Orser's involvement in Alien Resurrection (1997)?,Leland Orser played Larry Purvis in Alien Resurrection (1997).
How did Kelly-Ann Baptiste fare at the 2009 world championships?,"In 2009, Kelly-Ann Baptiste participated in the semifinals of the 100 m and 200 m at the World Championships, finishing fifth and fourth (22.96), respectively."
What positions did Canada Jacques Villeneuve and Germany Heinz-Harald Frentzen take and with what time?,"Canadian Jacques Villeneuve took pole position after a lap of 1:29.369, while Heinz-Harald Frentzen managed a 1:31.121."
Which characters and in what shows did Jack Hawkins play in in 2016?,Jack Hawkins played the character of Alex Lambert in the BBC drama Holby City and appeared as Mickey Aluffi in the 2016 film The Head Hunter.
What was the first name of the incumbent chief minister during the tenure of July 1971 to February 1973.,Hudson William Edison Ntsanwisi was the first Chief Minister of Gazankulu.
What did the Serebro be nominated at the MTV Europe Music Awards 2010?,Serebro band were nominated for Best Russian Act at the MTV Europe Music Awards 2010.
In which event did Australia's Ian Thorpe edge out his teammate Grant Hackett and by how much time?,"In Swimming at the 2004 Summer Olympics – Men's 400 metre freestyle, Australia's Ian Thorpe edged out his teammate Grant Hackett and won the Olympic title in 3:43.10."
When and in which production did Barrett Wilbert Weed first perform at the Atlantic Theatre Company?,"In 2014, Weed performed in ""FOUND"" The Musical, an Off-Broadway musical, at the Atlantic Theatre Company."
"Since making her acting debut in the 2002 Kannada-language film Appu, how does Rakshita communicate on film?","Rakshita made her acting debut in the 2002 Kannada-language film Appu, following which, she acted in many Kannada and Telugu films."
"What were the Greek names for lengths corresponding to a foot and a finger, and how are they written out in English?","Some Greek measures of length were named after parts of the body, such as the δάκτυλος (daktylos) or finger, and the πούς (pous) or foot."
"Which political party and candidate won the 2011 Wealden District Council elections, and how great was their margin over the next most popular party?","In the 2011 Wealden District Council elections, Liberal Democrat Don Broadbent won with a majority of 227 votes over the Independent candidate."
What parish does the Madlamark church belong to?,The Madlamark church is part of the Madlamark parish in the Ytre Stavanger deanery in Stavanger.
What teams and leagues did Watt play from 2003 to 2004?,Watt played with the Drumheller Dragons of the Alberta Junior Hockey League (AJHL) in 2003–04 before joining the Vancouver Giants of the Western Hockey League (WHL) late in the season.
"In 2013, the video game Dishonored was nominated for how many Game Developer Choice Awards and what are those?","Dishonored was named Best Game Design, Best Narrative, Best Visual Arts and Game of the Year at the 2013 Game Developers Choice Awards."
Who was the winner by what majority for the Cowdenbeath by-election?,"In the 2011 election Eadie held the Cowdenbeath seat with a majority of 1,247 votes."
How many goals did Klaus Allofs score in the UEFA Euro 1980 game against the Netherlands?,Allofs scored three times in a 3–2 win against Netherlands in the UEFA Euro 1980.
When did Gordon Hodgson join Liverpool and how many total career goals did he score with the club?,"Hodgson joined Liverpool in 1925, scoring 241 goals for the club."
What roles did Jordan Fry play in Charlie and the Chocolate Factory and Meet in the Robinsons?,"Jordan Fry played as Mike Teavee in the 2005 film, Charlie and the Chocolate Factory, and as Lewis in Meet the Robinsons."
"What roles did Sandra Peabody play in Tarot and Annie Get Your Gun, respectively?","Peabody appeared as The Sun in an Off-Broadway production of Tarot (1970), which she followed with the role as Minnie in Annie Get Your Gun (1973-1974)."
In what films did Josh Hutcherson play Sean Anderson?,"Josh Hutcherson reprised his role as Sean Anderson in the 2012 Journey to the Center of the Earth sequel, Journey 2: The Mysterious Island."
How many votes did each candidates obtain and who won the election?,"Wright won with 95,576 votes to McCarty's 73,641, and Craven's 3,308."
Did Dino Maamria appear frequently for Stevenage in League One and League Two?,Dino Maamria made no appearances for Stevenage in the 2010–11 League Two season and in the 2011 League One season.
"How many awards was ""Single Ladies"" nominated at the 2009 MTV Video Music Awards, and how many among them finally won?","""Single Ladies"" was nominated for nine awards at the 2009 MTV Video Music Awards, ultimately winning three including Video of the Year."
What marathons did Feyisa Lilesa run in 2010?,"Feyisa Lilesa ran at the 2010 Chicago Marathon, at the 2010 Rotterdam Marathon, and at the Xiamen International Marathon."
When and where is Fight Nights Global 78: Tsarev vs. Guseinov?,"Fight Nights Global 78: Tsarev vs. Guseinov was an event held on November 4, 2017 at the Lada Arena in Tolyatti, Russia."
How effective was Kirani James during the 2016 summer olympics?,"In the semi-finals, James had a season's best time of 44.02 to win the round nearly two tenths ahead of Merritt."
What role did Antidormi play in Spartacus: War of the Damned and for how long did he play it?,"In 2012, Antidormi played Tiberius in Spartacus: War of the Damned for 10 episodes."
"When did Jace Norman star in Splitting Adam, Rufus and its sequel?","Jace Norman starred in Splitting Adam in 2015, Rufus in 2016 and a sequel to the latter, Rufus 2 in 2017."
"Who did Wayne Kerrins play for in the third division, and what seasons did he play for them?","Wayne Kerrins played for Fulham in the Third Division in 1986–87, 1987–88, and 1988–89."
What was the increase in stroke that the Saab H engine featured in B234?,The B234 of Saab H engine featured an increase in stroke from 78 mm (3.07 in) to 90 mm (3.54 in).
What is the result of 2010-11 playoffs?,"In 2010-11, IK Sävehof won the playoffs to claim their fourth title against Eskilstuna Guif with a score 35–18."
"What is Dan Muscatell's overall record with Sacramento State, and how many season did he serve as head coach?",Muscatell ended his six-season tenure with a 36–133 overall record.
Who won the silver medal?,"The silver medal was awarded to Croatia's Duje Draganja, who placed behind Hall in 21.94."
Which role did Visitor appear for longer than 5 years?,"From 1993–1999, Visitor appeared on Star Trek: Deep Space Nine as Kira Nerys."
Did Shelly Berg release any albums with the Shelly Berg Trio before 2000 or during 2005?,"Shelly Berg recorded albums with the Shelly Berg Trio including The Joy (DMP, 1995), The Will: A Tribute to Oscar Peterson (CARS, 1998), and Blackbird (Concord Records, 2005)."
Who and when did Goode play in the Dancing on the Edge？,"In 2013, Goode played in the Dancing on the Edge, as Stanley Mitchell."
How many penalty minutes did Flick get with Missisauga in 2010 and 2011?,"In 2010 and 2011, Flick had 157 and 167 penalty minutes respectively with Mississauga."
What two races did Pavel Loskutov place second in in 2002?,Loskutov finished as the runner-up of the 2002 Paris Marathon and won a silver medal at the 2002 European Championships.
What position did Audrius Raizgys finish at the 1994 European Championships in Helsinki.,Audrius Raizgys finished eighth at the 1994 European Championships in Helsinki with a jump of 16.59 metres.
How many Tony Awards did Once win in 2012?,"In 2012, Once's production won eight 2012 Tony Awards: Best Musical, Best Actor, Best Book, Best Direction, Best Orchestrations, Best Scenic Design, Best Lighting Design, and Best Sound Design."
In what films did Abel play Luke Castellan?,"In 2010, Abel had a role in the film Percy Jackson & the Olympians: The Lightning Thief as Luke Castellan (later returning in the sequel, Percy Jackson & the Olympians: The Sea of Monsters in 2013)."
What IMR numbers were assigned to locomotives?,The three locomotives were numbered from 370 to 372 on the IMR roster.
What new record did Sara Simeoni set in the 1980 Olympic ?,"In 1980, Sara Simeoni set a new Olympic winning record of 1.97 m in Moscow."
In which titles does Jo Hartley appear as a character whose name begins with C?,"Hartley has appeared in This Is England (2006), and in as Cynthia, and Me and Her as Coleen."
What were the three films directed by Yakub and when were they released?,"Yakub directed three films: Sagar Ka Sher in 1937, Uski Tamanna in 1939, and, in 1949, Aiye."
When  were 284Nh and 285Nh isotope of Nihonium discovered?,284Nh and 285Nh isotope of Nihonium  were discovered in 2004 and 2010 respectively.
Were any friendly matches played in Rio Tinto Stadium?,"On September 4, 2015, Mexico and Trinidad and Tobago played a friendly match in Rio Tinto Stadium, and on June 3, 2017, Venezuela and the United States played a friendly match in Rio Tinto Stadium."
For how many years and total appearances did Keith Bebbington represent the Oldham Athletic club?,Keith Bebbington made 237 appearances in six years with the Oldham Athletic club.
What is the difference of seats between the Social Democratic Party and the Centre Party?,The Centre Party won 102 of the 397 seats and the Social Democratic Party won 56.
What's the result of the election?,Dick Cheney defeated Rick Gilmore with 69.28% of the vote.
What movie did Maria appear in 2009?,"In 2009, Maria Thayer appeared in the film State of Play as Sonia Baker."
What years did Vasili Kuznetsov work as the Chairman of the Presidium of the supreme soviet union?,"Vasili Kuznetsov was Chairman of the Presidium of the Supreme Soviet of the Soviet Union from 1982 to 1983, for a second time in 1984 and for a third time in 1985."
"When did Art Howe coach the Yale Bulldogs, and what was his overall record with the team?",Howe led the Yale football team as head coach for one year (1912) and compiled a 7–1–1 record.
How did Warren score over Ireland in the 1929 British Home Championship?,"Warren made his debut for Wales on, February 2, 1929, scoring in a 2–1 win over Ireland in the 1929 British Home Championship."
"How many total appearances over how many seasons did Amari'i Bell play for Fleetwood Town, and which club did he play for next?","Amari'i Bell spent two-and-a-half seasons with Fleetwood, making 137 appearances, before moving on to the Blackburn Rovers in 2018."
"What award did Holloway win for appearing in ""Lost""?","Holloway won a Saturn Award for ""Best Actor on Television"" for Lost."
When was Meirionnydd Nant Conwy represented by Dafydd Elis Thomas?,"From 1983 to 1992, Meirionnydd Nant Conwy was represented by Dafydd Elis Thomas."
What did Ryan play in 2007?What did Ryan play in 2007?,"In 2007, Ryan was seen as Lila in the film, I Want Candy."
Were any Greek records tied?,"In 2016, Nicholas Scarvelis tied Mihail Stamatoyiannis' 2010 record of 20.36 m in the shot put event."
What awards did Channing win in 1964?,"In 1964, Channing won a Tony Award for Best Actress in a Musical for Hello, Dolly!"
Who did Ajoy Mukerjee represent in in Tamluk?,"Ajoy Mukherjee represents Indian National Congress and won the election in 1951, 1957, 1962, and in 1972, also represented Bangla Congress winning in 1971, 1969 and 1967."
"When was ""Entends-tu le monde?"" released as a CD single in France?","On February 11, 2008, ""Entends-tu le monde?"" was released as a CD single in France."
Which tournaments did Gene Fisher win in 1993 and 1980 and what was the prize money he won in each?,"Gene Fisher won World Series of Poker bracelets in 1980 and 1993, winning the same amount ($113,400) in both events."
Which two videos did Gary Dourdan appear in for Janet Jackson and Eric B and Rakim?,"Gary Dourdan appeared in Janet Jackson's video titled ""Again"", and in the music video ""Move the Crowd"" by Eric B & Rakim."
"After Pieter van den Hoogenband, who else made the podium in the Men's 200 metre freestyle and what were their times?","Thorpe ended up with a silver in 1:45.83, while Italy's Massimiliano Rosolino got bronze in a time of 1:46.65."
What is the population of Kupwara district?,"According to the 2011 census, Kupwara district has a population of 875,564."
Who are members of legislative assembly before 1975?,"Keshab Chandra Bhattacharya of Independent, won in 1972, Nani Kar of Communist Party of India won in 1971, and Sadhan Kumar Sen of Communist Party of India won in 1969 and 1967."
What is the award and nomination for Salvation RMX at the Gwinnett Center International Film Festival.?,"In 2015, ""Salvation RMX"" won the Audience Choice award, brought Stokes a best director nomination, and was nominated Best Music Video at the Gwinnett Center International Film Festival."
What Malayalam films did Skanda Ashok appear in?,"Skanda Ashok played Sooraj Menon in the Malayalam film, Notebook (2006), and also appeared in the Malayalam film Elektra (2010)."
Who did Dianna Agron play in Midnight: Life Behind Bars and CSI:NY?,"Agron played Kelly in the 2006 film After Midnight: Life Behind Bars, but her role in CSI:NY was Jessica Grant, who appears in one episode."
When was the Asian racial makeup the highest?,"The Asian racial makeup was the highest during the 2005-06 academic year in the Pearl Public School District, with 0.81%."
How much did the total forfeitures change from 2005 to 2010?,"From 2005 to 2010, the forfeitures went from $1.25 billion to $2.50 billion."
Was Pál Losonczi chairman of the Presidential Council after 1987?,"Pál Losonczi was Chairman of the Hungarian Presidential Council from 1967 to 1987, and was succeeded by Károly Németh in 1987."
What were the names and ceremonies for the awards Clique won in 2014?,Clique was among the Award Winning R&B/Hip-Hop Songs at the 2014 ASCAP Rhythm & Soul Music Awards and Award Winning Songs at the 2014 BMI R&B/Hip-Hop Awards.
How did Lily Nicksay do in the 2018 Ovation Awards?,"Gulf View Drive won the 2018 Ovation Award for Best Production (Large Theatre), and Nicksay was nominated for Lead Actress in a Play."
How did Galen Rupp do in the 2018 Chicago Marathon?,Rupp finished 5th at the 2018 Chicago Marathon with a time of 2:06:21.
Who were the last two athletes in the finals at the 2008 Summer Olympics?,"At 2008 Summer Olympics, South Africa's Roland Mark Schoeman (21.67) and Sweden's Stefan Nystrand (21.72) rounded out the finale in seventh and eighth place, respectively."
What happened to Evans Rutto's 2005 marathon performance compared to the previous 2 years?,"Evans Ruttoś 2005 performance was considerably less successful as he only managed tenth place at the London Marathon, losing his record of three straight victories."
Who won the first heat and what's the record?,British swimmer Josef Craig won the first heat and made world record with 45.79 seconds.
Who finished 2nd at the 2014 Commonwealth games and what time did they achieve?,"In the 2014 Commonwealth Games, Gemili finished the 100m in second position with a time of 10.10 seconds."
What awards did The Headies win in 2012?,E.L.I won Best Rap Album and was nominated for Album of the Year at The Headies 2012.
What did Y'lan Noel portray in which year in the television series Insecure?,Y'lan Noel portrayed Daniel King in the television series Insecure (2016–present).
What record did John Cook lead the Badgers with in 1997?,John Cook led the Badgers in the 1997 Big 10 with a 19–1 conference record and with a 30–3 overall record.
What was the outcome of the 1865 Gold Fields by-election?,Haughton received 227 votes out of a total of 506 and his majority was 78 votes.
"What two records does Mariette Van Heerden still hold for Zimbabwe, and when did she set them?","Van Heerden is still the Zimbabwean record holder in women's shot put (15.58 metres, set on January 20, 1974) and women's discus (55.70 metres, set on March 25, 1984)."
On which channel did WNYJ-TV aired MHz WorldView?,"On WNYJ's digital subchannel 66.2, WNYJ-TV aired MHz WorldView."
When was the Lady Love Album first released in the United States and which label released it?,"The Lady Love album was released on August 25, 2009 in the United States through Capitol Records."
What awards did Idina Menzel win in 2014?,In 2014 Idina Menzel won Choice Animated Movie: Voice for Frozen.
"Who placed second, third, and fourth in the race?","Jehue Gordon sets the Trinidad and Tobago national record in a time of 47.96, leaving Kerron Clement in 3rd and Dai Greene in 4th."
How was Hawkins doing in the 2014 Commonwealth Games?,"Hawkins competed at the 2014 Commonwealth Games held in Glasgow in the 10,000 metres, finishing 20th."
What music videos did Qualls appear in in 2001 and 2002?,"Qualls appeared Britney Spears' music video ""Boys"" (2001) and was also in the ""I'm Just a Kid"" music video by Simple Plan (2002)."
What was the album released by Yuri  in 2018 and what was the main single from it?,"Yuri released The First Scene in 2018 with the single ""Into You""."
"What are Victor Wong's most recognized roles in the 1986 film Big Trouble in Little China, and in the 1987 film The Last Emperor?","Victor Wong is known for his role as Egg Shen in 1986 film, Big Trouble in Little China, and Chen Bao Shen in The Last Emperor."
What did Ryun achieve in world records in 1966?,"In 1966, Ryun set world records in the mile (3:51.3) and the half-mile (1:44.9)."
What Hindi films did Hemanth Ravan appear in?,Hemanth Ravan has appeared in Hindi films including Sher-E-Hindustan (1998) and Shera (1999).
How many houses are there in Khangah and how much of the population is male and how much is female?,Khangah has 96 houses with the total population of 501 persons of which 253 are male and 248 females.
In what events did Takashi Nagao compete in at the 1981 World Cup?,Takashi Nagao played the 400 m hurdles and the 4 × 400 m at the 1981 World Cup.
Where did Stiehm start his career in 1910 and how did he perform?,Stiehm began his career at Ripon College in 1910 and compiled a 4–3 record.
Who played Calvin Arliss in Law and Order in 2010?,"In 2010, Charlie Tahan played the role of Calvin Arliss in Law & Order: Special Victims Unit."
Who came in 4th place in the men's 100 metre breaststroke during the 2008 Summer Olympics?,"U.S. swimmer Brendan Hansen pulled off fourth-place in 59.57, two-tenths of a second (0.20) behind Duboscq."
What is the full name and nationality of the two swimmers that tied for 4th place in the Men's 100m butterfly at the 2012 Summer Olympics.,Serbia's Milorad Čavić and Germany's Steffen Deibler tied for fourth place.
"What was the highest chart ranking Maybe Dolls achieved in 1992, and with which album and single did they achieve it?","The second single off the album Propaganda, ""Cool Jesus"", reached No. 31 in 1992."
What are some of the more recent Alex Burger plays?,"Recent Alex Burger plays include Mashoga (My Wife) (Glasgow Any Objections Festival 2013), The Inkanyamba (Market Theatre Lab, 2015), and Fees Must Fall (Wits University, 2016)."
For which roles is Zöe Lucker known?,"Zöe Lucker is known for her roles as Tanya Turner on ITV's Footballers' Wives, Vanessa Gold in BBC's EastEnders, Carol Barry in BBC's Waterloo Road and Reenie McQueen in Channel 4's Hollyoaks."
Who and when did Reed play in The Twilight Saga?,Reed played as Rosalie Hale in The Twilight Saga from 2008 to 2012.
What did McEntire play in 1994?,"In 1994, McEntire played as Ma Tex in the film North, as Spectator in the film Maverick, and as A.J. Ferguson in the film The Little Rascals."
