question,answer,question_type,skills,answer_type
how many passing yards did couch get in 1998?,4275.0,Simple,Counting,Date
which sells more\, moderate-growth enterprises or total avervage?,Simple,No skill,Person
which sells more\, experienced enterprises targeting emerging markets or total avervage?,Simple,No skill,Person
which have a higher percentage of innovative enterprises\, moderate-growth enterprises or total avervage?,Simple,No skill,Person
which have a higher percentage of innovative enterprises\, experienced enterprises targeting emerging markets or total avervage?,Simple,No skill,Person
which produce more innovative products and processes\, moderate-growth enterprises or total avervage?,Simple,No skill,Person
which produce more innovative products and processes\, experienced enterprises targeting emerging markets or total avervage?,Simple,No skill,Person
which have a higher percentage of r&d performers\, moderate-growth enterprises or total avervage?,Simple,No skill,Person
which have a higher percentage of r&d performers\, experienced enterprises targeting emerging markets or total avervage?,Simple,No skill,Person
which kind of enterprise ranks third for sales per employee?,nf_nex,Simple,Ordinal,Unknown
how many percent increase in net profits per employee can a one-point increase in the management practices index cause overall?,0.878 (0.441,Simple,Aggregation;Counting,Number
which kind of enterprises are more affected by good practices\, low-growth enterprises or high-growth enterprises?,Simple,No skill,Person
which kind of enterprises are more affected by good practices\, low-growth enterprises or moderate-growth enterprises?,Simple,No skill,Person
how many percent increase in net profits per employee can a one-point increase in the management practices index cause for low-growth enterprises?,1.388 (0.495,Simple,Counting,Number
what was goeloe's result in the 200m in the heat?,21.09,Simple,Counting,Number
what was rose lokonyen's result in the 800m race in the heat?,2:16.64,Simple,Counting,Number
women of which age period had higher fertility rate in ontario in 2012\,30 to 34 or 25 to 29?,Simple,Counting,Number
women of which age period had higher fertility rate in ontario in 2013\,30 to 34 or 25 to 29?,Simple,Counting,Number
women of which age period had higher fertility rate in ontario in 2014\,30 to 34 or 25 to 29?,Simple,Counting,Number
women of which age period had higher fertility rate in ontario in 2015\,30 to 34 or 25 to 29?,Simple,Counting,Number
women of which age period had higher fertility rate in ontario in 2016\,30 to 34 or 25 to 29?,Simple,Counting,Number
how was the fertility rate of women aged 25 to 29 in ontario in 2012 presented by births per 1\,000 women?,Simple,Counting,Number
how was the fertility rate of women aged 25 to 29 in ontario in 2016 presented by births per 1\,000 women?,Simple,Counting,Number
how was the fertility rate of women aged 25 to 29 in quebec in 2012 presented by births per 1\,000 women?,Simple,Counting,Number
how was the fertility rate of women aged 25 to 29 in quebec in 2016 presented by births per 1\,000 women?,Simple,Counting,Number
the fertility rate for women aged 25 to 29 in which province was higher in 2012\, quebec or ontario?,Simple,No skill,Person
the fertility rate for women aged 25 to 29 in which province was higher in 2016\, quebec or ontario?,Simple,No skill,Person
the fertility rate of which province was higher for women in their early twenties in 2012\, quebec or ontario?,Simple,No skill,Person
the fertility rate of which province was higher for women in their early twenties in 2016\, quebec or ontario?,Simple,No skill,Person
which province has fewer births overall\, british columbia or ontario?,Simple,Aggregation,Person
poku joined the conference south side st albans city for the 2009-10 season.,conference south,Simple,No skill,Person
how many receptions did blackmon finish his 2012 season with?,64.0,Simple,Counting,Number
how many yards receiving did blackmon finish his 2012 season with?,865.0,Simple,Counting,Number
in 1994\, which league did jones participate for guangdong hongyuan?,Simple,No skill,Person
how many goals did lee nogan score a total of?,139.0,Simple,Aggregation;Counting,Number
how many registered electors did matara electoral district have?,578858,Simple,Counting,Number
in 2010\, how many percent was the labor force participation rate among seh doctorate holders for women?,Simple,No skill,Person
in 2010\, how many percent was the labor force participation rate among seh doctorate holders for men?,Simple,No skill,Person
which gender's seh doctorate holders were less likely than to be employed full time in 2010\, male or female?,Simple,No skill,Person
which gender's seh doctorate holders were more likely not to be seeking work?,female,Simple,Negation,Unknown
what is cotto's ranking in the quarterfinals heat?,6 q,Simple,Counting,Number
in 1935-36\, which league did william robertson play in side reading?,Simple,No skill,Person
what the time did sven kramer set an olympic record in the 5000m men's speed skating event?,6:14.60 or,Simple,Counting,Number
which league did stephen darby join liverpool for the 2010-11 season?,premier league,Simple,No skill,Person
which season was the 22nd season in the national hockey league (nhl)?,2013-14,Simple,Filtering time,Date
what was the number of incidence of tb-related hospitalization in person-years adjusted per 100\,000 population per 100\,Simple,Counting,Person
which age group at hospitalization'rate were highest among immigrants in the landing cohort?,65 years and older,Simple,Superlative,Person
which gender's rate was highest among immigrants in the landing cohort?,male,Simple,Superlative,Unknown
which arrived years' rate were highest among immigrants in the landing cohort?,2009 to 2013,Simple,Superlative,Date
which type of risk-countries had higher rate among immigrants?,high,Simple,No skill,Unknown
which country had the highest incidence among top 12 source countries for tuberculosis hospitalizations in canada?,ethiopia,Simple,Superlative,Unknown
which immigrant category had the highest incidence?,refugee,Simple,Superlative,Unknown
which intended region of residence had the highest incidence?,prairies,Simple,Superlative,Unknown
what was the number of the album black sheets of rain peaked at number on the billboard 200 chart?,123.0,Simple,Counting,Number
in 2016\, what was the rank of forbes mittal as wealthiest billionaire?,Simple,No skill,Person
in 2016\, what was a net worth did forbes list mittal as the 135th-wealthiest billionaire\,Simple,No skill,Person
in 1987-88\, which league did gary pollard move to peterborough united?,Simple,No skill,Person
which gender group were slightly more likely to volunteer in 2013\, men or women?,Simple,No skill,Person
which age group was least likely to volunteer in 2013?,75 and over,Simple,Superlative,Person
which age group was most likely to volunteer in 2013?,15 to 19,Simple,Superlative,Number
what was the percentage of people aged 35 to 44 volunteered in 2013?,48.0,Simple,Counting,Number
what was the average volunteer rate of people aged 35 to 44 in 2013?,43.625,Simple,Average,Number
how many percentage did the share of people who volunteered decrease from 2010 to 2013 among people aged 35 to 44?,6,Simple,Counting,Number
what was the percentage of people aged 55 to 64 volunteered their time in 2013?,41.0,Simple,Counting,Number
what was the percentage of people aged 55 to 64 volunteered their time in 2010?,41.0,Simple,Counting,Number
how many yards did pike throw for in 2009?,2520.0,Simple,Counting,Date
how many touchdowns did pike throw for in 2009?,29.0,Simple,Counting,Number
which province had the highest volunteer rate in 2013?,saskatchewan,Simple,Superlative,Unknown
which province had the lowest volunteer rate in 2013?,quebec,Simple,Superlative,Unknown
which province with an average number of volunteer hours was below the national average?,quebec,Simple,Filtering entity;Average;Counting,Unknown
which league did james ball (footballer) join club stalybridge celtic in the 2016-17 season before signing for stockport county in 2016.,national league north,Intersection,Comparative;Filtering time,Person
how many wins did price finish with a record of in total?,279.0,Composition,Aggregation;Filtering entity;Counting,Number
how many losses did price finish with a record of in total?,387.0,Composition,Aggregation;Filtering entity;Counting,Number
which event was the most commonly experienced ?,1. receiving incoming artillery\,Simple,Superlative,Person
what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?,2.6,Simple,Counting,Number
which league did towers play for brentford in 1958-59?,third division,Simple,No skill,Person
in 1996\, how many receptions did bruce have with a team stl?,Simple,No skill,Person
in 1996\, how many yards did bruce have with a team stl?,Simple,No skill,Person
which firm structure are the majority of opreating locations in the business sector\, single or multiple?,Simple,No skill,Person
what the percentage of the good-only sector consisting primarily of operating locations that are simple in nature?,98.6,Composition,Counting,Number
what the percentage of the services-only sector having more locations that belong to multiunit firms?,8.8,Composition,Counting,Number
what are the percentage of operating locations belonging to multiunit firms in the business sector as a whole?,69.3,Simple,Counting,Number
what are the percentage of multiple-province reflecting the high share of hybrid goods?,85.2,Simple,Counting,Number
what are the percentage of the shares for the services-only?,65.7,Simple,Counting,Number
what are the percentage of the shares for the goods-only?,33.3,Simple,Counting,Number
what the time did duenas swim the 100 meter freestyle and finish the race with?,53.37,Simple,Counting,Number
how many times do frontier firms pay more than non-frontier firms on average?,2.54,Simple,Comparative;Filtering numeric;Counting,Number
how many times do foreign-controlled pay more than non-globalized firms on average?,1.25,Simple,Comparative;Filtering numeric;Counting,Number
how many times do high r&d intensity firms pay more than low r&d intensity firms on average?,1.3,Simple,Comparative;Filtering numeric;Counting,Number
in 2017-18 season\, which league did bicaj play in side flamurtari vlore?,Simple,No skill,Person
what was the leading reason for indoor tanning?,get base tan,Simple,No skill,Person
what was the majority of tanning equipment users reporting in the past year\, fewer than 10 sessions or 10 or more sessions?,Simple,No skill,Person
what was the percentage of regular users of 11 to 31 sessions in the last month?,24.9,Simple,Ordinal,Number
what was the percentage of users wearing eye protection during their tanning sessions?,84.5,Simple,Counting,Number
what was the percentage of reading the warning labels on the equipment before each session?,51.7,Simple,Comparative;Filtering time,Number
what was the percentage of users followed the exposure schedule?,80.2,Simple,Counting,Number
what was the percentage of users not followed the exposure schedule?,18.4,Simple,Negation,Number
what was the percentage of their main reasons they followed it when they first used the equipment.,23.8,Simple,Ordinal,Number
what was the percentage of main reasons no exposure schedule posted?,22.3,Simple,Negation,Number
what was the percentage of skin discomfort or injury (sunburn\, discolouration\,Simple,No skill,Unknown
what was the percentage of the injuries occurred only once during the previous 12 months?,56.3,Simple,Counting,Number
what was the percentage of for most people who were injured the symptoms persisted for no more than two days?,69.7,Simple,Negation;Superlative;Comparative,Number
which league did derrick williams join club bristol city in the 2014-15 season?,league one,Simple,No skill,Person
the type of work performed across the ffrdcs was fairly evenly distributed between basic research\, how many percent of total expenditures in fy 2012?,Simple,Filtering time,Date
the type of work performed across the ffrdcs was fairly evenly distributed between applied research\, how many percent of total expenditures in fy 2012?,Simple,Filtering time,Date
the type of work performed across the ffrdcs was fairly evenly distributed between development\, how many percent of total expenditures in fy 2012?,Simple,Filtering time,Date
how many goals did bucur got in sportul studentesc?,76.0,Simple,Counting,Number
how many appearances did sergio velazquez make during the 2013-14 primera b nacional season?,9.0,Simple,Counting,Number
how many goals did murdoch score for queens in the 2015-16 scottish championship?,1.0,Simple,Counting,Number
what was the percent of all senior caregivers aged 65 and older providing care primarily for a spouse in the past 12 months?,34.1,Intersection,Counting,Number
what was the percent of caregivers aged 45 to 54 provided care to a parent?,53.3,Simple,Counting,Number
what was the percent of caregivers with an additional caring for a parent-in-law?,11.3,Composition,Filtering entity,Number
what was the percent of caregivers aged 45 to 54 provided care to a spouse?,8.0,Simple,Counting,Number
what was the percent of seniors aged 65 to 74 cared to a spouse?,27.8,Simple,Counting,Number
what was the percent of seniors aged 75 and older cared to a spouse?,46.5,Simple,Counting,Number
what the number did the album damnation by opeth discography peak at?,192.0,Simple,Counting,Number
how many million dollars did expenditures funded by business-funded r&d increase in fy 2012?,101,Simple,Counting,Number
how many thousand dollars did expenditures funded by business-funded r&d increase to in fy 2012?,3282.0,Simple,Counting,Date
how many million dollars did expenditures funded by nonprofit organizations increase by in fy 2012?,179,Simple,Counting,Number
how many million dollars did expenditures funded by nonprofit organizations increase in fy 2012?,4033.0,Simple,Counting,Date
how many million dollars did r&d expenditures funded by state and local governments decrease from in fy 2010?,3853.0,Intersection,Counting,Date
how many million dollars did r&d expenditures funded by state and local governments decrease to in fy 2012?,3704.0,Intersection,Counting,Date
how many iraqis were killed during august 2012?,164.0,Simple,Counting,Number
what was the percent of people in wales declared no religion in 2011?,32.1,Simple,Negation,Number
what was the percent of people in wales declared no religion in 2001?,18.5,Simple,Negation,Number
in 1997\, how many appearances did andy thompson join tranmere rovers\,Simple,No skill,Person
in 2017\, which league did sarsenov join side kairat?,Simple,No skill,Person
among the federal agencies\, the department of health and human services (hhs) accounted for all of the drop in the federally funded total\,Simple,No skill,Person
among the federal agencies\, the national aeronautics and space administration (nasa) accounted for all of the drop in the federally funded total\,Simple,No skill,Person
how many premier league appearances did barry make in the 2011-12 season for manchester city?,34.0,Simple,Counting,Number
in 2016-17\, which league did sellers join side wealdstone?,Simple,No skill,Person
how many league goals did alfredo di stefano score for real?,216.0,Simple,Negation;Counting,Number
in 2015\, which league was sena ralte drafted to play for chennaiyin fc in the 2015?,Simple,Filtering time,Date
which league did almiron play for lanus in 2016?,primera division,Simple,No skill,Person
in 1904-05\, which division did bert gosnell play for newcastle united in?,Simple,No skill,Person
how many votes did the 2005 iranian presidential election have a total of in the second round?,27959253.0,Simple,Aggregation;Ordinal;Average,Number
how many receptions did roddy white finish the 2009 season with?,85.0,Simple,Counting,Number
how many yards did roddy white finish the 2009 season with?,1153.0,Simple,Counting,Date
how many touchdowns did roddy white finish the 2009 season with?,11.0,Simple,Counting,Number
what was the peak chart pisition on the billboard 200 of ithyphallic which released by nile in 2007?,162.0,Simple,Counting,Number
in the 2016-17 season\, how many apperances did adamyan made with 16 goals in regionalliga sudwest matches for steinbach?,Simple,No skill,Person
which agricultural region compared with all new brunswick farms had a higher proportion of cattle farms?,agricultural region 3,Composition,Filtering entity,Person
which region had more farms producing vegetables and melons(especially potato crops) compared with the province as a whole?,agricultural region 1,Composition,Filtering entity,Person
which region had fewer farms producing fruit and tree-nuts compared with the province as a whole.,agricultural region 1,Composition,Filtering entity,Person
which region had a lower proportion of farms producing hay\, compared with all the farms in new brunswick?,Simple,No skill,Person
which region had a higher proportion of farms producing maple syrup and other maple products\, compared with all the farms in new brunswick.,Intersection,No skill,Person
what percent of internet users aged 25 to 34 are online shoppers in 2018?,95.2,Simple,Counting,Number
what percent of internet users aged 65 and over are online shoppers in 2018?,63.5,Intersection,Counting,Number
which sector of household income quartile is more likely to make purchases of goods and services online?,quartile 4 highest household income,Intersection,No skill,Person
what percent of internet users in the highest income quartile are online shoppers?,93.5,Simple,Superlative,Number
what percent of internet users in the lowest income quartile are online shoppers?,70.2,Simple,Superlative,Number
among women working full year and full time\, what is the percentage change in the median employment income of high school graduates versus non-completers?,Simple,No skill,Person
among men working full year and full time\, what is the percentage change in the median employment income of high school graduates versus non-completers?,Simple,No skill,Person
what is the percentage change in the before-tax family income of men with a high school graduates versus those of non-completers?,0.284091,Composition,Filtering entity,Number
what is the difference between the difference between the before-tax family income with a high school diploma and that of non-completers among females?,0.440945,Composition,Filtering entity;Difference,Number
how many total gaps were created in experiment a?,1735620,Simple,Aggregation;Counting,Number
how many total gaps were created in experiment b?,3468405,Simple,Aggregation;Counting,Number
what is the overall percentage of perfectly matched postal codes?,76.4,Simple,Aggregation,Number
which gap years had a higher percentage of perfectly matched postal codes? one or two years gap or five or more years gap?,<1>\,Simple,Counting,Number
list the win% of schottenheimer that got in the regular season?,0.588,Simple,Counting,Number
which division did gary mulligan sign for kettering town in 2014-15?,southern league division one central,Simple,No skill,Person
how many million dollars did businesses spend on research and development performance in the united states in 2018?,441036.0,Intersection,Counting,Number
businesses spent $441 billion on research and development performance in the united states in 2018\, how many percent of increase from 2017?,Intersection,Filtering time,Date
how many million dollars was funding from the companies' own sources in 2018?,377806.0,Simple,Counting,Number
funding from the companies' own sources was $378 billion in 2018\, how many percent of increase from 2017?,Simple,Filtering time,Date
how many million dollars was funding from other sources in 2018?,63230.0,Simple,Counting,Number
how many million dollars was funding from other sources in 2017?,61065.0,Simple,Counting,Number
in 2018\, of the $441 million that companies spent on r&d\,Simple,No skill,Person
in 2018\, of the $441 million that companies spent on r&d\,Simple,No skill,Person
in 2018\, of the $441 million that companies spent on r&d\,Simple,No skill,Person
in the 2006 cohort\, how many percent of ce immigrant men is belonged to a visible minority?,Simple,No skill,Person
in the 2006 cohort\, how many percent of ce immigrant men had high earnings in canada before the base year?,Simple,No skill,Person
what is the initial earnings advantage of ce immigrants for 1991 cohort when sociodemographic characteristics and source-country attributes were controlled for in model 2?,0.177,Intersection,Counting,Number
what is the coefficient for ce immigrants when the conditional interaction terms of work history and years of study in canada among ce immigrants were included in model 3 for the 1991 cohort.,-0.208,Intersection,Counting,Number
how many log points for ce immigrants' initial enarnings were higher than those of fe immigrants in model 1 for the 2006 cohort?,0.072,Simple,Comparative;Counting,Number
what is the initial earnings advantage of ce immigrants when sociodemographic factors are controlled for in model 2 for 2006 cohort?,0.25,Simple,Counting,Number
according to the 2008-base mbm\, how many people were in poverty in 2015?,Simple,Filtering time,Date
according to the 2008-base mbm\, how many people were in poverty in 2018?,Simple,Filtering time,Date
according to the 2008-base mbm\, how many numbers of people in poverty have declined from 2015 to 2018?,Simple,Filtering time,Date
according to the proposed 2018-base mbm\, how many people were in poverty in 2015?,Simple,Filtering time,Date
according to the proposed 2018-base mbm\, how many people were in poverty in 2018?,Simple,Filtering time,Date
according to the proposed 2018-base mbm\, how many numbers of people in poverty have declined from 2015 to 2018?,Simple,Filtering time,Date
which club did mcnamara play for in the 1997-98 season?,celtic,Simple,No skill,Unknown
how many percent of residents who believed police were doing a good job being approachable is higher for non-victims compared to victims?,7,Simple,Counting,Number
when did the single true trans release?,2013.0,Simple,Filtering time,Date
in total\, how many games did ian taylor play with 103 goas in league and cup competitions?,Simple,Aggregation,Person
what's the increasing number of the professionals potentially able to provide services in the minority language in 2011 was greater than expected?,890.0,Simple,Comparative;Filtering numeric;Counting,Number
what's the number of professionals able to conduct a conversation in french that was higher than expected as a result of demographic change was observed in northern new brunswick?,505.0,Composition,Comparative;Counting,Number
how many professionals who could potentially provide services in french expected in 2011 in paramedics province?,435.0,Simple,Counting,Number
how many professionals who could potentially provide services counted in french in paramedics province in 2011?,305.0,Simple,Counting,Number
what was the total number of individuals in ontario identified as having copd over the 2002-to-2011 period?,722494.0,Simple,Aggregation;Counting,Number
how many goals did jeff hemmerman score in the league?,77.0,Simple,Counting,Number
what was the proportion of hamas?,44.45,Simple,Counting,Number
during 2006-2010\, what was childhood cancer diagnosed at a rate of new cases per million children per year?,Simple,No skill,Person
what was the rate corresponds to an average of new cases of childhood cancer per year during this time period?,905.0,Simple,Average,Number
what the total grams did the typical dried cannabis (flower/leaf) consumer use over 3 months according to ncs 2019 q1?,27.5,Simple,Aggregation,Number
what the average grams did dad users consume over 3 months?,62.6,Simple,Average,Number
from 2001 to 2016\, what was the increasing rate of individuals aged 25 to 64 with a university degree for all groups combined?,Simple,No skill,Person
what the rate of recent immigrants had at least a bachelor's degree in 2016?,49.9,Simple,Superlative;Filtering numeric,Number
what the rate of recent immigrants had at least a bachelor's degree in 2001?,33.8,Simple,Superlative;Filtering numeric,Number
over the last five years\, the proportion of police-reported hate crime incidents that were also recorded by police as cybercrimes has been fairly stable\,Simple,Ordinal,Person
which gender's number of nfrs grew at a faster rate between 2017 and 2019\, male or female?,Intersection,Counting,Person
in 2019\, how many percentage points of nfrs were male?,Simple,No skill,Person
rates of growth in the number of nfrs between 2017 and 2019 in various s&e fields of research varied widely\, which broad field had the largest percentage of increasing?,Intersection,Counting,Person
at the other end of the range\, how many percentage points of the number of nfrs in engineering science\,Simple,No skill,Person
how many goals did scott score for brentford?,37.0,Simple,Counting,Number
which club did zuniga play in the 2004 season?,cortulua,Simple,No skill,Unknown
in the cma of toronto\, what was the percentage of females belonged to a visible minority group?,Simple,No skill,Person
south asian women and girls were the largest visible minority group in three of these municipalities\, what was the percentage of the total female population in brampton?,Intersection,Superlative,Person
south asian women and girls were the largest visible minority group in three of these municipalities\, what was the percentage of females in mississauga?,Intersection,Superlative,Person
south asian women and girls were the largest visible minority group in three of these municipalities\, what was the percentage of females in the city of toronto?,Intersection,Superlative,Person
chinese women and girls made up the largest female visible minority group in richmond hill\, what was the percentage of its total female population?,Simple,Superlative,Person
in the cma of vancouver\, what was the percentage of all females belonged to a visible minority group?,Simple,No skill,Person
what was the percentage of women and girls in the cma of montreal belonged to a visible minority group?,20.2,Intersection,Counting,Number
in brossard\, the largest female visible minority group was chinese\,Simple,No skill,Person
in dollard-des ormeaux\, the largest female visible minority group was south asian\,Simple,No skill,Person
what was the percentage of females in the cma of calgary belonged to a visible minority group?,28.4,Simple,Counting,Number
how many receptions did clay have in 2018?,21.0,Simple,Counting,Number
among visible minority women aged 15 and over\, what was the percentage of women were unemployed in the week prior to the 2011 census?,Simple,Filtering time,Date
within the canadian-born population\, which visible minority gender was slightly less likely be unemployed overall\,Simple,No skill,Person
within the core working-age group\, what was the unemployment rate for canadian-born visible minority women and men?,Simple,No skill,Person
among canadian-born 15- to 24-year-olds\, which visible minority gender was less likely to be unemployed?,Simple,No skill,Person
for the older working-age group of canadian-born 55- to 64-year-olds\, what was the percentage of visible minority women were unemployed?,Simple,No skill,Person
for the older working-age group of canadian-born 55- to 64-year-olds\, what was the percentage of visible minority men were unemployed?,Simple,No skill,Person
which gender's the unemployment rate of immigrant visible minority was higher\, women or men?,Simple,No skill,Person
within the core working-age group of immigrants\, what was the unemployment rate of visible minority women?,Simple,No skill,Person
within the core working-age group of immigrants\, what was the unemployment rate of visible minority men?,Simple,No skill,Person
among immigrant seniors\, what was the unemployment rate for visible minority women?,Simple,No skill,Person
among immigrant seniors\, what was the unemployment rate for visible minority men?,Simple,No skill,Person
within 15 to 24 age group\, what was the unemployment rate for visible minority women higher than women who were not a visible minority?,Simple,No skill,Person
within 15 to 24 age group\, what was the unemployment rate for visible minority women higher than women who were not a visible minority?,Simple,No skill,Person
during that year\, what was the percentage of visible minority women reported working mostly or entirely part time?,Simple,No skill,Person
during that year\, what was the percentage of women who were not a visible minority reported working mostly or entirely part time?,Simple,No skill,Person
what was the percentage of visible minority men worked mostly or entirely part time in 2010?,16.8,Simple,Counting,Number
what was the percenge of men who were not a visible minority worked mostly or entirely part time in 2010.,15.2,Simple,Negation,Number
among 15- to 24-year-olds\, which group of women were more likely to have worked part time\,Simple,No skill,Person
among those aged 65 and over\, which group of women were less likely to have worked part time\,Simple,No skill,Person
list the total number (local\, state\,Simple,Aggregation,Location
which regions have more farms used computers and the internet for farm operations compared with all farms in quebec?,<monteregie>\,Composition,Filtering entity,Unknown
which region has a higher proportion of farms that had high-speed internet access\, compared with all farms in the province?,Composition,No skill,Person
which region had fewer farms using computer and the internet for farm operations\, compared with farms across quebec?,Intersection,No skill,Person
overall\, what was the percentage of visible minority women and girls living in a low-income situation?,Simple,Aggregation,Person
what was the proportion of visible minority men and boys living in low-income situations?,21.1,Intersection,Counting,Number
within the population not belonging to a visible minority group\, what was the prevalence of low income among women and girls?,Simple,Negation,Person
within the population not belonging to a visible minority group\, what was the prevalence of low income among men and boys?,Simple,Negation,Person
what was the prevalence of low income among visible minority women aged 15 to 24?,26.3,Simple,Counting,Number
what was the prevalence of low income among not a visible minority women aged 15 to 24?,15.8,Simple,Negation,Number
what was the percentage of visible minority immigrant women aged 15 to 24 in a low-income situation in 2011?,29.2,Simple,Counting,Number
what was the percentage of visible minority canadian-born women aged 15 to 24 in a low-income situation in 2011?,18.6,Simple,Counting,Number
within the population that did not belong to a visible minority group\, what was the percentage of immigrant women aged 15 to 24 in a low-income situation?,Simple,Negation,Person
within the population that did not belong to a visible minority group\, what was the percentage of canadian-born women aged 15 to 24 in a low-income situation?,Simple,Negation,Person
what was the percentge of visible minority women who reported experiencing discrimination cited that it was because of their ethnicity or culture?,62.0,Composition,Counting,Number
what was the percentage of visible minority women who reported experiencing discrimination cited that it was because of their race or skin colour ?,62.0,Composition,Counting,Number
list the rank of mainland island.,2.0,Simple,Counting,Number
what was the range of the crude rate of hops inversely related to household income?,<6.6>\,Simple,Counting,Number
what was the highest age-standardized rate among those in manufacturing and utility related occupations?,12.7,Simple,Superlative,Number
which region has a higher proportion of workers who did not live on the farm\, compared with all farm operators in quebec?,Simple,Negation,Person
when did the single because i love you release?,2007.0,Simple,Filtering time,Date
which club did price play for in the 1895-96 season?,burslem port vale,Simple,No skill,Person
what is the final poistion for tigers in the 2017 - 18 champions cup?,5th,Simple,Counting,Number
which club did alex play for in the 2017-18 season?,juventus,Simple,No skill,Unknown
in the gaspesie-iles-de-la-madeleine region\, how many percent of female workers are english-language agri-food workers and other workers.respectively?,Simple,No skill,Person
which type of workers in quebec's agri-food sector was more likely to be married? english-language workers or other workers?,english-language workers,Simple,No skill,Person
which type of workers in quebec's agri-food sector was less likely to be in a common-law relationship? english-language workers or other workers?,english-language workers,Simple,No skill,Person
which club did mullen play the championship from during 2013-14 season?,raith rovers,Simple,No skill,Person
which region has the majority of english-language workers who were born outside the country ?,montreal - laval,Simple,No skill,Unknown
which region has the majority of english-language workers who were born in another province?,outaouais,Simple,No skill,Unknown
what was the number of league games that lee ka yiu played for sham shui po in the 2011-12 season?,18.0,Composition,Counting,Number
which type of owners who were 15 and older in 2013 had more headcount\, unincorporated self-employed or incorporated business owners?,Intersection,No skill,Person
what was the percentage of unincorporated self-employed not hire any employees?,95.0,Simple,Negation,Number
what was the number of unincorporated self-employed business owners hired workers?,116150.0,Simple,Counting,Number
what was the percentage of incorporated business owners were employers?,74.0,Simple,Counting,Number
in 2013\, how many times of each business owner who had employees as many jobs as an unincorporated employer?,Simple,No skill,Person
what was the percentage did males account for all business owners?,65.0,Simple,Counting,Number
what was the percentage did males account for all self-employed?,54.0,Simple,Counting,Number
how many goals did goodwin score for stockport county?,20.0,Simple,Counting,Number
in 2015\, where were immigrants from had the highest turnout rate?,Simple,No skill,Person
in 2015\, where were immigrants from had the second-highest turnout rate?,Simple,No skill,Person
in 2015\, where were immigrants from had the third-highest turnout rate?,Simple,No skill,Person
between 2011 and 2015\, what was the percentage points of the voting rate of immigrants from west central asia and the middle east increased?,Simple,No skill,Person
between 2011 and 2015\, what was the percentage points of the voting rate of immigrants from africa increased?,Simple,No skill,Person
between 2011 and 2015\, what was the percentage points of the voting rate of immigrants from southeast asia increased?,Simple,No skill,Person
in 2015\, how many people did more than 20 million citizens reported having voted in the federal election\,Simple,No skill,Person
how many combined tackles did david get in 2012?,112.0,Simple,Counting,Number
how many passing yards did manning get in 2009?,4021.0,Simple,Counting,Date
how many tackles did freeman get in 2012?,145.0,Simple,Counting,Number
what is the final rating for jake heaps in 2010?,116.2,Simple,Counting,Number
what's the percent of mfp increased per year in the business sector over the period from 1980 to 2000?,0.4,Simple,Counting,Number
what's the percent of it declined in the business sector over the period from 2000 to 2015?,0.2,Simple,Counting,Number
what's the percent of the decline in mfp growth between the two periods?,0.6,Simple,Counting,Number
in 2018\, what is the percentage of women in british columbia most often reported experiencing sexual assault since age 15?,Simple,No skill,Person
in 2018\, what is the percentage of women in alberta most often reported experiencing sexual assault since age 15?,Simple,No skill,Person
in contrast\, women in which two places were the least likely to report being the victim of a sexual assault among all of the provinces in 2018?,Simple,Filtering time,Date
what is the percentage of women in newfoundland and labrador reported being the victim of a sexual assault since age 15 in 2018?,25.4,Intersection,Filtering time,Number
what is the percentage of women in quebec reported being the victim of a sexual assault since age 15 in 2018?,24.5,Simple,Filtering time,Number
for men\, the prevalence of sexual assault in which province was higher than the provincial average in 2018?,Simple,Filtering time,Date
for men\, what is the prevalence of sexual assault in british columbia in 2018?,Simple,Filtering time,Date
for men\, what is the prevalence of sexual assault of the provincial average in 2018?,Simple,Filtering time,Date
in 2018\, which gender was more likely to report experiencing physical assault since age 15?,Simple,No skill,Person
in 2018\, what is the percentage of men at the provincial average being to report experiencing physical assault since age 15?,Simple,No skill,Person
in 2018\, what is the percentage of women at the provincial average being to report experiencing physical assault since age 15?,Simple,No skill,Person
in almost every province\, which gender was more likely since their age 15 to have been physically assaulted in 2018?,Simple,Superlative;All,Date
among the provinces\, men who were 15 or older in which three provinces were more likely to report experiencing physical assault than other provinces and the provincial average overall in 2018?,Simple,Filtering time,Date
in nova scotia\, what is the percentage of men since age 15 report experiencing physical assault in 2018?,Simple,Filtering time,Date
in alberta\, what is the percentage of men since age 15 report experiencing physical assault in 2018?,Simple,Filtering time,Date
in british columbia\, what is the percentage of men since age 15 report experiencing physical assault in 2018?,Simple,Filtering time,Date
in other provinces and the provincial average overall\, what is the percentage of men since age 15 report experiencing physical assault in 2018?,Simple,Aggregation;Average,Date
for women who were 15 or older\, which two provinces where the likelihood of experiencing physical assault were highest?,Simple,No skill,Person
for women since age 15\, compared to the likelihood of experiencing physical assault in alberta and the provincial average\,Simple,Filtering time,Person
for women since age 15\, compared to the likelihood of experiencing physical assault in british columbia and the provincial average\,Simple,Filtering time,Person
for women since age 15\, what is the percentage of them experienced physical assault in alberta in 2018?,Simple,Filtering time,Date
for women since age 15\, what is the percentage of them experienced physical assault in british columbia in 2018?,Simple,Filtering time,Date
for women since age 15\, what is the percentage of them experienced physical assault of the provincial average in 2018?,Simple,Filtering time,Date
how many billion dollars of r&d did companies perform in the united states in 2015?,355821.0,Simple,Counting,Number
