question,answer,question_type,skills,answer_type
how many people in 2016 lived in the town that is home to niutsuhime jinja ?,16\,Composition,Difference;Counting,Number
what is the former name of the stadium where the only nfl team to record 20 straight winning seasons plays ?,cowboys stadium,Composition,No skill,Person
what is the distance in miles between des moines and the city which contains hilton coliseum ?,30,Intersection,Counting,Number
the farmer \, who the lifeway christian resources published autobiography on \,Simple,No skill,Person
where did pawina thongsuk 's event take place ?,banquet hall,Simple,No skill,Person
the most recent musical is based on a movie from what year ?,1994,Simple,Superlative,Date
what placement was achieved by the person who finished the marathon in 2:30:56 in 2012 in berlin for the same marathon in 2017 ?,seventh,Simple,No skill,Unknown
when did the director that has received the second most goya nominations for best director die ?,26 may 2015,Composition,Superlative;Ordinal,Date
on line 26 which train number begins in germanys second largest city and ends in a university town on lake constance ?,2370-2371,Intersection,Superlative;Ordinal,Date
what is the population of the city which contains the queen victoria statue sculpted by george frampton ?,4.5 million,Simple,Counting,Number
who was the president of the nationality that was involved in world war i under emperor franz joseph ?,ms carina autengruber,Composition,No skill,Person
which major city is the city of axa sports center 30 kilometers southwest of ?,stockholm,Simple,No skill,Unknown
what is the name of the second oldest opponent he played against between 1989 and 1991 ?,mike hallett,Simple,Ordinal,Person
for the film directed by clint eastwood \, who is the main character ?,Simple,No skill,Person
what is the operator of the route that starts at the area that had a population of 63\,393 in 2011 named after ?,Composition,Filtering time,Date
which company developed this television franchise reality series broadcast by the network whose head office is in sydney ?,twenty twenty,Composition,Filtering entity,Person
how old was the actor who played james dalton in `` the cooler '' at the double deuce when he died ?,57,Simple,Counting,Number
what is the english title of the film whose director was born on 11 october 1961 ?,omar,Composition,Filtering entity,Unknown
in 2013 \, how many registered members were there in the first nation that is the namesake of the town of sooke and had land covered by the douglas treaties north-west of sooke inlet ?,Simple,No skill,Person
who wrote the music for the visual art-form that is a type known as the the seventh art ?,r. d. burman,Composition,No skill,Unknown
how many bronze medalist were born between 1927-1932 ?,7,Simple,Counting,Number
what district is the city in austria that hosted the diplomacy tournament located in ?,oberpullendorf,Composition,No skill,Unknown
what is the population of the capital that has undergone rapid economic and infrastructure growth in the years leading up to city status ?,1\,Composition,Counting,Number
what year was the site built that is found in a county of xigazê in the tibet autonomous region ?,1390,Composition,Filtering time,Date
how many watts does the oldies station power at ?,500,Simple,Counting,Number
out of all players who are number 20 or higher \, which one is the oldest ?,Simple,No skill,Person
what were the hmas diamantina 's class vessels dubbed after ?,rivers in the united kingdom,Simple,Comparative;Filtering time,Person
what was the year of birth of the gymnast who scored 9.712 at the 1996 world artistic gymnastics championships ?,1970,Simple,Filtering time,Date
what city did the person associated with hughes aircraft die in ?,las vegas,Composition,Filtering entity,Person
what is the name of the queen whose only child was a princess ?,hetephernebti,Composition,Filtering entity,Unknown
what is the informal name for the arena that is a multi-purpose indoor arena located in the city that is positioned on the shores of kempenfelt bay ?,sadlon arena,Composition,No skill,Person
how many live in the city of the 2013 korea national league team whose stadium seated less than 15\,500 but more than 12\,Composition,Comparative;Filtering numeric;Filtering entity,Person
how long did it take to film satish kaushik 's 2002 movie ?,45 days,Simple,Counting,Number
what year was the nomination for the film that was a three-act romantic comedy by french playwright marivaux ?,1988,Composition,Filtering time,Date
over a thirteen-year career in a professional organization made up of 30 teams \, how many teams did the sigma nu brother nicknamed moose \,Simple,No skill,Person
how many feature films were created by the person who directed manslaughter ?,70,Simple,Counting,Number
what is the us county part of this metropolitan area that includes the mexican state with the capital city ciudad victoria ?,webb county,Composition,Filtering entity,Person
who co-founded the distributor of the film to finishing filming in january 1984 ?,harry cohn,Simple,No skill,Person
for the ride that involves free fall \, where is the manufacturer based ?,Simple,No skill,Person
which group purchased in 2008 the football club whose 2007 revenue was less than 101.8 but more than 88.5 ?,abu dhabi united group,Composition,Comparative;Filtering numeric;Filtering entity,Person
in what year was the athlete who won a medal at the millennium olympic games born ?,1969,Simple,Filtering time,Date
what is the name of the arch whose modern city was inscribed as a world heritage site by unesco in 1982 ?,arch of trajan,Composition,Filtering entity,Person
which 1980s director is younger ?,george crile iii,Simple,No skill,Person
what are the number of deaths in the location whose population was 10\,860 at the 2011 census ?,Composition,Filtering entity;Counting,Date
what is the status of the futsal club that placed 3rd during the season when the team founded on 1981 with one portuguese futsal cup was the runners-up ?,dissolved,Composition,Ordinal;Filtering entity,Unknown
how long was the send-off episode of the show in which jim parrack acted as sgt . jack day in 2006 ?,feature-length,Simple,No skill,Unknown
this former ohio senator and representative also served as chancellor of the ohio department of higher education \, and he lives in a city that is the county seat of what county ?,Intersection,No skill,Person
which ocean does the namesake of the homeland of fatma dabo go into ?,atlantic,Simple,No skill,Unknown
where are the home football grounds of the university that employed don nehlen ?,mountaineer field,Simple,No skill,Person
what year did the award named after jeff nicklin start ?,1973,Simple,Comparative;Filtering time,Date
which kingdom did the person from belgium given the title belg der belgen do missionary work in ?,hawaii,Simple,No skill,Unknown
who attended the school with the baseball team named the cardinal ?,jason castro,Composition,Filtering entity,Person
this rabbit was in a michael fry strip that debuted in june 95 ?,billy bunny sr,Simple,No skill,Person
for the player born june 26 \, 1984 \,Simple,Filtering time,Date
what is the first year of tenure for the man who was the son of an american father and german mother ?,2015,Intersection,Ordinal;Filtering time,Date
what church is the town with a club that won the meath senior football championship once in 1943 ?,st cianáns,Composition,Filtering entity,Unknown
what denomination is the university that clifton mcneely attended ?,methodist,Simple,No skill,Unknown
who does the skater to finish 18th in the short program compete with ?,sarah may coward,Composition,Filtering entity,Person
when did the television series starring danger duck air from ?,2005 to 2007,Simple,Filtering time,Date
in which province is this football club based ?,mendoza province,Simple,No skill,Person
what is the location of cathedral dedicated to the saint born 3/15/270 ?,prešov,Simple,No skill,Unknown
what year did the university that tom kozelko attended open again after being closed for six years ?,1884,Composition,Comparative;Filtering time,Date
in which season did the athlete born in offenbach am main first win the competition ?,1999-00,Simple,Ordinal,Date
who was the star of the movie directed by wilson yip ?,louis koo,Simple,No skill,Person
in what year was the team that won the fai cup 11 times founded ?,1903,Composition,Filtering time,Date
what is the population of the home country of elena pingacheva ?,146.7 million,Simple,Counting,Number
what is the 2018 population of the 'notes on poetic style through the ages ' treasure 's present location ?,1.47 million,Simple,Counting,Number
how many seasons did the series in which ben mckenzie played ben sherman last ?,five,Simple,Ordinal;Counting,Unknown
what is the total length of the river that is the fifth or sixth longest tributary of the danube ?,749,Composition,Aggregation;Superlative,Number
which host facility has an installation where pilots practice landing on aircraft carriers by flying at night ?,marine corps auxiliary landing field bogue field,Composition,No skill,Person
what part of nyu did the alumnus who was the director of the operation greenhouse test series in the pacific in 1951 attend ?,the new york university graduate school of arts and science,Simple,No skill,Person
how many actors star in the 1997 film title ?,5,Simple,Counting,Number
how many times did the husky of honor with a hometown in glenn heights \, texas win the nancy lieberman award ?,Composition,Filtering entity;Counting,Person
how many people inhabit the metro area of the city that maría josé gonzález ginestre is from ?,1\,Composition,Counting,Number
for the television of the early 1980 's how many years did it run ?,4,Simple,Difference;Counting,Number
what extinct genus is this insect that is most easily identified from other subfamilies by a constricted gaster ( abdomen ) ?,archiponera,Composition,Superlative,Unknown
what class was inducted into the hall of fame during the magic : the gathering season that in austin featured a sealed and booster draft format in the event type that first took place on 22-23 march 1997 ?,the first class,Composition,Ordinal;All,Person
what team does the player who scored 14 goals play for ?,colorado rapids,Simple,No skill,Person
what actress whose first and last names start with the same letter joined greta garbo in the cast of a 1932 film where the latter played zara aka marie ?,hedda hopper,Composition,Ordinal;Filtering entity,Person
what genre is the game that puts players in the control of a pirate ship ?,real-time strategy,Composition,No skill,Person
what is the 1993 population estimate of the city that is the second-largest city in myanmar ?,885\,Composition,Superlative,Number
what was the official name of the olympics in which a silver medal was won by a croatian team against the united states in an event that had its thirteenth appearance at the olympics that year ?,the games of the xxv olympiad,Composition,No skill,Person
where were the olympics held when the flag bearer for armenia was mikayel mikayelyan ?,pyeongchang,Composition,No skill,Unknown
the driver who finished at position 4 in the 2005 japanese grand prix was of born in what year ?,1983,Simple,Filtering time,Date
the new zealand educationalist born in 1831 was elected to his third parliamentary term in 1875 representing an electorate created when ?,1861,Simple,Ordinal,Date
what type of construction is the bridge is the bridge in crane township ?,howe truss,Simple,No skill,Person
how far is this california city \, where the 2009 gatorade player of the year came from \,Simple,Filtering time,Date
what is the nickname of the team from east java in group 3 ?,laskar gerbong maut ( carriages death ),Simple,No skill,Person
which team has the largest capacity stadium in stockholm ?,hammarby if,Simple,Superlative,Person
which prehistoric immigrants got to the continent of the nation with 500\,000 residents with origins in lebanon ?,Composition,Filtering entity,Person
the team that played in the prosfyghika stadium is in a regional unit whose population passed what value for the first time in 2001 ?,300\,Composition,Ordinal;Filtering entity,Number
the song i turn to you was by a singer with what middle name ?,jayne,Simple,Filtering entity,Unknown
what is the name of the district is home to a reserve that controlled fishing is allowed in the lake ?,göttingen district,Composition,No skill,Unknown
produced by an animation studio located in london \, england \,Simple,No skill,Unknown
how many states is this nation made up of \, where the former football player and current player agent was born ?,Simple,Counting,Person
what was the release date of the title that was recorded at the final show by the defrosted lineup ?,1994-05-25,Composition,Filtering time,Date
how much did the inventor of telegraph make at his last assignment ?,$ 900,Simple,Ordinal,Number
what color is the fictional element from a game in which the player takes on the role of a `` james bond-esque '' spy ?,green,Simple,No skill,Unknown
which stadium was used earliest ? one that hosts football matches and is the home stadium of mahasarakham united f.c. \, or one which seats 6\,Composition,Superlative,Person
which road goes down the coast of the city that project runway contestant ben chmura resided in ?,bayshore boulevard,Composition,No skill,Person
what original chapter is the individual part of who won the george foster peabody award in 1967 ?,university of minnesota,Simple,No skill,Person
what was the middle name of the number 43 pick of the 1961 major league baseball expansion draft ?,william,Simple,No skill,Unknown
which movie got the person who directed the 1974 movie all screwed up an oscar nod for best director in 1977 ?,seven beauties,Simple,Superlative,Person
how far is this town in the region of 617\,700 residents as of 2018 from christchurch ?,Simple,Filtering time,Date
what was paul bettany 's first appearance in a film based on a book ?,the land girls,Simple,Ordinal,Person
what tribe is local to the area that receives station cfyk-dt ?,dene,Composition,No skill,Unknown
between the club best known for playing in the primeira liga and the club based in turin \, piedmont the team who won more doubles \,Intersection,Superlative,Person
how many points did the skater who was the winner of the 2014-15 isu challenger series achieve ?,183.64,Simple,Counting,Number
in the unincorporated community that used to be known as texas \, when was the church built ?,Simple,No skill,Person
how many uninterrupted baseball seasons of more wins than losses have happened at the university attended by todd moser ?,19,Simple,Counting,Number
what is the difference in total points between the two gymnasts from the third-largest and third-most populous island in the mediterranean ?,8.95,Intersection,Aggregation;Superlative;Difference,Number
what is the location of the host from 2006 championship ?,antigonish \,Simple,No skill,Unknown
what body of water borders the country that anna alyabyeva is from ?,caspian sea,Composition,No skill,Person
how far from the country 's capital is the capital of the region in chile comparable to panama in area ?,806 km,Simple,Counting,Number
what is the full name of the soldier with the earliest birth date of those who were involved in the immediate cause of the united states ' entry into world war ii ?,samuel glenn fuqua,Composition,Superlative;Filtering time;Filtering entity,Person
what is the nation of the athlete who was born on august 1 \, 1979 ?,Simple,Filtering time,Date
what is the name of the bets known composition written by the 1930-year-born award winner whose victorious work shared nominee competition with a 1971 musical by jim jacobs and warren casey ?,time is on my side,Composition,Filtering entity,Person
what did this building found near the road that stretches from queen 's road central to garden road serve as until 2015 ?,court of final appeal of hong kong,Composition,Filtering time,Person
who was the director of the 2005 film in which mallika played kavitha ?,ashokan,Simple,No skill,Unknown
used for sporting events and concerts \, this stadium resides in the world 's southernmost capital of a sovereign state ?,Simple,No skill,Person
what position did the head baseball coach at oregon state university play ?,catcher,Simple,No skill,Unknown
which team won their 2nd mvc tournament title against indiana state ?,creighton,Simple,Ordinal,Unknown
what was the house in cass county as station of ?,underground railway,Simple,No skill,Person
the smooth muscle are in the gi system in how many stages of digestion ?,the process of digestion has three stages,Simple,Counting,Person
when was this competition for men only held on this 777-kilometre-long ( 483 mi ) river ?,13 to 17 july,Simple,Filtering time,Date
where is the setting of the movie that was released in 2007 ?,chennai,Simple,No skill,Unknown
which team won the gold medal in the sport of the 1976 winter olympics hosted at a venue with a capacity of 5\,544 ?,Composition,Filtering entity,Number
how long can the monkey grow that was classified by the french naturalist who established the principle of unity of composition ?,50 centimetres,Composition,Counting,Number
what county is the community in that houses a site also known as james fielding hinkle house ?,otero county,Composition,No skill,Person
who started the company that developed the game magus ?,richie casper,Simple,No skill,Person
what asteroids was discovered on 14 september 1951 and is the same type that exploded over the city of chelyabinsk ?,geographos,Composition,No skill,Unknown
what musician was the person who departed borussia dortmund and joined arsenal on may 23 \, 2006 compared to ?,Simple,Filtering time,Date
between the 14 march and the 20 march events \, which one 's location has the larger land area ?,Simple,No skill,Person
what year did the central american nation with fewer than 4\,636\,Composition,Comparative;Filtering numeric;Filtering entity,Number
what genre does the game known as imperivm in italy and spain fall into ?,action role-playing,Simple,No skill,Person
how many years did this football club \, of which the player born on 8 october 1991 was a member \,Simple,Counting,Date
what is the city or town of the historic place that is a one-story \, gable-front rectangular frame building measuring approximately 500 square feet ?,Composition,No skill,Person
who came in second to alfonso ribeiro in the 19th season of dancing with the stars ?,sadie robertson,Composition,Ordinal;Filtering entity,Person
when was the concepts first used that are related to a concept `` rediscovered '' by the alumni who created the commercial application of smalltalk ?,1993,Composition,Ordinal;Filtering time,Date
what is the name of the trilogy of which the first novel was made into a 2007 with the character pantalaimon ?,his dark materials,Composition,Ordinal;Filtering entity,Person
what river borders the hometown of the edmonton gold team ?,north saskatchewan river,Simple,No skill,Person
what is the name of the player whose nation consists of 50 states ?,diego restrepo,Composition,Filtering entity,Person
what was the age of the person whose hometown is the most populous city in the united arab emirates ( uae ) ?,32,Composition,Superlative;Filtering entity,Number
which tv show did the celebrity with the lowest high score act in ?,eastenders,Composition,Superlative;Filtering entity,Unknown
which company used computer generated imagery on the movie that made $ 208\,806\,Composition,Counting,Number
what animal returns yearly to rear offspring in the park near la pointe ?,bald eagles,Simple,No skill,Person
what is the championship team whose top scorer was born on 25 november 1918 ?,partizan,Composition,Filtering entity,Unknown
where was the player that went to the school who has won 29 ncaa regional titles \, born ?,Composition,No skill,Unknown
officials of the organization \, in the area noted with disappearance of a reporter and her friend in stockholm while she was investigating a scandal involving the smuggling of weapons from sweden to communist states in eastern europe \,Simple,No skill,Person
who is the namesake of the bahamian city with appoximately 238\,132 people in 2009 ?,Composition,Filtering entity,Date
what is the home ground of the australian rules football club which won the 1999 premiership ?,salk oval,Simple,No skill,Person
the flag bearer for ireland at the 2016 summer olympics boxed in what division as a professional ?,flyweight,Simple,No skill,Unknown
why did a coach of the university that 1953 baseball all-american gene sheets attended take leave after something controversial ?,racially insensitive remarks,Simple,Comparative;Filtering time,Person
in what year was the winner of the 1948 featherweight olympic gold medal born ?,1924,Simple,Filtering time,Date
what year was the state founded who has a city that is 44 kilometers from makrana railway station ?,1949,Composition,Filtering time,Date
what type of surgeon is the professional who developed the anti-choking procedure ?,thoracic,Simple,No skill,Unknown
in which state lays the burial place of the united states president that led the union army as commanding general of the united states army in winning the american civil war ?,new york city,Composition,No skill,Person
what date was the squadron that provides direct support to vmfa-112 and vmgr-234 commissioned ?,february 1 \,Composition,Filtering time,Date
what is the name of the newspaper that has the place that was named the world design capital for 2014 by the international council of societies of industrial design ?,de versamelaar,Composition,No skill,Person
what volleyball athlete was born in 1959 ?,eiji shimomura,Simple,No skill,Person
what is the nominal gross domestic product in usa currency per person in the hometown of the torneo descentralizado club melgar ?,10\,Simple,Counting,Number
what is the setting of the 1978 movie in which celia kaye played bride of the bear ?,malibu,Simple,No skill,Unknown
the municipality with the newest cultural site has how many households ?,34\,Simple,Filtering entity;Counting,Number
what is the kit manufacturer of the team whose shirt manufacturer 's name translates into english as fifty bells ?,winner,Composition,Filtering entity,Unknown
in which games did the athlete employed as a road-building engineer win a gold medal ?,1964 innsbruck,Simple,Filtering time,Date
the airplane that was an all-metal monoplane that was an early example in the ford trimotor lineage had its first flight in what year ?,1923,Composition,Ordinal;Filtering time,Date
what position does the highest year football player play ?,striker,Simple,Superlative,Unknown
how many square km is the area of the country of the pair ranked 2nd at the 2011 nrw trophy ?,357\,Simple,Ordinal;Counting,Number
which presbyterian missionary founded the church in a city whose population was 18\,867 as of the 2010 census ?,Composition,Filtering entity,Date
who directed the 2012 canadian-french science fiction horror film ?,brandon cronenberg,Simple,No skill,Person
how many people live in the city where the most recent event took place ?,240\,Composition,Superlative;Counting,Number
what is the biggest achievement of this american major general and test pilot who served in a two-star general officer rank and was involved with the transonic jet fighter aircraft ?,systems engineering at wright field,Composition,Filtering entity,Person
what is the gdp of the region whose comparable country is a landlocked country in the great rift valley ?,8.595,Composition,Filtering entity,Number
how many people worth a billion or more dollars live in the city which is home to the millennium park bus depot ?,18,Simple,Counting,Number
what is the school of the player who was born on march 23 \, 1966 ?,Simple,Filtering time,Date
what were the sales in millions of the song written and produced by the smeezingtons ?,10.2,Intersection,Counting,Number
what is the polish title of the show the highest scoring contestant in paso doble during season nine of taniec z gwiazdami won the 4th season of ?,twoja twarz brzmi znajomo,Simple,Superlative,Person
what was the year of birth of the 2002 anchor of the show super selector ?,1949,Simple,Filtering time,Date
the player who would go on to hold the ncaa record for most consecutive double-doubles \, won the mcdonald 's mvp after graduating from a high school in what california county ?,Simple,Superlative,Person
what is the world record of the paralympic athlete that competed in the event that occured the last day of the sport held from 31 august to 9 september 2012 ?,a throw of 50.98m,Composition,Ordinal,Person
what are the specialities of the sprinter who bore the flag for ivory coast in 2000 ?,100 and 200 metres,Simple,Counting,Number
which year did the country that got into the fifa confederations cup of 2001 on the 27th of february in 2000 participate in the world cup ?,1986,Composition,Filtering time,Date
what event did the flag bearer who was eliminated in round of 32 by juan carlos carrillo participate in ?,boxing,Simple,No skill,Unknown
what is the population of the city for the school that opened in 1907 ?,57\,Composition,Counting,Number
what is the name of the newspaper that is located in the city that is the capital and most populous city of the australian state of victoria ?,herald sun,Composition,Superlative,Person
what is the population of the metropolitan area containing the city that holds the toyota factory ?,12\,Composition,Counting,Number
what is the capacity ( net mw ) of the station whose location is the home of the first nation of na-cho nyäk dun ?,5 mw,Composition,Ordinal;Filtering entity,Number
paris la défense arena is an arena in a city that is the capital of what department ?,hauts-de-seine,Composition,No skill,Unknown
which opposing heisman winner was beaten by the university that duke carlisle attended in the cotton bowl ?,roger staubach,Composition,No skill,Person
what is mined in the city with a plant that extended its track further since 1970 ?,silver sand,Composition,Filtering time;Filtering entity,Person
how many consecutive olympics did the flag bearer for bulgaria in the 2012 summer games participate in ?,six,Simple,Counting,Unknown
in what year did the london arena open ?,1964,Simple,Filtering time,Date
what was the cost of building the ferris wheel the least amount taller than london eye ?,57 million yuan,Simple,Superlative,Person
what neolithic society was in the area of the home country of pfc cska sofia ?,karanovo culture,Simple,No skill,Person
how many sportspeople attended the olympic games in which the flag carrier for san marino was daniela del din ?,10\,Simple,Negation;Counting,Number
what is the condition of the place that is the birthplace of the famous astronomer tycho brahe ?,private residence,Composition,No skill,Person
the driver who held the record for most grand prix victories until 2001 finished in what position ?,7,Simple,Superlative;Filtering time,Number
how many seats were won by the social democratic party the year karl-wilhelm berkhan received 57.3 % of the votes ?,242,Simple,Counting,Number
in which sport did the youngest participant that competed before 20th august \, compete in ?,Composition,Comparative;Filtering time,Person
which westerner first sighted the island in palau with an area of 8.06 square kilometers ?,ruy lópez de villalobos,Composition,Ordinal;Filtering entity,Person
what team did the first professional to complete over 100 passes in a season play for ?,cleveland rams,Simple,Ordinal,Person
in what category did elisha cuthbert receive a canadian cinema & television award for her work on a canadian film directed by john fawcett ?,best performance by an actress in a leading role in a dramatic program or mini-series,Simple,No skill,Person
what month was the record by jonathan edwards put out in 1980 made ?,september,Simple,No skill,Unknown
what multinational retail company did the individual with a networth of $ 22.0 billion found ?,ikea,Composition,Filtering entity,Unknown
what is the name of a character ariana richards played in a parody movie from 1988 ?,little girl,Simple,No skill,Person
what was the initial focus of the university that greg lotysz attended ?,liberal arts,Composition,No skill,Person
which lake borders the city in which the 100 metres butterfly was swam in 58.7 on july 24 \, 1960 ?,Simple,Filtering time,Date
which institution established in 1982 is located in a place that is also known as kovai and koyamuthur ?,bharathiar university,Composition,No skill,Person
what is the residence of the senator born september 18 \, 1971 ?,Simple,Filtering time,Date
which mega mall is located in the same location as the cinema with the smallest number of seats in johor ?,paradigm mall johor,Composition,Superlative;Filtering entity;Counting,Person
which country contains the namesake of the city of the argentinian football club racing ?,spain,Simple,No skill,Unknown
what was the est . population at the 2006 census of the city that is situated on a mountain ridge \, surrounded by fertile land ?,Composition,No skill,Person
what event year did the flag bearer compete who competed at the 1992 winter olympics . ?,1988,Simple,Filtering time,Date
how many rounds after the person from the team known as rebels chosen was the person from the team known as the unicorns chosen ?,5,Simple,Comparative;Filtering time;Counting,Number
why did the protagonist of the series in which lark voorhies played cindy in 1992 have to leave his hometown ?,a fight,Simple,No skill,Unknown
what country is next to the homeland of andreea bogati on the southern side ?,bulgaria,Simple,Ordinal,Unknown
who portrays someone suffering from schizophrenia in richard benner 's 1977 movie ?,hollis mclaren,Simple,No skill,Person
how many times did the team that wayne gretzky played for at his 1000th assist win the stanley cup ?,five,Composition,Counting,Unknown
what was the middle name of the player drafted by the chicago bears from florida state in the 1983 nfl draft ?,lewis,Simple,No skill,Unknown
in what league does the recruited from team currently play for that had a player who won a mail medal at the encounter bay football club in 2004 ?,tasmanian state league,Composition,No skill,Person
who is the owner of the location that is named after the british queen consort ( and electress of hanover ) ?,university of virginia,Composition,Comparative;Filtering time,Person
which was the last building built in the 1800 's to be designated ?,beechwood cemetery,Simple,Ordinal,Person
when was the football club the plays in the oldest town in the country founded ?,1990,Simple,Filtering time,Date
what is the nickname of the player who scored 20 goals in the 2010 chinese super league ?,snake,Simple,No skill,Unknown
what is the name of the house member who represents the riding that covers the southern portion of the city of winnipeg \, east of the red river ?,Composition,No skill,Person
what music genre is streamed from the 0.9 ( h ) 3.9 ( v ) kw service channel ?,classical music,Simple,No skill,Person
when did the team that plays at yurcat field first play ?,1938,Composition,Ordinal,Date
what is the finishing time of the driver who won the 2009 fia world touring car championship title \, at the age of 47 years and 266 days \,Simple,No skill,Person
which two countries of athletes dominated the 1990 tournaments ?,united states and the soviet union,Simple,No skill,Person
where did enrico fabris ' event take place ?,oval lingotto,Simple,No skill,Person
who is the manager of the team with the motto esperanto : civitano \, paradizo \,Composition,Negation;Filtering entity,Unknown
bomb blast was made for a platform that was manufactured by who in the early 1990s ?,bit corporation,Composition,No skill,Person
what is the meaning of the name of this city in which this public high school established in 1910 is located ?,nest,Simple,No skill,Unknown
how many times was the man who competed in the centennial olympic games inducted into the naismith memorial basketball hall of fame ?,3,Simple,All;Counting,Number
what is the name of the speaker from constituency represented by two members of parliament ?,sir thomas hungerford,Simple,No skill,Person
what medal is the result of downgrading a recommendation for an award that was once given to an alumni that worked for the portland art museum ?,army commendation,Composition,No skill,Person
how many beds are available in the city named after the only u.s . senator ever killed in military combat ?,25,Simple,Comparative;Filtering time;Counting,Number
what was the date of the most important tournament in the tenth season ?,30 november-4 december 2005,Simple,Superlative;Filtering time,Date
in what city were the olympics held the year the flag bearer was a hockey player who had won a silver medal at the 1976 winter olympics ?,lake placid \,Simple,No skill,Person
what is the most populous city in this nation where this university with 30\,361 undergraduate and 14\,Composition,Superlative;Filtering entity,Person
how many trophies has the winner of sporting games played in olympiastadion in berlin \, germany won ?,Simple,Counting,Person
how many seats is the twin turboprop transport/passenger aircraft designed in 1957 manufactured by the company that works closely with a turbine manufacturer located in zaporizhia ?,44,Composition,Filtering entity;Counting,Number
from which university did this athlete \, who competed in the series of events where liu qing won a gold \,Simple,No skill,Person
what is the address of the church that was designed by lewis vulliamy in the early gothic revival architectural style ?,kew road \,Composition,No skill,Person
what is the scientific name of the species that was classified by the person who died on 16 june 1929 ?,rhinopithecus brelichi,Composition,No skill,Person
what is the country for the person \, born 7 july 1924 \,Simple,Filtering time,Date
what is the name of the weapon whose country of origin is the world 's largest economy by nominal gdp ?,m39 cannon,Composition,Superlative;Filtering entity,Number
which player from sepahan is older ?,mohsen bengar,Simple,No skill,Person
what are the 2015-16 season results of the club whose location was the first italian beach reached by allies in 1943 ?,1st in eccellenza sicily girone a,Composition,Ordinal;Filtering entity,Person
which governor who 's seat is up in 2020 is not a commander-in-chief ?,roy cooper,Simple,Negation,Person
the latest listed location in childersberg date back to which war ?,american civil war,Simple,Superlative;Filtering time,Person
how many acres is the surface of the airport that received 632\,993 flyers from the airport in gimhae in 2018 ?,Composition,Counting,Date
what is the capacity of the station that is an electric generating station located on fort smallwood road ?,1058,Composition,Filtering time,Date
in the 2005 afl draft \, the player traded for draft pick # 14 was born in what month ?,Simple,No skill,Person
for which country did the gymnast that received four world championships medals ( one silver and three gold ) andfour european championships medals ( two gold and two bronze ) compete ?,romania,Composition,No skill,Unknown
what is the title of the film by the director born 20 january 1944 ?,cóndor crux \,Simple,No skill,Unknown
what fuel is used in the ceramics technology for which nishimatsuura district is known ?,wood,Simple,No skill,Unknown
how many years after mariana pajón won her first national title did she win her first world title ?,4,Simple,Comparative;Ordinal;Filtering time,Number
when did the college that won the mid-american conference baseball tournament in 1997 \, 2015 and 2017 field their first baseball team ?,Composition,Filtering time,Date
what are the notes of the pachyderm whose origin was also known as elephants never forget ( uk ) and it 's spring again ?,oliver hardy,Composition,Negation;Filtering entity,Person
how many provinces were contained at its inception in the home country of jessica rakoczy ?,four,Simple,Counting,Unknown
what county is the unincorporated community in \, that contains what is probably the oldest standing wood-frame building in south carolina ?,Simple,No skill,Person
what is the title of the artwork by the artist who had two works dedicated in london ?,william booth,Simple,No skill,Person
what municipality is where lund university \, håkan westling took place in 1985 ?,Simple,Filtering time,Date
what bill did the government of the man who became prime minister of canada pass in 1967 ?,bill c-168,Simple,Counting,Number
what name ( s ) is given to the species that is distinguished by having a single petiole ( no post-petiole ) and a slit-like orifice ?,anonychomyrma geinitzi,Composition,Negation,Person
how is grete related to the third place finisher of the cross-country world cup season that ended on march 14 \, 2004 ?,Composition,Ordinal,Date
what is the elevation of a dormant volcano in the caucasus mountains in southern russia \, near the border with georgia ?,Simple,Negation,Person
what is the name of the person whose location is 3.5 miles ( 5.6 km ) south-east of charing cross ?,damilola taylor,Composition,Filtering entity,Person
the ride opened in a park in 1995 by d. h. morgan manufacturing was in what state ?,tennessee,Simple,No skill,Unknown
what is the power station that is in the state that shares maritime borders with singapore to the south and indonesia to both the west and east ?,naluri ventures sdn bhd,Composition,Filtering entity,Person
what is the identification/remains of the watermill that has evidence of roman metalwork and copper brooches ?,mill-race \,Composition,No skill,Unknown
what is the full name of the person who won a medal in 1948 ?,mohammad-jafar salmasi,Simple,No skill,Person
what is the college of the person who was educated at ruabon grammar school ?,regent 's park,Simple,No skill,Location
what climate is the northern part of the home country of tommy douglas ?,arctic,Simple,No skill,Unknown
what are the total points of the gymnast who was born on 29 december 1970 ?,9.837,Simple,Aggregation,Number
what is the season whose winner was born on 20 january 1977 ?,2009-10,Composition,Filtering entity,Date
which ohio county does randy gardner live in ?,wood county,Simple,No skill,Person
in which country is that formation that william lee stokes first studied in 1944 ?,usa,Composition,Ordinal,Unknown
what was the year when the overall winner was born on march 15 \, 1973 ?,Simple,Aggregation,Date
what was the english title of the fifth highest grossing indian film ?,terms and conditions apply,Simple,Superlative,Person
how many acres does the marine corps installment located in georgia occupy ?,3\,Simple,Counting,Number
who discovered the element named after the earth ?,franz-joseph müller,Simple,Comparative;Filtering time,Unknown
what is the name of the church that is located in a city that was replaced by pueblo del sol ?,dolores mission,Composition,No skill,Person
who came in third the year that tissot sponsored the race ?,mickael pascal,Composition,Ordinal,Person
which actress did the person who directed the little gangster date ?,jane birkin,Simple,Filtering time,Person
what is the team located in the city that is a village and civil parish in west cornwall \, england ?,Composition,No skill,Unknown
who is the youngest state leader with a limited term ?,john bel edwards,Composition,Filtering entity,Person
