question,answer,question_type,skills,answer_type
What new record did Sara Simeoni set in the 1980 Olympic ?,In 1980\,Simple,Filtering time,Date
In which titles does Jo Hartley appear as a character whose name begins with C?,Hartley has appeared in This Is England (2006)\,Composition,Filtering entity,Date
What were the three films directed by Yakub and when were they released?,Yakub directed three films: Sagar Ka Sher in 1937\,Intersection,Filtering time,Date
When  were 284Nh and 285Nh isotope of Nihonium discovered?,284Nh and 285Nh isotope of Nihonium  were discovered in 2004 and 2010 respectively.,Intersection,Filtering time,Date
Were any friendly matches played in Rio Tinto Stadium?,On September 4\,Simple,Filtering time,Date
For how many years and total appearances did Keith Bebbington represent the Oldham Athletic club?,Keith Bebbington made 237 appearances in six years with the Oldham Athletic club.,Simple,Aggregation;Difference;Counting,Person
What is the difference of seats between the Social Democratic Party and the Centre Party?,The Centre Party won 102 of the 397 seats and the Social Democratic Party won 56.,Simple,No skill,Person
What's the result of the election?,Dick Cheney defeated Rick Gilmore with 69.28% of the vote.,Simple,No skill,Person
What movie did Maria appear in 2009?,In 2009\,Simple,Filtering time,Date
What years did Vasili Kuznetsov work as the Chairman of the Presidium of the supreme soviet union?,Vasili Kuznetsov was Chairman of the Presidium of the Supreme Soviet of the Soviet Union from 1982 to 1983\,Simple,Filtering time,Date
When did Art Howe coach the Yale Bulldogs\, and what was his overall record with the team?,Simple,No skill,Person
How did Warren score over Ireland in the 1929 British Home Championship?,Warren made his debut for Wales on\,Simple,No skill,Person
How many total appearances over how many seasons did Amari'i Bell play for Fleetwood Town\, and which club did he play for next?,Simple,Aggregation;Counting,Person
What award did Holloway win for appearing in Lost?,Holloway won a Saturn Award for Best Actor on Television for Lost.,Simple,No skill,Person
When was Meirionnydd Nant Conwy represented by Dafydd Elis Thomas?,From 1983 to 1992\,Simple,Filtering time,Date
What did Ryan play in 2007?What did Ryan play in 2007?,In 2007\,Simple,Filtering time,Date
Were any Greek records tied?,In 2016\,Simple,Filtering time,Date
What awards did Channing win in 1964?,In 1964\,Simple,Filtering time,Date
Who did Ajoy Mukerjee represent in in Tamluk?,Ajoy Mukherjee represents Indian National Congress and won the election in 1951\,Simple,Filtering time,Date
When was Entends-tu le monde? released as a CD single in France?,On February 11\,Simple,Filtering time,Date
Which tournaments did Gene Fisher win in 1993 and 1980 and what was the prize money he won in each?,Gene Fisher won World Series of Poker bracelets in 1980 and 1993\,Intersection,Filtering time,Date
Which two videos did Gary Dourdan appear in for Janet Jackson and Eric B and Rakim?,Gary Dourdan appeared in Janet Jackson's video titled Again\,Intersection,No skill,Person
After Pieter van den Hoogenband\, who else made the podium in the Men's 200 metre freestyle and what were their times?,Simple,No skill,Person
What is the population of Kupwara district?,According to the 2011 census\,Simple,Filtering time,Date
Who are members of legislative assembly before 1975?,Keshab Chandra Bhattacharya of Independent\,Simple,Comparative;Filtering time,Person
What is the award and nomination for Salvation RMX at the Gwinnett Center International Film Festival.?,In 2015\,Intersection,Filtering time,Date
What Malayalam films did Skanda Ashok appear in?,Skanda Ashok played Sooraj Menon in the Malayalam film\,Simple,No skill,Person
Who did Dianna Agron play in Midnight: Life Behind Bars and CSI:NY?,Agron played Kelly in the 2006 film After Midnight: Life Behind Bars\,Simple,Filtering time,Date
When was the Asian racial makeup the highest?,The Asian racial makeup was the highest during the 2005-06 academic year in the Pearl Public School District\,Simple,Superlative;Filtering time,Date
How much did the total forfeitures change from 2005 to 2010?,From 2005 to 2010\,Simple,Aggregation,Date
Was Pál Losonczi chairman of the Presidential Council after 1987?,Pál Losonczi was Chairman of the Hungarian Presidential Council from 1967 to 1987\,Simple,Comparative;Filtering time,Date
What were the names and ceremonies for the awards Clique won in 2014?,Clique was among the Award Winning R&B/Hip-Hop Songs at the 2014 ASCAP Rhythm & Soul Music Awards and Award Winning Songs at the 2014 BMI R&B/Hip-Hop Awards.,Intersection,Filtering time,Date
How did Lily Nicksay do in the 2018 Ovation Awards?,Gulf View Drive won the 2018 Ovation Award for Best Production (Large Theatre)\,Simple,Filtering time,Date
How did Galen Rupp do in the 2018 Chicago Marathon?,Rupp finished 5th at the 2018 Chicago Marathon with a time of 2:06:21.,Simple,Filtering time,Date
Who were the last two athletes in the finals at the 2008 Summer Olympics?,At 2008 Summer Olympics\,Simple,Ordinal,Date
What happened to Evans Rutto's 2005 marathon performance compared to the previous 2 years?,Evans Ruttoś 2005 performance was considerably less successful as he only managed tenth place at the London Marathon\,Simple,Filtering time,Date
Who won the first heat and what's the record?,British swimmer Josef Craig won the first heat and made world record with 45.79 seconds.,Simple,Ordinal,Person
Who finished 2nd at the 2014 Commonwealth games and what time did they achieve?,In the 2014 Commonwealth Games\,Intersection,Ordinal,Date
What awards did The Headies win in 2012?,E.L.I won Best Rap Album and was nominated for Album of the Year at The Headies 2012.,Simple,Filtering time,Date
What did Y'lan Noel portray in which year in the television series Insecure?,Y'lan Noel portrayed Daniel King in the television series Insecure (2016–present).,Simple,Filtering time,Date
What record did John Cook lead the Badgers with in 1997?,John Cook led the Badgers in the 1997 Big 10 with a 19–1 conference record and with a 30–3 overall record.,Composition,Filtering entity,Date
What was the outcome of the 1865 Gold Fields by-election?,Haughton received 227 votes out of a total of 506 and his majority was 78 votes.,Simple,No skill,Person
What two records does Mariette Van Heerden still hold for Zimbabwe\, and when did she set them?,Simple,No skill,Person
On which channel did WNYJ-TV aired MHz WorldView?,On WNYJ's digital subchannel 66.2\,Simple,No skill,Person
When was the Lady Love Album first released in the United States and which label released it?,The Lady Love album was released on August 25\,Intersection,Ordinal;Filtering time,Date
What awards did Idina Menzel win in 2014?,In 2014 Idina Menzel won Choice Animated Movie: Voice for Frozen.,Simple,Filtering time,Date
Who placed second\, third\,Simple,No skill,Unknown
How was Hawkins doing in the 2014 Commonwealth Games?,Hawkins competed at the 2014 Commonwealth Games held in Glasgow in the 10\,Simple,Filtering time,Date
What music videos did Qualls appear in in 2001 and 2002?,Qualls appeared Britney Spears' music video Boys (2001) and was also in the I'm Just a Kid music video by Simple Plan (2002).,Intersection,Filtering time,Date
What was the album released by Yuri  in 2018 and what was the main single from it?,Yuri released The First Scene in 2018 with the single Into You.,Intersection,Filtering time,Date
What are Victor Wong's most recognized roles in the 1986 film Big Trouble in Little China\, and in the 1987 film The Last Emperor?,Simple,Superlative,Date
What did Ryun achieve in world records in 1966?,In 1966\,Simple,Filtering time,Date
What Hindi films did Hemanth Ravan appear in?,Hemanth Ravan has appeared in Hindi films including Sher-E-Hindustan (1998) and Shera (1999).,Simple,Filtering time,Date
How many houses are there in Khangah and how much of the population is male and how much is female?,Khangah has 96 houses with the total population of 501 persons of which 253 are male and 248 females.,Intersection,Counting,Person
In what events did Takashi Nagao compete in at the 1981 World Cup?,Takashi Nagao played the 400 m hurdles and the 4 × 400 m at the 1981 World Cup.,Simple,Filtering time,Date
Where did Stiehm start his career in 1910 and how did he perform?,Stiehm began his career at Ripon College in 1910 and compiled a 4–3 record.,Composition,Filtering time,Date
Who played Calvin Arliss in Law and Order in 2010?,In 2010\,Intersection,Filtering time,Date
Who came in 4th place in the men's 100 metre breaststroke during the 2008 Summer Olympics?,U.S. swimmer Brendan Hansen pulled off fourth-place in 59.57\,Simple,No skill,Person
What is the full name and nationality of the two swimmers that tied for 4th place in the Men's 100m butterfly at the 2012 Summer Olympics.,Serbia's Milorad Čavić and Germany's Steffen Deibler tied for fourth place.,Composition,No skill,Person
What was the highest chart ranking Maybe Dolls achieved in 1992\, and with which album and single did they achieve it?,Simple,Superlative,Person
What are some of the more recent Alex Burger plays?,Recent Alex Burger plays include Mashoga (My Wife) (Glasgow Any Objections Festival 2013)\,Simple,Filtering time,Date
For which roles is Zöe Lucker known?,Zöe Lucker is known for her roles as Tanya Turner on ITV's Footballers' Wives\,Simple,No skill,Person
Who and when did Reed play in The Twilight Saga?,Reed played as Rosalie Hale in The Twilight Saga from 2008 to 2012.,Intersection,Filtering time,Date
What did McEntire play in 1994?,In 1994\,Simple,Filtering time,Date
What roles did Ungalaaq play in TV films?,Ungalaaq played the role of Inuit in Frost Fire in 1994\,Simple,Filtering time,Date
How many appearances did González make in the 2016-2017 season with Palermo in the Serie A?,González made 21 appearances in the 2016–17 season with Palermo in the Serie A.,Composition,Filtering entity;Counting,Date
With what percentage of the votes did Wood win the election and whom did he defeat?,Wood won the elections with 57.65% of the votes\,Intersection,No skill,Person
Who won in the first election in 1951 from Baruipore?,In first election in 1951\,Simple,Ordinal,Date
How did the number of catholic nuns grow within the United States from 1840 to 1930?,The Catholic sisters and nuns numbers grew from 900 sisters in 15 in 1840\,Simple,Counting,Date
In what shows were Linda Gray got cast as Hillary Michaels?,Linda Gray played the character of Hillary Michaels in Melrose Place and Models Inc.,Simple,No skill,Person
In the 2016 Summer Olympics -- Men's 200 metre breastroke\, was the race close?,Simple,No skill,Person
Where did Port Vale F. C. transfer players in August 1978?,Port Vale F.C. transferred MF Terry Bailey to Northwich Victoria and transferred MF Mick Moore to Wigan Athletic in August 1978.,Simple,Filtering time,Date
How much electricity did Russia use in 2008 compared to the world?,In 2008\,Simple,Filtering time,Date
During which year's election did Anne-Marie Trevelyan win the Berwick-upon-Tweed seat\, and who preceded her in that role?,Simple,No skill,Person
What recurring roles did Heather Burns play after 2000?,From 2009 until 2011\,Simple,Comparative;Filtering time,Date
Which were the first two teams Flitney played for in 2016-17 and how many games did he play for the first one?,Flitney played the first nine games of the 2016–17 season for Eastleigh and then played for the National League South side Whitehawk in 2016–17 as well.,Intersection,Ordinal;Counting,Date
When was Tea and Toast first released as a digital download independently and on a major record label\, respectively?,Intersection,Ordinal;Filtering time,Unknown
What are the 3 municipalities with the most inhabitants?,The 3 municipalities with the most inhabitants are Goldach\,Composition,Superlative;Filtering entity,Person
How did Drew Hastings perform against John Levo\, and what were their respective votes totals?,Simple,No skill,Person
Which country did Get Ready! peak and what did it win?,Get Ready! peaked at 197 in the US and won Gold certification.,Simple,No skill,Person
What shows did Jonathan Taylor Thomas appear in in 1990 and what roles did he play?,In 1990\,Intersection,Filtering time,Date
In which city does CHIM-FM Info Radio require the most power?,In Sudbury\,Simple,Superlative,Person
In which year did Grete Waitz win the New York City Marathon?,In 1978\,Simple,Filtering time,Date
Who defeated Sharatt and with what percentage of the vote?,Cheney defeated Bryan Sharratt with 66.62% of the vote.,Composition,Filtering entity,Person
What place did Teddy Tamgho earn in the 2010 European Championships and what was his personal record?,Teddy Tamgho jumped 17.45 m and took away his first bronze medal at the 2010 European Championships.,Simple,Filtering time,Date
What games did Pelle Rietveld participate in 2013?,In 2013\,Simple,Filtering time,Date
Is Wargaming making an Xbox version of World of Tanks?,Wargaming\,Simple,No skill,Unknown
Which TV shows did Fred Parker Jr. act in 2010?,Fred Parker Jr. acted in the Deeper and Deeper (2010) and in the TV series 90210 (2010).,Simple,Filtering time,Date
What record did Joe Gardi compile during his seasons at Hofstra University?,Joe Gardi compiled a record of 119–62–2 at Hofstra University for 16 seasons\,Simple,No skill,Person
Who did Dotrice play in She Fell Among Thieves?,In 1978\,Simple,Filtering time,Date
How did Biden do in the 1972 US Senate election?,Biden won the 1972 United States Senate elections by a margin of 3\,Simple,Filtering time,Date
What characters did Taylor Schilling portray in 2011 and 2012?,Taylor Schilling portrayed Dagny Taggart in Atlas Shrugged: Part I in 2011 and also acted in The Lucky One in 2012.,Simple,Filtering time,Date
What was the highlight of Kelo's career in 2008?,Kelo represented Finland at the 2008 Olympics where she finished 23rd in the heptathlon\,Simple,Filtering time,Date
What season did Coreau fail to earn a win in five appearances of the American Hockey League (AHL) with the Grand Rapids Griffins and won just once with the Toledo Walleye of the ECHL ?,During the 2013–14 season\,Composition,Filtering entity,Date
What was the first competition\, year\,Simple,Ordinal,Unknown
What Guy Jenkins films has Swann appeared in?,Swann played in the Bike Squad and Fried Brain Sandwich for Sony Pictures\,Simple,No skill,Person
What roles did Thomas play in 1998?,In 1998\,Simple,Filtering time,Date
What shows did Sade star in from 2007-2014?,Sade starred in CSI: Miami (2007)\,Simple,Filtering time,Date
Did Maryam Zakaria star in any Telugu films in 2011?,Maryam Zakaria starred in the Telugu films 100% Love\,Simple,No skill,Person
Who was the successor to Charles Stevens and how long did he serve?,In 1898\,Simple,Difference,Date
What three-axle double deck buses are in Sydney?,11 Leyland TTB4 and 10 AEC 664T double deck three-axle buses are trolleybuses in Sydney that were bodied by Ritchie Brothers.,Simple,No skill,Person
What year did Ty win Best Collaboration for Work from Home at the MTV Video Music Awards and who did he collaborate with?,In 2016\,Intersection,Superlative,Date
When did Brian Rast win the championship?,Brian Rast became the two time champion after winning the event in 2011 and 2016\,Simple,Filtering time,Date
How many appearances and seasons did O'Connor put in with Burnley?,O'Connor made 149 appearances in four seasons at the club.,Composition,Filtering entity;Counting,Person
Which track has the lowest bpm\, and which has the highest on the Speed SFX series?,Simple,Superlative,Person
What was the total number of houses and the male and female population of Bhandal Bet?,Bhandal Bet has a total number of 585 houses and a population of 2\,Intersection,Aggregation;Counting,Person
What award did Barbie Forteza win in 2014 and for what film?,In 2014\,Intersection,Filtering time,Date
In the 2010-11 season\, which club and in what division did Matt McKay play for?,Simple,No skill,Person
What music was released in 2014?,In 2004\,Simple,Filtering time,Date
What is the Fistful of Gumption (2016) on Reaction Records?,Fistful of Gumption (2016) on Reaction Records was McAllister's 13th album.,Simple,Filtering time,Date
Who starred in the 1962 movie Girls' Hostel?,Girls' Hostel\,Simple,No skill,Unknown
Which television series did Morgan simultaneously appear in 2005 and 2006?,In 2005 and 2006\,Intersection,Filtering time,Date
Did Allan Smith compete in any event twice while representing a different group?,Allan Smith competed in Loughborough International in 2013 representing the Great Britain Juniors\,Simple,Unique,Date
Which roles in short films has Tom Baker played?,Baker appeared as Sir Tom in the Passionate Pilgrim and the Narrator in The Genie in the Bottle\,Simple,No skill,Person
What roles did Sandy Dennis have in 1986\, 1988\,Simple,Filtering time,Date
How did the external debt of the Philippines change between 2009 and 2010?,The External debt of the Philippines rose again to 38.4% in 2009\,Simple,Filtering time,Date
Which roles did Breckenridge play during 2008?,Breckenridge appeared in the film Beautiful Loser (2008) as Tracy\,Simple,Filtering time,Date
Who starred as Sara Ellis in White Collar (2010–13) and in 2013\, played a recurring role as Dr. Lauren Boswell in Grey's Anatomy?,Intersection,No skill,Person
What happened to John Findlay and Taare Parata and when did it happen?,In the 1917 by-elections John Findlay won on Hawkes Bay\,Simple,Filtering time,Date
How was the third-place finisher of the 2009 Isle of Man TT?,The third-place finisher was Mark Buckley with the Brammo entry on the PRO class with 30 minutes and 2.64 seconds at an average race speed of 75.350 mph.,Simple,No skill,Person
How did Collins Cheboi perform in International competitions?,Collins Cheboi was a silver medallist at the 2011 All-Africa Games and was part of the 4 × 1500 m relay at the 2014 IAAF World Relays.,Simple,Filtering time,Date
Who were the candidates in the Mayor of Hoboken runoff election?,David Roberts and Carol Marsh were the candidates in a runoff election on June 14th\,Simple,Filtering time,Person
How did the Boston album perform in terms of sales?,The Boston album is the best-selling album in the United States\,Simple,No skill,Person
How long was the 2004 Tour the France and how many stages did it have?,The 2004 Tour de France\,Simple,Counting,Date
How many workers in Main work were engaged as cultivators and Agricultural Labourers?,Workers engaged in Main Work were 124 cultivators and 90 Agricultural labourers.,Simple,Counting,Person
Who was Dennis McDonnell's biggest competition in the 2012 St Helens Metropolitan Borough Council election for the ward of Billinge and Seneley Green\, and what was final majority of votes?,Intersection,No skill,Person
What songs did Dolcenera release in her album Le stelle non tremano and when were they released?,Dolcenera released the singles Niente al mondo\,Intersection,Negation,Person
In what year was Bruce M. Fischer most active?,In 1971 Bruce M. Fischer was most active\,Simple,Superlative;Filtering time,Date
What were the circumstances of the attacks by U-558 on February 24\, 1942?,Simple,Filtering time,Date
How many ECHO Awards was Unheilig nominated for\, what were they and how many did they win?,Simple,Counting,Person
How many games and when did Hannu Järvenpää play for the National Hockey League (NHL)?,From 1986 to 1989\,Intersection,Counting,Date
What roles did Corbet play in the 2000's?,Corbet played Mason Freeland in the film Thirteen\,Simple,No skill,Person
Who came in fifth and sixth position in the 2000 Summer Olympics – Women's 200 metre breaststroke after Qi Hui and at what times?,Qi was followed in fifth by Russia's Olga Bakaldina (2:25.47) and in sixth by South Africa's Sarah Poewe (2:25.72).,Intersection,Comparative;Filtering time,Person
What roles and in which years did Tom Wisdom act as in the productions Coronation Street\, Sword of Honour\,Intersection,No skill,Person
Which athletes got times of 2:14.67 and 2:14.01 at the Men's 200 metre breaststroke at the 2000 Summer Olympics and which countries do they represent?,Hungary's Norbert Rózsa finished the Men's 200 metre breaststroke at the 2000 Summer Olympics in 2:14.67 and Canada's Morgan Knabe in 2:14.01.,Intersection,Filtering time,Date
Did Joshua Jackson ever star in the Simpsons?,In 2000\,Simple,Filtering time,Date
What films was Erica Fernandes involved in in 2014?,In 2014\,Simple,Filtering time,Date
How busy was David Call in 2013?,In 2013\,Simple,Filtering time,Date
Who won the 1908 Leeds South by-election\, and what was the margin over the closest opponent?,Simple,No skill,Person
What songs did Glassjaw release in 2017?,In 2017\,Simple,Filtering time,Date
How did Selah Jepleting Busienei perform in the Military World Games?,At the 2015 Military World Games\,Simple,Filtering time,Date
What role started Darren Criss's career in 2009?,Criss started his television career with a five-episode arc playing the character of Josh Burton on Eastwick in 2009.,Simple,Filtering time,Date
Which albums did Minimum Serious release through On the Ring Records?,Minimum Serious has released two albums\,Simple,No skill,Person
Which roles did Drew Van Acker play from 2013 until 2017?,Drew Van Acker starred as Remi Delatour on Devious Maids (2013–2015) and as Detective Tommy Campbell on Training Day (2017).,Simple,Filtering time,Date
What is Route LA 2 towards Lisbon?,Route LA 2 towards Lisbon is the path of the Boom or Bust Byway in the Louisiana Scenic Byways,Simple,No skill,Person
What roles did Matthew Goode play in the films Brideshead Revisited and Watchmen and which years were they released in?,Matthew Goode performed as Charles Ryder in Brideshead Revisited in 2008\,Intersection,Filtering time,Date
What films did Cerina Vincent appear in 2005?,In 2005\,Simple,Filtering time,Date
What were Isha Talwar's two releases in 2013 and what languages were they in?,In 2013\,Intersection,Filtering time,Date
How did Imre Szabics do in the Euro 2004 qualifying?,Imre Szabics scored four goals in the Euro 2004 qualifying\,Simple,Filtering time,Date
How many appearances did Mark Letestu make in 2007-08?,In 2007–08 Mark Letestu appeared in 52 games with Wilkes-Barre/Scranton of the AHL and six games with the Wheeling Nailers of the ECHL.,Simple,Counting,Date
Which player had the lowest individual score and by how much was it lower than any other player?,Hal Sutton had the lowest individual score of 12-under-par 276\,Intersection,Superlative;Comparative,Person
Which Grand Tour events did Simone Stortoni compete in?,Stortoni competed in three Grand Tour events\,Simple,No skill,Person
What shows did Marisol Nichols appear in during 1996?,In 1996\,Simple,Filtering time,Date
What ships were sunk on 19th of August 1942 by the U-214?,On the 18th of August 1942\,Simple,Filtering time,Date
What was the history of the Kamarhati seat up to 1972?,Pradip Kumar Palit of Congress won in 1972. Radhika Ranjan Banerjee of CPI(M) won in 1971\,Simple,Filtering time,Date
What films did Bryan Pringle appear as Arthur Pringle and as Felix Norman?,Bryan Pringle appeared as Arthur Pringle in Auf Wiedersehen\,Simple,No skill,Person
Did Tristan Sturrock reprise any of his roles for multiple projects?,Tristan Sturrock played Harvey in the movies Saving Grace (2000)\,Simple,Filtering time,Date
How long did Matthews play for the OLA Jr A Whitby Warriors?,Matthews played for the OLA Jr A Whitby Warriors for three years.,Simple,No skill,Person
When was the single Whenever You Need Somebody first released?,Whenever You Need Somebody was released in 1987.,Simple,Ordinal;Filtering time,Date
Which seat was retained for the Labour Party by Joe Ashton with what percentage of a majority?,The seat of Bassetlaw was retained for the Labour Party by Joe Ashton with a 1.72% majority.,Composition,Filtering entity,Person
How did the Liberal Party do on the Two-party-preferred result?,In Strathfield\,Simple,No skill,Person
Who won the bronze medal in the 2012 Women's 100 metre breaststroke final and what was her time?,Japan's Satomi Suzuki won the bronze medal at the 2012 Women's 100 metre breaststroke final with a time of 1:06.46.,Simple,Filtering time,Date
What role did Gwen Verdon play in the movie Walking Across Egypt (1999) and which plum did she appear in 2000?,Verdon played Alora in the movie Walking Across Egypt (1999) and appeared in the film Bruno\,Intersection,Filtering time,Date
Which of Will Arnett's performances make him four times nominated for the Primetime Emmy Award for Outstanding Guest Actor in a Comedy Series?,Will Arnett's performance in 30 Rock earned him four Primetime Emmy Awards for Outstanding Guest Actor in a Comedy Series nominations.,Simple,No skill,Person
What was Helen Slatter's backstroke performance like in 1991 and 1996?,Helen Slatter finished 11th in the 200m backstroke at the 1991 World Championships and 13th in the 100m backstroke at the 1996 Olympic Games.,Simple,Filtering time,Date
Did Langenkamp play any roles in only a television pilot?,In 1985\,Simple,Filtering time,Date
Which Democratic nominee defeated which opposition with 46.13% of the vote?,Democratic nominee\,Composition,Filtering entity,Person
What place did Jong Yong-ok get at the 2000 Olympic Games\, the 2004 Olympic Games\,Simple,Filtering time,Date
What was Felice Bonetto's best performance at the FIA Formula One World Championship?,In 1951\,Simple,Superlative,Date
What did Li Xiaohong achieve in the 2014 Asian Junior Championships?,Li Xiaohong made 6.27m in the long jump and won the 2014 Asian Junior Championships.,Simple,Filtering time,Date
What was Ivory Williams' personal best?,Ivory Williams recorded a personal best\,Simple,Superlative,Person
How popular were the singles from the album Loud Guitars\, Big Suspicions?,Simple,No skill,Person
What awards did Patricia Routledge win for producing Keeping Up Appearances?,For Keeping Up Appearances\,Simple,No skill,Person
When and where did Andrija Delibašić score his second goal ?,Andrija Delibašić scored his second goal on 7 October 2011 in a 2–2 draw against England in Euro 2012.,Intersection,Ordinal,Date
By whom were the two longest jumps made?,Gregor Schlierenzauer had a jump of 140 meters and Anders Bardal had a jump of 139.5 meters.,Simple,Superlative,Person
What was Pam Borton's best year as head coach?,In the 2011-2012 season Minnesota was WBI champion in the postseason with Pam Borton as head coach.,Simple,Superlative,Date
Which league and club was Chikayuki playing for in 1995?,Chikayuki Mochizuki joined Japan Football League club\,Intersection,No skill,Person
When was Sick released in Europe and the United States\, respectively?,Intersection,Filtering time,Unknown
What team did Martín Michel play for in the 2013-2014 season\, and what division was that team in?,Intersection,No skill,Person
Which candidates participated in the 2016 Kentucky Republican Primary for United States Senate and how many votes did each candidate receive?,Paul of the Republican party won the 2016 United States Senate elections receiving 169\,Intersection,Filtering time;Counting,Date
Did the Flings Owusu-Agyapong team win any medals at the 2016 African Championships and if so\, what was their time?,Intersection,No skill,Person
How many total appearances and goals did Paulo Sousa rack up in Primeira Liga\, and for what clubs in the league did he play?,Simple,Aggregation;Counting,Person
Who is the artist behind the single Don't Forget Who You Are\, from an album of the same name?,Simple,No skill,Person
Who won medals in the men's 50 metre freestyle at the 2008 FINA World Swimming Championships?,Croatia's Duje Draganja won the gold medal\,Simple,No skill,Person
How tall were the tallest buildings in Ahmedabad?,Two GIFT towers are the tallest buildings in this Ahmedabad\,Simple,No skill,Person
In what year and what show did Grossman reprise her role of Pepper?,In 2014\,Intersection,Filtering time,Date
How many First division game was Albert Cook featured in while in Stoke before moving on to Stockport County?,Albert Cook joined Stoke and featured in one First Division game in the 1906–07 season\,Simple,Comparative;Ordinal;Filtering time,Date
What roles did Scott Glenn have in 1966 and 1969?,Some of Glenn's television roles were Hal Currin in the 1966 Hawk and in 1969 Calvin Brenner on The Edge of Night.,Simple,Filtering time,Date
What are some of the Vickers\, Lockheed\,Simple,No skill,Unknown
What roles did Saikat Ahamed play in 2004\, 2010 and 2012?,Simple,Filtering time,Date
When did Muse get nominated for or win the Best British Band award?,Muse has been nominated for the Best British Band award five times\,Simple,Superlative,Person
What short films has Peyton Kennedy been in?,Peyton Kennedy starred in the short films\,Simple,No skill,Person
How did Geoff Morris do under league in the Walsall club?,Geoff Morris scored 35 goals in 177 league games.,Simple,No skill,Person
Which club and league did Michel Platini play for in the 1984-85 season?,Michel Platini played for Juventus in Serie A in 1984–85.,Intersection,Filtering time,Date
How many of the seats did the leading party win in the 1952 Mexican Chamber of Deputies election?,In the 1952 Mexican Chamber of Deputies election\,Simple,Counting,Date
In what movie in what year did Shabareesh Varma appear as Shambu?,Shabareesh Varma appeared as Shambu in the movie Prenam in 2015.,Simple,Filtering time,Date
What year did Amyra Dastur act in Raju Gadu and also make her debut with Manasuku Nachindi?,In 2018 Amyra Dastur made her debut with Manasuku Nachindi and also acted in Raju Gadu.,Composition,Filtering entity,Date
What year did Kym Marsh play Kay Price in Hollyoaks: In the City?,In 2006\,Simple,Filtering time,Date
Who won the election and by how much?,The result was a win for the Conservative candidate John Hill\,Simple,No skill,Person
Which roles did Alice Nunn play in 1987?,In 1987\,Simple,Filtering time,Date
What television series did Laurence appear on from 1996 to 1999?,During that time\,Simple,No skill,Person
What happened to the general caste population\, schedule caste population\,Simple,No skill,Person
What colleges did Shelton serve for\, when\,Simple,No skill,Unknown
When and where did Brian Foley finish at second place?,Brian Foley finished at second place in the 1967 Australian Touring Car Championship\,Intersection,Ordinal,Date
Which television film role did Daniel Craig play in 2002?,Craig portrayed Werner Heisenberg in the television film Copenhagen (2002).,Simple,Filtering time,Date
How did Rees-Mogg do in the election?,Rees-Mogg won with a majority of 4\,Simple,No skill,Person
When was Lauren Fleshman's personal best in the marathon achieved?,In 2011\,Simple,Superlative;Filtering time,Date
Who was the presenter on Epic Win on BBC One in 2011?,Alexander Armstrong was a presenter on Epic Win on BBC One in 2011.,Simple,Filtering time,Date
How close was the Solihull election?,Liberal Democrat Lorely Burt won the seat in the 2010 election by a majority of just 175 votes.,Simple,Filtering time,Date
When did a Broadway revival open and which categories has it won awards for?,A Broadway revival opened in 2009\,Intersection,Filtering time,Date
When and where did Esperanza Spalding win the Jazz Artist of the Year award?,In 2011\,Composition,Filtering time,Date
Which television shows did Yorgo Constantine act in 1998 and in 2002?,Yorgo Constantine acted in Beverly Hills\,Intersection,No skill,Person
Darryl Worley released which songs from Here and NOw and where did they place on the singles chart?,Darryl Worley´s Top 20 I Just Came Back from a War and the No. 54 Livin' in the Here and Now were released from Here and Now.,Composition,No skill,Person
What were Wendy Smith-Sly’s personal records in the 1983 World Championships?,Wendy Smith-Sly ran 4:04.14 in the 1500 m and 8:37.06 in the 3000 m during the 1983 World Championships.,Simple,Filtering time,Date
What roles did Yue Yunpeng play in the year 2017?,In 2017\,Simple,Filtering time,Date
How did Nelson perform at the 1983 Us open?,Nelson scored even-par 213\,Simple,No skill,Person
What roles did Giulietta Masina perform in La Strada (1954) and Nights of Cabiria (1957)?,Giulietta Masina performed the roles of Gelsomina in La Strada (1954) and Cabiria in Nights of Cabiria (1957).,Intersection,Filtering time,Date
How did Alfredo Di Stefano play on the Real team?,Alfredo Di Stéfano scored 216 league goals for Real.,Simple,Negation,Person
How did the Labour party do in the 2005 election?,In the 2005 election\,Simple,Filtering time,Date
What year did Lee Tae-min release the single Press Your Number and which album was the single from?,In 2016\,Intersection,Filtering time,Date
When and where did the Tour De Force tour end in 1986?,Tour De Force tour ended on 14 December 1986\,Composition,Filtering time,Date
In 1992\, what place did Debbie Marti place in the Olympic Games in Barcelona and what were her final and highest jumps?,Simple,No skill,Person
What role did Sterling Jerins reprise in any of the film sequence that she starred in?,In 2016\,Composition,Filtering time,Date
How many gold medals\, silver medals\,Simple,Counting,Person
What television shows did Michael Clarke Duncan appear in in 2008?,In 2008\,Simple,Filtering time,Date
What were Debbie Scott-Bowker’s personal records in the 1986 Commonwealth Games?,At the 1986 Commonwealth Games\,Simple,Filtering time,Date
Which show did Dermot O'Leary present on Channel 4 in 2014\, and how many episodes did he present?,Simple,No skill,Person
Which events and at what competitions did Kendall Baisden take home gold in 2014 and 2015?,Kendall Baisden was the double 400 m and 4×400-m relay champion at both the 2015 Pan American Games and the 2014 World Junior Championships.,Intersection,Filtering time,Date
What has Jessica Collins achieve under the Daytime Emmy Award for Outstanding Supporting Actress in a Drama Series?,In 2013 and 2016\,Simple,Filtering time,Date
