similarity_score,question
0.421,"in 2018, what is the percentage of those 50 years and older having been sexually assaulted in the past 12 months?"
0.3132,"in the 2007-08 season, which leage division did grainger play in?"
0.4372,what is the proportion of women who were sexually assaulted having negative impacts?
0.4348,what is the proportion of women who were victims having negative impacts?
0.2752,how many receiving yards did isaac bruce get in 1995?
0.4396,"what is the percentage of members who were 24 years of age and younger saw, heard, or experienced sexualized or discriminatory behaviour in the past 12 months?"
0.4396,"what is the percentage of members who were 24 years of age and younger saw, heard, or experienced sexualized or discriminatory behaviour in the past 12 months?"
0.3765,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior non-commissioned members or senior non-commissioned members?"
0.4301,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior officers or senior non-commissioned members?"
0.4263,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior non-commissioned members or senior officers?"
0.4085,"which rank has higher rate of having witnessed or experienced at least one behaviour, junior officers or senior officers?"
0.4558,what is the percentage of regular force members who were 24 years of age or younger were targeted in the past 12 months?
0.459,what is the percentage of regular force members aged 25 to 29 years were targeted in the past 12 months?
0.3434,how much times is the proportion of regular force members 24 years of age or younger targeted in the last 12 months of the proportion of those 50 years of age and older?
0.3447,how much times is the proportion of regular force members aged 25 to 29 targeted in the last 12 months of the proportion of those 50 years of age and older?
0.3001,how many games did don matthews won in the regular season totally?
0.4072,"what was the peak chart position on the uk singles chart of ""little arrows""?"
0.1549,what was the result that butts leaped in the fourth ground?
0.3811,how many rushing yards did peyton barber get in 2017?
0.1852,what is the individuals'average age?
0.4139,what is the proportion of individuals who are married or in a common-law relationship?
0.5343,what is the proportion of individuals who have income from at least one source other than employment?
0.3991,what is the proportion of individuals who claim a disability tax credit?
0.5179,what is the averages of income from employment?
0.4338,what is the averages of income from other sources?
0.4143,how many different approaches to account for compulsory schooling laws are used?
0.2775,which club did lemsalu play for in 1999?
0.2483,when did hjulmand become coach of lyngby?
0.1279,"when did the single ""hero""release?"
0.6826,what was the hazard ratio for avoidable mortality in the 1991-to-1996 period for first nations cohort men?
0.6772,what was the hazard ratio for avoidable mortality in the 1991-to-1996 period for first nations cohort women?
0.6441,"by 2002-to-2006, how much had the hazard ratio risen to for first nations cohort men?"
0.6406,"by 2002-to-2006, how much had the hazard ratio risen to for first nations cohort women?"
0.4141,when did miguel herrera become the manager for veracruz.
0.5822,"people with which type of disabilities are more likely to be in a lone-parent family, a mental-cognitive disability or a physical-sensory disability?"
0.5935,"people with which type of disabilities are more likely to be in a lone-parent family, combined disabilities or a physical-sensory disability?"
0.544,"people with which type of disabilities are more likely to live alone, a mental-cognitive disability or a physical-sensory disability?"
0.5541,"people with which type of disabilities are more likely to live alone, combined disabilities or a physical-sensory disability?"
0.5631,"people with which type of disabilities are less likely to be in a couple with a spouse who does not have a disability, a mental-cognitive disability or a physical-sensory disability?"
0.5855,"people with which type of disabilities are less likely to be in a couple with a spouse who does not have a disability, combined disabilities or a physical-sensory disability?"
0.5767,"people with disabilities of which severity class are more likely to live alone, more severe or mild?"
0.3808,which club did suarez play for in 2016-17?
0.3725,how many passing yards did jones get in 2012?
0.416,what was oregon's rank of largest u.s. state?
0.2474,which club did curtis good play for in 2011-12?
0.4524,how many goals did alan shearer score for southampton totally?
0.3498,how many passing yards did zac dysert get in his career?
0.3262,were men living in british columbia more likely to live in a pdaf or were men living in ontario?
0.347,how many passing yards did brian zbydniewski get in 2013?
0.388,"of these individuals, what was the number in the labor force, which includes those employed full time or part time and those actively seeking work?"
0.5492,how many percent was the unemployment rate for seh doctorate recipients in october 2010?
0.5406,how many percent was the unemployment rate for seh doctorate recipients in october 2008?
0.5851,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent had earned a doctorate in the biological, agricultural, and environmental life sciences?"
0.5808,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent had doctorates in engineering?"
0.5899,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in physical sciences?"
0.5638,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in psychology?"
0.5939,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in social sciences?"
0.5914,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in mathematics and statistics?"
0.5745,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent in health?"
0.573,"of the approximately 709,700 seh doctoral degree holders in the labor force in 2010, how many percent was in computer and information sciences?"
0.3382,list any cups that queen of the south f.c play for?
0.6031,what is percentage of respondents who reported experiencing discomfort or injury?
0.626,what is the 95% confidence interval of those reported experiencing discomfort or injury within the past 12 months?
0.6882,what types of discomfort or injury can a laser product bring?
0.5595,what percentage of the respondents reported an injury indicated it occurred only once in the past 12 months approximately?
0.5836,what percentage of the respondents reported an injury indicated at least two occurrences in the past 12 months approximately?
0.7775,what percentage of those who reported an injury from a laser product declared the injury or discomfort occurred to their skin?
0.7595,what percentage of those who reported an injury from a laser product declared the injury or discomfort occurred to their eyes?
0.7745,what percentage of those who reported harm caused by a laser device indicated that the discomfort or injury lasted two days or less?
0.7504,what percentage of those who reported harm caused by a laser device indicated that the injury lasted more than two days?
0.346,what caused the majority of injuries?
0.654,what percentage of injuries did laser pointers account for?
0.6725,"what percentage of injuries did survey tools, lasers for entertainment, lasers for materials processing, laser barcode scanners and other laser products not identified in this survey account for?"
0.7781,what percentage of respondents indicated that their injury was the result of someone else's use of a laser product?
0.7791,what percentage of respondents reported that their injury was caused by their own personal use of a laser product?
0.4297,how many passing yards did couch get in 1998?
0.4781,"which sells more, moderate-growth enterprises or total avervage?"
0.3183,"which sells more, experienced enterprises targeting emerging markets or total avervage?"
0.4591,"which have a higher percentage of innovative enterprises, moderate-growth enterprises or total avervage?"
0.3454,"which have a higher percentage of innovative enterprises, experienced enterprises targeting emerging markets or total avervage?"
0.4195,"which produce more innovative products and processes, moderate-growth enterprises or total avervage?"
0.3051,"which produce more innovative products and processes, experienced enterprises targeting emerging markets or total avervage?"
0.4525,"which have a higher percentage of r&d performers, moderate-growth enterprises or total avervage?"
0.3419,"which have a higher percentage of r&d performers, experienced enterprises targeting emerging markets or total avervage?"
0.4195,which kind of enterprise ranks third for sales per employee?
0.4484,how many percent increase in net profits per employee can a one-point increase in the management practices index cause overall?
0.335,"which kind of enterprises are more affected by good practices, low-growth enterprises or high-growth enterprises?"
0.341,"which kind of enterprises are more affected by good practices, low-growth enterprises or moderate-growth enterprises?"
0.496,how many percent increase in net profits per employee can a one-point increase in the management practices index cause for low-growth enterprises?
0.29,what was goeloe's result in the 200m in the heat?
0.2798,what was rose lokonyen's result in the 800m race in the heat?
0.6079,"women of which age period had higher fertility rate in ontario in 2012,30 to 34 or 25 to 29?"
0.6012,"women of which age period had higher fertility rate in ontario in 2013,30 to 34 or 25 to 29?"
0.6031,"women of which age period had higher fertility rate in ontario in 2014,30 to 34 or 25 to 29?"
0.6007,"women of which age period had higher fertility rate in ontario in 2015,30 to 34 or 25 to 29?"
0.6035,"women of which age period had higher fertility rate in ontario in 2016,30 to 34 or 25 to 29?"
0.6479,"how was the fertility rate of women aged 25 to 29 in ontario in 2012 presented by births per 1,000 women?"
0.6464,"how was the fertility rate of women aged 25 to 29 in ontario in 2016 presented by births per 1,000 women?"
0.6854,"how was the fertility rate of women aged 25 to 29 in quebec in 2012 presented by births per 1,000 women?"
0.6828,"how was the fertility rate of women aged 25 to 29 in quebec in 2016 presented by births per 1,000 women?"
0.6334,"the fertility rate for women aged 25 to 29 in which province was higher in 2012, quebec or ontario?"
0.6269,"the fertility rate for women aged 25 to 29 in which province was higher in 2016, quebec or ontario?"
0.6222,"the fertility rate of which province was higher for women in their early twenties in 2012, quebec or ontario?"
0.6193,"the fertility rate of which province was higher for women in their early twenties in 2016, quebec or ontario?"
0.4067,"which province has fewer births overall, british columbia or ontario?"
0.3042,poku joined the conference south side st albans city for the 2009-10 season.
0.3118,how many receptions did blackmon finish his 2012 season with?
0.3299,how many yards receiving did blackmon finish his 2012 season with?
0.2946,"in 1994, which league did jones participate for guangdong hongyuan?"
0.2813,how many goals did lee nogan score a total of?
0.385,how many registered electors did matara electoral district have?
0.5646,"in 2010, how many percent was the labor force participation rate among seh doctorate holders for women?"
0.5832,"in 2010, how many percent was the labor force participation rate among seh doctorate holders for men?"
0.565,"which gender's seh doctorate holders were less likely than to be employed full time in 2010, male or female?"
0.5416,which gender's seh doctorate holders were more likely not to be seeking work?
0.4313,what is cotto's ranking in the quarterfinals heat?
0.2378,"in 1935-36, which league did william robertson play in side reading?"
0.4689,what the time did sven kramer set an olympic record in the 5000m men's speed skating event?
0.4773,which league did stephen darby join liverpool for the 2010-11 season?
0.5997,which season was the 22nd season in the national hockey league (nhl)?
0.709,"what was the number of incidence of tb-related hospitalization in person-years adjusted per 100,000 population per 100,000 person-years for the landing cohort from 2000 to 2013?"
0.5845,which age group at hospitalization'rate were highest among immigrants in the landing cohort?
0.3909,which gender's rate was highest among immigrants in the landing cohort?
0.4242,which arrived years' rate were highest among immigrants in the landing cohort?
0.3736,which type of risk-countries had higher rate among immigrants?
0.6776,which country had the highest incidence among top 12 source countries for tuberculosis hospitalizations in canada?
0.3927,which immigrant category had the highest incidence?
0.2738,which intended region of residence had the highest incidence?
0.3318,what was the number of the album black sheets of rain peaked at number on the billboard 200 chart?
0.5838,"in 2016, what was the rank of forbes mittal as wealthiest billionaire?"
0.5906,"in 2016, what was a net worth did forbes list mittal as the 135th-wealthiest billionaire, with a net worth of?"
0.2831,"in 1987-88, which league did gary pollard move to peterborough united?"
0.347,"which gender group were slightly more likely to volunteer in 2013, men or women?"
0.4034,which age group was least likely to volunteer in 2013?
0.4089,which age group was most likely to volunteer in 2013?
0.522,what was the percentage of people aged 35 to 44 volunteered in 2013?
0.5522,what was the average volunteer rate of people aged 35 to 44 in 2013?
0.4647,how many percentage did the share of people who volunteered decrease from 2010 to 2013 among people aged 35 to 44?
0.4983,what was the percentage of people aged 55 to 64 volunteered their time in 2013?
0.5018,what was the percentage of people aged 55 to 64 volunteered their time in 2010?
0.36,how many yards did pike throw for in 2009?
0.3833,how many touchdowns did pike throw for in 2009?
0.609,which province had the highest volunteer rate in 2013?
0.5962,which province had the lowest volunteer rate in 2013?
0.6868,which province with an average number of volunteer hours was below the national average?
0.3574,which league did james ball (footballer) join club stalybridge celtic in the 2016-17 season before signing for stockport county in 2016.
0.3213,how many wins did price finish with a record of in total?
0.2624,how many losses did price finish with a record of in total?
0.2345,which event was the most commonly experienced ?
0.4313,what was the percentage of participants of feeling responsible for the death of canadian or ally personnel?
0.5366,which league did towers play for brentford in 1958-59?
0.3684,"in 1996, how many receptions did bruce have with a team stl?"
0.3875,"in 1996, how many yards did bruce have with a team stl?"
0.5062,"which firm structure are the majority of opreating locations in the business sector, single or multiple?"
0.5212,what the percentage of the good-only sector consisting primarily of operating locations that are simple in nature?
0.5788,what the percentage of the services-only sector having more locations that belong to multiunit firms?
0.5768,what are the percentage of operating locations belonging to multiunit firms in the business sector as a whole?
0.5256,what are the percentage of multiple-province reflecting the high share of hybrid goods?
0.4414,what are the percentage of the shares for the services-only?
0.4668,what are the percentage of the shares for the goods-only?
0.4146,what the time did duenas swim the 100 meter freestyle and finish the race with?
0.4495,how many times do frontier firms pay more than non-frontier firms on average?
0.3708,how many times do foreign-controlled pay more than non-globalized firms on average?
0.376,how many times do high r&d intensity firms pay more than low r&d intensity firms on average?
0.2735,"in 2017-18 season, which league did bicaj play in side flamurtari vlore?"
0.5042,what was the leading reason for indoor tanning?
0.6701,"what was the majority of tanning equipment users reporting in the past year, fewer than 10 sessions or 10 or more sessions?"
0.398,what was the percentage of regular users of 11 to 31 sessions in the last month?
0.6221,what was the percentage of users wearing eye protection during their tanning sessions?
0.4141,what was the percentage of reading the warning labels on the equipment before each session?
0.3453,what was the percentage of users followed the exposure schedule?
0.3287,what was the percentage of users not followed the exposure schedule?
0.2376,"what was the percentage of their main reasons ""they followed it when they first used the equipment""."
0.2734,"what was the percentage of main reasons ""no exposure schedule posted""?"
0.619,"what was the percentage of skin discomfort or injury (sunburn, discolouration, itch) following a session of tanning equipment users?"
0.3444,what was the percentage of the injuries occurred only once during the previous 12 months?
0.3313,what was the percentage of for most people who were injured the symptoms persisted for no more than two days?
0.4826,which league did derrick williams join club bristol city in the 2014-15 season?
0.615,"the type of work performed across the ffrdcs was fairly evenly distributed between basic research, how many percent of total expenditures in fy 2012?"
0.6159,"the type of work performed across the ffrdcs was fairly evenly distributed between applied research, how many percent of total expenditures in fy 2012?"
0.5537,"the type of work performed across the ffrdcs was fairly evenly distributed between development, how many percent of total expenditures in fy 2012?"
0.5121,how many goals did bucur got in sportul studentesc?
0.5048,how many appearances did sergio velazquez make during the 2013-14 primera b nacional season?
0.4562,how many goals did murdoch score for queens in the 2015-16 scottish championship?
0.5726,what was the percent of all senior caregivers aged 65 and older providing care primarily for a spouse in the past 12 months?
0.5532,what was the percent of caregivers aged 45 to 54 provided care to a parent?
0.5036,what was the percent of caregivers with an additional caring for a parent-in-law?
0.5629,what was the percent of caregivers aged 45 to 54 provided care to a spouse?
0.5368,what was the percent of seniors aged 65 to 74 cared to a spouse?
0.5488,what was the percent of seniors aged 75 and older cared to a spouse?
0.4424,"what the number did the album ""damnation"" by opeth discography peak at?"
0.5816,how many million dollars did expenditures funded by business-funded r&d increase in fy 2012?
0.5906,how many thousand dollars did expenditures funded by business-funded r&d increase to in fy 2012?
0.5789,how many million dollars did expenditures funded by nonprofit organizations increase by in fy 2012?
0.5741,how many million dollars did expenditures funded by nonprofit organizations increase in fy 2012?
0.5488,how many million dollars did r&d expenditures funded by state and local governments decrease from in fy 2010?
0.5429,how many million dollars did r&d expenditures funded by state and local governments decrease to in fy 2012?
0.4915,how many iraqis were killed during august 2012?
0.4755,what was the percent of people in wales declared no religion in 2011?
0.4648,what was the percent of people in wales declared no religion in 2001?
0.2965,"in 1997, how many appearances did andy thompson join tranmere rovers, after making a total of appearances?"
0.3405,"in 2017, which league did sarsenov join side kairat?"
0.5137,"among the federal agencies, the department of health and human services (hhs) accounted for all of the drop in the federally funded total, what was the declines from 2011 to 2012?"
0.5253,"among the federal agencies, the national aeronautics and space administration (nasa) accounted for all of the drop in the federally funded total, what was the declines from 2011 to 2012?"
0.4224,how many premier league appearances did barry make in the 2011-12 season for manchester city?
0.4639,"in 2016-17, which league did sellers join side wealdstone?"
0.3179,how many league goals did alfredo di stefano score for real?
0.4574,"in 2015, which league was sena ralte drafted to play for chennaiyin fc in the 2015?"
0.2489,which league did almiron play for lanus in 2016?
0.4209,"in 1904-05, which division did bert gosnell play for newcastle united in?"
0.5238,how many votes did the 2005 iranian presidential election have a total of in the second round?
0.3277,how many receptions did roddy white finish the 2009 season with?
0.3297,how many yards did roddy white finish the 2009 season with?
0.3614,how many touchdowns did roddy white finish the 2009 season with?
0.3444,what was the peak chart pisition on the billboard 200 of ithyphallic which released by nile in 2007?
0.5035,"in the 2016-17 season, how many apperances did adamyan made with 16 goals in regionalliga sudwest matches for steinbach?"
0.7132,which agricultural region compared with all new brunswick farms had a higher proportion of cattle farms?
0.4721,which region had more farms producing vegetables and melons(especially potato crops) compared with the province as a whole?
0.4412,which region had fewer farms producing fruit and tree-nuts compared with the province as a whole.
0.5633,"which region had a lower proportion of farms producing hay, compared with all the farms in new brunswick?"
0.5531,"which region had a higher proportion of farms producing maple syrup and other maple products, compared with all the farms in new brunswick."
0.4549,what percent of internet users aged 25 to 34 are online shoppers in 2018?
0.4431,what percent of internet users aged 65 and over are online shoppers in 2018?
0.4856,which sector of household income quartile is more likely to make purchases of goods and services online?
0.593,what percent of internet users in the highest income quartile are online shoppers?
0.5796,what percent of internet users in the lowest income quartile are online shoppers?
0.5129,"among women working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?"
0.5034,"among men working full year and full time, what is the percentage change in the median employment income of high school graduates versus non-completers?"
0.5691,what is the percentage change in the before-tax family income of men with a high school graduates versus those of non-completers?
0.5009,what is the difference between the difference between the before-tax family income with a high school diploma and that of non-completers among females?
0.4161,how many total gaps were created in experiment a?
0.4384,how many total gaps were created in experiment b?
0.3857,what is the overall percentage of perfectly matched postal codes?
0.3637,which gap years had a higher percentage of perfectly matched postal codes? one or two years gap or five or more years gap?
0.418,list the win% of schottenheimer that got in the regular season?
0.2011,which division did gary mulligan sign for kettering town in 2014-15?
0.4434,how many million dollars did businesses spend on research and development performance in the united states in 2018?
0.4269,"businesses spent $441 billion on research and development performance in the united states in 2018, how many percent of increase from 2017?"
0.4198,how many million dollars was funding from the companies' own sources in 2018?
0.3828,"funding from the companies' own sources was $378 billion in 2018, how many percent of increase from 2017?"
0.3761,how many million dollars was funding from other sources in 2018?
0.3849,how many million dollars was funding from other sources in 2017?
0.5305,"in 2018, of the $441 million that companies spent on r&d, how many million dollars were spent on basic research?"
0.5534,"in 2018, of the $441 million that companies spent on r&d, how many million dollars were on applied research?"
0.4545,"in 2018, of the $441 million that companies spent on r&d, how many million dollars were spent on development?"
0.4805,"in the 2006 cohort, how many percent of ce immigrant men is belonged to a visible minority?"
0.6893,"in the 2006 cohort, how many percent of ce immigrant men had high earnings in canada before the base year?"
0.6101,what is the initial earnings advantage of ce immigrants for 1991 cohort when sociodemographic characteristics and source-country attributes were controlled for in model 2?
0.6935,what is the coefficient for ce immigrants when the conditional interaction terms of work history and years of study in canada among ce immigrants were included in model 3 for the 1991 cohort.
0.4524,how many log points for ce immigrants' initial enarnings were higher than those of fe immigrants in model 1 for the 2006 cohort?
0.5817,what is the initial earnings advantage of ce immigrants when sociodemographic factors are controlled for in model 2 for 2006 cohort?
0.3773,"according to the 2008-base mbm, how many people were in poverty in 2015?"
0.3887,"according to the 2008-base mbm, how many people were in poverty in 2018?"
0.3934,"according to the 2008-base mbm, how many numbers of people in poverty have declined from 2015 to 2018?"
0.3525,"according to the proposed 2018-base mbm, how many people were in poverty in 2015?"
0.3618,"according to the proposed 2018-base mbm, how many people were in poverty in 2018?"
0.3716,"according to the proposed 2018-base mbm, how many numbers of people in poverty have declined from 2015 to 2018?"
0.3285,which club did mcnamara play for in the 1997-98 season?
0.5319,how many percent of residents who believed police were doing a good job being approachable is higher for non-victims compared to victims?
0.3351,"when did the single ""true trans"" release?"
0.4264,"in total, how many games did ian taylor play with 103 goas in league and cup competitions?"
0.2697,what's the increasing number of the professionals potentially able to provide services in the minority language in 2011 was greater than expected?
0.422,what's the number of professionals able to conduct a conversation in french that was higher than expected as a result of demographic change was observed in northern new brunswick?
0.3332,how many professionals who could potentially provide services in french expected in 2011 in paramedics province?
0.3728,how many professionals who could potentially provide services counted in french in paramedics province in 2011?
0.6774,what was the total number of individuals in ontario identified as having copd over the 2002-to-2011 period?
0.3937,how many goals did jeff hemmerman score in the league?
0.4376,what was the proportion of hamas?
0.6921,"during 2006-2010, what was childhood cancer diagnosed at a rate of new cases per million children per year?"
0.6892,what was the rate corresponds to an average of new cases of childhood cancer per year during this time period?
0.7063,what the total grams did the typical dried cannabis (flower/leaf) consumer use over 3 months according to ncs 2019 q1?
0.3528,what the average grams did dad users consume over 3 months?
0.4571,"from 2001 to 2016, what was the increasing rate of individuals aged 25 to 64 with a university degree for all groups combined?"
0.5422,what the rate of recent immigrants had at least a bachelor's degree in 2016?
0.5526,what the rate of recent immigrants had at least a bachelor's degree in 2001?
0.6293,"over the last five years, the proportion of police-reported hate crime incidents that were also recorded by police as cybercrimes has been fairly stable, what was the range of all hate crime incidents from 2014 to 2018?"
0.3631,"which gender's number of nfrs grew at a faster rate between 2017 and 2019, male or female?"
0.3399,"in 2019, how many percentage points of nfrs were male?"
0.3495,"rates of growth in the number of nfrs between 2017 and 2019 in various s&e fields of research varied widely, which broad field had the largest percentage of increasing?"
0.2844,"at the other end of the range, how many percentage points of the number of nfrs in engineering science, mechanics, and physics declined?"
0.34,how many goals did scott score for brentford?
0.3537,which club did zuniga play in the 2004 season?
0.7565,"in the cma of toronto, what was the percentage of females belonged to a visible minority group?"
0.6163,"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of the total female population in brampton?"
0.669,"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of females in mississauga?"
0.7642,"south asian women and girls were the largest visible minority group in three of these municipalities, what was the percentage of females in the city of toronto?"
0.6066,"chinese women and girls made up the largest female visible minority group in richmond hill, what was the percentage of its total female population?"
0.7674,"in the cma of vancouver, what was the percentage of all females belonged to a visible minority group?"
0.7346,what was the percentage of women and girls in the cma of montreal belonged to a visible minority group?
0.6462,"in brossard, the largest female visible minority group was chinese, what was the percentage of that municipality's total female population?"
0.5635,"in dollard-des ormeaux, the largest female visible minority group was south asian, what was the percentage of the total female population?"
0.7272,what was the percentage of females in the cma of calgary belonged to a visible minority group?
0.2399,how many receptions did clay have in 2018?
0.5195,"among visible minority women aged 15 and over, what was the percentage of women were unemployed in the week prior to the 2011 census?"
0.4395,"within the canadian-born population, which visible minority gender was slightly less likely be unemployed overall, women or men?"
0.5207,"within the core working-age group, what was the unemployment rate for canadian-born visible minority women and men?"
0.4076,"among canadian-born 15- to 24-year-olds, which visible minority gender was less likely to be unemployed?"
0.5838,"for the older working-age group of canadian-born 55- to 64-year-olds, what was the percentage of visible minority women were unemployed?"
0.5789,"for the older working-age group of canadian-born 55- to 64-year-olds, what was the percentage of visible minority men were unemployed?"
0.4858,"which gender's the unemployment rate of immigrant visible minority was higher, women or men?"
0.4675,"within the core working-age group of immigrants, what was the unemployment rate of visible minority women?"
0.4724,"within the core working-age group of immigrants, what was the unemployment rate of visible minority men?"
0.4713,"among immigrant seniors, what was the unemployment rate for visible minority women?"
0.4735,"among immigrant seniors, what was the unemployment rate for visible minority men?"
0.5152,"within 15 to 24 age group, what was the unemployment rate for visible minority women higher than women who were not a visible minority?"
0.5152,"within 15 to 24 age group, what was the unemployment rate for visible minority women higher than women who were not a visible minority?"
0.5409,"during that year, what was the percentage of visible minority women reported working mostly or entirely part time?"
0.5224,"during that year, what was the percentage of women who were not a visible minority reported working mostly or entirely part time?"
0.5426,what was the percentage of visible minority men worked mostly or entirely part time in 2010?
0.4525,what was the percenge of men who were not a visible minority worked mostly or entirely part time in 2010.
0.4776,"among 15- to 24-year-olds, which group of women were more likely to have worked part time, visible minority or not a visible minority?"
0.5011,"among those aged 65 and over, which group of women were less likely to have worked part time, visible minority or not a visible minority?"
0.6893,"list the total number (local, state, and federal) under the adult correctional supervision of the u.s. states."
0.7234,which regions have more farms used computers and the internet for farm operations compared with all farms in quebec?
0.6114,"which region has a higher proportion of farms that had high-speed internet access, compared with all farms in the province?"
0.6797,"which region had fewer farms using computer and the internet for farm operations, compared with farms across quebec?"
0.5384,"overall, what was the percentage of visible minority women and girls living in a low-income situation?"
0.5372,what was the proportion of visible minority men and boys living in low-income situations?
0.519,"within the population not belonging to a visible minority group, what was the prevalence of low income among women and girls?"
0.5411,"within the population not belonging to a visible minority group, what was the prevalence of low income among men and boys?"
0.488,what was the prevalence of low income among visible minority women aged 15 to 24?
0.4995,what was the prevalence of low income among not a visible minority women aged 15 to 24?
0.5771,what was the percentage of visible minority immigrant women aged 15 to 24 in a low-income situation in 2011?
0.6187,what was the percentage of visible minority canadian-born women aged 15 to 24 in a low-income situation in 2011?
0.5945,"within the population that did not belong to a visible minority group, what was the percentage of immigrant women aged 15 to 24 in a low-income situation?"
0.6342,"within the population that did not belong to a visible minority group, what was the percentage of canadian-born women aged 15 to 24 in a low-income situation?"
0.6515,what was the percentge of visible minority women who reported experiencing discrimination cited that it was because of their ethnicity or culture?
0.6335,what was the percentage of visible minority women who reported experiencing discrimination cited that it was because of their race or skin colour ?
0.5786,list the rank of mainland island.
0.3102,what was the range of the crude rate of hops inversely related to household income?
0.3845,what was the highest age-standardized rate among those in manufacturing and utility related occupations?
0.6599,"which region has a higher proportion of workers who did not live on the farm, compared with all farm operators in quebec?"
0.1836,"when did the single ""because i love you"" release?"
0.3656,which club did price play for in the 1895-96 season?
0.4024,what is the final poistion for tigers in the 2017 - 18 champions cup?
0.2909,which club did alex play for in the 2017-18 season?
0.5361,"in the gaspesie-iles-de-la-madeleine region, how many percent of female workers are english-language agri-food workers and other workers.respectively?"
0.5622,which type of workers in quebec's agri-food sector was more likely to be married? english-language workers or other workers?
0.5201,which type of workers in quebec's agri-food sector was less likely to be in a common-law relationship? english-language workers or other workers?
0.3266,which club did mullen play the championship from during 2013-14 season?
0.3722,which region has the majority of english-language workers who were born outside the country ?
0.4923,which region has the majority of english-language workers who were born in another province?
0.4227,what was the number of league games that lee ka yiu played for sham shui po in the 2011-12 season?
0.5532,"which type of owners who were 15 and older in 2013 had more headcount, unincorporated self-employed or incorporated business owners?"
0.4841,what was the percentage of unincorporated self-employed not hire any employees?
0.4888,what was the number of unincorporated self-employed business owners hired workers?
0.5143,what was the percentage of incorporated business owners were employers?
0.5223,"in 2013, how many times of each business owner who had employees as many jobs as an unincorporated employer?"
0.5572,what was the percentage did males account for all business owners?
0.5616,what was the percentage did males account for all self-employed?
0.436,how many goals did goodwin score for stockport county?
0.4214,"in 2015, where were immigrants from had the highest turnout rate?"
0.3995,"in 2015, where were immigrants from had the second-highest turnout rate?"
0.4099,"in 2015, where were immigrants from had the third-highest turnout rate?"
0.5688,"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from west central asia and the middle east increased?"
0.5462,"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from africa increased?"
0.5601,"between 2011 and 2015, what was the percentage points of the voting rate of immigrants from southeast asia increased?"
0.5589,"in 2015, how many people did more than 20 million citizens reported having voted in the federal election, compared with about 17.4 million in 2011 increase between 2011 and 2015?"
0.3951,how many combined tackles did david get in 2012?
0.4072,how many passing yards did manning get in 2009?
0.3741,how many tackles did freeman get in 2012?
0.3227,what is the final rating for jake heaps in 2010?
0.5467,what's the percent of mfp increased per year in the business sector over the period from 1980 to 2000?
0.4864,what's the percent of it declined in the business sector over the period from 2000 to 2015?
0.4453,what's the percent of the decline in mfp growth between the two periods?
0.5604,"in 2018, what is the percentage of women in british columbia most often reported experiencing sexual assault since age 15?"
0.5741,"in 2018, what is the percentage of women in alberta most often reported experiencing sexual assault since age 15?"
0.583,"in contrast, women in which two places were the least likely to report being the victim of a sexual assault among all of the provinces in 2018?"
0.6186,what is the percentage of women in newfoundland and labrador reported being the victim of a sexual assault since age 15 in 2018?
0.6285,what is the percentage of women in quebec reported being the victim of a sexual assault since age 15 in 2018?
0.6348,"for men, the prevalence of sexual assault in which province was higher than the provincial average in 2018?"
0.5649,"for men, what is the prevalence of sexual assault in british columbia in 2018?"
0.6023,"for men, what is the prevalence of sexual assault of the provincial average in 2018?"
0.415,"in 2018, which gender was more likely to report experiencing physical assault since age 15?"
0.6081,"in 2018, what is the percentage of men at the provincial average being to report experiencing physical assault since age 15?"
0.6179,"in 2018, what is the percentage of women at the provincial average being to report experiencing physical assault since age 15?"
0.5779,"in almost every province, which gender was more likely since their age 15 to have been physically assaulted in 2018?"
0.6379,"among the provinces, men who were 15 or older in which three provinces were more likely to report experiencing physical assault than other provinces and the provincial average overall in 2018?"
0.6333,"in nova scotia, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
0.5892,"in alberta, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
0.5891,"in british columbia, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
0.634,"in other provinces and the provincial average overall, what is the percentage of men since age 15 report experiencing physical assault in 2018?"
0.5616,"for women who were 15 or older, which two provinces where the likelihood of experiencing physical assault were highest?"
0.6079,"for women since age 15, compared to the likelihood of experiencing physical assault in alberta and the provincial average, which is much higher?"
0.6043,"for women since age 15, compared to the likelihood of experiencing physical assault in british columbia and the provincial average, which is much higher?"
