similarity_score,question
0.4888,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cansa fc.20: the cansa fc.20 was a twin engine reconnaissance bomber/ground attack monoplane designed and built in italy in 1941 . |  The question: the australian bomber aircraft that was designed and constructed by the commonwealth aircraft corporation first flew in what year ?
0.2292,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hollywood heights (tv series): hollywood heights is an american family drama , which aired on nick at nite and teennick from june 18 to october 5 , 2012 . loosely based on the mexican telenovela alcanzar una estrella ( to reach a star ) , the series follows aspiring singer-songwriter loren tate ( brittany underwood ) , whose life changes forever when she crosses paths with her rock star idol eddie duran ( cody longo ) . |  The question: who is the main character in the series in which nicholas brendon played dan testa in 2012 ?"
0.4472,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 2016 summer olympics: the 2016 summer olympics ( portuguese : jogos olímpicos de verão de 2016 ) , [ a ] officially known as the games of the xxxi olympiad ( portuguese : jogos da xxxi olimpíada ) and commonly known as rio 2016 , was an international multi-sport event that was held from 5 to 21 august 2016 in rio de janeiro , brazil , with preliminary events in some sports beginning on 3 august . | volleyball: the receiving team must not let the ball be grounded within their court . the team may touch the ball up to 3 times , but individual players may not touch the ball twice consecutively . | aleksandar tomov:  |  The question: in how many olympics did the bulgarian flag bearer for the 1992 summer olympics compete ?"
0.2875,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: list of united states senators from indiana: indiana was admitted to the union on december 11 , 1816 . |  The question: what year was the state admitted to the union whose vacator graduated from earlham college ?"
0.3856,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: amrapali (tv series): amrapali was an indian historical drama tv serial , directed by ravi kemmu in 2002 . it was a big-budget ( rs 100 million ) story depicting the world of around 600 b.c . |  The question: what historical time period was depicted in the show that designer mala dey won an award for ?"
0.42,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: bob aspromonte: robert thomas aspromonte ( born june 19 , 1938 ) is an american former professional baseball third baseman who appeared in 1,324 games over parts of 13 seasons ( 1956 ; 1960-71 ) in major league baseball ( mlb ) . | craig anderson (right-handed pitcher):  | merritt ranew: merritt thomas ranew ( may 10 , 1938 - october 18 , 2011 ) was an american professional baseball catcher who appeared in 269 games over all or parts of five major league baseball seasons ( 1962-65 ; 1969 ) for five different teams . |  The question: what is the year of birth of the number 3 pick of the 1961 major league baseball expansion draft ?"
0.2962,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the tracking method of the software that provides dcb to enable app store customers to click and buy apps or in-app content , placing the charge directly onto their mobile phone bill ?"
0.5281,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: maria sharapova: sharapova became the world no . 1 for the first time on august 22 , 2005 , at the age of 18 , becoming the first russian female tennis player to top the singles rankings , and last held the ranking for the fifth time for four weeks from june 11 , 2012 , to july 8 , 2012 . | victoria azarenka: she has won two australian open singles titles ( 2012 and 2013 ) , becoming the only belarusian player , male or female , to win a grand slam singles title . | agnieszka radwańska: radwańska holds a number of tennis accolades . she is the first polish player in the open era to reach a grand slam singles final ( the 2012 wimbledon championships ) , the first pole to win the wta finals ( in 2015 ) , the first pole to claim a wta singles title ( the 2007 nordea nordic light open ) , and was one half of the first polish team to win the hopman cup tournament . | svetlana kuznetsova: 2 wta ranking , holding that position for 24 weeks in 2007 and 2008 . since the 2010 season , kuznetsova lost her top 10 position and even dropped down to a year-end ranking of 72 in 2012 , until recovering in 2016 , when she progressed to the top ten and reached the semifinals of the wta finals , her best result in that tournament to date . |  The question: the person that has won the third most money was in what year olympics ?"
0.0778,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: richmond, michigan: richmond is a city on the border between macomb and st. clair counties within metro detroit and the u.s. state of michigan . the population was 5,735 at the 2010 census . |  The question: at the 2010 census , what was the population of the city where the first congregational church is located ?"
0.2904,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: richard ringer: richard ringer ( born 27 february 1989 in überlingen ) is a german athlete specialising in the long-distance and cross-country running . he won the bronze medal at the 2013 summer universiade . | daniele meucci: meucci is a three-time medallist in the latter event at the european athletics championships , having won bronze in 2010 and 2016 and silver in 2012 . he was also a bronze medallist at the european cross country championships in 2012 . |  The question: what medal has the person who ran three kilometers in 8:05.89 at the european team championships super league of 2013 achieved in summer universiade ?"
0.2091,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the team located in the city that is bounded to the south by the river gannel ?
0.44,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: skytteholms ip: skytteholms ip is a football stadium in solna , stockholm , sweden and the home stadium for the football team vasalunds if . |  The question: when was the building with a capacity of 5,000 people renovated ?"
0.2618,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what character does harry lloyd play in a 17th century play by john webster ?
0.2718,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: adventure time (season 4): the season was storyboarded and written by cole sanchez , rebecca sugar , tom herpich , skyler page , ako castuera , jesse moynihan , bert youn , somvilay xayaphone , and steve wolfhard while being produced by cartoon network studios and frederator studios . the first episode of the season , hot to the touch was watched by 2.655 million viewers ; this marked a slight decrease in viewers watching cartoon network when compared to the previous season 's debut . |  The question: how many people watched the first episode of the fourth season of a series with olivia olson ?"
0.5241,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: columbia university: columbia university ( also known as columbia , and officially as columbia university in the city of new york ) is a private ivy league research university in new york city . |  The question: david h cohen was part of the chapter at a university located in what city ?"
0.3963,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: douglas fairbanks: he was also a founding member of the motion picture academy and hosted the 1st academy awards in 1929 . with his marriage to actress and film producer mary pickford in 1920 , the couple became hollywood royalty and fairbanks was referred to as the king of hollywood , a nickname later passed on to actor clark gable . |  The question: for the person with the earliest film year , what was his nickname ?"
0.3203,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: ron duguay: ronald ron duguay ( born july 6 , 1957 ) is a canadian retired professional ice hockey player and coach who played 12 seasons in the national hockey league ( nhl ) from 1977 through 1989 , and served four seasons as a minor league coach . |  The question: how many seasons in the nhl did the third man to be eliminated play in the nhl ?"
0.2897,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: of the players with the position pf , which one school or club team plays at the stephen c. o'connell center ?"
0.4212,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: santa lucía de tirajana:  |  The question: what islands is the town home to the vecindario ace gran canaria team located on ?
0.2256,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: medford, oregon: as of july 1 , 2017 , the city had a total population of 81,780 and a metropolitan area population of 217,479 , making the medford msa the fourth largest metro area in oregon . the city was named in 1883 by david halliburton , civil engineer and right-of-way agent for the oregon and california railroad , after medford , massachusetts , which was near loring 's hometown of concord , massachusetts . |  The question: what year did the city of kobi get its name ?"
0.4255,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: coochbehar: cooch behar is the only planned city in north bengal region with remnants of royal heritage . being one of the main tourist destinations of west bengal , housing the cooch behar palace and madan mohan temple , it has been declared a heritage city . |  The question: what temple is in the city where the medical college was established in the year 2019 ?"
0.298,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: maigret (1992 tv series): maigret is a british television series that ran on itv for twelve episodes in 1992 and 1993 . |  The question: how many episodes long was the show in which michael sheen played philippe in 1993 ?
0.3811,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the date of the successor 's formal installation for the successor who continued the practice of law until his death in 1861 ?
0.1093,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: where was one of the locations in 2011 ?
0.2069,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the area of the site that is owned by the earl of shaftesbury ?
0.2545,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: where was the musical with music by john kander and lyrics by fred ebb performed ?
0.4759,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: nea filadelfeia: nea filadelfeia ( greek : νέα φιλαδέλφεια , meaning new philadelphia ) is a suburb of athens , greece . |  The question: what is the english meaning of the name of the settlement in the attica region associated with the football club that was established in 1924 by greek refugees from constantinople ?"
0.0825,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: who manufactured the kit whose captain was born on christmas day 1983 ?
0.4479,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: south africa: its pluralistic makeup is reflected in the constitution 's recognition of 11 official languages , which is the fourth-highest number in the world . two of these languages are of european origin : afrikaans developed from dutch and serves as the first language of most coloured and white south africans ; english reflects the legacy of british colonialism , and is commonly used in public and commercial life , though it is fourth-ranked as a spoken first language . | kenya: european colonisation of kenya began in the 19th century during the european exploration of the interior . modern-day kenya emerged from a protectorate established by the british empire in 1895 and the subsequent kenya colony , which began in 1920 . | malawi: the part of africa now known as malawi was settled by migrating bantu groups around the 10th century . centuries later in 1891 the area was colonised by the british . | meave leakey: meave g. leakey ( born meave epps on 28 july 1942 in london , england ) is a british paleoanthropologist . | mary leakey: mary douglas leakey , fba ( née nicol , 6 february 1913 - 9 december 1996 ) was a british paleoanthropologist who discovered the first fossilised proconsul skull , an extinct ape which is now believed to be ancestral to humans . |  The question: what is the nationality of the person to have most recently found a fossil ?"
0.3826,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: kim ju-young:  |  The question: who do the youngest outfield player play for ?
0.2987,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: london: london is the capital and largest city of england and of the united kingdom . standing on the river thames in the south-east of england , at the head of its 50-mile ( 80 km ) estuary leading to the north sea , london has been a major settlement for two millennia . |  The question: which river flows through this city that has the largest football stadium in england ?"
0.4675,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: prisión fatal (march 2013): of the four rayo de jalisco , jr. and cien caras , jr. are both masked and risked their masks while máscara año 2000 , jr. and pirata morgan were unmasked and thus put their hair on the line . pirata morgan lost the match and had all his hair shaved off after the match . | prisión fatal (june 2013): the prisión fatal match saw dr. cerebro face off against x-fly where the two competitors were chained together by a long steel change that was attached to a dog collar around their necks . | prisión fatal (may 2014): el hijo de máscara año 2000 was the only masked wrestler in the cage risking his mask while the remaining three wrestlers put their hair on the line on the outcome of the match . | prisión fatal (august 2014): in the end ciclon black was the seventh and last man to climb out of the cage , leaving alan extreme behind . after the match alan extreme had all his hair shaved off while in the ring as the lucha libre traditions dictate . | prisión fatal (july 2017): the july 2017 version of the show was the eight overall prisión fatal held by iwrg since the first show held in 2000 . in the main event both mr. electro and trauma ii escaped the cage before the end , allowing carístico to defeat black warrior , forcing black warrior to have his hair shaved off afterward . |  The question: when the luchador also known to be a licensed chiropractor won his prision fatal match , what wager did he took ?"
0.6251,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: sør arena: the all-seater has a capacity of 14,563 people , and serves as the home ground of tippeligaen side ik start . it was designed by kjell kosberg , and is architecturally similar to aker stadion . |  The question: which stadium located in the romsdal peninsula was designed by kjell kosberg ?"
0.3276,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: jack tocho: jack zephania tocho ( born november 2 , 1995 ) is an american football safety who currently plays for the los angeles wildcats of the xfl . |  The question: what team does the player whose position creates turnovers through hard tackles , interceptions , and deflecting forward passes , currently play for ?"
0.3519,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: tanzania: it borders uganda to the north ; kenya to the northeast ; comoro islands and the indian ocean to the east ; mozambique and malawi to the south ; zambia to the southwest ; and rwanda , burundi , and the democratic republic of the congo to the west . mount kilimanjaro , africa 's highest mountain , is in northeastern tanzania . |  The question: what is the highest mountain in the home country of fabiano joseph ?"
0.4263,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: arm tormenta: previously a sa'ar 4.5-class missile boat in the israeli sea corps named ins geula , it was bought by mexico and placed under control of the mexican navy . |  The question: for the shipyard launch in late 1980 , what is the sister ship ?"
0.5041,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: montgomery gentry: the duo is known for its southern rock influences , and collaborated with charlie daniels , toby keith , five for fighting , and members of the allman brothers band . montgomery gentry released six studio albums for columbia records ' nashville division : tattoos & scars ( 1999 ) , carrying on ( 2001 ) , my town ( 2002 ) , you do your thing ( 2004 ) , some people change ( 2006 ) , and back when i knew it all ( 2008 ) , and a greatest hits package . |  The question: what album was released by two natives of kentucky ?"
0.5266,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: namibia: namibia ( /nəˈmɪbiə/ ( listen ) , /næˈ-/ ) , officially the republic of namibia , is a country in southern africa . its western border is the atlantic ocean ; it shares land borders with zambia and angola to the north , botswana to the east and south africa to the south and east . | zambia: kaunda 's socialist united national independence party ( unip ) maintained power from 1964 until 1991 . kaunda played a key role in regional diplomacy , cooperating closely with the united states in search of solutions to conflicts in rhodesia ( zimbabwe ) , angola , and namibia . | chokwe people: the chokwe people , known by many other names ( including kioko , bajokwe , chibokwe , kibokwe , ciokwe , cokwe or badjok ) , are an ethnic group of central and southern africa . | chokwe language: angola 's instituto de línguas nacionais ( national languages institute ) has established spelling rules for chokwe with a view to facilitate and promote its use . | kongo people: they have lived along the atlantic coast of central africa , in a region that by the 15th century was a centralized and well-organized kingdom of kongo , but is now a part of three countries . their highest concentrations are found south of pointe-noire in the republic of the congo , southwest of pool malebo and west of the kwango river in the democratic republic of the congo , and north of luanda , angola . | kongo language: kongo or kikongo is one of the bantu languages spoken by the kongo and ndundu people living in the equatorial forests of the democratic republic of the congo , the republic of the congo and angola . | lingala: lingala ( ngala ) is a bantu language spoken throughout the northwestern part of the democratic republic of the congo and a large part of the republic of the congo . it is spoken to a lesser degree in angola and the central african republic . | mbunda people: their core is at present found in the south-east of angola from the lunguevungu river in moxico to the cuando cubango province . | mbunda language: mbunda is a bantu language of angola and zambia . | northern mbundu people: they are predominant in the bengo and malanje provinces and in neighbouring parts of the cuanza norte and cuanza sul provinces . | north mbundu language: kimbundu , or north mbundu , one of two bantu languages called mbundu ( see umbundu ) , is the second-most-widely spoken bantu language in angola . | ovimbundu: as the largest ethnic group in angola , they make up almost 40 percent of the country 's population . overwhelmingly the ovimbundu follow christianity , mainly the igreja evangélica congregacional de angola ( ieca ) , founded by american missionaries , and the catholic church . | south mbundu language: its speakers are known as ovimbundu and are an ethnic group constituting a third of angola 's population . their homeland is the central highlands of angola and the coastal region west of these highlands , including the cities of benguela and lobito . |  The question: what country recognizes as their national language the language which is spoken by the ethnicity with 1.1 million people ?"
0.3988,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: humble, texas: humble was home of humble oil , a predecessor of exxon . as of the 2010 census , the city population was 15,133 . |  The question: how many people in 2010 lived in the city that is home to deerbrook mall ?"
0.3749,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: hyperplasia: hyperplasia ( from ancient greek ὑπέρ huper , over + πλάσις plasis , formation ) , or hypergenesis , is an increase in the amount of organic tissue that results from cell proliferation . it may lead to the gross enlargement of an organ , and the term is sometimes confused with benign neoplasia or benign tumor . |  The question: what effect on the organ does the pathophysiology have that is associated with a preventable cause of intellectual disability ?"
0.4452,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: ghana women's national football team: the ghana women 's national football team is the national team of ghana and is controlled by the ghana football association . |  The question: what is the nickname of the team to beat the team known as lucy and dinknesh ?
0.3985,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: fayette, mississippi: fayette is a city in jefferson county , mississippi , united states . the population was 1,614 at the 2010 census . |  The question: what was the population of the city or town at the 2010 census of the historic place built by schuster & jacob ?"
0.4991,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: edenville dam: the dam is privately owned and operated by boyce hydro power , a company based in edenville , which also owns three other hydroelectric facilities on the tittabawassee : the secord , smallwood , and sanford dams . the reservoir it creates , lake wixom , has a normal surface area of 5.7 square miles , a shoreline of more than 84 miles , a maximum capacity of 66,200 acre feet ( 81,700,000 m3 ) , and a normal capacity of 36,000 acre feet ( 44,000,000 m3 ) . |  The question: what is the normal surface area of lake that supplies the 5 mw power plant ?"
0.2154,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the difference between the skater who had the highest placement at an isu championship and the skater who injured his shoulder in training during the summer of 2012 ?
0.4251,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: 50th academy awards: the awards show was also notable for a very politically charged acceptance speech by vanessa redgrave . the turning point set the record for the most nominations without a win ( 11 ) , previously held by peyton place and the little foxes , which each had 9 nominations with no wins . | 57th academy awards: jack lemmon presided over the ceremonies . the big winner at the ceremony was miloš forman 's amadeus , which had received 11 nominations and won 8 awards including best picture and best actor for f. murray abraham . |  The question: how old is the main character in the movie from 2006 ?"
0.4686,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: czech republic: in 1002 , the duchy was formally recognized as an imperial state of the holy roman empire along with the kingdom of germany , the kingdom of burgundy , the kingdom of italy ; and became the kingdom of bohemia in 1198 , reaching its greatest territorial extent in the 14th century . prague was the imperial seat in periods between the 14th and 17th century . |  The question: between the 11th and 14th jamborees , which event was hosted in the country with the greatest land area ?"
0.3092,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what type of animal was the fictional character whose work was a funny animal parody of the justice league of america ?
0.4716,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: don hoak: donald albert hoak ( february 5 , 1928 - october 9 , 1969 ) , nicknamed tiger , was an american professional baseball third baseman and coach . |  The question: what is another name for the chicago cubs player ?"
0.2254,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: eliseo subiela: his works are considered to be in the 'magic realism ' genre . [ citation needed ] subiela was the father of actress , guadalupe subiela ( who acted in her father 's film , pequeños milagros ) . |  The question: who is the daughter of the directer of the argentinian film ?"
0.4039,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: iqbal imam: iqbal imam ( born 17 july 1969 ) is a pakistani former cricketer . he played in 147 first-class and 115 list a matches between 1989 and 2005 . |  The question: how many first-class games did the coach of the team captained by the player to make his list a debut in the royal bank of scotland cup ?
0.2502,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the date registered of the historic place also known as the estelle farm ?
0.2858,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: sydney, australia: during his first pacific voyage in 1770 , lieutenant james cook and his crew became the first europeans to chart the eastern coast of australia , making landfall at botany bay and inspiring british interest in the area . in 1788 , the first fleet of convicts , led by arthur phillip , founded sydney as a british penal colony , the first european settlement in australia . |  The question: who founded the city where michael klim swam the 100 metres butterfly in 51.16 ?"
0.4389,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: adolf galland: galland , who was born in westerholt , westphalia became a glider pilot in 1929 before he joined lufthansa . in 1932 , he graduated as a pilot at the deutsche verkehrsfliegerschule ( german commercial flyers ' school ) in braunschweig before applying to join the reichswehr of the weimar republic later in the year . |  The question: from where did the generalleutnant ranked pilot graduate ?"
0.3115,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: s4c digital networks: s4c digital networks ( sdn ) is a company that operates one of the six multiplexes of channels on digital terrestrial television in the united kingdom . |  The question: what do the initials of the service that uses the same number of kw as the service that has the most employees of all broadcasters in the world stand for ?
0.3563,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: weltklasse zürich: in 2020 and 2021 , welklasse zürich will serve as the sole final of the diamond league . one of the first large-scale international athletics events ( outside the summer olympics ) , it is sometimes referred to as the one-day olympics . |  The question: what is the diamond league event held in letzigrund sometimes referred to as ?"
0.5972,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: cornwall league 2: lankelly-fowey won the second phase and have won cornwall 2 for the first time . st agnes and helston are the most successful team having won the league on five occasions each . |  The question: which team represents a town that celebrated the 800th year of its charter in 2001 ?
0.2175,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the stadium whose location was established as rat burana ?
0.4168,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: legoland malaysia: in september 2017 , legoland malaysia resort appointed global digital marketing agency vml to handle all aspects of digital marketing . |  The question: what did the park with a wild mouse roller coaster launched on september 15 , 2012 launch in november 2017 ?"
0.4629,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: car wash (film): car wash is a 1976 american comedy film released by universal pictures . | zero to sixty: zero to sixty is a 1978 american comedy film directed by don weis and starring darren mcgavin , sylvia miles , joan collins , denise nickerson , and dick martin . | just you and me, kid: just you and me , kid is a 1979 american comedy film starring george burns , brooke shields , lorraine gary , ray bolger , leon ames , carl ballantine , keye luke and burl ives . |  The question: what is the genre of the movie where the character of shirley appeared ?"
0.4193,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: norfolk state spartans men's basketball: they currently compete in the mid-eastern athletic conference . the spartans are currently coached by robert jones and play their home games at the joseph g. echols memorial hall ( 7,000 ) . |  The question: who presently heads the basketball team of the university attended by ralph talley ?"
0.3254,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: what is the district whose winner died on may 4 , 1825 ?"
0.4108,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: san antonio iguanas: the san antonio iguanas were a minor league professional ice hockey team based in san antonio , texas . | austin ice bats: the austin ice bats were a professional minor-league ice hockey team based in austin , texas , united states . | laredo bucks: the laredo bucks were an ice hockey team in the central hockey league . the bucks played in laredo , texas , united states at the laredo energy arena , formerly known as the laredo entertainment center . | amarillo gorillas: the amarillo gorillas were a minor league hockey team based in amarillo , texas . | odessa jackalopes: the odessa jackalopes are a tier ii junior ice hockey team playing in the north american hockey league ( nahl ) . the team is based in odessa , texas and plays their home games at ector county coliseum . |  The question: in what state is the team of the 1994-95 joe burton award winner located ?"
0.633,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: dusty baker: he led the giants to the 2002 national league pennant and also reached the playoffs with the latter three teams . | 1980 national league championship series: the 1980 national league championship series was played between the philadelphia phillies and the houston astros from october 7 to 12 . | 1986 national league championship series: the 1986 national league championship series was a best-of-the seven major league baseball postseason series between the nl east champion new york mets and nl west champion houston astros . | mike scott (baseball): michael warren scott ( born april 26 , 1955 ) is an american former right-handed pitcher in major league baseball for the new york mets and the houston astros . | 1987 national league championship series: san francisco 's jeffrey leonard was named the series mvp despite the fact that his giants lost the series . oddly enough , this was the second consecutive year that the nlcs mvp came from the losing team , as mike scott had won the award with the houston astros the previous year . | jeffrey leonard: jeffrey leonard ( born september 22 , 1955 ) is an american former professional baseball left fielder . |  The question: what team did the player who won the 1986 cy young award in the season he was most valuable player ?"
0.3914,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: alexandra, new zealand: alexandra ( māori : manuherikia or areketanara ) is a town in the central otago district of the south island of new zealand . it is located on the banks of the clutha river ( at the confluence of the manuherikia river ) , on state highway 8 , 188 kilometres ( 117 mi ) by road from dunedin and 33 kilometres ( 21 mi ) south of cromwell . | balclutha, new zealand: the clutha district council is based in balclutha . |  The question: which river flows by this city in the country 's third largest local government region ?"
0.2692,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: we were soldiers: based on the book we were soldiers once… and young ( 1992 ) by lieutenant general ( ret . ) |  The question: in what year does the movie in which john hamm plays capt . matt dillon take place ?
0.2871,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages:  The question: on what date was the endorsement for the senator or representative who was born on may 24 , 1963 ?"
0.4089,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: multan: multan ( مُلتان ; [ mʊltaːn ] ( listen ) ) is a city in punjab , pakistan . located on the banks of the chenab river , multan is pakistan 's 7th largest city , and is the major cultural and economic centre of southern punjab . |  The question: what river flows near the city with the $ 6.5 billion gdp in 2017 ?"
0.33,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: mid-atlantic regional spaceport:  |  The question: the site in the united states with the fewest launches is found on which island ?
0.4846,The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: kentucky route 210: south of hodgenville it becomes the primary route to campbellsville . |  The question: the jacob hiestand house can be found of a state route how many miles long ?
0.5113,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: essendon football club: dyson heppell is the current team captain . a founding member club of both the victorian football association , in 1877 , and the victorian football league ( renamed the afl in 1990 ) , in 1896 , essendon is one of australia 's best-known football clubs . | west coast eagles: the west coast eagles was founded in 1986 as an expansion team . it entered the afl , then known as the victorian football league , in 1987 along with queensland 's brisbane bears . | geelong football club: the club was formed in 1859 , making it the second oldest club in the afl after melbourne and one of the oldest football clubs in the world . geelong participated in the first football competition in australia and was a foundation club of both the victorian football association ( vfa ) in 1877 and the victorian football league ( vfl ) in 1897 . | hawthorn football club: since 2007 hawthorn have played four games a year at their second ground of york park in launceston , tasmania , with the remaining games played at the melbourne cricket ground , the club 's current playing home ground . | richmond football club: between its inception in the melbourne suburb of richmond in 1885 and 1907 , the club competed in the victorian football association ( vfa ) , winning two premierships . richmond joined the victorian football league ( now known as the afl ) in 1908 and has since won twelve premierships , most recently in 2019 . | st kilda football club: st kilda were a foundation team of the victorian football association ( vfa ) in 1877 and later , in 1897 , became a foundation team in the victorian football league ( vfl ) , which later became known as the australian football league ( afl ) in 1990 . the saints field teams in the afl women 's and vfl women 's competitions , and are in an alignment with the sandringham football club in the victorian football league . | melbourne football club: an informal melbourne team played that winter and was officially formed in may 1859 when wills and three other members codified the rules of the melbourne football club - the basis of australian rules football . the club was a dominant force in the early years of australian rules football competition , and was also a foundation member of the victorian football association ( vfa ) in 1877 and the victorian football league ( vfl ) in 1896 , which later became the national australian football league . | sydney swans: established in melbourne as the south melbourne football club in 1874 , the swans relocated to sydney in 1982 , thus making it the first club in the competition to be based outside victoria . initially playing in the victorian football association ( vfa ) , the swans joined seven other clubs in founding the breakaway victorian football league ( now known as the afl ) in 1896 . |  The question: what was the afl known as when the team joined the league who later had a player recruited from the oakleigh chargers with pick 20 ?"
0.4181,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: glenville f.c.: glenville compete in the leinster senior league . the club colours are blue shirts , blue shorts and blue socks . |  The question: what color are the socks of the team located 8.8 km from dublin city centre ?"
0.6661,"The passage may also provide related context. You can refer to both the passages and the table when you answer the question. passages: nebraska city, nebraska: nebraska city is a city in , and the county seat of , otoe county , nebraska , united states . as of the 2010 census , the city population was 7,289 . |  The question: what is the population of the city that contains a landmark that is also known as john brown 's cave ?"
