Type,Question
who won the,Who won the 2006 and 2001 elections for Cooch Behar West?
what roles did,What roles did Seth Gilliam have from 1996-1997?
which event did,Which event did Leonid Andreev compete in at the 2008 Olympic Games and what was the result in meters?
what roles and,What roles and movies did Adam Garcia star in during 2000?
when did admiral,When did Admiral Özden Örnek serve in the Turkish Naval Forces?
what were the,What were the achievements of Martino Finotto during the Jolly Club?
what are the,"What are the date, arena, and location for the event Deep: clubDeep West Chofu?"
what s yefimova,What's Yefimova's best achievement in 2015?
which role did,Which role did Gage Golightly play in the miniseries 5ive Days to Midnight and which unsold television pilot was he a part of in 2004?
what albums have,"What albums have Muph & Plutonic released, and in which years?"
what percentage of,What percentage of the vote did each candidate receive?
who were top,Who were top two at the Miller High Life in 1986?
how did jeb,"How did Jeb Bush perform against Buddy MacKay in their election, and what were the total votes and their respective percentages?"
what is the,What is the event Pancrase: Impressive Tour 3?
what two roles,For what two roles did Elizabeth Montgomery receive her first two Emmy nominations?
what roles did,What roles did Michelle Ryan have in 2008 and 2009?
what film did,What film did Tanya Hope play in 2016?
how was moa,How was Moa Hjelmer doing in the 2012 European Championships?
when did corona,"When did Corona release ""The Rhythm of the Night"" and ""Baby Baby?"""
what is deep,What is Deep: 15th Impact?
what roles did,"What roles did Erik Wiese have in the production of CatDog, The X's, and 2000 Sammy?"
who was geeta,"Throughout their career, Geeta Tyagi appeared on numerous channels. When and who was Geeta Tyagi cast as on their top two channels?"
how many appearances,How many appearances and goals did Cohen make in the 2000–01 season for Hibernians in the Maltese Premier League?
in what role in,In what role in what year did Dan Feuerriegel appear in Spartacus: Blood and Sand?
what were the,What were the success results of Ugi Khishignyam and Odie Delaney in 2013?
what categories was,"What categories was Daniel Abraham's book ""Flat Diane"" presented in for it's awards in 2005 and 2006?"
what did jr,What did JR Lemon do in 2013?
what films did,What films did Stephanie Beatriz appear in during 2016?
did katherine rose,Did Katherine Rose Morley star in any short films in 2015?
what awards did,What awards did Tyler Hoechlin win for Teen Wolf?
when did manley,When did Manley stay in Brentford and what did he contribute?
what competitions did,What competitions did Olga Kaniskina win the gold medal?
how well did,How well did Todd Hlushko perform in his two seasons with the Canadian National Team?
which films did,Which films did Arundhati appear in 2014 and 2015?
what was the,What was the route of the race 1931 Giro d'Italia?
what is the,"What is the total population of Dhak Balaloan, how many were men, women and what are the total number of houses?"
what is the,What is the population of Filipino American communities in Miami metropolitan area and Tampa Bay Area?
what did james,What did James Waterston play as his first role?
what british ships,What British ships did the U-338 sink on March 17 and what were their tonnages?
how many international,"How many international goals did Donawa make in his debut, a 5–0 World Cup qualifying victory against the Bahamas?"
what aircraft was,What aircraft was introduced in 1990?
what awards did,What awards did Project Gutenberg win at the 38th Hong Kong Film Awards?
did he play,"In the 2000-01 season, how many goals did Hernán Crespo score and which club did he play for?"
what were the,What were the main events in Vosk's career in 2016?
how long is,How long is the Ryōmō Line and what other lines does it transfer through?
did meghan klingenberg,"During the 2012 season, which clubs and respective divisions did Meghan Klingenberg play for?"
other,Were many of the applicants admitted to Grinnell?
how long was,"In the 2015 Tour De France, where and when did the course start and end, and how long was the course in terms of total distance and total stages?"
what nominations did,What nominations did Shakeeb receive at the 5th Gaumee Film Awards?
how did napolitano,How did Napolitano perform compared to the other candidates?
which geographic regions,Which geographic regions does the 2021 Women's Rugby World Cup include?
what was olga,What was Olga Markova's achievement in 1992?
what ratio of,What ratio of total votes did Pierre Bertho earn during the 1946 Dahomey and Togo by-election?
what movies and,What movies and roles did Morris play in 1997?
what were the,What were the achievements of Alex Yunevich during hit football career?
when and in,When and in which television show did Michelle Bai play the role of Princess Yushu?
who were the,Who were the US senators from New Mexico from 1927-1928?
which films did,Which films did Raghava Lawrence act in 2000?
what were keith,What were Keith Powers' first film and television role in 2017?
what television roles,What television roles did Talitha Bateman play in 2014 and 2015?
by how much time,By how much time did Stanley Woods beat Jimmie Guthrie in 1935?
how did mark,How did Mark Greaves perform in Boston before moving to Burton Albion?
what were the,What were the last two roles played by the actress Bianca Kajlich?
how much of,How much of the vote did the top 2 candidates receive?
what did mitchell,What did Mitchell Kriegman write and develop in 1991?
what is the,"What is the population breakdown of Nurpur Jattan by gender, and how many houses does it have?"
what films did,What films did Rita Simons show up before 2005? What did she play?
did sebastian svärd,Did Sebastian Svärd make any appearances for Arsenal in the 2002-2003 season?
in what films did,In what films did Andrea Howard play Sue?
which television program,Which television program roles did Sana Amin Sheikh play in 2009 and 2010?
what is the,What is the top songs of the Album ancient hearts of 1988?
what roles did,What roles did Colleen Ballinger play in 2013?
when and where,When and where did the Pre-Scenes From a Memory festival take place?
what roles did,What roles did Moore appear in in 1962?
what was dave,What was Dave Kemp's career like in 1982?
when was a,When was A Tear and a Smile released in the United Kingdom and the United States?
did santhoshi appear,"In 2005 and 2006, which Telugu language films did Santhoshi appear in?"
what awards was,What awards was Giancarlo Esposito nominated for or awarded in 2012 based on his work in Breaking Bad?
what time did,With what time did Katie Ledecky break the world record in the 1500-meter freestyle and what was her previous record?
other,Has Imani Hakim reprised any roles in her career?
which animated characters,Which animated characters were designed by Glen Keane in 1989 and 1990?
who is the,Who is the starring actor of Aastik?
in what year did,In what year did St Clement win a Lifetime Achievement Award at the British Soap Awards?
how are the,How are the berths in the port of Cirebon?
other,Were many applicants admitted to California Polytechnic State University in 2017?
what did mateus,What did Mateus Ward play in 2015?
how many total,How many total tons has U-9 sunk or damaged?
what democrat defeated,"What Democrat defeated what Republican, and what percentage of vote did the Democrat receive?"
what teams joined,What teams joined the British Basketball League after 2000?
which full tv,Which full TV series did Fiona Victory appear in?
what was the,What was the event KOTC: Rock Solid?
where has vogue,"Where has ""Vogue"" sold the most digital units, and how many has it sold there?"
which films did,"Which films did Amulya star in 2008, 2010 and 2013?"
which years did,Which years did Sato win the Asian Games?
in which two films,In which two films did Ray Fisher first appear as a cameo role?
what and when,What and when were Tom Felton's first two roles?
what were the,What were the first two albums that Tench and Streetwalkers recorded?
how effective was,How effective was Jean-Luc Grand-Pierre's performance during his debit in the American Hockey League?
by what vote count,By what vote count and percentage did Mia B. Love lose to Jim Matheson?
what awards did,What awards did Janette McBride win in 2001?
who competed in,Who competed in the 800 m at the 2001 World Championships and also appeared at the Commonwealth Games in 1998 and 2002?
which roles did,Which roles did Daniel Mays portray in the films All or Nothing (2002) and Vera Drake (2004)?
who is sidney,Who is Sidney Williams?
where has ewen,Where has Ewen Leslie played the role of Hamlet?
does the saura,"In the Bodø domprosti in the Diocese of Sør-Hålogaland, to which parish does the Saura Church belong?"
what did the,What did the Cover Girls perform in 1989?
what seasons did,What seasons did Faye appear for Hull City?
what is the,What is the literacy rate in Nihalgarh?
did topher grace,Did Topher Grace appear in any full films in 2010?
what was tuika,What was Tuika Tuika's performance during the 2010's United States House of Representatives elections?
how did tracey,How did Tracey Morris perform in races in 2004?
what hawker planes,What Hawker planes has Air Ceylon had?
where s scott,Where's Scott Brown playing in 2014?
how many points,How many points in total did Johnny King score for Stoke?
what films did,What films did Jai Courtney appear in 2014?
what films did,"In 2011, what films did Lee Valmassy star in?"
how many votes,How many votes has the AEI gained from the last three Căușeni District elections?
how was liz,How was Liz McColgan doing in the 1991 World Championships?
how many seats,How many seats did the National Union win and what was the turnout during that election?
what were the,What were the Olympics on US TV Rights Fees paid during 2018 through 2020?
did paula fudge,Did Paula Fudge win in any international competitions?
what role did,What role did Hale portray in Lady Killers in the year 1980?
in which star wars,In which Star Wars video games did Olivia Hussey voice only one role?
when did jeff,When did Jeff Andretti place seventh?
who appeared as,"Who appeared as ""Elmer"" in The Munsters and when did they appear?"
in what films did,In what films did Winston Duke play M'Baku?
what was happening,What was happening People in Planes in 2008?
what personal bests,"What personal bests did Brian Witherspoon set at Montverde, Florida?"
what roles did,What roles did Liza Lapira play in 2009?
did taylor appear,Did Taylor appear often for Tranmere Rovers between 2002 and 2005?
what role in,What role in what movie did Jon Voight have in 1999?
what roles did,What roles did Connie Britton play on TV in 2018?
how effective was,How effective was Katie Ledecky when setting her fifth world record for the year of 2014?
who won the,Who won the Miles Franklin Award for what?
what s the,What's the first show of Melissa George?
what roles and,What roles and in what films did Zienia Merton play in 1969 and 1970?
who succeeded virgil,"Who succeeded Virgil Chapman in March 1951, and who succeeded them in 1952?"
did alexis bledel,"Did Alexis Bledel star in any movies in 2002, and if so as whom?"
how did daniel,How did Daniel Zeichner win the election compared to his closest opponent?
what roles did,What roles did Nathan Pelle play in 2012?
how many points,How many points did Hans Van Alphen earn at his first TNT - Fortuna Meeting and where did the competition take place?
what was hatta,What was Hatta Archer's time for the 3000 metre steeplechase in 2010 and where did the event take place?
who was uaxaclajuun,Who was Uaxaclajuun Ub'aah untill 738?
did the minnesota,"Did the Minnesota Fringe Festival ever sell more than 50,000 tickets?"
how did judd,How did Judd do compared to Marc Murphy and Brendan Fevola in the 2008 Carlton Football Club season?
what did don,What did Don Rickles do in Quest for Camelot and Dirty Work?
what are david,What are David Gettis's personal bests in the 400 meters and 200 meters?
which singles were,Which singles were released on The Click album by the AJR BAnd in 2017?
what roles did,What roles did O'Donnell play in 1951?
what was clarence,"What was Clarence Stasavich's final career record, and when and where did he achieve it?"
how many people,How many people among all on the electoral roll vote for the 1943 by-election?
what roles has,What roles has Rosie Huntington-Whiteley played between 2011 and 2016?
what overall record,What overall record did Hank Raymonds achieve and how many seasons did he take to do it?
what country does,What country does Jeremy Bascom represent and when and where did he participate in the Commonwealth Games?
what happened over,What happened over the course of construction of the Bei'an–Heihe railway?
who was the,Who was the MP in Lewisham East from 1983 through 1922?
where are the,"Where are the Peroneus longus, Peroneus brevis, and Peroneus tertius muscles located in the leg?"
what network cast,What network cast Shin Hye-sun the most frequently?
how many seats,How many seats did the Radical Left win and how many total seats were there?
what club and,What club and league did Peter Wisgerhof play for in 2010-11?
how did hartmut,How did Hartmut Koch score in the Europan Indoor Games competition?
where was don,"Where was Don't Wake Me Up released on June 22, 2012 and in what formats?"
what year did,What year did Thomas Hazzard serve as the head  coach at Miami and what record did he compile?
what year was,"What year was Pale Waves' music video for ""Television Romance"" released and who directed it?"
which isotope has,Which isotope has been reported?
how close was,How close was the 2002 Oklahoma gubernatorial election?
what is the,What is the racial distribution of Pomona in 2010?
what events were,What events were held at Toyko Dome City Hall and when were they held?
what were the,What were the lead roles played by Minal Khan in 2017?
what did goth,What did Goth play in 2017?
which movies has,Which movies has Kevin Peter Hall starred in between 1980 and 1982?
what did serena,What did Serena Williams play in 2002?
what was the,What was the name of second single from Price's album Midwest Farmer's Daughter and when was the single released?
what part did,What part did Khalil Ramos play in the 2016 film 2 Cool 2 Be 4gotten?
who lives in,Who lives in Nurpur Rajputan?
what significant career,What significant career achievement did Wells make in 1961 for a song and what album was that song released on?
what club did,For what club did O'Connor play the most?
how was rodman,How was Rodman Teltull doing at the 2012 London Olympics?
what s the,What's the result of the 1938 Bridgwater by-election?
when did peter,When did Peter Heydon serve as Australian High Commissioner to India?
what awards was,What awards was The Darjeeling Limited nominated for or win?
what medals in,"In 2010, what medals in which events and competitions did Amine Laalou win?"
what year what,"What year, what season and what show did Henri Castelli appear as Pedro Rodrigues?"
which character did,"Which character did Rory Kinnear play in the film ""The Imitation Game"" in 2014?"
when and on,"When and on which label was Digital Rock first released in the United Kingdom on digital and CD, respectively?"
how many times,How many times did Bryan robson play for Manchester United and what were his total goals scored?
what is the,What is the number range of the locomotives in the Southern Railway?
what roles did,What roles did Curtis-Smith play in 2016?
when did ana,When did ANA fly its last flight of Airbus A321-100?
what were davis,What were Davis's first two theatre roles?
what shows and,On what shows and network did Richard David-Caine play Hardip and Sam?
when did tati,When did Tati Gabrielle perform as Tatiana Hobson?
what happened in,What happened in 1924?
when and in,When and in which titles did Honey Rose first appear in Telugu and Tamil language films?
what club and,For what club and division did Riccardo Montolivo appear in 2004-05?
who had the,Who had the seat of the North Warwickshire before 2000?
when did avidan,"When did Avidan release his first single off the album Different Pulses, and what was the single's title?"
did bing crosby,Did Bing Crosby win any Academy Awards in the 1940s?
which stage s,Which stage/s did Hugh Maynard star in 2002 and what was his role/s?
what play and,What play and role did Michael Crawford play in 2004?
when did zersenay,"When did Zersenay Tadese earn his first 10,000 m Game Record at the All-Africa Games, and what was his time?"
did kipsubai koskei,"Did Kipsubai Koskei win a medal at any events in the African Championships, and if so what was his time and was it record-breaking?"
who did mobi,Who did Mobi Okoli play for in Tippeligaen in 2012?
what was dominic,Why and what was Dominic Lewis nominated in 2015?
which films did,Which films did Shayne appear in between 1934-1961?
what awards under,What awards under Outstanding Lead Actress in a Drama Series were West nominated and which ones did he win?
which years and,Which years and for how many total appearances did Azer Bušuladžić represent Vejle Boldklub?
which movies is,Which movies is Janani Iyer filming?
how many seasons,How many seasons did Bill Edwards remain undefeated between 1935 to 1940 and when did he win the Sun Bowl?
did kellie pickler,Did Kellie Pickler receive any certifications in her discography?
did nate thompson,Did Nate Thompson change any teams during the 2012–13 NHL season?
what s the,What's the result of the 2018 election?
what are darvis,What are Darvis Patton's personal bests?
what happened to,What happened to Frédéric St-Denis after five seasons in the QMJHL league?
what roles did,What roles did Akshat Chopra do after the year 2005?
other,Has Rachel Potter been a back-up for any shows?
how many times,How many times did Dipak Chandra Sarkar win the election in Cooch Behar North?
how did chuck,How did Chuck DeVore do compare to others?
what was amanda,"What was Amanda Pays debut film and what role did she play in the film ""Off Limits"" (1988)?"
what is maniche,What is Maniche's record in the UEFA Euro 2004?
how well did,How well did Peralta play at the 2015 CONCACAF Gold Cup?
how did dan,How did Dan Robinson perform in 2007?
which goya awards,"Which Goya Awards has Verónica Echegui been nominated for and what were the nominated works, respectively?"
when did james,"When did James Hamilton Lewis (D), James M. Slattery (D), and  Charles W. Brooks (R) were formally installed?"
how did france,How did France perform in the Women's 400 metre freestyle?
which roles and,Which roles and what film titles did Rashida Jones star in the year 2000?
what works of,What works of art did Hyomin release in 2016?
what was the,What was the company production like?
what span of,What span of days was the 2019 Eric Clapton World Tour in Tokyo for?
what were the,What were the results of the 1935 Lightweight TT Race?
other,Was Dave Morrissey recognized for his acting  in State of Play?
what films did,What films did Katie Cassidy appear in in 2006?
what did kathy,What did Kathy Baker win for her performance in Street Smart?
when and in,When and in which club and league did Kazunari Okayama start his career?
when was stephen,When was Stephen Hendry ranked world number one (and for how many seasons and were they consecutive or not) and did he ever reach number one again?
how well received,How well received and awarded was Zimmer’s role in Unreal?
what was j,What was J.B. Smoove's role in the 2013 movie The Smurfs 2?
what date was,"What date was the The Diary of Alicia Keys released in the United States, and which record label released it?"
what two athletes,What two athletes closed out the field and what were their times?
what was leland,What was Leland Orser's involvement in Alien Resurrection (1997)?
how did kelly,How did Kelly-Ann Baptiste fare at the 2009 world championships?
what positions did,What positions did Canada Jacques Villeneuve and Germany Heinz-Harald Frentzen take and with what time?
which characters and,Which characters and in what shows did Jack Hawkins play in in 2016?
what was the,What was the first name of the incumbent chief minister during the tenure of July 1971 to February 1973.
what did the,What did the Serebro be nominated at the MTV Europe Music Awards 2010?
in which event did,In which event did Australia's Ian Thorpe edge out his teammate Grant Hackett and by how much time?
when and in,When and in which production did Barrett Wilbert Weed first perform at the Atlantic Theatre Company?
does rakshita communicate,"Since making her acting debut in the 2002 Kannada-language film Appu, how does Rakshita communicate on film?"
what were the,"What were the Greek names for lengths corresponding to a foot and a finger, and how are they written out in English?"
which political party,"Which political party and candidate won the 2011 Wealden District Council elections, and how great was their margin over the next most popular party?"
what parish does,What parish does the Madlamark church belong to?
what teams and,What teams and leagues did Watt play from 2003 to 2004?
are those,"In 2013, the video game Dishonored was nominated for how many Game Developer Choice Awards and what are those?"
who was the,Who was the winner by what majority for the Cowdenbeath by-election?
how many goals,How many goals did Klaus Allofs score in the UEFA Euro 1980 game against the Netherlands?
when did gordon,When did Gordon Hodgson join Liverpool and how many total career goals did he score with the club?
what roles did,What roles did Jordan Fry play in Charlie and the Chocolate Factory and Meet in the Robinsons?
what roles did,"What roles did Sandra Peabody play in Tarot and Annie Get Your Gun, respectively?"
in what films did,In what films did Josh Hutcherson play Sean Anderson?
how many votes,How many votes did each candidates obtain and who won the election?
did dino maamria,Did Dino Maamria appear frequently for Stevenage in League One and League Two?
how many awards,"How many awards was ""Single Ladies"" nominated at the 2009 MTV Video Music Awards, and how many among them finally won?"
what marathons did,What marathons did Feyisa Lilesa run in 2010?
when and where,When and where is Fight Nights Global 78: Tsarev vs. Guseinov?
how effective was,How effective was Kirani James during the 2016 summer olympics?
what role did,What role did Antidormi play in Spartacus: War of the Damned and for how long did he play it?
when did jace,"When did Jace Norman star in Splitting Adam, Rufus and its sequel?"
who did wayne,"Who did Wayne Kerrins play for in the third division, and what seasons did he play for them?"
what was the,What was the increase in stroke that the Saab H engine featured in B234?
what is the,What is the result of 2010-11 playoffs?
what is dan,"What is Dan Muscatell's overall record with Sacramento State, and how many season did he serve as head coach?"
who won the,Who won the silver medal?
which role did,Which role did Visitor appear for longer than 5 years?
did shelly berg,Did Shelly Berg release any albums with the Shelly Berg Trio before 2000 or during 2005?
who and when,Who and when did Goode play in the Dancing on the Edge？
how many penalty,How many penalty minutes did Flick get with Missisauga in 2010 and 2011?
what two races,What two races did Pavel Loskutov place second in in 2002?
what position did,What position did Audrius Raizgys finish at the 1994 European Championships in Helsinki.
how many tony,How many Tony Awards did Once win in 2012?
in what films did,In what films did Abel play Luke Castellan?
what imr numbers,What IMR numbers were assigned to locomotives?
what new record,What new record did Sara Simeoni set in the 1980 Olympic ?
in which titles does,In which titles does Jo Hartley appear as a character whose name begins with C?
what were the,What were the three films directed by Yakub and when were they released?
when were 284nh,When  were 284Nh and 285Nh isotope of Nihonium discovered?
other,Were any friendly matches played in Rio Tinto Stadium?
how many years,For how many years and total appearances did Keith Bebbington represent the Oldham Athletic club?
what is the,What is the difference of seats between the Social Democratic Party and the Centre Party?
what s the,What's the result of the election?
what movie did,What movie did Maria appear in 2009?
what years did,What years did Vasili Kuznetsov work as the Chairman of the Presidium of the supreme soviet union?
when did art,"When did Art Howe coach the Yale Bulldogs, and what was his overall record with the team?"
how did warren,How did Warren score over Ireland in the 1929 British Home Championship?
how many total,"How many total appearances over how many seasons did Amari'i Bell play for Fleetwood Town, and which club did he play for next?"
what award did,"What award did Holloway win for appearing in ""Lost""?"
when was meirionnydd,When was Meirionnydd Nant Conwy represented by Dafydd Elis Thomas?
what did ryan,What did Ryan play in 2007?What did Ryan play in 2007?
other,Were any Greek records tied?
what awards did,What awards did Channing win in 1964?
who did ajoy,Who did Ajoy Mukerjee represent in in Tamluk?
when was entends,"When was ""Entends-tu le monde?"" released as a CD single in France?"
which tournaments did,Which tournaments did Gene Fisher win in 1993 and 1980 and what was the prize money he won in each?
which two videos,Which two videos did Gary Dourdan appear in for Janet Jackson and Eric B and Rakim?
what were their,"After Pieter van den Hoogenband, who else made the podium in the Men's 200 metre freestyle and what were their times?"
what is the,What is the population of Kupwara district?
who are members,Who are members of legislative assembly before 1975?
what is the,What is the award and nomination for Salvation RMX at the Gwinnett Center International Film Festival.?
what malayalam films,What Malayalam films did Skanda Ashok appear in?
who did dianna,Who did Dianna Agron play in Midnight: Life Behind Bars and CSI:NY?
when was the,When was the Asian racial makeup the highest?
how much did,How much did the total forfeitures change from 2005 to 2010?
other,Was Pál Losonczi chairman of the Presidential Council after 1987?
what were the,What were the names and ceremonies for the awards Clique won in 2014?
how did lily,How did Lily Nicksay do in the 2018 Ovation Awards?
how did galen,How did Galen Rupp do in the 2018 Chicago Marathon?
who were the,Who were the last two athletes in the finals at the 2008 Summer Olympics?
what happened to,What happened to Evans Rutto's 2005 marathon performance compared to the previous 2 years?
who won the,Who won the first heat and what's the record?
who finished 2nd,Who finished 2nd at the 2014 Commonwealth games and what time did they achieve?
what awards did,What awards did The Headies win in 2012?
what did y,What did Y'lan Noel portray in which year in the television series Insecure?
what record did,What record did John Cook lead the Badgers with in 1997?
what was the,What was the outcome of the 1865 Gold Fields by-election?
what two records,"What two records does Mariette Van Heerden still hold for Zimbabwe, and when did she set them?"
which channel did,On which channel did WNYJ-TV aired MHz WorldView?
when was the,When was the Lady Love Album first released in the United States and which label released it?
what awards did,What awards did Idina Menzel win in 2014?
who placed second,"Who placed second, third, and fourth in the race?"
how was hawkins,How was Hawkins doing in the 2014 Commonwealth Games?
what music videos,What music videos did Qualls appear in in 2001 and 2002?
what was the,What was the album released by Yuri  in 2018 and what was the main single from it?
what are victor,"What are Victor Wong's most recognized roles in the 1986 film Big Trouble in Little China, and in the 1987 film The Last Emperor?"
what did ryun,What did Ryun achieve in world records in 1966?
what hindi films,What Hindi films did Hemanth Ravan appear in?
how many houses,How many houses are there in Khangah and how much of the population is male and how much is female?
in what events did,In what events did Takashi Nagao compete in at the 1981 World Cup?
where did stiehm,Where did Stiehm start his career in 1910 and how did he perform?
who played calvin,Who played Calvin Arliss in Law and Order in 2010?
who came in,Who came in 4th place in the men's 100 metre breaststroke during the 2008 Summer Olympics?
what is the,What is the full name and nationality of the two swimmers that tied for 4th place in the Men's 100m butterfly at the 2012 Summer Olympics.
what was the,"What was the highest chart ranking Maybe Dolls achieved in 1992, and with which album and single did they achieve it?"
what are some,What are some of the more recent Alex Burger plays?
which roles is,For which roles is Zöe Lucker known?
who and when,Who and when did Reed play in The Twilight Saga?
what did mcentire,What did McEntire play in 1994?
what roles did,What roles did Ungalaaq play in TV films?
how many appearances,How many appearances did González make in the 2016-2017 season with Palermo in the Serie A?
what percentage of,With what percentage of the votes did Wood win the election and whom did he defeat?
who won in,Who won in the first election in 1951 from Baruipore?
how did the,How did the number of catholic nuns grow within the United States from 1840 to 1930?
in what shows were,In what shows were Linda Gray got cast as Hillary Michaels?
other,"In the 2016 Summer Olympics -- Men's 200 metre breastroke, was the race close?"
where did port,Where did Port Vale F. C. transfer players in August 1978?
how much electricity,How much electricity did Russia use in 2008 compared to the world?
which year s,"During which year's election did Anne-Marie Trevelyan win the Berwick-upon-Tweed seat, and who preceded her in that role?"
what recurring roles,What recurring roles did Heather Burns play after 2000?
which were the,Which were the first two teams Flitney played for in 2016-17 and how many games did he play for the first one?
when was tea,"When was Tea and Toast first released as a digital download independently and on a major record label, respectively?"
what are the,What are the 3 municipalities with the most inhabitants?
how did drew,"How did Drew Hastings perform against John Levo, and what were their respective votes totals?"
which country did,Which country did Get Ready! peak and what did it win?
what shows did,What shows did Jonathan Taylor Thomas appear in in 1990 and what roles did he play?
in which city does,In which city does CHIM-FM Info Radio require the most power?
in which year did,In which year did Grete Waitz win the New York City Marathon?
who defeated sharatt,Who defeated Sharatt and with what percentage of the vote?
what place did,What place did Teddy Tamgho earn in the 2010 European Championships and what was his personal record?
what games did,What games did Pelle Rietveld participate in 2013?
is wargaming making,Is Wargaming making an Xbox version of World of Tanks?
which tv shows,Which TV shows did Fred Parker Jr. act in 2010?
what record did,What record did Joe Gardi compile during his seasons at Hofstra University?
who did dotrice,Who did Dotrice play in She Fell Among Thieves?
how did biden,How did Biden do in the 1972 US Senate election?
what characters did,What characters did Taylor Schilling portray in 2011 and 2012?
what was the,What was the highlight of Kelo's career in 2008?
what season did,What season did Coreau fail to earn a win in five appearances of the American Hockey League (AHL) with the Grand Rapids Griffins and won just once with the Toledo Walleye of the ECHL ?
what was the,"What was the first competition, year, and venue that Gurbulak played with the national team?"
what guy jenkins,What Guy Jenkins films has Swann appeared in?
what roles did,What roles did Thomas play in 1998?
what shows did,What shows did Sade star in from 2007-2014?
did maryam zakaria,Did Maryam Zakaria star in any Telugu films in 2011?
who was the,Who was the successor to Charles Stevens and how long did he serve?
what three axle,What three-axle double deck buses are in Sydney?
what year did,"What year did Ty win Best Collaboration for ""Work from Home"" at the MTV Video Music Awards and who did he collaborate with?"
when did brian,When did Brian Rast win the championship?
how many appearances,How many appearances and seasons did O'Connor put in with Burnley?
which track has,"Which track has the lowest bpm, and which has the highest on the Speed SFX series?"
what was the,What was the total number of houses and the male and female population of Bhandal Bet?
what award did,What award did Barbie Forteza win in 2014 and for what film?
did matt mckay,"In the 2010-11 season, which club and in what division did Matt McKay play for?"
what music was,What music was released in 2014?
what is the,What is the Fistful of Gumption (2016) on Reaction Records?
who starred in,"Who starred in the 1962 movie ""Girls' Hostel""?"
which television series,Which television series did Morgan simultaneously appear in 2005 and 2006?
did allan smith,Did Allan Smith compete in any event twice while representing a different group?
which roles in,Which roles in short films has Tom Baker played?
what roles did,"What roles did Sandy Dennis have in 1986, 1988, and 1989?"
how did the,How did the external debt of the Philippines change between 2009 and 2010?
which roles did,Which roles did Breckenridge play during 2008?
who starred as,"Who starred as Sara Ellis in White Collar (2010–13) and in 2013, played a recurring role as Dr. Lauren Boswell in Grey's Anatomy?"
what happened to,What happened to John Findlay and Taare Parata and when did it happen?
how was the,How was the third-place finisher of the 2009 Isle of Man TT?
how did collins,How did Collins Cheboi perform in International competitions?
who were the,Who were the candidates in the Mayor of Hoboken runoff election?
how did the,How did the Boston album perform in terms of sales?
how long was,How long was the 2004 Tour the France and how many stages did it have?
how many workers,How many workers in Main work were engaged as cultivators and Agricultural Labourers?
who was dennis,"Who was Dennis McDonnell's biggest competition in the 2012 St Helens Metropolitan Borough Council election for the ward of Billinge and Seneley Green, and what was final majority of votes?"
what songs did,What songs did Dolcenera release in her album Le stelle non tremano and when were they released?
in what year was,In what year was Bruce M. Fischer most active?
what were the,"What were the circumstances of the attacks by U-558 on February 24, 1942?"
how many echo,"How many ECHO Awards was Unheilig nominated for, what were they and how many did they win?"
how many games,How many games and when did Hannu Järvenpää play for the National Hockey League (NHL)?
what roles did,What roles did Corbet play in the 2000's?
who came in,Who came in fifth and sixth position in the 2000 Summer Olympics – Women's 200 metre breaststroke after Qi Hui and at what times?
what roles and,"What roles and in which years did Tom Wisdom act as in the productions Coronation Street, Sword of Honour, Suspicion, and Mile High?"
which athletes got,Which athletes got times of 2:14.67 and 2:14.01 at the Men's 200 metre breaststroke at the 2000 Summer Olympics and which countries do they represent?
did joshua jackson,Did Joshua Jackson ever star in the Simpsons?
what films was,What films was Erica Fernandes involved in in 2014?
how busy was,How busy was David Call in 2013?
who won the,"Who won the 1908 Leeds South by-election, and what was the margin over the closest opponent?"
what songs did,What songs did Glassjaw release in 2017?
how did selah,How did Selah Jepleting Busienei perform in the Military World Games?
what role started,What role started Darren Criss's career in 2009?
which albums did,Which albums did Minimum Serious release through On the Ring Records?
which roles did,Which roles did Drew Van Acker play from 2013 until 2017?
what is route,What is Route LA 2 towards Lisbon?
what roles did,What roles did Matthew Goode play in the films Brideshead Revisited and Watchmen and which years were they released in?
what films did,What films did Cerina Vincent appear in 2005?
what were isha,What were Isha Talwar's two releases in 2013 and what languages were they in?
how did imre,How did Imre Szabics do in the Euro 2004 qualifying?
how many appearances,How many appearances did Mark Letestu make in 2007-08?
which player had,Which player had the lowest individual score and by how much was it lower than any other player?
which grand tour,Which Grand Tour events did Simone Stortoni compete in?
what shows did,What shows did Marisol Nichols appear in during 1996?
what ships were,What ships were sunk on 19th of August 1942 by the U-214?
what was the,What was the history of the Kamarhati seat up to 1972?
what films did,What films did Bryan Pringle appear as Arthur Pringle and as Felix Norman?
did tristan sturrock,Did Tristan Sturrock reprise any of his roles for multiple projects?
how long did,How long did Matthews play for the OLA Jr A Whitby Warriors?
when was the,"When was the single ""Whenever You Need Somebody"" first released?"
which seat was,Which seat was retained for the Labour Party by Joe Ashton with what percentage of a majority?
how did the,How did the Liberal Party do on the Two-party-preferred result?
who won the,Who won the bronze medal in the 2012 Women's 100 metre breaststroke final and what was her time?
what role did,What role did Gwen Verdon play in the movie Walking Across Egypt (1999) and which plum did she appear in 2000?
which of will,Which of Will Arnett's performances make him four times nominated for the Primetime Emmy Award for Outstanding Guest Actor in a Comedy Series?
what was helen,What was Helen Slatter's backstroke performance like in 1991 and 1996?
